Year,Week,Team,Wins
2014,3,Carolina Panthers,8.48776715169565
2014,3,Chicago Bears,7.978454243580515
2014,3,Cincinnati Bengals,9.59898864215493
2014,3,Cleveland Browns,8.280825162581898
2014,3,Dallas Cowboys,8.524361433933514
2014,3,Denver Broncos,9.949882487885349
2014,3,Detroit Lions,9.920301108437918
2014,3,Green Bay Packers,9.772747782803906
2014,3,Houston Texans,10.330104066554313
2014,3,Indianapolis Colts,7.766871533120063
2014,3,Jacksonville Jaguars,3.1006404963210126
2014,3,Kansas City Chiefs,7.68448864215493
2014,3,Miami Dolphins,7.446177610657781
2014,3,Minnesota Vikings,7.4342446909304885
2014,3,New England Patriots,9.092488452688482
2014,3,New Orleans Saints,9.400717092441626
2014,3,New York Giants,5.719433050322978
2014,3,New York Jets,4.3199455498232595
2014,3,Oakland Raiders,5.573235943022212
2014,3,Philadelphia Eagles,8.772414816430873
2014,3,Pittsburgh Steelers,8.09227315385054
2014,3,Los Angeles Chargers,8.71144354676338
2014,3,San Francisco 49ers,9.803109694962043
2014,3,Seattle Seahawks,10.881148631307836
2014,3,Los Angeles Rams,6.814763430740607
2014,3,Tampa Bay Buccaneers,7.737864280278097
2014,3,Tennessee Titans,7.500142187980465
2014,3,Washington Redskins,9.850358062221378
2014,4,Arizona Cardinals,7.682523484559017
2014,4,Atlanta Falcons,11.42058685821533
2014,4,Baltimore Ravens,7.89478185441782
2014,4,Buffalo Bills,7.649458578967215
2014,4,Carolina Panthers,7.82126715169565
2014,4,Chicago Bears,8.272954243580514
2014,4,Cincinnati Bengals,10.20348864215493
2014,4,Cleveland Browns,8.280825162581898
2014,4,Dallas Cowboys,8.555361433933514
2014,4,Denver Broncos,9.88788248788535
2014,4,Detroit Lions,10.261301108437918
2014,4,Green Bay Packers,9.431747782803907
2014,4,Houston Texans,9.958104066554313
2014,4,Indianapolis Colts,8.402371533120062
2014,4,Jacksonville Jaguars,2.4651404963210126
2014,4,Kansas City Chiefs,8.44398864215493
2014,4,Miami Dolphins,6.686677610657781
2014,4,Minnesota Vikings,7.403244690930489
2014,4,New England Patriots,8.875488452688481
2014,4,New Orleans Saints,9.431717092441627
2014,4,New York Giants,6.091433050322978
2014,4,New York Jets,4.025445549823259
2014,4,Oakland Raiders,5.7902359430222115
2014,4,Philadelphia Eagles,8.741414816430872
2014,4,Pittsburgh Steelers,8.75877315385054
2014,4,Los Angeles Chargers,9.16094354676338
2014,4,San Francisco 49ers,9.431109694962043
2014,4,Seattle Seahawks,10.943148631307835
2014,4,Los Angeles Rams,6.783763430740607
2014,4,Tampa Bay Buccaneers,6.6373642802780966
2014,4,Tennessee Titans,6.8956421879804655
2014,4,Washington Redskins,9.881358062221379
2014,5,Arizona Cardinals,7.682523484559017
2014,5,Atlanta Falcons,10.83158685821533
2014,5,Baltimore Ravens,8.66978185441782
2014,5,Buffalo Bills,7.556458578967215
2014,5,Carolina Panthers,7.046267151695649
2014,5,Chicago Bears,7.683954243580514
2014,5,Cincinnati Bengals,10.20348864215493
2014,5,Cleveland Browns,8.280825162581898
2014,5,Dallas Cowboys,9.299361433933514
2014,5,Denver Broncos,9.88788248788535
2014,5,Detroit Lions,10.524801108437918
2014,5,Green Bay Packers,10.020747782803907
2014,5,Houston Texans,10.051104066554313
2014,5,Indianapolis Colts,8.913871533120062
2014,5,Jacksonville Jaguars,2.2636404963210124
2014,5,Kansas City Chiefs,9.373988642154929
2014,5,Miami Dolphins,7.306677610657781
2014,5,Minnesota Vikings,7.992244690930489
2014,5,New England Patriots,7.9454884526884815
2014,5,New Orleans Saints,8.687717092441627
2014,5,New York Giants,7.145433050322978
2014,5,New York Jets,3.7619455498232592
2014,5,Oakland Raiders,5.170235943022211
2014,5,Philadelphia Eagles,8.710414816430871
2014,5,Pittsburgh Steelers,8.448773153850539
2014,5,Los Angeles Chargers,9.36244354676338
2014,5,San Francisco 49ers,9.462109694962043
2014,5,Seattle Seahawks,10.943148631307835
2014,5,Los Angeles Rams,6.783763430740607
2014,5,Tampa Bay Buccaneers,6.947364280278096
2014,5,Tennessee Titans,6.384142187980466
2014,5,Washington Redskins,8.827358062221379
2014,6,Arizona Cardinals,7.279523484559016
2014,6,Atlanta Falcons,10.64558685821533
2014,6,Baltimore Ravens,8.54578185441782
2014,6,Buffalo Bills,7.788958578967215
2014,6,Carolina Panthers,7.216767151695649
2014,6,Chicago Bears,7.513454243580514
2014,6,Cincinnati Bengals,9.31998864215493
2014,6,Cleveland Browns,8.280825162581898
2014,6,Dallas Cowboys,9.237361433933515
2014,6,Denver Broncos,10.29088248788535
2014,6,Detroit Lions,10.292301108437918
2014,6,Green Bay Packers,10.718247782803907
2014,6,Houston Texans,10.113104066554312
2014,6,Indianapolis Colts,9.037871533120063
2014,6,Jacksonville Jaguars,2.2016404963210126
2014,6,Kansas City Chiefs,9.35848864215493
2014,6,Miami Dolphins,7.306677610657781
2014,6,Minnesota Vikings,7.294744690930489
2014,6,New England Patriots,8.828988452688481
2014,6,New Orleans Saints,8.532717092441628
2014,6,New York Giants,7.331433050322978
2014,6,New York Jets,3.017945549823259
2014,6,Oakland Raiders,5.170235943022211
2014,6,Philadelphia Eagles,8.77241481643087
2014,6,Pittsburgh Steelers,8.510773153850538
2014,6,Los Angeles Chargers,10.10644354676338
2014,6,San Francisco 49ers,9.477609694962043
2014,6,Seattle Seahawks,11.036148631307835
2014,6,Los Angeles Rams,6.721763430740607
2014,6,Tampa Bay Buccaneers,7.102364280278096
2014,6,Tennessee Titans,6.384142187980466
2014,6,Washington Redskins,8.734358062221379
2014,7,Arizona Cardinals,7.419023484559016
2014,7,Atlanta Falcons,10.10308685821533
2014,7,Baltimore Ravens,9.41378185441782
2014,7,Buffalo Bills,7.292958578967214
2014,7,Carolina Panthers,7.4337671516956485
2014,7,Chicago Bears,8.055954243580514
2014,7,Cincinnati Bengals,9.10298864215493
2014,7,Cleveland Browns,8.885325162581898
2014,7,Dallas Cowboys,9.748861433933515
2014,7,Denver Broncos,10.43038248788535
2014,7,Detroit Lions,10.772801108437918
2014,7,Green Bay Packers,10.764747782803907
2014,7,Houston Texans,10.035604066554312
2014,7,Indianapolis Colts,9.115371533120063
2014,7,Jacksonville Jaguars,2.2636404963210124
2014,7,Kansas City Chiefs,9.35848864215493
2014,7,Miami Dolphins,7.260177610657781
2014,7,Minnesota Vikings,6.814244690930489
2014,7,New England Patriots,9.324988452688482
2014,7,New Orleans Saints,8.532717092441628
2014,7,New York Giants,6.540933050322979
2014,7,New York Jets,2.878445549823259
2014,7,Oakland Raiders,5.309735943022211
2014,7,Philadelphia Eagles,9.56291481643087
2014,7,Pittsburgh Steelers,7.906273153850538
2014,7,Los Angeles Chargers,9.96694354676338
2014,7,San Francisco 49ers,9.803109694962043
2014,7,Seattle Seahawks,10.524648631307835
2014,7,Los Angeles Rams,6.396263430740607
2014,7,Tampa Bay Buccaneers,6.234364280278096
2014,7,Tennessee Titans,6.322142187980465
2014,7,Washington Redskins,8.594858062221379
2014,8,Arizona Cardinals,7.651523484559016
2014,8,Atlanta Falcons,9.62258685821533
2014,8,Baltimore Ravens,9.89428185441782
2014,8,Buffalo Bills,7.122458578967215
2014,8,Carolina Panthers,6.984267151695649
2014,8,Chicago Bears,7.559954243580513
2014,8,Cincinnati Bengals,8.37448864215493
2014,8,Cleveland Browns,8.203325162581898
2014,8,Dallas Cowboys,9.888361433933515
2014,8,Denver Broncos,11.003882487885349
2014,8,Detroit Lions,10.757301108437918
2014,8,Green Bay Packers,11.214247782803907
2014,8,Houston Texans,9.911604066554311
2014,8,Indianapolis Colts,9.843871533120064
2014,8,Jacksonville Jaguars,2.9456404963210123
2014,8,Kansas City Chiefs,9.54448864215493
2014,8,Miami Dolphins,7.756177610657781
2014,8,Minnesota Vikings,6.984744690930489
2014,8,New England Patriots,9.092488452688482
2014,8,New Orleans Saints,8.548217092441627
2014,8,New York Giants,6.401433050322979
2014,8,New York Jets,3.110945549823259
2014,8,Oakland Raiders,5.077235943022211
2014,8,Philadelphia Eagles,9.56291481643087
2014,8,Pittsburgh Steelers,8.030273153850539
2014,8,Los Angeles Chargers,9.78094354676338
2014,8,San Francisco 49ers,9.229609694962043
2014,8,Seattle Seahawks,10.245648631307835
2014,8,Los Angeles Rams,6.675263430740607
2014,8,Tampa Bay Buccaneers,6.234364280278096
2014,8,Tennessee Titans,6.446142187980465
2014,8,Washington Redskins,8.470858062221378
2014,9,Arizona Cardinals,7.806523484559016
2014,9,Atlanta Falcons,9.70008685821533
2014,9,Baltimore Ravens,9.70828185441782
2014,9,Buffalo Bills,7.835458578967215
2014,9,Carolina Panthers,7.046267151695649
2014,9,Chicago Bears,6.877954243580513
2014,9,Cincinnati Bengals,8.56048864215493
2014,9,Cleveland Browns,8.311825162581897
2014,9,Dallas Cowboys,9.500861433933515
2014,9,Denver Broncos,11.158882487885348
2014,9,Detroit Lions,10.679801108437918
2014,9,Green Bay Packers,10.625247782803907
2014,9,Houston Texans,10.237104066554311
2014,9,Indianapolis Colts,9.177371533120064
2014,9,Jacksonville Jaguars,2.7286404963210122
2014,9,Kansas City Chiefs,10.164488642154929
2014,9,Miami Dolphins,7.973177610657781
2014,9,Minnesota Vikings,7.217244690930489
2014,9,New England Patriots,9.774488452688482
2014,9,New Orleans Saints,9.137217092441627
2014,9,New York Giants,6.401433050322979
2014,9,New York Jets,2.397945549823259
2014,9,Oakland Raiders,4.968735943022211
2014,9,Philadelphia Eagles,9.407914816430871
2014,9,Pittsburgh Steelers,8.696773153850538
2014,9,Los Angeles Chargers,9.62594354676338
2014,9,San Francisco 49ers,9.229609694962043
2014,9,Seattle Seahawks,10.183648631307836
2014,9,Los Angeles Rams,6.055263430740607
2014,9,Tampa Bay Buccaneers,6.001864280278096
2014,9,Tennessee Titans,6.120642187980465
2014,9,Washington Redskins,8.858358062221377
2014,10,Arizona Cardinals,8.194023484559017
2014,10,Atlanta Falcons,9.70008685821533
2014,10,Baltimore Ravens,9.16578185441782
2014,10,Buffalo Bills,7.835458578967215
2014,10,Carolina Panthers,6.581267151695649
2014,10,Chicago Bears,6.877954243580513
2014,10,Cincinnati Bengals,8.56048864215493
2014,10,Cleveland Browns,8.249825162581898
2014,10,Dallas Cowboys,9.113361433933516
2014,10,Denver Broncos,10.383882487885348
2014,10,Detroit Lions,10.679801108437918
2014,10,Green Bay Packers,10.625247782803907
2014,10,Houston Texans,9.989104066554312
2014,10,Indianapolis Colts,9.580371533120065
2014,10,Jacksonville Jaguars,2.7286404963210122
2014,10,Kansas City Chiefs,10.33498864215493
2014,10,Miami Dolphins,9.02717761065778
2014,10,Minnesota Vikings,7.310244690930489
2014,10,New England Patriots,10.549488452688482
2014,10,New Orleans Saints,9.602217092441627
2014,10,New York Giants,5.998433050322978
2014,10,New York Jets,2.227445549823259
2014,10,Oakland Raiders,5.201235943022211
2014,10,Philadelphia Eagles,9.65591481643087
2014,10,Pittsburgh Steelers,9.239273153850538
2014,10,Los Angeles Chargers,8.57194354676338
2014,10,San Francisco 49ers,8.811109694962044
2014,10,Seattle Seahawks,9.951148631307836
2014,10,Los Angeles Rams,6.473763430740607
2014,10,Tampa Bay Buccaneers,6.063864280278096
2014,10,Tennessee Titans,6.120642187980465
2014,10,Washington Redskins,8.765358062221377
2014,11,Arizona Cardinals,8.504023484559017
2014,11,Atlanta Falcons,9.917086858215331
2014,11,Baltimore Ravens,9.274281854417818
2014,11,Buffalo Bills,7.664958578967215
2014,11,Carolina Panthers,6.054267151695649
2014,11,Chicago Bears,5.901454243580513
2014,11,Cincinnati Bengals,7.7079886421549295
2014,11,Cleveland Browns,9.102325162581899
2014,11,Dallas Cowboys,9.314861433933515
2014,11,Denver Broncos,10.740382487885348
2014,11,Detroit Lions,10.710801108437918
2014,11,Green Bay Packers,11.601747782803907
2014,11,Houston Texans,9.989104066554312
2014,11,Indianapolis Colts,9.580371533120065
2014,11,Jacksonville Jaguars,2.527140496321012
2014,11,Kansas City Chiefs,10.50548864215493
2014,11,Miami Dolphins,8.99617761065778
2014,11,Minnesota Vikings,7.310244690930489
2014,11,New England Patriots,10.549488452688482
2014,11,New Orleans Saints,9.338717092441627
2014,11,New York Giants,5.6419330503229785
2014,11,New York Jets,2.583945549823259
2014,11,Oakland Raiders,4.844735943022211
2014,11,Philadelphia Eagles,10.18291481643087
2014,11,Pittsburgh Steelers,8.882773153850538
2014,11,Los Angeles Chargers,8.57194354676338
2014,11,San Francisco 49ers,9.074609694962044
2014,11,Seattle Seahawks,10.307648631307837
2014,11,Los Angeles Rams,6.163763430740607
2014,11,Tampa Bay Buccaneers,5.846864280278097
2014,11,Tennessee Titans,6.012142187980465
2014,11,Washington Redskins,8.765358062221377
2014,12,Arizona Cardinals,8.783023484559017
2014,12,Atlanta Falcons,9.901586858215332
2014,12,Baltimore Ravens,9.274281854417818
2014,12,Buffalo Bills,7.385958578967215
2014,12,Carolina Panthers,6.0697671516956495
2014,12,Chicago Bears,6.071954243580513
2014,12,Cincinnati Bengals,8.49848864215493
2014,12,Cleveland Browns,8.4823251625819
2014,12,Dallas Cowboys,9.314861433933515
2014,12,Denver Broncos,9.996382487885349
2014,12,Detroit Lions,10.431801108437918
2014,12,Green Bay Packers,12.438747782803906
2014,12,Houston Texans,10.60910406655431
2014,12,Indianapolis Colts,8.805371533120065
2014,12,Jacksonville Jaguars,2.527140496321012
2014,12,Kansas City Chiefs,10.62948864215493
2014,12,Miami Dolphins,9.27517761065778
2014,12,Minnesota Vikings,7.139744690930489
2014,12,New England Patriots,11.324488452688483
2014,12,New Orleans Saints,8.548217092441627
2014,12,New York Giants,5.579933050322978
2014,12,New York Jets,2.583945549823259
2014,12,Oakland Raiders,4.937735943022211
2014,12,Philadelphia Eagles,9.34591481643087
2014,12,Pittsburgh Steelers,8.758773153850537
2014,12,Los Angeles Chargers,8.47894354676338
2014,12,San Francisco 49ers,9.136609694962043
2014,12,Seattle Seahawks,10.183648631307836
2014,12,Los Angeles Rams,6.907763430740607
2014,12,Tampa Bay Buccaneers,6.6838642802780965
2014,12,Tennessee Titans,6.1361421879804645
2014,12,Washington Redskins,7.928358062221378
2014,13,Arizona Cardinals,8.504023484559017
2014,13,Atlanta Falcons,9.762086858215332
2014,13,Baltimore Ravens,9.584281854417819
2014,13,Buffalo Bills,7.337769078967215
2014,13,Carolina Panthers,6.0697671516956495
2014,13,Chicago Bears,6.180454243580513
2014,13,Cincinnati Bengals,8.85498864215493
2014,13,Cleveland Browns,8.6218251625819
2014,13,Dallas Cowboys,9.252861433933516
2014,13,Denver Broncos,9.872382487885348
2014,13,Detroit Lions,9.873801108437918
2014,13,Green Bay Packers,12.299247782803906
2014,13,Houston Texans,10.25260406655431
2014,13,Indianapolis Colts,9.006871533120064
2014,13,Jacksonville Jaguars,2.3256404963210118
2014,13,Kansas City Chiefs,10.288488642154931
2014,13,Miami Dolphins,9.39917761065778
2014,13,Minnesota Vikings,7.279244690930489
2014,13,New England Patriots,11.882488452688483
2014,13,New Orleans Saints,8.238217092441626
2014,13,New York Giants,5.6419330503229785
2014,13,New York Jets,2.6321350498232587
2014,13,Oakland Raiders,5.278735943022212
2014,13,Philadelphia Eagles,9.59391481643087
2014,13,Pittsburgh Steelers,8.758773153850537
2014,13,Los Angeles Chargers,8.416943546763381
2014,13,San Francisco 49ers,8.966109694962043
2014,13,Seattle Seahawks,10.462648631307836
2014,13,Los Angeles Rams,6.969763430740607
2014,13,Tampa Bay Buccaneers,6.575364280278096
2014,13,Tennessee Titans,5.888142187980464
2014,13,Washington Redskins,8.098858062221378
2014,14,Arizona Cardinals,8.116523484559018
2014,14,Atlanta Falcons,10.149586858215331
2014,14,Baltimore Ravens,9.351781854417819
2014,14,Buffalo Bills,7.740769078967215
2014,14,Carolina Panthers,5.589267151695649
2014,14,Chicago Bears,5.870454243580514
2014,14,Cincinnati Bengals,8.699988642154931
2014,14,Cleveland Browns,8.218825162581899
2014,14,Dallas Cowboys,8.431361433933516
2014,14,Denver Broncos,10.275382487885349
2014,14,Detroit Lions,10.183801108437919
2014,14,Green Bay Packers,12.361247782803906
2014,14,Houston Texans,10.77960406655431
2014,14,Indianapolis Colts,9.425371533120064
2014,14,Jacksonville Jaguars,2.449640496321012
2014,14,Kansas City Chiefs,9.88548864215493
2014,14,Miami Dolphins,9.27517761065778
2014,14,Minnesota Vikings,7.759744690930489
2014,14,New England Patriots,11.820488452688483
2014,14,New Orleans Saints,8.439717092441626
2014,14,New York Giants,5.517933050322979
2014,14,New York Jets,2.756135049823259
2014,14,Oakland Raiders,3.8527359430222115
2014,14,Philadelphia Eagles,10.41541481643087
2014,14,Pittsburgh Steelers,8.557273153850538
2014,14,Los Angeles Chargers,8.649443546763381
2014,14,San Francisco 49ers,8.423609694962042
2014,14,Seattle Seahawks,11.005148631307836
2014,14,Los Angeles Rams,8.395763430740606
2014,14,Tampa Bay Buccaneers,6.7303642802780965
2014,14,Tennessee Titans,5.361142187980464
2014,14,Washington Redskins,7.680358062221378
2014,15,Arizona Cardinals,8.287023484559018
2014,15,Atlanta Falcons,10.382086858215331
2014,15,Baltimore Ravens,9.909781854417819
2014,15,Buffalo Bills,7.818269078967215
2014,15,Carolina Panthers,6.82926715169565
2014,15,Chicago Bears,5.591454243580514
2014,15,Cincinnati Bengals,7.9559886421549315
2014,15,Cleveland Browns,8.280825162581898
2014,15,Dallas Cowboys,8.710361433933516
2014,15,Denver Broncos,10.197882487885348
2014,15,Detroit Lions,10.385301108437918
2014,15,Green Bay Packers,12.128747782803906
2014,15,Houston Texans,11.01210406655431
2014,15,Indianapolis Colts,9.363371533120064
2014,15,Jacksonville Jaguars,2.217140496321012
2014,15,Kansas City Chiefs,9.71498864215493
2014,15,Miami Dolphins,8.71717761065778
2014,15,Minnesota Vikings,7.806244690930489
2014,15,New England Patriots,11.975488452688483
2014,15,New Orleans Saints,7.199717092441626
2014,15,New York Giants,6.323933050322979
2014,15,New York Jets,2.709635049823259
2014,15,Oakland Raiders,4.472735943022212
2014,15,Philadelphia Eagles,10.16741481643087
2014,15,Pittsburgh Steelers,9.301273153850538
2014,15,Los Angeles Chargers,8.494443546763382
2014,15,San Francisco 49ers,7.803609694962042
2014,15,Seattle Seahawks,11.253148631307836
2014,15,Los Angeles Rams,9.046763430740606
2014,15,Tampa Bay Buccaneers,6.528864280278096
2014,15,Tennessee Titans,4.555142187980464
2014,15,Washington Redskins,7.0293580622213785
2014,16,Arizona Cardinals,8.659023484559018
2014,16,Atlanta Falcons,10.25808685821533
2014,16,Baltimore Ravens,9.723781854417819
2014,16,Buffalo Bills,8.174769078967214
2014,16,Carolina Panthers,6.78276715169565
2014,16,Chicago Bears,5.2039542435805135
2014,16,Cincinnati Bengals,8.947988642154932
2014,16,Cleveland Browns,7.288825162581898
2014,16,Dallas Cowboys,9.159861433933516
2014,16,Denver Broncos,10.430382487885348
2014,16,Detroit Lions,10.199301108437918
2014,16,Green Bay Packers,11.772247782803905
2014,16,Houston Texans,11.01210406655431
2014,16,Indianapolis Colts,9.363371533120064
