Year,Week,Team,Wins
2014,3,Denver Broncos,10.12488248788535
2014,3,Detroit Lions,9.957801108437918
2014,3,Green Bay Packers,10.160247782803905
2014,3,Houston Texans,9.805104066554312
2014,3,Indianapolis Colts,7.891871533120064
2014,3,Jacksonville Jaguars,3.9256404963210128
2014,3,Kansas City Chiefs,8.009488642154931
2014,3,Miami Dolphins,7.471177610657782
2014,3,Minnesota Vikings,7.159244690930489
2014,3,New England Patriots,9.01748845268848
2014,3,New Orleans Saints,9.725717092441627
2014,3,New York Giants,6.406933050322979
2014,3,New York Jets,4.357445549823259
2014,3,Oakland Raiders,5.8607359430222115
2014,3,Philadelphia Eagles,8.447414816430872
2014,3,Pittsburgh Steelers,8.60477315385054
2014,3,Los Angeles Chargers,8.311443546763382
2014,3,San Francisco 49ers,9.990609694962043
2014,3,Seattle Seahawks,10.843648631307836
2014,3,Los Angeles Rams,7.427263430740607
2014,3,Tampa Bay Buccaneers,8.162864280278097
2014,3,Tennessee Titans,7.512642187980465
2014,3,Washington Redskins,9.400358062221379
2014,4,Arizona Cardinals,7.107523484559018
2014,4,Atlanta Falcons,10.595586858215329
2014,4,Baltimore Ravens,7.657281854417821
2014,4,Buffalo Bills,7.311958578967214
2014,4,Carolina Panthers,7.696267151695649
2014,4,Chicago Bears,7.910454243580515
2014,4,Cincinnati Bengals,9.303488642154932
2014,4,Cleveland Browns,8.030825162581896
2014,4,Dallas Cowboys,8.230361433933515
2014,4,Denver Broncos,10.112882487885349
2014,4,Detroit Lions,10.023801108437919
2014,4,Green Bay Packers,10.094247782803905
2014,4,Houston Texans,9.733104066554313
2014,4,Indianapolis Colts,8.014871533120063
2014,4,Jacksonville Jaguars,3.802640496321013
2014,4,Kansas City Chiefs,8.156488642154931
2014,4,Miami Dolphins,7.324177610657782
2014,4,Minnesota Vikings,7.153244690930489
2014,4,New England Patriots,8.97548845268848
2014,4,New Orleans Saints,9.731717092441627
2014,4,New York Giants,6.478933050322979
2014,4,New York Jets,4.300445549823259
2014,4,Oakland Raiders,5.902735943022211
2014,4,Philadelphia Eagles,8.441414816430871
2014,4,Pittsburgh Steelers,8.733773153850539
2014,4,Los Angeles Chargers,8.398443546763382
2014,4,San Francisco 49ers,9.918609694962043
2014,4,Seattle Seahawks,10.855648631307837
2014,4,Los Angeles Rams,7.4212634307406065
2014,4,Tampa Bay Buccaneers,7.9498642802780966
2014,4,Tennessee Titans,7.395642187980465
2014,4,Washington Redskins,9.40635806222138
2014,5,Arizona Cardinals,7.107523484559018
2014,5,Atlanta Falcons,10.481586858215328
2014,5,Baltimore Ravens,7.8072818544178215
2014,5,Buffalo Bills,7.293958578967215
2014,5,Carolina Panthers,7.546267151695648
2014,5,Chicago Bears,7.7964542435805155
2014,5,Cincinnati Bengals,9.303488642154932
2014,5,Cleveland Browns,8.030825162581896
2014,5,Dallas Cowboys,8.374361433933515
2014,5,Denver Broncos,10.112882487885349
2014,5,Detroit Lions,10.074801108437919
2014,5,Green Bay Packers,10.208247782803905
2014,5,Houston Texans,9.751104066554314
2014,5,Indianapolis Colts,8.113871533120063
2014,5,Jacksonville Jaguars,3.763640496321013
2014,5,Kansas City Chiefs,8.336488642154931
2014,5,Miami Dolphins,7.444177610657782
2014,5,Minnesota Vikings,7.267244690930489
2014,5,New England Patriots,8.795488452688481
2014,5,New Orleans Saints,9.587717092441627
2014,5,New York Giants,6.682933050322979
2014,5,New York Jets,4.249445549823259
2014,5,Oakland Raiders,5.782735943022211
2014,5,Philadelphia Eagles,8.435414816430871
2014,5,Pittsburgh Steelers,8.673773153850538
2014,5,Los Angeles Chargers,8.437443546763381
2014,5,San Francisco 49ers,9.924609694962044
2014,5,Seattle Seahawks,10.855648631307837
2014,5,Los Angeles Rams,7.4212634307406065
2014,5,Tampa Bay Buccaneers,8.009864280278096
2014,5,Tennessee Titans,7.296642187980464
2014,5,Washington Redskins,9.202358062221379
2014,6,Arizona Cardinals,7.029523484559018
2014,6,Atlanta Falcons,10.445586858215329
2014,6,Baltimore Ravens,7.7832818544178215
2014,6,Buffalo Bills,7.3389585789672145
2014,6,Carolina Panthers,7.579267151695649
2014,6,Chicago Bears,7.763454243580515
2014,6,Cincinnati Bengals,9.132488642154932
2014,6,Cleveland Browns,8.030825162581896
2014,6,Dallas Cowboys,8.362361433933515
2014,6,Denver Broncos,10.190882487885348
2014,6,Detroit Lions,10.029801108437919
2014,6,Green Bay Packers,10.343247782803905
2014,6,Houston Texans,9.763104066554314
2014,6,Indianapolis Colts,8.137871533120062
2014,6,Jacksonville Jaguars,3.751640496321013
2014,6,Kansas City Chiefs,8.333488642154931
2014,6,Miami Dolphins,7.444177610657782
2014,6,Minnesota Vikings,7.132244690930489
2014,6,New England Patriots,8.96648845268848
2014,6,New Orleans Saints,9.557717092441628
2014,6,New York Giants,6.7189330503229785
2014,6,New York Jets,4.1054455498232585
2014,6,Oakland Raiders,5.782735943022211
2014,6,Philadelphia Eagles,8.447414816430872
2014,6,Pittsburgh Steelers,8.685773153850539
2014,6,Los Angeles Chargers,8.581443546763381
2014,6,San Francisco 49ers,9.927609694962044
2014,6,Seattle Seahawks,10.873648631307837
2014,6,Los Angeles Rams,7.409263430740607
2014,6,Tampa Bay Buccaneers,8.039864280278096
2014,6,Tennessee Titans,7.296642187980464
2014,6,Washington Redskins,9.184358062221378
2014,7,Arizona Cardinals,7.056523484559018
2014,7,Atlanta Falcons,10.340586858215328
2014,7,Baltimore Ravens,7.951281854417822
2014,7,Buffalo Bills,7.242958578967214
2014,7,Carolina Panthers,7.6212671516956485
2014,7,Chicago Bears,7.868454243580516
2014,7,Cincinnati Bengals,9.090488642154932
2014,7,Cleveland Browns,8.147825162581897
2014,7,Dallas Cowboys,8.461361433933515
2014,7,Denver Broncos,10.217882487885348
2014,7,Detroit Lions,10.122801108437919
2014,7,Green Bay Packers,10.352247782803905
2014,7,Houston Texans,9.748104066554314
2014,7,Indianapolis Colts,8.152871533120063
2014,7,Jacksonville Jaguars,3.763640496321013
2014,7,Kansas City Chiefs,8.333488642154931
2014,7,Miami Dolphins,7.435177610657782
2014,7,Minnesota Vikings,7.039244690930489
2014,7,New England Patriots,9.06248845268848
2014,7,New Orleans Saints,9.557717092441628
2014,7,New York Giants,6.565933050322979
2014,7,New York Jets,4.078445549823258
2014,7,Oakland Raiders,5.809735943022211
2014,7,Philadelphia Eagles,8.600414816430872
2014,7,Pittsburgh Steelers,8.568773153850538
2014,7,Los Angeles Chargers,8.554443546763382
2014,7,San Francisco 49ers,9.990609694962044
2014,7,Seattle Seahawks,10.774648631307837
2014,7,Los Angeles Rams,7.346263430740607
2014,7,Tampa Bay Buccaneers,7.871864280278095
2014,7,Tennessee Titans,7.284642187980465
2014,7,Washington Redskins,9.157358062221379
2014,8,Arizona Cardinals,7.101523484559018
2014,8,Atlanta Falcons,10.247586858215328
2014,8,Baltimore Ravens,8.044281854417822
2014,8,Buffalo Bills,7.209958578967214
2014,8,Carolina Panthers,7.534267151695649
2014,8,Chicago Bears,7.7724542435805155
2014,8,Cincinnati Bengals,8.949488642154932
2014,8,Cleveland Browns,8.015825162581898
2014,8,Dallas Cowboys,8.488361433933514
2014,8,Denver Broncos,10.328882487885348
2014,8,Detroit Lions,10.119801108437919
2014,8,Green Bay Packers,10.439247782803905
2014,8,Houston Texans,9.724104066554315
2014,8,Indianapolis Colts,8.293871533120063
2014,8,Jacksonville Jaguars,3.895640496321013
2014,8,Kansas City Chiefs,8.36948864215493
2014,8,Miami Dolphins,7.531177610657782
2014,8,Minnesota Vikings,7.072244690930489
2014,8,New England Patriots,9.01748845268848
2014,8,New Orleans Saints,9.560717092441628
2014,8,New York Giants,6.538933050322979
2014,8,New York Jets,4.123445549823258
2014,8,Oakland Raiders,5.764735943022211
2014,8,Philadelphia Eagles,8.600414816430872
2014,8,Pittsburgh Steelers,8.592773153850537
2014,8,Los Angeles Chargers,8.518443546763383
2014,8,San Francisco 49ers,9.879609694962044
2014,8,Seattle Seahawks,10.720648631307837
2014,8,Los Angeles Rams,7.400263430740607
2014,8,Tampa Bay Buccaneers,7.871864280278095
2014,8,Tennessee Titans,7.308642187980465
2014,8,Washington Redskins,9.13335806222138
2014,9,Arizona Cardinals,7.131523484559018
2014,9,Atlanta Falcons,10.262586858215329
2014,9,Baltimore Ravens,8.008281854417822
2014,9,Buffalo Bills,7.347958578967214
2014,9,Carolina Panthers,7.546267151695648
2014,9,Chicago Bears,7.640454243580516
2014,9,Cincinnati Bengals,8.985488642154932
2014,9,Cleveland Browns,8.036825162581898
2014,9,Dallas Cowboys,8.413361433933515
2014,9,Denver Broncos,10.358882487885348
2014,9,Detroit Lions,10.104801108437918
2014,9,Green Bay Packers,10.325247782803904
2014,9,Houston Texans,9.787104066554315
2014,9,Indianapolis Colts,8.164871533120063
2014,9,Jacksonville Jaguars,3.853640496321013
2014,9,Kansas City Chiefs,8.48948864215493
2014,9,Miami Dolphins,7.5731776106577815
2014,9,Minnesota Vikings,7.117244690930489
2014,9,New England Patriots,9.14948845268848
2014,9,New Orleans Saints,9.674717092441629
2014,9,New York Giants,6.538933050322979
2014,9,New York Jets,3.9854455498232584
2014,9,Oakland Raiders,5.7437359430222115
2014,9,Philadelphia Eagles,8.570414816430873
2014,9,Pittsburgh Steelers,8.721773153850537
2014,9,Los Angeles Chargers,8.488443546763383
2014,9,San Francisco 49ers,9.879609694962044
2014,9,Seattle Seahawks,10.708648631307836
2014,9,Los Angeles Rams,7.280263430740607
2014,9,Tampa Bay Buccaneers,7.826864280278095
2014,9,Tennessee Titans,7.245642187980465
2014,9,Washington Redskins,9.208358062221379
2014,10,Arizona Cardinals,7.2065234845590185
2014,10,Atlanta Falcons,10.262586858215329
2014,10,Baltimore Ravens,7.903281854417822
2014,10,Buffalo Bills,7.347958578967214
2014,10,Carolina Panthers,7.4562671516956485
2014,10,Chicago Bears,7.640454243580516
2014,10,Cincinnati Bengals,8.985488642154932
2014,10,Cleveland Browns,8.024825162581898
2014,10,Dallas Cowboys,8.338361433933516
2014,10,Denver Broncos,10.208882487885347
2014,10,Detroit Lions,10.104801108437918
2014,10,Green Bay Packers,10.325247782803904
2014,10,Houston Texans,9.739104066554315
2014,10,Indianapolis Colts,8.242871533120063
2014,10,Jacksonville Jaguars,3.853640496321013
2014,10,Kansas City Chiefs,8.52248864215493
2014,10,Miami Dolphins,7.777177610657781
2014,10,Minnesota Vikings,7.135244690930489
2014,10,New England Patriots,9.29948845268848
2014,10,New Orleans Saints,9.764717092441629
2014,10,New York Giants,6.4609330503229785
2014,10,New York Jets,3.9524455498232585
2014,10,Oakland Raiders,5.788735943022211
2014,10,Philadelphia Eagles,8.618414816430873
2014,10,Pittsburgh Steelers,8.826773153850537
2014,10,Los Angeles Chargers,8.284443546763383
2014,10,San Francisco 49ers,9.798609694962044
2014,10,Seattle Seahawks,10.663648631307836
2014,10,Los Angeles Rams,7.361263430740608
2014,10,Tampa Bay Buccaneers,7.838864280278095
2014,10,Tennessee Titans,7.245642187980465
2014,10,Washington Redskins,9.190358062221378
2014,11,Arizona Cardinals,7.266523484559018
2014,11,Atlanta Falcons,10.304586858215329
2014,11,Baltimore Ravens,7.9242818544178215
2014,11,Buffalo Bills,7.314958578967214
2014,11,Carolina Panthers,7.354267151695648
2014,11,Chicago Bears,7.451454243580516
2014,11,Cincinnati Bengals,8.820488642154933
2014,11,Cleveland Browns,8.189825162581897
2014,11,Dallas Cowboys,8.377361433933515
2014,11,Denver Broncos,10.277882487885348
2014,11,Detroit Lions,10.110801108437919
2014,11,Green Bay Packers,10.514247782803904
2014,11,Houston Texans,9.739104066554315
2014,11,Indianapolis Colts,8.242871533120063
2014,11,Jacksonville Jaguars,3.814640496321013
2014,11,Kansas City Chiefs,8.555488642154929
2014,11,Miami Dolphins,7.771177610657781
2014,11,Minnesota Vikings,7.135244690930489
2014,11,New England Patriots,9.29948845268848
2014,11,New Orleans Saints,9.713717092441629
2014,11,New York Giants,6.3919330503229785
2014,11,New York Jets,4.021445549823259
2014,11,Oakland Raiders,5.719735943022211
2014,11,Philadelphia Eagles,8.720414816430873
2014,11,Pittsburgh Steelers,8.757773153850536
2014,11,Los Angeles Chargers,8.284443546763383
2014,11,San Francisco 49ers,9.849609694962044
2014,11,Seattle Seahawks,10.732648631307837
2014,11,Los Angeles Rams,7.301263430740608
2014,11,Tampa Bay Buccaneers,7.796864280278095
2014,11,Tennessee Titans,7.224642187980465
2014,11,Washington Redskins,9.190358062221378
2014,12,Arizona Cardinals,7.320523484559018
2014,12,Atlanta Falcons,10.301586858215328
2014,12,Baltimore Ravens,7.9242818544178215
2014,12,Buffalo Bills,7.260958578967213
2014,12,Carolina Panthers,7.357267151695648
2014,12,Chicago Bears,7.484454243580516
2014,12,Cincinnati Bengals,8.973488642154933
2014,12,Cleveland Browns,8.069825162581898
2014,12,Dallas Cowboys,8.377361433933515
2014,12,Denver Broncos,10.133882487885348
2014,12,Detroit Lions,10.056801108437918
2014,12,Green Bay Packers,10.676247782803905
2014,12,Houston Texans,9.859104066554314
2014,12,Indianapolis Colts,8.092871533120062
2014,12,Jacksonville Jaguars,3.814640496321013
2014,12,Kansas City Chiefs,8.579488642154928
2014,12,Miami Dolphins,7.825177610657781
2014,12,Minnesota Vikings,7.102244690930489
2014,12,New England Patriots,9.449488452688481
2014,12,New Orleans Saints,9.560717092441628
2014,12,New York Giants,6.379933050322979
2014,12,New York Jets,4.021445549823259
2014,12,Oakland Raiders,5.737735943022211
2014,12,Philadelphia Eagles,8.558414816430872
2014,12,Pittsburgh Steelers,8.733773153850537
2014,12,Los Angeles Chargers,8.266443546763382
2014,12,San Francisco 49ers,9.861609694962045
2014,12,Seattle Seahawks,10.708648631307838
2014,12,Los Angeles Rams,7.445263430740608
2014,12,Tampa Bay Buccaneers,7.958864280278095
2014,12,Tennessee Titans,7.248642187980465
2014,12,Washington Redskins,9.028358062221377
2014,13,Arizona Cardinals,7.266523484559018
2014,13,Atlanta Falcons,10.27458685821533
2014,13,Baltimore Ravens,7.984281854417821
2014,13,Buffalo Bills,7.2470565789672134
2014,13,Carolina Panthers,7.357267151695648
2014,13,Chicago Bears,7.505454243580516
2014,13,Cincinnati Bengals,9.042488642154934
2014,13,Cleveland Browns,8.096825162581897
2014,13,Dallas Cowboys,8.365361433933515
2014,13,Denver Broncos,10.109882487885349
2014,13,Detroit Lions,9.948801108437918
2014,13,Green Bay Packers,10.649247782803906
2014,13,Houston Texans,9.790104066554314
2014,13,Indianapolis Colts,8.131871533120062
2014,13,Jacksonville Jaguars,3.775640496321013
2014,13,Kansas City Chiefs,8.513488642154927
2014,13,Miami Dolphins,7.849177610657781
2014,13,Minnesota Vikings,7.129244690930489
2014,13,New England Patriots,9.557488452688482
2014,13,New Orleans Saints,9.500717092441628
2014,13,New York Giants,6.3919330503229785
2014,13,New York Jets,4.035347549823259
2014,13,Oakland Raiders,5.803735943022211
2014,13,Philadelphia Eagles,8.606414816430872
2014,13,Pittsburgh Steelers,8.733773153850537
2014,13,Los Angeles Chargers,8.254443546763381
2014,13,San Francisco 49ers,9.828609694962045
2014,13,Seattle Seahawks,10.762648631307838
2014,13,Los Angeles Rams,7.457263430740608
2014,13,Tampa Bay Buccaneers,7.937864280278095
2014,13,Tennessee Titans,7.200642187980465
2014,13,Washington Redskins,9.061358062221377
2014,14,Arizona Cardinals,7.191523484559018
2014,14,Atlanta Falcons,10.349586858215329
2014,14,Baltimore Ravens,7.939281854417821
2014,14,Buffalo Bills,7.325056578967214
2014,14,Carolina Panthers,7.264267151695648
2014,14,Chicago Bears,7.445454243580516
2014,14,Cincinnati Bengals,9.012488642154935
2014,14,Cleveland Browns,8.018825162581898
2014,14,Dallas Cowboys,8.206361433933514
2014,14,Denver Broncos,10.187882487885348
2014,14,Detroit Lions,10.008801108437918
2014,14,Green Bay Packers,10.661247782803907
2014,14,Houston Texans,9.892104066554314
2014,14,Indianapolis Colts,8.212871533120062
2014,14,Jacksonville Jaguars,3.799640496321013
2014,14,Kansas City Chiefs,8.435488642154928
2014,14,Miami Dolphins,7.825177610657781
2014,14,Minnesota Vikings,7.222244690930489
2014,14,New England Patriots,9.545488452688481
2014,14,New Orleans Saints,9.539717092441627
2014,14,New York Giants,6.3679330503229785
2014,14,New York Jets,4.059347549823259
2014,14,Oakland Raiders,5.527735943022211
2014,14,Philadelphia Eagles,8.765414816430873
2014,14,Pittsburgh Steelers,8.694773153850537
2014,14,Los Angeles Chargers,8.299443546763381
2014,14,San Francisco 49ers,9.723609694962045
2014,14,Seattle Seahawks,10.867648631307839
2014,14,Los Angeles Rams,7.733263430740608
2014,14,Tampa Bay Buccaneers,7.9678642802780955
2014,14,Tennessee Titans,7.098642187980465
2014,14,Washington Redskins,8.980358062221377
2014,15,Arizona Cardinals,7.224523484559018
2014,15,Atlanta Falcons,10.394586858215328
2014,15,Baltimore Ravens,8.047281854417822
2014,15,Buffalo Bills,7.340056578967213
2014,15,Carolina Panthers,7.5042671516956485
2014,15,Chicago Bears,7.391454243580516
2014,15,Cincinnati Bengals,8.868488642154935
2014,15,Cleveland Browns,8.030825162581898
2014,15,Dallas Cowboys,8.260361433933515
2014,15,Denver Broncos,10.172882487885348
2014,15,Detroit Lions,10.047801108437918
2014,15,Green Bay Packers,10.616247782803907
2014,15,Houston Texans,9.937104066554314
2014,15,Indianapolis Colts,8.200871533120061
2014,15,Jacksonville Jaguars,3.754640496321013
2014,15,Kansas City Chiefs,8.402488642154928
2014,15,Miami Dolphins,7.717177610657782
2014,15,Minnesota Vikings,7.231244690930489
2014,15,New England Patriots,9.57548845268848
2014,15,New Orleans Saints,9.299717092441627
2014,15,New York Giants,6.523933050322978
2014,15,New York Jets,4.050347549823258
2014,15,Oakland Raiders,5.647735943022211
2014,15,Philadelphia Eagles,8.717414816430873
2014,15,Pittsburgh Steelers,8.838773153850537
2014,15,Los Angeles Chargers,8.269443546763382
2014,15,San Francisco 49ers,9.603609694962046
2014,15,Seattle Seahawks,10.915648631307839
2014,15,Los Angeles Rams,7.859263430740608
2014,15,Tampa Bay Buccaneers,7.928864280278096
2014,15,Tennessee Titans,6.942642187980465
2014,15,Washington Redskins,8.854358062221378
2014,16,Arizona Cardinals,7.296523484559018
2014,16,Atlanta Falcons,10.37058685821533
2014,16,Baltimore Ravens,8.011281854417822
2014,16,Buffalo Bills,7.409056578967213
2014,16,Carolina Panthers,7.495267151695648
2014,16,Chicago Bears,7.316454243580516
2014,16,Cincinnati Bengals,9.060488642154935
2014,16,Cleveland Browns,7.838825162581898
2014,16,Dallas Cowboys,8.347361433933514
2014,16,Denver Broncos,10.217882487885348
2014,16,Detroit Lions,10.011801108437918
2014,16,Green Bay Packers,10.547247782803906
2014,16,Houston Texans,9.937104066554314
2014,16,Indianapolis Colts,8.200871533120061
2014,16,Jacksonville Jaguars,3.790640496321013
2014,16,Kansas City Chiefs,8.444488642154928
