Year,Week,Team,Wins
2014,3,Atlanta Falcons,10.28258685821533
2014,3,Baltimore Ravens,8.03728185441782
2014,3,Buffalo Bills,8.518958578967215
2014,3,Carolina Panthers,8.88526715169565
2014,3,Chicago Bears,8.053454243580514
2014,3,Cincinnati Bengals,9.846488642154931
2014,3,Cleveland Browns,8.430825162581897
2014,3,Dallas Cowboys,8.704361433933514
2014,3,Denver Broncos,9.84488248788535
2014,3,Detroit Lions,9.897801108437918
2014,3,Green Bay Packers,9.540247782803906
2014,3,Houston Texans,10.645104066554314
2014,3,Indianapolis Colts,7.6918715331200636
2014,3,Jacksonville Jaguars,2.605640496321013
2014,3,Kansas City Chiefs,7.489488642154931
2014,3,Miami Dolphins,7.431177610657781
2014,3,Minnesota Vikings,7.5992446909304885
2014,3,New England Patriots,9.137488452688482
2014,3,New Orleans Saints,9.205717092441628
2014,3,New York Giants,5.3069330503229795
2014,3,New York Jets,4.2974455498232595
2014,3,Oakland Raiders,5.4007359430222115
2014,3,Philadelphia Eagles,8.967414816430871
2014,3,Pittsburgh Steelers,7.784773153850541
2014,3,Los Angeles Chargers,8.951443546763382
2014,3,San Francisco 49ers,9.690609694962044
2014,3,Seattle Seahawks,10.903648631307835
2014,3,Los Angeles Rams,6.447263430740607
2014,3,Tampa Bay Buccaneers,7.482864280278097
2014,3,Tennessee Titans,7.492642187980465
2014,3,Washington Redskins,10.120358062221378
2014,4,Arizona Cardinals,8.027523484559017
2014,4,Atlanta Falcons,11.915586858215331
2014,4,Baltimore Ravens,8.03728185441782
2014,4,Buffalo Bills,7.851958578967215
2014,4,Carolina Panthers,7.896267151695651
2014,4,Chicago Bears,8.490454243580514
2014,4,Cincinnati Bengals,10.743488642154931
2014,4,Cleveland Browns,8.430825162581897
2014,4,Dallas Cowboys,8.750361433933513
2014,4,Denver Broncos,9.75288248788535
2014,4,Detroit Lions,10.403801108437918
2014,4,Green Bay Packers,9.034247782803906
2014,4,Houston Texans,10.093104066554314
2014,4,Indianapolis Colts,8.634871533120064
2014,4,Jacksonville Jaguars,1.6626404963210129
2014,4,Kansas City Chiefs,8.61648864215493
2014,4,Miami Dolphins,6.304177610657781
2014,4,Minnesota Vikings,7.553244690930488
2014,4,New England Patriots,8.815488452688482
2014,4,New Orleans Saints,9.251717092441627
2014,4,New York Giants,5.85893305032298
2014,4,New York Jets,3.8604455498232597
2014,4,Oakland Raiders,5.722735943022212
2014,4,Philadelphia Eagles,8.921414816430872
2014,4,Pittsburgh Steelers,8.773773153850541
2014,4,Los Angeles Chargers,9.618443546763382
2014,4,San Francisco 49ers,9.138609694962044
2014,4,Seattle Seahawks,10.995648631307835
2014,4,Los Angeles Rams,6.401263430740607
2014,4,Tampa Bay Buccaneers,5.849864280278097
2014,4,Tennessee Titans,6.595642187980465
2014,4,Washington Redskins,10.166358062221377
2014,5,Arizona Cardinals,8.027523484559017
2014,5,Atlanta Falcons,11.04158685821533
2014,5,Baltimore Ravens,9.18728185441782
2014,5,Buffalo Bills,7.713958578967215
2014,5,Carolina Panthers,6.746267151695651
2014,5,Chicago Bears,7.616454243580514
2014,5,Cincinnati Bengals,10.743488642154931
2014,5,Cleveland Browns,8.430825162581897
2014,5,Dallas Cowboys,9.854361433933512
2014,5,Denver Broncos,9.75288248788535
2014,5,Detroit Lions,10.794801108437918
2014,5,Green Bay Packers,9.908247782803906
2014,5,Houston Texans,10.231104066554314
2014,5,Indianapolis Colts,9.393871533120064
2014,5,Jacksonville Jaguars,1.363640496321013
2014,5,Kansas City Chiefs,9.99648864215493
2014,5,Miami Dolphins,7.224177610657781
2014,5,Minnesota Vikings,8.427244690930488
2014,5,New England Patriots,7.435488452688483
2014,5,New Orleans Saints,8.147717092441628
2014,5,New York Giants,7.42293305032298
2014,5,New York Jets,3.4694455498232597
2014,5,Oakland Raiders,4.802735943022212
2014,5,Philadelphia Eagles,8.875414816430872
2014,5,Pittsburgh Steelers,8.31377315385054
2014,5,Los Angeles Chargers,9.917443546763382
2014,5,San Francisco 49ers,9.184609694962043
2014,5,Seattle Seahawks,10.995648631307835
2014,5,Los Angeles Rams,6.401263430740607
2014,5,Tampa Bay Buccaneers,6.309864280278097
2014,5,Tennessee Titans,5.836642187980464
2014,5,Washington Redskins,8.602358062221377
2014,6,Arizona Cardinals,7.4295234845590175
2014,6,Atlanta Falcons,10.76558685821533
2014,6,Baltimore Ravens,9.003281854417821
2014,6,Buffalo Bills,8.058958578967216
2014,6,Carolina Panthers,6.999267151695651
2014,6,Chicago Bears,7.363454243580514
2014,6,Cincinnati Bengals,9.432488642154931
2014,6,Cleveland Browns,8.430825162581897
2014,6,Dallas Cowboys,9.762361433933512
2014,6,Denver Broncos,10.35088248788535
2014,6,Detroit Lions,10.449801108437917
2014,6,Green Bay Packers,10.943247782803907
2014,6,Houston Texans,10.323104066554315
2014,6,Indianapolis Colts,9.577871533120064
2014,6,Jacksonville Jaguars,1.2716404963210128
2014,6,Kansas City Chiefs,9.97348864215493
2014,6,Miami Dolphins,7.224177610657781
2014,6,Minnesota Vikings,7.392244690930488
2014,6,New England Patriots,8.746488452688482
2014,6,New Orleans Saints,7.917717092441627
2014,6,New York Giants,7.69893305032298
2014,6,New York Jets,2.3654455498232596
2014,6,Oakland Raiders,4.802735943022212
2014,6,Philadelphia Eagles,8.967414816430873
2014,6,Pittsburgh Steelers,8.405773153850541
2014,6,Los Angeles Chargers,11.021443546763383
2014,6,San Francisco 49ers,9.207609694962043
2014,6,Seattle Seahawks,11.133648631307835
2014,6,Los Angeles Rams,6.309263430740607
2014,6,Tampa Bay Buccaneers,6.539864280278097
2014,6,Tennessee Titans,5.836642187980464
2014,6,Washington Redskins,8.464358062221377
2014,7,Arizona Cardinals,7.636523484559017
2014,7,Atlanta Falcons,9.960586858215331
2014,7,Baltimore Ravens,10.291281854417822
2014,7,Buffalo Bills,7.322958578967216
2014,7,Carolina Panthers,7.321267151695651
2014,7,Chicago Bears,8.168454243580515
2014,7,Cincinnati Bengals,9.110488642154932
2014,7,Cleveland Browns,9.327825162581897
2014,7,Dallas Cowboys,10.521361433933512
2014,7,Denver Broncos,10.557882487885351
2014,7,Detroit Lions,11.162801108437916
2014,7,Green Bay Packers,11.012247782803907
2014,7,Houston Texans,10.208104066554315
2014,7,Indianapolis Colts,9.692871533120064
2014,7,Jacksonville Jaguars,1.363640496321013
2014,7,Kansas City Chiefs,9.97348864215493
2014,7,Miami Dolphins,7.155177610657781
2014,7,Minnesota Vikings,6.679244690930488
2014,7,New England Patriots,9.482488452688482
2014,7,New Orleans Saints,7.917717092441627
2014,7,New York Giants,6.52593305032298
2014,7,New York Jets,2.1584455498232598
2014,7,Oakland Raiders,5.0097359430222115
2014,7,Philadelphia Eagles,10.140414816430873
2014,7,Pittsburgh Steelers,7.508773153850541
2014,7,Los Angeles Chargers,10.814443546763382
2014,7,San Francisco 49ers,9.690609694962044
2014,7,Seattle Seahawks,10.374648631307835
2014,7,Los Angeles Rams,5.826263430740608
2014,7,Tampa Bay Buccaneers,5.251864280278097
2014,7,Tennessee Titans,5.744642187980465
2014,7,Washington Redskins,8.257358062221376
2014,8,Arizona Cardinals,7.981523484559017
2014,8,Atlanta Falcons,9.247586858215332
2014,8,Baltimore Ravens,11.00428185441782
2014,8,Buffalo Bills,7.069958578967216
2014,8,Carolina Panthers,6.6542671516956515
2014,8,Chicago Bears,7.432454243580515
2014,8,Cincinnati Bengals,8.029488642154933
2014,8,Cleveland Browns,8.315825162581897
2014,8,Dallas Cowboys,10.728361433933513
2014,8,Denver Broncos,11.40888248788535
2014,8,Detroit Lions,11.139801108437917
2014,8,Green Bay Packers,11.679247782803907
2014,8,Houston Texans,10.024104066554315
2014,8,Indianapolis Colts,10.773871533120063
2014,8,Jacksonville Jaguars,2.375640496321013
2014,8,Kansas City Chiefs,10.24948864215493
2014,8,Miami Dolphins,7.891177610657781
2014,8,Minnesota Vikings,6.932244690930488
2014,8,New England Patriots,9.137488452688482
2014,8,New Orleans Saints,7.940717092441627
2014,8,New York Giants,6.31893305032298
2014,8,New York Jets,2.50344554982326
2014,8,Oakland Raiders,4.664735943022212
2014,8,Philadelphia Eagles,10.140414816430873
2014,8,Pittsburgh Steelers,7.692773153850541
2014,8,Los Angeles Chargers,10.538443546763382
2014,8,San Francisco 49ers,8.839609694962043
2014,8,Seattle Seahawks,9.960648631307835
2014,8,Los Angeles Rams,6.240263430740607
2014,8,Tampa Bay Buccaneers,5.251864280278097
2014,8,Tennessee Titans,5.928642187980465
2014,8,Washington Redskins,8.073358062221377
2014,9,Arizona Cardinals,8.211523484559017
2014,9,Atlanta Falcons,9.362586858215332
2014,9,Baltimore Ravens,10.728281854417821
2014,9,Buffalo Bills,8.127958578967217
2014,9,Carolina Panthers,6.746267151695651
2014,9,Chicago Bears,6.420454243580515
2014,9,Cincinnati Bengals,8.305488642154932
2014,9,Cleveland Browns,8.476825162581896
2014,9,Dallas Cowboys,10.153361433933513
2014,9,Denver Broncos,11.63888248788535
2014,9,Detroit Lions,11.024801108437916
2014,9,Green Bay Packers,10.805247782803907
2014,9,Houston Texans,10.507104066554316
2014,9,Indianapolis Colts,9.784871533120063
2014,9,Jacksonville Jaguars,2.053640496321013
2014,9,Kansas City Chiefs,11.16948864215493
2014,9,Miami Dolphins,8.21317761065778
2014,9,Minnesota Vikings,7.2772446909304875
2014,9,New England Patriots,10.149488452688482
2014,9,New Orleans Saints,8.814717092441628
2014,9,New York Giants,6.31893305032298
2014,9,New York Jets,1.44544554982326
2014,9,Oakland Raiders,4.503735943022212
2014,9,Philadelphia Eagles,9.910414816430873
2014,9,Pittsburgh Steelers,8.681773153850541
2014,9,Los Angeles Chargers,10.308443546763382
2014,9,San Francisco 49ers,8.839609694962043
2014,9,Seattle Seahawks,9.868648631307835
2014,9,Los Angeles Rams,5.320263430740607
2014,9,Tampa Bay Buccaneers,4.906864280278097
2014,9,Tennessee Titans,5.445642187980465
2014,9,Washington Redskins,8.648358062221376
2014,10,Arizona Cardinals,8.786523484559016
2014,10,Atlanta Falcons,9.362586858215332
2014,10,Baltimore Ravens,9.923281854417821
2014,10,Buffalo Bills,8.127958578967217
2014,10,Carolina Panthers,6.056267151695652
2014,10,Chicago Bears,6.420454243580515
2014,10,Cincinnati Bengals,8.305488642154932
2014,10,Cleveland Browns,8.384825162581896
2014,10,Dallas Cowboys,9.578361433933514
2014,10,Denver Broncos,10.48888248788535
2014,10,Detroit Lions,11.024801108437916
2014,10,Green Bay Packers,10.805247782803907
2014,10,Houston Texans,10.139104066554316
2014,10,Indianapolis Colts,10.382871533120063
2014,10,Jacksonville Jaguars,2.053640496321013
2014,10,Kansas City Chiefs,11.42248864215493
2014,10,Miami Dolphins,9.77717761065778
2014,10,Minnesota Vikings,7.415244690930487
2014,10,New England Patriots,11.299488452688482
2014,10,New Orleans Saints,9.504717092441627
2014,10,New York Giants,5.72093305032298
2014,10,New York Jets,1.19244554982326
2014,10,Oakland Raiders,4.848735943022212
2014,10,Philadelphia Eagles,10.278414816430873
2014,10,Pittsburgh Steelers,9.48677315385054
2014,10,Los Angeles Chargers,8.744443546763382
2014,10,San Francisco 49ers,8.218609694962042
2014,10,Seattle Seahawks,9.523648631307834
2014,10,Los Angeles Rams,5.941263430740607
2014,10,Tampa Bay Buccaneers,4.998864280278097
2014,10,Tennessee Titans,5.445642187980465
2014,10,Washington Redskins,8.510358062221377
2014,11,Arizona Cardinals,9.246523484559017
2014,11,Atlanta Falcons,9.684586858215331
2014,11,Baltimore Ravens,10.08428185441782
2014,11,Buffalo Bills,7.874958578967217
2014,11,Carolina Panthers,5.274267151695652
2014,11,Chicago Bears,4.971454243580515
2014,11,Cincinnati Bengals,7.040488642154933
2014,11,Cleveland Browns,9.649825162581896
2014,11,Dallas Cowboys,9.877361433933514
2014,11,Denver Broncos,11.01788248788535
2014,11,Detroit Lions,11.070801108437916
2014,11,Green Bay Packers,12.254247782803906
2014,11,Houston Texans,10.139104066554316
2014,11,Indianapolis Colts,10.382871533120063
2014,11,Jacksonville Jaguars,1.754640496321013
2014,11,Kansas City Chiefs,11.67548864215493
2014,11,Miami Dolphins,9.731177610657781
2014,11,Minnesota Vikings,7.415244690930487
2014,11,New England Patriots,11.299488452688482
2014,11,New Orleans Saints,9.113717092441627
2014,11,New York Giants,5.19193305032298
2014,11,New York Jets,1.72144554982326
2014,11,Oakland Raiders,4.319735943022212
2014,11,Philadelphia Eagles,11.060414816430873
2014,11,Pittsburgh Steelers,8.95777315385054
2014,11,Los Angeles Chargers,8.744443546763382
2014,11,San Francisco 49ers,8.609609694962042
2014,11,Seattle Seahawks,10.052648631307834
2014,11,Los Angeles Rams,5.481263430740607
2014,11,Tampa Bay Buccaneers,4.676864280278097
2014,11,Tennessee Titans,5.284642187980466
2014,11,Washington Redskins,8.510358062221377
2014,12,Arizona Cardinals,9.660523484559016
2014,12,Atlanta Falcons,9.661586858215331
2014,12,Baltimore Ravens,10.08428185441782
2014,12,Buffalo Bills,7.460958578967217
2014,12,Carolina Panthers,5.297267151695651
2014,12,Chicago Bears,5.2244542435805155
2014,12,Cincinnati Bengals,8.213488642154932
2014,12,Cleveland Browns,8.729825162581896
2014,12,Dallas Cowboys,9.877361433933514
2014,12,Denver Broncos,9.913882487885349
2014,12,Detroit Lions,10.656801108437916
2014,12,Green Bay Packers,13.496247782803906
2014,12,Houston Texans,11.059104066554315
2014,12,Indianapolis Colts,9.232871533120063
2014,12,Jacksonville Jaguars,1.754640496321013
2014,12,Kansas City Chiefs,11.859488642154929
2014,12,Miami Dolphins,10.14517761065778
2014,12,Minnesota Vikings,7.162244690930487
2014,12,New England Patriots,12.449488452688483
2014,12,New Orleans Saints,7.940717092441627
2014,12,New York Giants,5.0999330503229805
2014,12,New York Jets,1.72144554982326
2014,12,Oakland Raiders,4.457735943022212
2014,12,Philadelphia Eagles,9.818414816430874
2014,12,Pittsburgh Steelers,8.773773153850541
2014,12,Los Angeles Chargers,8.606443546763382
2014,12,San Francisco 49ers,8.701609694962043
2014,12,Seattle Seahawks,9.868648631307835
2014,12,Los Angeles Rams,6.585263430740607
2014,12,Tampa Bay Buccaneers,5.918864280278097
2014,12,Tennessee Titans,5.468642187980466
2014,12,Washington Redskins,7.268358062221377
2014,13,Arizona Cardinals,9.246523484559017
2014,13,Atlanta Falcons,9.45458685821533
2014,13,Baltimore Ravens,10.544281854417822
2014,13,Buffalo Bills,7.4104965789672175
2014,13,Carolina Panthers,5.297267151695651
2014,13,Chicago Bears,5.385454243580515
2014,13,Cincinnati Bengals,8.742488642154932
2014,13,Cleveland Browns,8.936825162581897
2014,13,Dallas Cowboys,9.785361433933513
2014,13,Denver Broncos,9.72988248788535
2014,13,Detroit Lions,9.828801108437917
2014,13,Green Bay Packers,13.289247782803905
2014,13,Houston Texans,10.530104066554316
2014,13,Indianapolis Colts,9.531871533120063
2014,13,Jacksonville Jaguars,1.455640496321013
2014,13,Kansas City Chiefs,11.353488642154929
2014,13,Miami Dolphins,10.32917761065778
2014,13,Minnesota Vikings,7.369244690930487
2014,13,New England Patriots,13.277488452688482
2014,13,New Orleans Saints,7.480717092441627
2014,13,New York Giants,5.19193305032298
2014,13,New York Jets,1.77190754982326
2014,13,Oakland Raiders,4.963735943022212
2014,13,Philadelphia Eagles,10.186414816430874
2014,13,Pittsburgh Steelers,8.773773153850541
2014,13,Los Angeles Chargers,8.514443546763381
2014,13,San Francisco 49ers,8.448609694962043
2014,13,Seattle Seahawks,10.282648631307834
2014,13,Los Angeles Rams,6.677263430740607
2014,13,Tampa Bay Buccaneers,5.757864280278097
2014,13,Tennessee Titans,5.1006421879804655
2014,13,Washington Redskins,7.521358062221377
2014,14,Arizona Cardinals,8.671523484559017
2014,14,Atlanta Falcons,10.02958685821533
2014,14,Baltimore Ravens,10.199281854417821
2014,14,Buffalo Bills,8.008496578967218
2014,14,Carolina Panthers,4.584267151695651
2014,14,Chicago Bears,4.925454243580515
2014,14,Cincinnati Bengals,8.512488642154931
2014,14,Cleveland Browns,8.338825162581896
2014,14,Dallas Cowboys,8.566361433933514
2014,14,Denver Broncos,10.32788248788535
2014,14,Detroit Lions,10.288801108437916
2014,14,Green Bay Packers,13.381247782803905
2014,14,Houston Texans,11.312104066554316
2014,14,Indianapolis Colts,10.152871533120063
2014,14,Jacksonville Jaguars,1.639640496321013
2014,14,Kansas City Chiefs,10.755488642154928
2014,14,Miami Dolphins,10.14517761065778
2014,14,Minnesota Vikings,8.082244690930487
2014,14,New England Patriots,13.185488452688482
2014,14,New Orleans Saints,7.7797170924416275
2014,14,New York Giants,5.00793305032298
2014,14,New York Jets,1.9559075498232599
2014,14,Oakland Raiders,2.847735943022212
2014,14,Philadelphia Eagles,11.405414816430874
2014,14,Pittsburgh Steelers,8.474773153850542
2014,14,Los Angeles Chargers,8.859443546763382
2014,14,San Francisco 49ers,7.643609694962043
2014,14,Seattle Seahawks,11.087648631307834
2014,14,Los Angeles Rams,8.793263430740607
2014,14,Tampa Bay Buccaneers,5.987864280278098
2014,14,Tennessee Titans,4.3186421879804655
2014,14,Washington Redskins,6.900358062221377
2014,15,Arizona Cardinals,8.924523484559018
2014,15,Atlanta Falcons,10.37458685821533
2014,15,Baltimore Ravens,11.02728185441782
2014,15,Buffalo Bills,8.123496578967218
2014,15,Carolina Panthers,6.424267151695651
2014,15,Chicago Bears,4.511454243580515
2014,15,Cincinnati Bengals,7.408488642154931
2014,15,Cleveland Browns,8.430825162581897
2014,15,Dallas Cowboys,8.980361433933513
2014,15,Denver Broncos,10.21288248788535
2014,15,Detroit Lions,10.587801108437915
2014,15,Green Bay Packers,13.036247782803905
2014,15,Houston Texans,11.657104066554316
2014,15,Indianapolis Colts,10.060871533120062
2014,15,Jacksonville Jaguars,1.294640496321013
2014,15,Kansas City Chiefs,10.502488642154928
2014,15,Miami Dolphins,9.317177610657781
2014,15,Minnesota Vikings,8.151244690930488
2014,15,New England Patriots,13.415488452688482
2014,15,New Orleans Saints,5.939717092441628
2014,15,New York Giants,6.20393305032298
2014,15,New York Jets,1.88690754982326
2014,15,Oakland Raiders,3.767735943022212
2014,15,Philadelphia Eagles,11.037414816430873
2014,15,Pittsburgh Steelers,9.578773153850541
2014,15,Los Angeles Chargers,8.629443546763381
2014,15,San Francisco 49ers,6.723609694962043
2014,15,Seattle Seahawks,11.455648631307835
2014,15,Los Angeles Rams,9.759263430740607
2014,15,Tampa Bay Buccaneers,5.688864280278097
2014,15,Tennessee Titans,3.1226421879804658
2014,15,Washington Redskins,5.934358062221377
2014,16,Arizona Cardinals,9.476523484559017
2014,16,Atlanta Falcons,10.190586858215331
2014,16,Baltimore Ravens,10.75128185441782
2014,16,Buffalo Bills,8.652496578967218
2014,16,Carolina Panthers,6.355267151695651
2014,16,Chicago Bears,3.936454243580515
2014,16,Cincinnati Bengals,8.880488642154932
