Year,Week,Team,Wins
2014,3,Los Angeles Rams,6.692263430740607
2014,3,Tampa Bay Buccaneers,7.652864280278097
2014,3,Tennessee Titans,7.497642187980464
2014,3,Washington Redskins,9.940358062221378
2014,4,Arizona Cardinals,7.797523484559017
2014,4,Atlanta Falcons,11.585586858215331
2014,4,Baltimore Ravens,7.94228185441782
2014,4,Buffalo Bills,7.7169585789672155
2014,4,Carolina Panthers,7.84626715169565
2014,4,Chicago Bears,8.345454243580514
2014,4,Cincinnati Bengals,10.38348864215493
2014,4,Cleveland Browns,8.330825162581897
2014,4,Dallas Cowboys,8.620361433933514
2014,4,Denver Broncos,9.842882487885351
2014,4,Detroit Lions,10.308801108437919
2014,4,Green Bay Packers,9.299247782803905
2014,4,Houston Texans,10.003104066554313
2014,4,Indianapolis Colts,8.479871533120063
2014,4,Jacksonville Jaguars,2.197640496321013
2014,4,Kansas City Chiefs,8.50148864215493
2014,4,Miami Dolphins,6.559177610657782
2014,4,Minnesota Vikings,7.45324469093049
2014,4,New England Patriots,8.855488452688482
2014,4,New Orleans Saints,9.371717092441626
2014,4,New York Giants,6.013933050322979
2014,4,New York Jets,3.970445549823259
2014,4,Oakland Raiders,5.7677359430222115
2014,4,Philadelphia Eagles,8.801414816430873
2014,4,Pittsburgh Steelers,8.76377315385054
2014,4,Los Angeles Chargers,9.31344354676338
2014,4,San Francisco 49ers,9.333609694962043
2014,4,Seattle Seahawks,10.960648631307835
2014,4,Los Angeles Rams,6.656263430740608
2014,4,Tampa Bay Buccaneers,6.374864280278097
2014,4,Tennessee Titans,6.795642187980464
2014,4,Washington Redskins,9.976358062221378
2014,5,Arizona Cardinals,7.797523484559017
2014,5,Atlanta Falcons,10.901586858215332
2014,5,Baltimore Ravens,8.84228185441782
2014,5,Buffalo Bills,7.608958578967216
2014,5,Carolina Panthers,6.9462671516956505
2014,5,Chicago Bears,7.661454243580514
2014,5,Cincinnati Bengals,10.38348864215493
2014,5,Cleveland Browns,8.330825162581897
2014,5,Dallas Cowboys,9.484361433933515
2014,5,Denver Broncos,9.842882487885351
2014,5,Detroit Lions,10.614801108437918
2014,5,Green Bay Packers,9.983247782803904
2014,5,Houston Texans,10.111104066554313
2014,5,Indianapolis Colts,9.073871533120062
2014,5,Jacksonville Jaguars,1.963640496321013
2014,5,Kansas City Chiefs,9.58148864215493
2014,5,Miami Dolphins,7.279177610657782
2014,5,Minnesota Vikings,8.13724469093049
2014,5,New England Patriots,7.7754884526884815
2014,5,New Orleans Saints,8.507717092441627
2014,5,New York Giants,7.2379330503229795
2014,5,New York Jets,3.664445549823259
2014,5,Oakland Raiders,5.047735943022212
2014,5,Philadelphia Eagles,8.765414816430873
2014,5,Pittsburgh Steelers,8.40377315385054
2014,5,Los Angeles Chargers,9.54744354676338
2014,5,San Francisco 49ers,9.369609694962042
2014,5,Seattle Seahawks,10.960648631307835
2014,5,Los Angeles Rams,6.656263430740608
2014,5,Tampa Bay Buccaneers,6.734864280278098
2014,5,Tennessee Titans,6.201642187980464
2014,5,Washington Redskins,8.752358062221377
2014,6,Arizona Cardinals,7.329523484559017
2014,6,Atlanta Falcons,10.685586858215332
2014,6,Baltimore Ravens,8.69828185441782
2014,6,Buffalo Bills,7.878958578967215
2014,6,Carolina Panthers,7.144267151695651
2014,6,Chicago Bears,7.463454243580514
2014,6,Cincinnati Bengals,9.35748864215493
2014,6,Cleveland Browns,8.330825162581897
2014,6,Dallas Cowboys,9.412361433933516
2014,6,Denver Broncos,10.310882487885351
2014,6,Detroit Lions,10.344801108437919
2014,6,Green Bay Packers,10.793247782803904
2014,6,Houston Texans,10.183104066554312
2014,6,Indianapolis Colts,9.217871533120062
2014,6,Jacksonville Jaguars,1.891640496321013
2014,6,Kansas City Chiefs,9.56348864215493
2014,6,Miami Dolphins,7.279177610657782
2014,6,Minnesota Vikings,7.327244690930491
2014,6,New England Patriots,8.801488452688481
2014,6,New Orleans Saints,8.327717092441627
2014,6,New York Giants,7.45393305032298
2014,6,New York Jets,2.800445549823259
2014,6,Oakland Raiders,5.047735943022212
2014,6,Philadelphia Eagles,8.837414816430872
2014,6,Pittsburgh Steelers,8.47577315385054
2014,6,Los Angeles Chargers,10.41144354676338
2014,6,San Francisco 49ers,9.387609694962043
2014,6,Seattle Seahawks,11.068648631307836
2014,6,Los Angeles Rams,6.584263430740608
2014,6,Tampa Bay Buccaneers,6.914864280278097
2014,6,Tennessee Titans,6.201642187980464
2014,6,Washington Redskins,8.644358062221377
2014,7,Arizona Cardinals,7.491523484559017
2014,7,Atlanta Falcons,10.055586858215332
2014,7,Baltimore Ravens,9.70628185441782
2014,7,Buffalo Bills,7.302958578967216
2014,7,Carolina Panthers,7.396267151695651
2014,7,Chicago Bears,8.093454243580513
2014,7,Cincinnati Bengals,9.10548864215493
2014,7,Cleveland Browns,9.032825162581897
2014,7,Dallas Cowboys,10.006361433933515
2014,7,Denver Broncos,10.472882487885352
2014,7,Detroit Lions,10.902801108437918
2014,7,Green Bay Packers,10.847247782803905
2014,7,Houston Texans,10.093104066554313
2014,7,Indianapolis Colts,9.307871533120062
2014,7,Jacksonville Jaguars,1.963640496321013
2014,7,Kansas City Chiefs,9.56348864215493
2014,7,Miami Dolphins,7.225177610657782
2014,7,Minnesota Vikings,6.769244690930491
2014,7,New England Patriots,9.377488452688482
2014,7,New Orleans Saints,8.327717092441627
2014,7,New York Giants,6.5359330503229796
2014,7,New York Jets,2.6384455498232593
2014,7,Oakland Raiders,5.209735943022212
2014,7,Philadelphia Eagles,9.755414816430871
2014,7,Pittsburgh Steelers,7.77377315385054
2014,7,Los Angeles Chargers,10.249443546763379
2014,7,San Francisco 49ers,9.765609694962043
2014,7,Seattle Seahawks,10.474648631307836
2014,7,Los Angeles Rams,6.2062634307406075
2014,7,Tampa Bay Buccaneers,5.906864280278097
2014,7,Tennessee Titans,6.129642187980464
2014,7,Washington Redskins,8.482358062221376
2014,8,Arizona Cardinals,7.761523484559016
2014,8,Atlanta Falcons,9.497586858215332
2014,8,Baltimore Ravens,10.26428185441782
2014,8,Buffalo Bills,7.104958578967215
2014,8,Carolina Panthers,6.87426715169565
2014,8,Chicago Bears,7.517454243580514
2014,8,Cincinnati Bengals,8.25948864215493
2014,8,Cleveland Browns,8.240825162581897
2014,8,Dallas Cowboys,10.168361433933516
2014,8,Denver Broncos,11.138882487885352
2014,8,Detroit Lions,10.884801108437918
2014,8,Green Bay Packers,11.369247782803905
2014,8,Houston Texans,9.949104066554312
2014,8,Indianapolis Colts,10.153871533120062
2014,8,Jacksonville Jaguars,2.755640496321013
2014,8,Kansas City Chiefs,9.779488642154929
2014,8,Miami Dolphins,7.801177610657781
2014,8,Minnesota Vikings,6.9672446909304915
2014,8,New England Patriots,9.107488452688482
2014,8,New Orleans Saints,8.345717092441628
2014,8,New York Giants,6.37393305032298
2014,8,New York Jets,2.9084455498232593
2014,8,Oakland Raiders,4.939735943022212
2014,8,Philadelphia Eagles,9.755414816430871
2014,8,Pittsburgh Steelers,7.91777315385054
2014,8,Los Angeles Chargers,10.03344354676338
2014,8,San Francisco 49ers,9.099609694962043
2014,8,Seattle Seahawks,10.150648631307837
2014,8,Los Angeles Rams,6.530263430740607
2014,8,Tampa Bay Buccaneers,5.906864280278097
2014,8,Tennessee Titans,6.273642187980464
2014,8,Washington Redskins,8.338358062221376
2014,9,Arizona Cardinals,7.941523484559016
2014,9,Atlanta Falcons,9.587586858215332
2014,9,Baltimore Ravens,10.048281854417821
2014,9,Buffalo Bills,7.932958578967216
2014,9,Carolina Panthers,6.9462671516956505
2014,9,Chicago Bears,6.725454243580514
2014,9,Cincinnati Bengals,8.475488642154929
2014,9,Cleveland Browns,8.366825162581897
2014,9,Dallas Cowboys,9.718361433933516
2014,9,Denver Broncos,11.318882487885352
2014,9,Detroit Lions,10.794801108437918
2014,9,Green Bay Packers,10.685247782803906
2014,9,Houston Texans,10.327104066554313
2014,9,Indianapolis Colts,9.379871533120063
2014,9,Jacksonville Jaguars,2.5036404963210126
2014,9,Kansas City Chiefs,10.49948864215493
2014,9,Miami Dolphins,8.053177610657782
2014,9,Minnesota Vikings,7.237244690930491
2014,9,New England Patriots,9.899488452688482
2014,9,New Orleans Saints,9.029717092441627
2014,9,New York Giants,6.37393305032298
2014,9,New York Jets,2.0804455498232595
2014,9,Oakland Raiders,4.813735943022212
2014,9,Philadelphia Eagles,9.575414816430872
2014,9,Pittsburgh Steelers,8.691773153850539
2014,9,Los Angeles Chargers,9.85344354676338
2014,9,San Francisco 49ers,9.099609694962043
2014,9,Seattle Seahawks,10.078648631307837
2014,9,Los Angeles Rams,5.810263430740608
2014,9,Tampa Bay Buccaneers,5.636864280278098
2014,9,Tennessee Titans,5.895642187980464
2014,9,Washington Redskins,8.788358062221375
2014,10,Arizona Cardinals,8.391523484559016
2014,10,Atlanta Falcons,9.587586858215332
2014,10,Baltimore Ravens,9.41828185441782
2014,10,Buffalo Bills,7.932958578967216
2014,10,Carolina Panthers,6.40626715169565
2014,10,Chicago Bears,6.725454243580514
2014,10,Cincinnati Bengals,8.475488642154929
2014,10,Cleveland Browns,8.294825162581898
2014,10,Dallas Cowboys,9.268361433933517
2014,10,Denver Broncos,10.418882487885352
2014,10,Detroit Lions,10.794801108437918
2014,10,Green Bay Packers,10.685247782803906
2014,10,Houston Texans,10.039104066554312
2014,10,Indianapolis Colts,9.847871533120063
2014,10,Jacksonville Jaguars,2.5036404963210126
2014,10,Kansas City Chiefs,10.69748864215493
2014,10,Miami Dolphins,9.277177610657782
2014,10,Minnesota Vikings,7.345244690930491
2014,10,New England Patriots,10.799488452688482
2014,10,New Orleans Saints,9.569717092441627
2014,10,New York Giants,5.90593305032298
2014,10,New York Jets,1.8824455498232595
2014,10,Oakland Raiders,5.083735943022211
2014,10,Philadelphia Eagles,9.863414816430872
2014,10,Pittsburgh Steelers,9.32177315385054
2014,10,Los Angeles Chargers,8.62944354676338
2014,10,San Francisco 49ers,8.613609694962042
2014,10,Seattle Seahawks,9.808648631307838
2014,10,Los Angeles Rams,6.296263430740607
2014,10,Tampa Bay Buccaneers,5.708864280278098
2014,10,Tennessee Titans,5.895642187980464
2014,10,Washington Redskins,8.680358062221375
2014,11,Arizona Cardinals,8.751523484559016
2014,11,Atlanta Falcons,9.839586858215332
2014,11,Baltimore Ravens,9.54428185441782
2014,11,Buffalo Bills,7.734958578967215
2014,11,Carolina Panthers,5.79426715169565
2014,11,Chicago Bears,5.591454243580515
2014,11,Cincinnati Bengals,7.4854886421549285
2014,11,Cleveland Browns,9.284825162581898
2014,11,Dallas Cowboys,9.502361433933517
2014,11,Denver Broncos,10.832882487885351
2014,11,Detroit Lions,10.830801108437917
2014,11,Green Bay Packers,11.819247782803906
2014,11,Houston Texans,10.039104066554312
2014,11,Indianapolis Colts,9.847871533120063
2014,11,Jacksonville Jaguars,2.2696404963210126
2014,11,Kansas City Chiefs,10.89548864215493
2014,11,Miami Dolphins,9.241177610657783
2014,11,Minnesota Vikings,7.345244690930491
2014,11,New England Patriots,10.799488452688482
2014,11,New Orleans Saints,9.263717092441627
2014,11,New York Giants,5.49193305032298
2014,11,New York Jets,2.2964455498232597
2014,11,Oakland Raiders,4.669735943022212
2014,11,Philadelphia Eagles,10.475414816430872
2014,11,Pittsburgh Steelers,8.90777315385054
2014,11,Los Angeles Chargers,8.62944354676338
2014,11,San Francisco 49ers,8.919609694962041
2014,11,Seattle Seahawks,10.222648631307838
2014,11,Los Angeles Rams,5.936263430740607
2014,11,Tampa Bay Buccaneers,5.456864280278098
2014,11,Tennessee Titans,5.769642187980463
2014,11,Washington Redskins,8.680358062221375
2014,12,Arizona Cardinals,9.075523484559016
2014,12,Atlanta Falcons,9.821586858215332
2014,12,Baltimore Ravens,9.54428185441782
2014,12,Buffalo Bills,7.410958578967215
2014,12,Carolina Panthers,5.81226715169565
2014,12,Chicago Bears,5.789454243580515
2014,12,Cincinnati Bengals,8.403488642154928
2014,12,Cleveland Browns,8.564825162581897
2014,12,Dallas Cowboys,9.502361433933517
2014,12,Denver Broncos,9.968882487885352
2014,12,Detroit Lions,10.506801108437918
2014,12,Green Bay Packers,12.791247782803906
2014,12,Houston Texans,10.759104066554313
2014,12,Indianapolis Colts,8.947871533120063
2014,12,Jacksonville Jaguars,2.2696404963210126
2014,12,Kansas City Chiefs,11.03948864215493
2014,12,Miami Dolphins,9.565177610657782
2014,12,Minnesota Vikings,7.14724469093049
2014,12,New England Patriots,11.699488452688483
2014,12,New Orleans Saints,8.345717092441628
2014,12,New York Giants,5.41993305032298
2014,12,New York Jets,2.2964455498232597
2014,12,Oakland Raiders,4.777735943022211
2014,12,Philadelphia Eagles,9.503414816430872
2014,12,Pittsburgh Steelers,8.76377315385054
2014,12,Los Angeles Chargers,8.52144354676338
2014,12,San Francisco 49ers,8.99160969496204
2014,12,Seattle Seahawks,10.078648631307837
2014,12,Los Angeles Rams,6.800263430740607
2014,12,Tampa Bay Buccaneers,6.428864280278098
2014,12,Tennessee Titans,5.9136421879804635
2014,12,Washington Redskins,7.708358062221375
2014,13,Arizona Cardinals,8.751523484559016
2014,13,Atlanta Falcons,9.65958685821533
2014,13,Baltimore Ravens,9.90428185441782
2014,13,Buffalo Bills,7.360486578967215
2014,13,Carolina Panthers,5.81226715169565
2014,13,Chicago Bears,5.915454243580515
2014,13,Cincinnati Bengals,8.817488642154927
2014,13,Cleveland Browns,8.726825162581898
2014,13,Dallas Cowboys,9.430361433933518
2014,13,Denver Broncos,9.824882487885352
2014,13,Detroit Lions,9.858801108437918
2014,13,Green Bay Packers,12.629247782803905
2014,13,Houston Texans,10.345104066554313
2014,13,Indianapolis Colts,9.181871533120063
2014,13,Jacksonville Jaguars,2.0356404963210126
2014,13,Kansas City Chiefs,10.64348864215493
2014,13,Miami Dolphins,9.709177610657783
2014,13,Minnesota Vikings,7.30924469093049
2014,13,New England Patriots,12.347488452688482
2014,13,New Orleans Saints,7.985717092441628
2014,13,New York Giants,5.49193305032298
2014,13,New York Jets,2.3469175498232597
2014,13,Oakland Raiders,5.173735943022211
2014,13,Philadelphia Eagles,9.791414816430873
2014,13,Pittsburgh Steelers,8.76377315385054
2014,13,Los Angeles Chargers,8.44944354676338
2014,13,San Francisco 49ers,8.79360969496204
2014,13,Seattle Seahawks,10.402648631307837
2014,13,Los Angeles Rams,6.872263430740607
2014,13,Tampa Bay Buccaneers,6.302864280278098
2014,13,Tennessee Titans,5.625642187980463
2014,13,Washington Redskins,7.906358062221376
2014,14,Arizona Cardinals,8.301523484559016
2014,14,Atlanta Falcons,10.10958685821533
2014,14,Baltimore Ravens,9.63428185441782
2014,14,Buffalo Bills,7.828486578967215
2014,14,Carolina Panthers,5.25426715169565
2014,14,Chicago Bears,5.555454243580515
2014,14,Cincinnati Bengals,8.637488642154928
2014,14,Cleveland Browns,8.258825162581898
2014,14,Dallas Cowboys,8.476361433933517
2014,14,Denver Broncos,10.292882487885352
2014,14,Detroit Lions,10.218801108437917
2014,14,Green Bay Packers,12.701247782803904
2014,14,Houston Texans,10.957104066554313
2014,14,Indianapolis Colts,9.667871533120064
2014,14,Jacksonville Jaguars,2.1796404963210128
2014,14,Kansas City Chiefs,10.17548864215493
2014,14,Miami Dolphins,9.565177610657782
2014,14,Minnesota Vikings,7.86724469093049
2014,14,New England Patriots,12.275488452688483
2014,14,New Orleans Saints,8.219717092441627
2014,14,New York Giants,5.34793305032298
2014,14,New York Jets,2.49091754982326
2014,14,Oakland Raiders,3.5177359430222115
2014,14,Philadelphia Eagles,10.745414816430873
2014,14,Pittsburgh Steelers,8.52977315385054
2014,14,Los Angeles Chargers,8.71944354676338
2014,14,San Francisco 49ers,8.16360969496204
2014,14,Seattle Seahawks,11.032648631307838
2014,14,Los Angeles Rams,8.528263430740607
2014,14,Tampa Bay Buccaneers,6.482864280278098
2014,14,Tennessee Titans,5.013642187980463
2014,14,Washington Redskins,7.420358062221376
2014,15,Arizona Cardinals,8.499523484559017
2014,15,Atlanta Falcons,10.37958685821533
2014,15,Baltimore Ravens,10.28228185441782
2014,15,Buffalo Bills,7.918486578967215
2014,15,Carolina Panthers,6.69426715169565
2014,15,Chicago Bears,5.231454243580515
2014,15,Cincinnati Bengals,7.773488642154928
2014,15,Cleveland Browns,8.330825162581897
2014,15,Dallas Cowboys,8.800361433933517
2014,15,Denver Broncos,10.202882487885352
2014,15,Detroit Lions,10.452801108437917
2014,15,Green Bay Packers,12.431247782803904
2014,15,Houston Texans,11.227104066554313
2014,15,Indianapolis Colts,9.595871533120064
2014,15,Jacksonville Jaguars,1.9096404963210127
2014,15,Kansas City Chiefs,9.97748864215493
2014,15,Miami Dolphins,8.917177610657783
2014,15,Minnesota Vikings,7.92124469093049
2014,15,New England Patriots,12.455488452688483
2014,15,New Orleans Saints,6.7797170924416275
2014,15,New York Giants,6.28393305032298
2014,15,New York Jets,2.43691754982326
2014,15,Oakland Raiders,4.237735943022211
2014,15,Philadelphia Eagles,10.457414816430873
2014,15,Pittsburgh Steelers,9.393773153850539
2014,15,Los Angeles Chargers,8.53944354676338
2014,15,San Francisco 49ers,7.443609694962039
2014,15,Seattle Seahawks,11.320648631307838
2014,15,Los Angeles Rams,9.284263430740607
2014,15,Tampa Bay Buccaneers,6.248864280278098
2014,15,Tennessee Titans,4.077642187980463
2014,15,Washington Redskins,6.664358062221376
2014,16,Arizona Cardinals,8.931523484559017
2014,16,Atlanta Falcons,10.23558685821533
2014,16,Baltimore Ravens,10.06628185441782
2014,16,Buffalo Bills,8.332486578967215
2014,16,Carolina Panthers,6.6402671516956495
2014,16,Chicago Bears,4.781454243580515
2014,16,Cincinnati Bengals,8.925488642154928
2014,16,Cleveland Browns,7.178825162581897
2014,16,Dallas Cowboys,9.322361433933517
2014,16,Denver Broncos,10.472882487885352
2014,16,Detroit Lions,10.236801108437918
2014,16,Green Bay Packers,12.017247782803905
2014,16,Houston Texans,11.227104066554313
2014,16,Indianapolis Colts,9.595871533120064
2014,16,Jacksonville Jaguars,2.1256404963210125
2014,16,Kansas City Chiefs,10.22948864215493
2014,16,Miami Dolphins,8.233177610657783
2014,16,Minnesota Vikings,8.13724469093049
2014,16,New England Patriots,13.139488452688482
2014,16,New Orleans Saints,7.229717092441628
2014,16,New York Giants,6.42793305032298
2014,16,New York Jets,2.49091754982326
2014,16,Oakland Raiders,3.9857359430222115
2014,16,Philadelphia Eagles,9.935414816430873
2014,16,Pittsburgh Steelers,9.537773153850539
2014,16,Los Angeles Chargers,8.26944354676338
2014,16,San Francisco 49ers,7.42560969496204
2014,16,Seattle Seahawks,11.338648631307839
2014,16,Los Angeles Rams,8.852263430740607
2014,16,Tampa Bay Buccaneers,6.302864280278098
2014,16,Tennessee Titans,4.023642187980463
2014,16,Washington Redskins,6.5203580622213755
2014,17,Arizona Cardinals,8.211523484559017
2014,17,Atlanta Falcons,11.02758685821533
2014,17,Baltimore Ravens,9.40028185441782
