Year,Week,Team,Wins
2014,3,Los Angeles Chargers,8.871443546763382
2014,3,San Francisco 49ers,9.728109694962042
2014,3,Seattle Seahawks,10.896148631307836
2014,3,Los Angeles Rams,6.569763430740607
2014,3,Tampa Bay Buccaneers,7.567864280278097
2014,3,Tennessee Titans,7.4951421879804645
2014,3,Washington Redskins,10.03035806222138
2014,4,Arizona Cardinals,7.912523484559018
2014,4,Atlanta Falcons,11.750586858215332
2014,4,Baltimore Ravens,7.989781854417821
2014,4,Buffalo Bills,7.7844585789672145
2014,4,Carolina Panthers,7.87126715169565
2014,4,Chicago Bears,8.417954243580514
2014,4,Cincinnati Bengals,10.56348864215493
2014,4,Cleveland Browns,8.380825162581898
2014,4,Dallas Cowboys,8.685361433933513
2014,4,Denver Broncos,9.797882487885348
2014,4,Detroit Lions,10.356301108437918
2014,4,Green Bay Packers,9.166747782803904
2014,4,Houston Texans,10.048104066554313
2014,4,Indianapolis Colts,8.557371533120063
2014,4,Jacksonville Jaguars,1.930140496321013
2014,4,Kansas City Chiefs,8.558988642154931
2014,4,Miami Dolphins,6.431677610657783
2014,4,Minnesota Vikings,7.503244690930488
2014,4,New England Patriots,8.835488452688482
2014,4,New Orleans Saints,9.311717092441626
2014,4,New York Giants,5.936433050322979
2014,4,New York Jets,3.91544554982326
2014,4,Oakland Raiders,5.745235943022211
2014,4,Philadelphia Eagles,8.861414816430873
2014,4,Pittsburgh Steelers,8.76877315385054
2014,4,Los Angeles Chargers,9.465943546763382
2014,4,San Francisco 49ers,9.236109694962042
2014,4,Seattle Seahawks,10.978148631307837
2014,4,Los Angeles Rams,6.528763430740606
2014,4,Tampa Bay Buccaneers,6.112364280278097
2014,4,Tennessee Titans,6.695642187980464
2014,4,Washington Redskins,10.07135806222138
2014,5,Arizona Cardinals,7.912523484559018
2014,5,Atlanta Falcons,10.971586858215332
2014,5,Baltimore Ravens,9.014781854417821
2014,5,Buffalo Bills,7.661458578967214
2014,5,Carolina Panthers,6.84626715169565
2014,5,Chicago Bears,7.638954243580514
2014,5,Cincinnati Bengals,10.56348864215493
2014,5,Cleveland Browns,8.380825162581898
2014,5,Dallas Cowboys,9.669361433933513
2014,5,Denver Broncos,9.797882487885348
2014,5,Detroit Lions,10.704801108437918
2014,5,Green Bay Packers,9.945747782803904
2014,5,Houston Texans,10.171104066554312
2014,5,Indianapolis Colts,9.233871533120064
2014,5,Jacksonville Jaguars,1.663640496321013
2014,5,Kansas City Chiefs,9.788988642154932
2014,5,Miami Dolphins,7.251677610657783
2014,5,Minnesota Vikings,8.282244690930488
2014,5,New England Patriots,7.605488452688482
2014,5,New Orleans Saints,8.327717092441626
2014,5,New York Giants,7.330433050322979
2014,5,New York Jets,3.56694554982326
2014,5,Oakland Raiders,4.92523594302221
2014,5,Philadelphia Eagles,8.820414816430873
2014,5,Pittsburgh Steelers,8.35877315385054
2014,5,Los Angeles Chargers,9.732443546763383
2014,5,San Francisco 49ers,9.277109694962043
2014,5,Seattle Seahawks,10.978148631307837
2014,5,Los Angeles Rams,6.528763430740606
2014,5,Tampa Bay Buccaneers,6.522364280278097
2014,5,Tennessee Titans,6.0191421879804645
2014,5,Washington Redskins,8.67735806222138
2014,6,Arizona Cardinals,7.379523484559018
2014,6,Atlanta Falcons,10.725586858215332
2014,6,Baltimore Ravens,8.850781854417821
2014,6,Buffalo Bills,7.968958578967214
2014,6,Carolina Panthers,7.07176715169565
2014,6,Chicago Bears,7.413454243580514
2014,6,Cincinnati Bengals,9.39498864215493
2014,6,Cleveland Browns,8.380825162581898
2014,6,Dallas Cowboys,9.587361433933513
2014,6,Denver Broncos,10.330882487885347
2014,6,Detroit Lions,10.397301108437919
2014,6,Green Bay Packers,10.868247782803904
2014,6,Houston Texans,10.253104066554313
2014,6,Indianapolis Colts,9.397871533120064
2014,6,Jacksonville Jaguars,1.581640496321013
2014,6,Kansas City Chiefs,9.768488642154932
2014,6,Miami Dolphins,7.251677610657783
2014,6,Minnesota Vikings,7.359744690930488
2014,6,New England Patriots,8.773988452688481
2014,6,New Orleans Saints,8.122717092441626
2014,6,New York Giants,7.576433050322979
2014,6,New York Jets,2.58294554982326
2014,6,Oakland Raiders,4.92523594302221
2014,6,Philadelphia Eagles,8.902414816430873
2014,6,Pittsburgh Steelers,8.440773153850541
2014,6,Los Angeles Chargers,10.716443546763383
2014,6,San Francisco 49ers,9.297609694962043
2014,6,Seattle Seahawks,11.101148631307836
2014,6,Los Angeles Rams,6.4467634307406065
2014,6,Tampa Bay Buccaneers,6.727364280278097
2014,6,Tennessee Titans,6.0191421879804645
2014,6,Washington Redskins,8.55435806222138
2014,7,Arizona Cardinals,7.5640234845590175
2014,7,Atlanta Falcons,10.008086858215332
2014,7,Baltimore Ravens,9.998781854417821
2014,7,Buffalo Bills,7.312958578967215
2014,7,Carolina Panthers,7.35876715169565
2014,7,Chicago Bears,8.130954243580513
2014,7,Cincinnati Bengals,9.107988642154929
2014,7,Cleveland Browns,9.180325162581898
2014,7,Dallas Cowboys,10.263861433933513
2014,7,Denver Broncos,10.515382487885347
2014,7,Detroit Lions,11.03280110843792
2014,7,Green Bay Packers,10.929747782803904
2014,7,Houston Texans,10.150604066554314
2014,7,Indianapolis Colts,9.500371533120063
2014,7,Jacksonville Jaguars,1.663640496321013
2014,7,Kansas City Chiefs,9.768488642154932
2014,7,Miami Dolphins,7.190177610657783
2014,7,Minnesota Vikings,6.724244690930488
2014,7,New England Patriots,9.429988452688482
2014,7,New Orleans Saints,8.122717092441626
2014,7,New York Giants,6.530933050322979
2014,7,New York Jets,2.39844554982326
2014,7,Oakland Raiders,5.10973594302221
2014,7,Philadelphia Eagles,9.947914816430874
2014,7,Pittsburgh Steelers,7.641273153850541
2014,7,Los Angeles Chargers,10.531943546763383
2014,7,San Francisco 49ers,9.728109694962043
2014,7,Seattle Seahawks,10.424648631307836
2014,7,Los Angeles Rams,6.016263430740606
2014,7,Tampa Bay Buccaneers,5.579364280278098
2014,7,Tennessee Titans,5.937142187980465
2014,7,Washington Redskins,8.36985806222138
2014,8,Arizona Cardinals,7.871523484559018
2014,8,Atlanta Falcons,9.372586858215332
2014,8,Baltimore Ravens,10.634281854417821
2014,8,Buffalo Bills,7.087458578967214
2014,8,Carolina Panthers,6.76426715169565
2014,8,Chicago Bears,7.474954243580513
2014,8,Cincinnati Bengals,8.14448864215493
2014,8,Cleveland Browns,8.278325162581899
2014,8,Dallas Cowboys,10.448361433933513
2014,8,Denver Broncos,11.273882487885347
2014,8,Detroit Lions,11.012301108437919
2014,8,Green Bay Packers,11.524247782803904
2014,8,Houston Texans,9.986604066554314
2014,8,Indianapolis Colts,10.463871533120063
2014,8,Jacksonville Jaguars,2.565640496321013
2014,8,Kansas City Chiefs,10.014488642154932
2014,8,Miami Dolphins,7.846177610657783
2014,8,Minnesota Vikings,6.949744690930488
2014,8,New England Patriots,9.122488452688483
2014,8,New Orleans Saints,8.143217092441626
2014,8,New York Giants,6.346433050322979
2014,8,New York Jets,2.70594554982326
2014,8,Oakland Raiders,4.80223594302221
2014,8,Philadelphia Eagles,9.947914816430874
2014,8,Pittsburgh Steelers,7.805273153850541
2014,8,Los Angeles Chargers,10.285943546763383
2014,8,San Francisco 49ers,8.969609694962044
2014,8,Seattle Seahawks,10.055648631307836
2014,8,Los Angeles Rams,6.385263430740606
2014,8,Tampa Bay Buccaneers,5.579364280278098
2014,8,Tennessee Titans,6.101142187980464
2014,8,Washington Redskins,8.205858062221381
2014,9,Arizona Cardinals,8.076523484559017
2014,9,Atlanta Falcons,9.475086858215331
2014,9,Baltimore Ravens,10.388281854417821
2014,9,Buffalo Bills,8.030458578967215
2014,9,Carolina Panthers,6.84626715169565
2014,9,Chicago Bears,6.572954243580513
2014,9,Cincinnati Bengals,8.39048864215493
2014,9,Cleveland Browns,8.421825162581898
2014,9,Dallas Cowboys,9.935861433933514
2014,9,Denver Broncos,11.478882487885347
2014,9,Detroit Lions,10.90980110843792
2014,9,Green Bay Packers,10.745247782803904
2014,9,Houston Texans,10.417104066554314
2014,9,Indianapolis Colts,9.582371533120062
2014,9,Jacksonville Jaguars,2.278640496321013
2014,9,Kansas City Chiefs,10.834488642154932
2014,9,Miami Dolphins,8.133177610657784
2014,9,Minnesota Vikings,7.257244690930488
2014,9,New England Patriots,10.024488452688482
2014,9,New Orleans Saints,8.922217092441626
2014,9,New York Giants,6.346433050322979
2014,9,New York Jets,1.76294554982326
2014,9,Oakland Raiders,4.65873594302221
2014,9,Philadelphia Eagles,9.742914816430874
2014,9,Pittsburgh Steelers,8.686773153850542
2014,9,Los Angeles Chargers,10.080943546763383
2014,9,San Francisco 49ers,8.969609694962044
2014,9,Seattle Seahawks,9.973648631307835
2014,9,Los Angeles Rams,5.565263430740606
2014,9,Tampa Bay Buccaneers,5.2718642802780975
2014,9,Tennessee Titans,5.670642187980464
2014,9,Washington Redskins,8.71835806222138
2014,10,Arizona Cardinals,8.589023484559016
2014,10,Atlanta Falcons,9.475086858215331
2014,10,Baltimore Ravens,9.670781854417822
2014,10,Buffalo Bills,8.030458578967215
2014,10,Carolina Panthers,6.23126715169565
2014,10,Chicago Bears,6.572954243580513
2014,10,Cincinnati Bengals,8.39048864215493
2014,10,Cleveland Browns,8.339825162581898
2014,10,Dallas Cowboys,9.423361433933515
2014,10,Denver Broncos,10.453882487885346
2014,10,Detroit Lions,10.90980110843792
2014,10,Green Bay Packers,10.745247782803904
2014,10,Houston Texans,10.089104066554315
2014,10,Indianapolis Colts,10.115371533120062
2014,10,Jacksonville Jaguars,2.278640496321013
2014,10,Kansas City Chiefs,11.059988642154932
2014,10,Miami Dolphins,9.527177610657784
2014,10,Minnesota Vikings,7.380244690930488
2014,10,New England Patriots,11.049488452688482
2014,10,New Orleans Saints,9.537217092441626
2014,10,New York Giants,5.8134330503229785
2014,10,New York Jets,1.53744554982326
2014,10,Oakland Raiders,4.96623594302221
2014,10,Philadelphia Eagles,10.070914816430873
2014,10,Pittsburgh Steelers,9.404273153850541
2014,10,Los Angeles Chargers,8.686943546763382
2014,10,San Francisco 49ers,8.416109694962044
2014,10,Seattle Seahawks,9.666148631307836
2014,10,Los Angeles Rams,6.118763430740605
2014,10,Tampa Bay Buccaneers,5.353864280278097
2014,10,Tennessee Titans,5.670642187980464
2014,10,Washington Redskins,8.595358062221381
2014,11,Arizona Cardinals,8.999023484559016
2014,11,Atlanta Falcons,9.762086858215332
2014,11,Baltimore Ravens,9.814281854417821
2014,11,Buffalo Bills,7.804958578967215
2014,11,Carolina Panthers,5.53426715169565
2014,11,Chicago Bears,5.281454243580513
2014,11,Cincinnati Bengals,7.26298864215493
2014,11,Cleveland Browns,9.467325162581897
2014,11,Dallas Cowboys,9.689861433933515
2014,11,Denver Broncos,10.925382487885347
2014,11,Detroit Lions,10.95080110843792
2014,11,Green Bay Packers,12.036747782803904
2014,11,Houston Texans,10.089104066554315
2014,11,Indianapolis Colts,10.115371533120062
2014,11,Jacksonville Jaguars,2.0121404963210128
2014,11,Kansas City Chiefs,11.285488642154933
2014,11,Miami Dolphins,9.486177610657784
2014,11,Minnesota Vikings,7.380244690930488
2014,11,New England Patriots,11.049488452688482
2014,11,New Orleans Saints,9.188717092441626
2014,11,New York Giants,5.341933050322979
2014,11,New York Jets,2.00894554982326
2014,11,Oakland Raiders,4.49473594302221
2014,11,Philadelphia Eagles,10.767914816430874
2014,11,Pittsburgh Steelers,8.93277315385054
2014,11,Los Angeles Chargers,8.686943546763382
2014,11,San Francisco 49ers,8.764609694962044
2014,11,Seattle Seahawks,10.137648631307837
2014,11,Los Angeles Rams,5.708763430740605
2014,11,Tampa Bay Buccaneers,5.066864280278097
2014,11,Tennessee Titans,5.527142187980464
2014,11,Washington Redskins,8.595358062221381
2014,12,Arizona Cardinals,9.368023484559016
2014,12,Atlanta Falcons,9.741586858215332
2014,12,Baltimore Ravens,9.814281854417821
2014,12,Buffalo Bills,7.435958578967215
2014,12,Carolina Panthers,5.55476715169565
2014,12,Chicago Bears,5.506954243580513
2014,12,Cincinnati Bengals,8.30848864215493
2014,12,Cleveland Browns,8.647325162581897
2014,12,Dallas Cowboys,9.689861433933515
2014,12,Denver Broncos,9.941382487885347
2014,12,Detroit Lions,10.58180110843792
2014,12,Green Bay Packers,13.143747782803903
2014,12,Houston Texans,10.909104066554315
2014,12,Indianapolis Colts,9.090371533120061
2014,12,Jacksonville Jaguars,2.0121404963210128
2014,12,Kansas City Chiefs,11.449488642154932
2014,12,Miami Dolphins,9.855177610657783
2014,12,Minnesota Vikings,7.154744690930488
2014,12,New England Patriots,12.074488452688483
2014,12,New Orleans Saints,8.143217092441626
2014,12,New York Giants,5.259933050322979
2014,12,New York Jets,2.00894554982326
2014,12,Oakland Raiders,4.61773594302221
2014,12,Philadelphia Eagles,9.660914816430875
2014,12,Pittsburgh Steelers,8.76877315385054
2014,12,Los Angeles Chargers,8.563943546763383
2014,12,San Francisco 49ers,8.846609694962044
2014,12,Seattle Seahawks,9.973648631307837
2014,12,Los Angeles Rams,6.692763430740605
2014,12,Tampa Bay Buccaneers,6.173864280278098
2014,12,Tennessee Titans,5.691142187980463
2014,12,Washington Redskins,7.488358062221381
2014,13,Arizona Cardinals,8.999023484559016
2014,13,Atlanta Falcons,9.557086858215332
2014,13,Baltimore Ravens,10.224281854417821
2014,13,Buffalo Bills,7.384729078967215
2014,13,Carolina Panthers,5.55476715169565
2014,13,Chicago Bears,5.650454243580514
2014,13,Cincinnati Bengals,8.779988642154931
2014,13,Cleveland Browns,8.831825162581897
2014,13,Dallas Cowboys,9.607861433933515
2014,13,Denver Broncos,9.777382487885347
2014,13,Detroit Lions,9.84380110843792
2014,13,Green Bay Packers,12.959247782803903
2014,13,Houston Texans,10.437604066554314
2014,13,Indianapolis Colts,9.356871533120062
2014,13,Jacksonville Jaguars,1.7456404963210128
2014,13,Kansas City Chiefs,10.998488642154932
2014,13,Miami Dolphins,10.019177610657783
2014,13,Minnesota Vikings,7.339244690930488
2014,13,New England Patriots,12.812488452688482
2014,13,New Orleans Saints,7.733217092441626
2014,13,New York Giants,5.341933050322979
2014,13,New York Jets,2.06017504982326
2014,13,Oakland Raiders,5.06873594302221
2014,13,Philadelphia Eagles,9.988914816430874
2014,13,Pittsburgh Steelers,8.76877315385054
2014,13,Los Angeles Chargers,8.481943546763382
2014,13,San Francisco 49ers,8.621109694962044
2014,13,Seattle Seahawks,10.342648631307837
2014,13,Los Angeles Rams,6.774763430740605
2014,13,Tampa Bay Buccaneers,6.030364280278097
2014,13,Tennessee Titans,5.363142187980463
2014,13,Washington Redskins,7.713858062221381
2014,14,Arizona Cardinals,8.486523484559017
2014,14,Atlanta Falcons,10.069586858215331
2014,14,Baltimore Ravens,9.916781854417822
2014,14,Buffalo Bills,7.9177290789672155
2014,14,Carolina Panthers,4.919267151695649
2014,14,Chicago Bears,5.240454243580514
2014,14,Cincinnati Bengals,8.574988642154931
2014,14,Cleveland Browns,8.298825162581897
2014,14,Dallas Cowboys,8.521361433933514
2014,14,Denver Broncos,10.310382487885347
2014,14,Detroit Lions,10.253801108437921
2014,14,Green Bay Packers,13.041247782803904
2014,14,Houston Texans,11.134604066554314
2014,14,Indianapolis Colts,9.910371533120061
2014,14,Jacksonville Jaguars,1.9096404963210127
2014,14,Kansas City Chiefs,10.465488642154932
2014,14,Miami Dolphins,9.855177610657783
2014,14,Minnesota Vikings,7.974744690930488
2014,14,New England Patriots,12.730488452688482
2014,14,New Orleans Saints,7.999717092441625
2014,14,New York Giants,5.177933050322979
2014,14,New York Jets,2.22417504982326
2014,14,Oakland Raiders,3.1827359430222097
2014,14,Philadelphia Eagles,11.075414816430875
2014,14,Pittsburgh Steelers,8.50227315385054
2014,14,Los Angeles Chargers,8.789443546763382
2014,14,San Francisco 49ers,7.903609694962044
2014,14,Seattle Seahawks,11.060148631307836
2014,14,Los Angeles Rams,8.660763430740605
2014,14,Tampa Bay Buccaneers,6.235364280278097
2014,14,Tennessee Titans,4.666142187980463
2014,14,Washington Redskins,7.160358062221381
2014,15,Arizona Cardinals,8.712023484559017
2014,15,Atlanta Falcons,10.37708685821533
2014,15,Baltimore Ravens,10.654781854417822
2014,15,Buffalo Bills,8.020229078967215
2014,15,Carolina Panthers,6.55926715169565
2014,15,Chicago Bears,4.871454243580514
2014,15,Cincinnati Bengals,7.590988642154931
2014,15,Cleveland Browns,8.380825162581898
2014,15,Dallas Cowboys,8.890361433933514
2014,15,Denver Broncos,10.207882487885348
2014,15,Detroit Lions,10.520301108437922
2014,15,Green Bay Packers,12.733747782803905
2014,15,Houston Texans,11.442104066554313
2014,15,Indianapolis Colts,9.82837153312006
2014,15,Jacksonville Jaguars,1.6021404963210126
2014,15,Kansas City Chiefs,10.239988642154932
2014,15,Miami Dolphins,9.117177610657784
2014,15,Minnesota Vikings,8.036244690930488
2014,15,New England Patriots,12.935488452688482
2014,15,New Orleans Saints,6.359717092441626
2014,15,New York Giants,6.243933050322979
2014,15,New York Jets,2.16267504982326
2014,15,Oakland Raiders,4.00273594302221
2014,15,Philadelphia Eagles,10.747414816430876
2014,15,Pittsburgh Steelers,9.48627315385054
2014,15,Los Angeles Chargers,8.584443546763382
2014,15,San Francisco 49ers,7.0836096949620435
2014,15,Seattle Seahawks,11.388148631307836
2014,15,Los Angeles Rams,9.521763430740606
2014,15,Tampa Bay Buccaneers,5.968864280278098
2014,15,Tennessee Titans,3.600142187980463
2014,15,Washington Redskins,6.299358062221382
2014,16,Arizona Cardinals,9.204023484559016
2014,16,Atlanta Falcons,10.21308685821533
2014,16,Baltimore Ravens,10.408781854417821
2014,16,Buffalo Bills,8.491729078967216
2014,16,Carolina Panthers,6.49776715169565
2014,16,Chicago Bears,4.358954243580514
2014,16,Cincinnati Bengals,8.90298864215493
2014,16,Cleveland Browns,7.068825162581898
2014,16,Dallas Cowboys,9.484861433933514
2014,16,Denver Broncos,10.515382487885347
2014,16,Detroit Lions,10.274301108437921
2014,16,Green Bay Packers,12.262247782803904
2014,16,Houston Texans,11.442104066554313
2014,16,Indianapolis Colts,9.82837153312006
2014,16,Jacksonville Jaguars,1.8481404963210126
2014,16,Kansas City Chiefs,10.526988642154933
2014,16,Miami Dolphins,8.338177610657784
2014,16,Minnesota Vikings,8.282244690930488
2014,16,New England Patriots,13.714488452688482
2014,16,New Orleans Saints,6.872217092441626
2014,16,New York Giants,6.4079330503229786
2014,16,New York Jets,2.22417504982326
2014,16,Oakland Raiders,3.71573594302221
2014,16,Philadelphia Eagles,10.152914816430876
2014,16,Pittsburgh Steelers,9.65027315385054
2014,16,Los Angeles Chargers,8.276943546763382
2014,16,San Francisco 49ers,7.063109694962043
2014,16,Seattle Seahawks,11.408648631307836
2014,16,Los Angeles Rams,9.029763430740605
2014,16,Tampa Bay Buccaneers,6.030364280278097
2014,16,Tennessee Titans,3.538642187980463
2014,16,Washington Redskins,6.135358062221382
