Year,Week,Team,Wins
2014,3,Los Angeles Chargers,8.311443546763382
2014,3,San Francisco 49ers,10.071609694962042
2014,3,Seattle Seahawks,10.966648631307836
2014,3,Los Angeles Rams,7.262263430740607
2014,3,Tampa Bay Buccaneers,8.168864280278099
2014,3,Tennessee Titans,7.515642187980465
2014,3,Washington Redskins,9.532358062221379
2014,4,Arizona Cardinals,7.221523484559016
2014,4,Atlanta Falcons,10.76958685821533
2014,4,Baltimore Ravens,7.780281854417821
2014,4,Buffalo Bills,7.350958578967214
2014,4,Carolina Panthers,7.726267151695649
2014,4,Chicago Bears,7.979454243580515
2014,4,Cincinnati Bengals,9.651488642154929
2014,4,Cleveland Browns,7.934825162581897
2014,4,Dallas Cowboys,8.248361433933514
2014,4,Denver Broncos,10.26288248788535
2014,4,Detroit Lions,10.158801108437919
2014,4,Green Bay Packers,9.953247782803905
2014,4,Houston Texans,9.847104066554312
2014,4,Indianapolis Colts,8.125871533120064
2014,4,Jacksonville Jaguars,3.223640496321013
2014,4,Kansas City Chiefs,8.03948864215493
2014,4,Miami Dolphins,7.177177610657782
2014,4,Minnesota Vikings,7.02124469093049
2014,4,New England Patriots,9.20348845268848
2014,4,New Orleans Saints,9.875717092441628
2014,4,New York Giants,6.343933050322979
2014,4,New York Jets,4.246445549823259
2014,4,Oakland Raiders,5.593735943022212
2014,4,Philadelphia Eagles,8.645414816430872
2014,4,Pittsburgh Steelers,8.739773153850539
2014,4,Los Angeles Chargers,8.455443546763382
2014,4,San Francisco 49ers,9.963609694962042
2014,4,Seattle Seahawks,11.038648631307835
2014,4,Los Angeles Rams,7.226263430740607
2014,4,Tampa Bay Buccaneers,7.664864280278099
2014,4,Tennessee Titans,7.203642187980464
2014,4,Washington Redskins,9.496358062221379
2014,5,Arizona Cardinals,7.221523484559016
2014,5,Atlanta Falcons,10.61358685821533
2014,5,Baltimore Ravens,8.11628185441782
2014,5,Buffalo Bills,7.278958578967214
2014,5,Carolina Panthers,7.390267151695649
2014,5,Chicago Bears,7.727454243580516
2014,5,Cincinnati Bengals,9.651488642154929
2014,5,Cleveland Browns,7.934825162581897
2014,5,Dallas Cowboys,8.500361433933515
2014,5,Denver Broncos,10.26288248788535
2014,5,Detroit Lions,10.242801108437918
2014,5,Green Bay Packers,10.205247782803905
2014,5,Houston Texans,9.919104066554311
2014,5,Indianapolis Colts,8.413871533120064
2014,5,Jacksonville Jaguars,2.9956404963210126
2014,5,Kansas City Chiefs,8.36348864215493
2014,5,Miami Dolphins,7.465177610657782
2014,5,Minnesota Vikings,7.17724469093049
2014,5,New England Patriots,8.87948845268848
2014,5,New Orleans Saints,9.623717092441627
2014,5,New York Giants,6.715933050322979
2014,5,New York Jets,4.16244554982326
2014,5,Oakland Raiders,5.305735943022212
2014,5,Philadelphia Eagles,8.585414816430871
2014,5,Pittsburgh Steelers,8.70377315385054
2014,5,Los Angeles Chargers,8.683443546763382
2014,5,San Francisco 49ers,10.023609694962042
2014,5,Seattle Seahawks,11.038648631307835
2014,5,Los Angeles Rams,7.226263430740607
2014,5,Tampa Bay Buccaneers,7.700864280278099
2014,5,Tennessee Titans,6.915642187980464
2014,5,Washington Redskins,9.12435806222138
2014,6,Arizona Cardinals,6.969523484559017
2014,6,Atlanta Falcons,10.49358685821533
2014,6,Baltimore Ravens,8.032281854417821
2014,6,Buffalo Bills,7.314958578967214
2014,6,Carolina Panthers,7.474267151695648
2014,6,Chicago Bears,7.643454243580516
2014,6,Cincinnati Bengals,9.33948864215493
2014,6,Cleveland Browns,7.946825162581897
2014,6,Dallas Cowboys,8.536361433933514
2014,6,Denver Broncos,10.51488248788535
2014,6,Detroit Lions,10.206801108437919
2014,6,Green Bay Packers,10.589247782803906
2014,6,Houston Texans,9.883104066554312
2014,6,Indianapolis Colts,8.497871533120064
2014,6,Jacksonville Jaguars,2.8996404963210125
2014,6,Kansas City Chiefs,8.30348864215493
2014,6,Miami Dolphins,7.465177610657782
2014,6,Minnesota Vikings,6.793244690930489
2014,6,New England Patriots,9.19148845268848
2014,6,New Orleans Saints,9.695717092441626
2014,6,New York Giants,6.835933050322979
2014,6,New York Jets,3.79044554982326
2014,6,Oakland Raiders,5.305735943022212
2014,6,Philadelphia Eagles,8.65741481643087
2014,6,Pittsburgh Steelers,8.79977315385054
2014,6,Los Angeles Chargers,9.055443546763382
2014,6,San Francisco 49ers,10.083609694962043
2014,6,Seattle Seahawks,11.158648631307834
2014,6,Los Angeles Rams,7.154263430740607
2014,6,Tampa Bay Buccaneers,7.628864280278099
2014,6,Tennessee Titans,6.903642187980465
2014,6,Washington Redskins,9.00435806222138
2014,7,Arizona Cardinals,7.089523484559017
2014,7,Atlanta Falcons,10.325586858215331
2014,7,Baltimore Ravens,8.404281854417821
2014,7,Buffalo Bills,7.134958578967214
2014,7,Carolina Panthers,7.474267151695648
2014,7,Chicago Bears,7.811454243580516
2014,7,Cincinnati Bengals,9.33948864215493
2014,7,Cleveland Browns,8.198825162581898
2014,7,Dallas Cowboys,8.620361433933514
2014,7,Denver Broncos,10.68288248788535
2014,7,Detroit Lions,10.374801108437918
2014,7,Green Bay Packers,10.625247782803905
2014,7,Houston Texans,9.823104066554311
2014,7,Indianapolis Colts,8.557871533120064
2014,7,Jacksonville Jaguars,2.8756404963210125
2014,7,Kansas City Chiefs,8.30348864215493
2014,7,Miami Dolphins,7.429177610657782
2014,7,Minnesota Vikings,6.625244690930489
2014,7,New England Patriots,9.37148845268848
2014,7,New Orleans Saints,9.695717092441626
2014,7,New York Giants,6.5119330503229795
2014,7,New York Jets,3.6224455498232597
2014,7,Oakland Raiders,5.269735943022212
2014,7,Philadelphia Eagles,8.98141481643087
2014,7,Pittsburgh Steelers,8.547773153850539
2014,7,Los Angeles Chargers,9.091443546763381
2014,7,San Francisco 49ers,10.251609694962042
2014,7,Seattle Seahawks,11.074648631307834
2014,7,Los Angeles Rams,6.986263430740607
2014,7,Tampa Bay Buccaneers,7.256864280278099
2014,7,Tennessee Titans,6.927642187980465
2014,7,Washington Redskins,8.88435806222138
2014,8,Arizona Cardinals,7.221523484559016
2014,8,Atlanta Falcons,10.061586858215332
2014,8,Baltimore Ravens,8.66828185441782
2014,8,Buffalo Bills,7.146958578967213
2014,8,Carolina Panthers,7.2222671516956485
2014,8,Chicago Bears,7.655454243580516
2014,8,Cincinnati Bengals,9.01548864215493
2014,8,Cleveland Browns,7.982825162581897
2014,8,Dallas Cowboys,8.740361433933513
2014,8,Denver Broncos,10.98288248788535
2014,8,Detroit Lions,10.386801108437918
2014,8,Green Bay Packers,10.877247782803906
2014,8,Houston Texans,9.739104066554312
2014,8,Indianapolis Colts,8.881871533120064
2014,8,Jacksonville Jaguars,3.0916404963210127
2014,8,Kansas City Chiefs,8.33948864215493
2014,8,Miami Dolphins,7.585177610657782
2014,8,Minnesota Vikings,6.61324469093049
2014,8,New England Patriots,9.395488452688479
2014,8,New Orleans Saints,9.683717092441626
2014,8,New York Giants,6.391933050322979
2014,8,New York Jets,3.5984455498232597
2014,8,Oakland Raiders,5.1377359430222125
2014,8,Philadelphia Eagles,8.98141481643087
2014,8,Pittsburgh Steelers,8.631773153850538
2014,8,Los Angeles Chargers,9.055443546763382
2014,8,San Francisco 49ers,9.951609694962041
2014,8,Seattle Seahawks,11.050648631307835
2014,8,Los Angeles Rams,7.010263430740607
2014,8,Tampa Bay Buccaneers,7.256864280278099
2014,8,Tennessee Titans,6.903642187980465
2014,8,Washington Redskins,8.90835806222138
2014,9,Arizona Cardinals,7.269523484559016
2014,9,Atlanta Falcons,10.049586858215331
2014,9,Baltimore Ravens,8.63228185441782
2014,9,Buffalo Bills,7.386958578967214
2014,9,Carolina Panthers,7.174267151695648
2014,9,Chicago Bears,7.319454243580516
2014,9,Cincinnati Bengals,9.05148864215493
2014,9,Cleveland Browns,8.102825162581897
2014,9,Dallas Cowboys,8.704361433933514
2014,9,Denver Broncos,11.15088248788535
2014,9,Detroit Lions,10.398801108437919
2014,9,Green Bay Packers,10.625247782803905
2014,9,Houston Texans,9.90710406655431
2014,9,Indianapolis Colts,8.677871533120063
2014,9,Jacksonville Jaguars,2.9236404963210125
2014,9,Kansas City Chiefs,8.66348864215493
2014,9,Miami Dolphins,7.753177610657782
2014,9,Minnesota Vikings,6.68524469093049
2014,9,New England Patriots,9.73148845268848
2014,9,New Orleans Saints,9.935717092441626
2014,9,New York Giants,6.391933050322979
2014,9,New York Jets,3.3584455498232595
2014,9,Oakland Raiders,5.017735943022212
2014,9,Philadelphia Eagles,8.93341481643087
2014,9,Pittsburgh Steelers,8.835773153850539
2014,9,Los Angeles Chargers,8.887443546763382
2014,9,San Francisco 49ers,9.951609694962041
2014,9,Seattle Seahawks,11.098648631307835
2014,9,Los Angeles Rams,6.686263430740607
2014,9,Tampa Bay Buccaneers,7.184864280278099
2014,9,Tennessee Titans,6.735642187980464
2014,9,Washington Redskins,8.94435806222138
2014,10,Arizona Cardinals,7.401523484559016
2014,10,Atlanta Falcons,10.049586858215331
2014,10,Baltimore Ravens,8.39228185441782
2014,10,Buffalo Bills,7.386958578967214
2014,10,Carolina Panthers,6.958267151695648
2014,10,Chicago Bears,7.319454243580516
2014,10,Cincinnati Bengals,9.171488642154928
2014,10,Cleveland Browns,8.162825162581898
2014,10,Dallas Cowboys,8.572361433933514
2014,10,Denver Broncos,10.88688248788535
2014,10,Detroit Lions,10.398801108437919
2014,10,Green Bay Packers,10.625247782803905
2014,10,Houston Texans,9.787104066554312
2014,10,Indianapolis Colts,8.869871533120063
2014,10,Jacksonville Jaguars,2.8036404963210124
2014,10,Kansas City Chiefs,8.831488642154929
2014,10,Miami Dolphins,8.197177610657782
2014,10,Minnesota Vikings,6.721244690930489
2014,10,New England Patriots,9.995488452688479
2014,10,New Orleans Saints,10.151717092441626
2014,10,New York Giants,6.199933050322979
2014,10,New York Jets,3.1904455498232593
2014,10,Oakland Raiders,4.945735943022212
2014,10,Philadelphia Eagles,9.05341481643087
2014,10,Pittsburgh Steelers,9.07577315385054
2014,10,Los Angeles Chargers,8.443443546763381
2014,10,San Francisco 49ers,9.915609694962042
2014,10,Seattle Seahawks,11.170648631307834
2014,10,Los Angeles Rams,6.722263430740607
2014,10,Tampa Bay Buccaneers,7.124864280278099
2014,10,Tennessee Titans,6.735642187980464
2014,10,Washington Redskins,8.90835806222138
2014,11,Arizona Cardinals,7.605523484559016
2014,11,Atlanta Falcons,10.16958685821533
2014,11,Baltimore Ravens,8.56028185441782
2014,11,Buffalo Bills,7.338958578967214
2014,11,Carolina Panthers,6.670267151695648
2014,11,Chicago Bears,6.827454243580516
2014,11,Cincinnati Bengals,8.919488642154928
2014,11,Cleveland Browns,8.414825162581899
2014,11,Dallas Cowboys,8.740361433933513
2014,11,Denver Broncos,11.17488248788535
2014,11,Detroit Lions,10.446801108437919
2014,11,Green Bay Packers,11.117247782803904
2014,11,Houston Texans,9.787104066554312
2014,11,Indianapolis Colts,8.869871533120063
2014,11,Jacksonville Jaguars,2.6356404963210123
2014,11,Kansas City Chiefs,8.879488642154929
2014,11,Miami Dolphins,8.149177610657782
2014,11,Minnesota Vikings,6.721244690930489
2014,11,New England Patriots,9.995488452688479
2014,11,New Orleans Saints,10.115717092441626
2014,11,New York Giants,5.9479330503229795
2014,11,New York Jets,3.2744455498232594
2014,11,Oakland Raiders,4.657735943022212
2014,11,Philadelphia Eagles,9.34141481643087
2014,11,Pittsburgh Steelers,8.99177315385054
2014,11,Los Angeles Chargers,8.443443546763381
2014,11,San Francisco 49ers,9.951609694962041
2014,11,Seattle Seahawks,11.422648631307835
2014,11,Los Angeles Rams,6.518263430740607
2014,11,Tampa Bay Buccaneers,7.004864280278099
2014,11,Tennessee Titans,6.567642187980464
2014,11,Washington Redskins,8.90835806222138
2014,12,Arizona Cardinals,7.701523484559016
2014,12,Atlanta Falcons,10.19358685821533
2014,12,Baltimore Ravens,8.56028185441782
2014,12,Buffalo Bills,7.182958578967214
2014,12,Carolina Panthers,6.646267151695648
2014,12,Chicago Bears,6.923454243580516
2014,12,Cincinnati Bengals,9.123488642154928
2014,12,Cleveland Browns,8.222825162581898
2014,12,Dallas Cowboys,8.740361433933513
2014,12,Denver Broncos,10.99488248788535
2014,12,Detroit Lions,10.350801108437919
2014,12,Green Bay Packers,11.513247782803905
2014,12,Houston Texans,9.979104066554312
2014,12,Indianapolis Colts,8.605871533120064
2014,12,Jacksonville Jaguars,2.6356404963210123
2014,12,Kansas City Chiefs,8.927488642154929
2014,12,Miami Dolphins,8.305177610657783
2014,12,Minnesota Vikings,6.625244690930489
2014,12,New England Patriots,10.259488452688478
2014,12,New Orleans Saints,9.911717092441625
2014,12,New York Giants,5.875933050322979
2014,12,New York Jets,3.2744455498232594
2014,12,Oakland Raiders,4.573735943022212
2014,12,Philadelphia Eagles,8.945414816430869
2014,12,Pittsburgh Steelers,9.02777315385054
2014,12,Los Angeles Chargers,8.527443546763381
2014,12,San Francisco 49ers,10.02360969496204
2014,12,Seattle Seahawks,11.374648631307835
2014,12,Los Angeles Rams,6.698263430740607
2014,12,Tampa Bay Buccaneers,7.244864280278099
2014,12,Tennessee Titans,6.531642187980465
2014,12,Washington Redskins,8.66835806222138
2014,13,Arizona Cardinals,7.509523484559016
2014,13,Atlanta Falcons,10.16958685821533
2014,13,Baltimore Ravens,8.64428185441782
2014,13,Buffalo Bills,7.602958578967214
2014,13,Carolina Panthers,6.646267151695648
2014,13,Chicago Bears,7.019454243580516
2014,13,Cincinnati Bengals,9.231488642154929
2014,13,Cleveland Browns,8.246825162581898
2014,13,Dallas Cowboys,8.776361433933513
2014,13,Denver Broncos,11.03088248788535
2014,13,Detroit Lions,10.050801108437918
2014,13,Green Bay Packers,11.549247782803905
2014,13,Houston Texans,9.871104066554311
2014,13,Indianapolis Colts,8.845871533120064
2014,13,Jacksonville Jaguars,2.395640496321012
2014,13,Kansas City Chiefs,8.879488642154929
2014,13,Miami Dolphins,8.269177610657783
2014,13,Minnesota Vikings,6.58924469093049
2014,13,New England Patriots,10.559488452688479
2014,13,New Orleans Saints,9.827717092441626
2014,13,New York Giants,5.83993305032298
2014,13,New York Jets,2.8544455498232595
2014,13,Oakland Raiders,4.6217359430222125
2014,13,Philadelphia Eagles,9.173414816430869
2014,13,Pittsburgh Steelers,9.02777315385054
2014,13,Los Angeles Chargers,8.56344354676338
2014,13,San Francisco 49ers,10.07160969496204
2014,13,Seattle Seahawks,11.566648631307835
2014,13,Los Angeles Rams,6.662263430740607
2014,13,Tampa Bay Buccaneers,7.148864280278099
2014,13,Tennessee Titans,6.303642187980465
2014,13,Washington Redskins,8.62035806222138
2014,14,Arizona Cardinals,7.377523484559016
2014,14,Atlanta Falcons,10.30158685821533
2014,14,Baltimore Ravens,8.632281854417819
2014,14,Buffalo Bills,7.794958578967214
2014,14,Carolina Panthers,6.430267151695648
2014,14,Chicago Bears,6.8154542435805165
2014,14,Cincinnati Bengals,9.24348864215493
2014,14,Cleveland Browns,8.054825162581897
2014,14,Dallas Cowboys,8.500361433933513
2014,14,Denver Broncos,11.18688248788535
2014,14,Detroit Lions,10.254801108437919
2014,14,Green Bay Packers,11.609247782803905
2014,14,Houston Texans,10.159104066554312
2014,14,Indianapolis Colts,9.109871533120064
2014,14,Jacksonville Jaguars,2.407640496321012
2014,14,Kansas City Chiefs,8.723488642154928
2014,14,Miami Dolphins,8.305177610657783
2014,14,Minnesota Vikings,6.80524469093049
2014,14,New England Patriots,10.499488452688478
2014,14,New Orleans Saints,9.863717092441625
2014,14,New York Giants,5.82793305032298
2014,14,New York Jets,2.8184455498232595
2014,14,Oakland Raiders,3.9977359430222124
2014,14,Philadelphia Eagles,9.449414816430869
2014,14,Pittsburgh Steelers,8.99177315385054
2014,14,Los Angeles Chargers,8.575443546763381
2014,14,San Francisco 49ers,9.87960969496204
2014,14,Seattle Seahawks,11.758648631307835
2014,14,Los Angeles Rams,7.286263430740607
2014,14,Tampa Bay Buccaneers,7.1368642802780995
2014,14,Tennessee Titans,6.015642187980465
2014,14,Washington Redskins,8.35635806222138
2014,15,Arizona Cardinals,7.413523484559016
2014,15,Atlanta Falcons,10.229586858215331
2014,15,Baltimore Ravens,8.812281854417819
2014,15,Buffalo Bills,7.710958578967214
2014,15,Carolina Panthers,6.802267151695648
2014,15,Chicago Bears,6.659454243580517
2014,15,Cincinnati Bengals,8.991488642154929
2014,15,Cleveland Browns,8.042825162581897
2014,15,Dallas Cowboys,8.656361433933514
2014,15,Denver Broncos,11.27088248788535
2014,15,Detroit Lions,10.45880110843792
2014,15,Green Bay Packers,11.681247782803904
2014,15,Houston Texans,10.32710406655431
2014,15,Indianapolis Colts,9.121871533120064
2014,15,Jacksonville Jaguars,2.239640496321012
2014,15,Kansas City Chiefs,8.687488642154928
2014,15,Miami Dolphins,8.125177610657783
2014,15,Minnesota Vikings,6.87724469093049
2014,15,New England Patriots,10.607488452688479
2014,15,New Orleans Saints,9.491717092441625
2014,15,New York Giants,6.17593305032298
2014,15,New York Jets,2.7464455498232594
2014,15,Oakland Raiders,4.1297359430222125
2014,15,Philadelphia Eagles,9.32941481643087
2014,15,Pittsburgh Steelers,9.24377315385054
2014,15,Los Angeles Chargers,8.46744354676338
2014,15,San Francisco 49ers,9.74760969496204
2014,15,Seattle Seahawks,11.878648631307835
2014,15,Los Angeles Rams,7.574263430740607
2014,15,Tampa Bay Buccaneers,6.9328642802781
2014,15,Tennessee Titans,5.667642187980465
2014,15,Washington Redskins,8.06835806222138
2014,16,Arizona Cardinals,7.485523484559016
2014,16,Atlanta Falcons,10.145586858215331
2014,16,Baltimore Ravens,8.908281854417819
2014,16,Buffalo Bills,7.8069585789672145
2014,16,Carolina Panthers,6.826267151695648
2014,16,Chicago Bears,6.467454243580517
2014,16,Cincinnati Bengals,9.351488642154928
2014,16,Cleveland Browns,7.682825162581897
2014,16,Dallas Cowboys,8.788361433933513
2014,16,Denver Broncos,11.41488248788535
2014,16,Detroit Lions,10.482801108437918
2014,16,Green Bay Packers,11.585247782803904
2014,16,Houston Texans,10.243104066554311
2014,16,Indianapolis Colts,9.205871533120064
2014,16,Jacksonville Jaguars,2.143640496321012
2014,16,Kansas City Chiefs,8.903488642154928
2014,16,Miami Dolphins,7.789177610657783
2014,16,Minnesota Vikings,6.85324469093049
2014,16,New England Patriots,10.943488452688479
2014,16,New Orleans Saints,9.683717092441626
2014,16,New York Giants,6.30793305032298
2014,16,New York Jets,2.8064455498232594
2014,16,Oakland Raiders,3.9137359430222123
2014,16,Philadelphia Eagles,9.19741481643087
2014,16,Pittsburgh Steelers,9.32777315385054
2014,16,Los Angeles Chargers,8.32344354676338
2014,16,San Francisco 49ers,9.627609694962041
2014,16,Seattle Seahawks,11.998648631307834
2014,16,Los Angeles Rams,7.502263430740607
2014,16,Tampa Bay Buccaneers,6.9088642802781
2014,16,Tennessee Titans,5.607642187980465
2014,16,Washington Redskins,7.93635806222138
2014,17,Arizona Cardinals,7.137523484559016
2014,17,Atlanta Falcons,10.337586858215332
