Year,Week,Team,Wins
2014,3,Pittsburgh Steelers,8.19477315385054
2014,3,Los Angeles Chargers,8.631443546763382
2014,3,San Francisco 49ers,9.840609694962042
2014,3,Seattle Seahawks,10.873648631307836
2014,3,Los Angeles Rams,6.9372634307406065
2014,3,Tampa Bay Buccaneers,7.822864280278098
2014,3,Tennessee Titans,7.502642187980465
2014,3,Washington Redskins,9.760358062221378
2014,4,Arizona Cardinals,7.567523484559018
2014,4,Atlanta Falcons,11.255586858215331
2014,4,Baltimore Ravens,7.847281854417821
2014,4,Buffalo Bills,7.581958578967215
2014,4,Carolina Panthers,7.796267151695649
2014,4,Chicago Bears,8.200454243580515
2014,4,Cincinnati Bengals,10.02348864215493
2014,4,Cleveland Browns,8.230825162581898
2014,4,Dallas Cowboys,8.490361433933513
2014,4,Denver Broncos,9.93288248788535
2014,4,Detroit Lions,10.213801108437918
2014,4,Green Bay Packers,9.564247782803905
2014,4,Houston Texans,9.913104066554313
2014,4,Indianapolis Colts,8.324871533120064
2014,4,Jacksonville Jaguars,2.732640496321013
2014,4,Kansas City Chiefs,8.38648864215493
2014,4,Miami Dolphins,6.814177610657781
2014,4,Minnesota Vikings,7.35324469093049
2014,4,New England Patriots,8.89548845268848
2014,4,New Orleans Saints,9.491717092441625
2014,4,New York Giants,6.16893305032298
2014,4,New York Jets,4.08044554982326
2014,4,Oakland Raiders,5.812735943022211
2014,4,Philadelphia Eagles,8.681414816430873
2014,4,Pittsburgh Steelers,8.75377315385054
2014,4,Los Angeles Chargers,9.008443546763383
2014,4,San Francisco 49ers,9.528609694962043
2014,4,Seattle Seahawks,10.925648631307835
2014,4,Los Angeles Rams,6.911263430740607
2014,4,Tampa Bay Buccaneers,6.899864280278098
2014,4,Tennessee Titans,6.995642187980465
2014,4,Washington Redskins,9.786358062221378
2014,5,Arizona Cardinals,7.567523484559018
2014,5,Atlanta Falcons,10.761586858215331
2014,5,Baltimore Ravens,8.497281854417821
2014,5,Buffalo Bills,7.5039585789672145
2014,5,Carolina Panthers,7.146267151695649
2014,5,Chicago Bears,7.706454243580515
2014,5,Cincinnati Bengals,10.02348864215493
2014,5,Cleveland Browns,8.230825162581898
2014,5,Dallas Cowboys,9.114361433933514
2014,5,Denver Broncos,9.93288248788535
2014,5,Detroit Lions,10.434801108437918
2014,5,Green Bay Packers,10.058247782803905
2014,5,Houston Texans,9.991104066554312
2014,5,Indianapolis Colts,8.753871533120064
2014,5,Jacksonville Jaguars,2.563640496321013
2014,5,Kansas City Chiefs,9.16648864215493
2014,5,Miami Dolphins,7.334177610657781
2014,5,Minnesota Vikings,7.84724469093049
2014,5,New England Patriots,8.115488452688481
2014,5,New Orleans Saints,8.867717092441625
2014,5,New York Giants,7.05293305032298
2014,5,New York Jets,3.85944554982326
2014,5,Oakland Raiders,5.292735943022212
2014,5,Philadelphia Eagles,8.655414816430874
2014,5,Pittsburgh Steelers,8.49377315385054
2014,5,Los Angeles Chargers,9.177443546763383
2014,5,San Francisco 49ers,9.554609694962043
2014,5,Seattle Seahawks,10.925648631307835
2014,5,Los Angeles Rams,6.911263430740607
2014,5,Tampa Bay Buccaneers,7.159864280278097
2014,5,Tennessee Titans,6.566642187980465
2014,5,Washington Redskins,8.902358062221378
2014,6,Arizona Cardinals,7.229523484559018
2014,6,Atlanta Falcons,10.60558685821533
2014,6,Baltimore Ravens,8.393281854417822
2014,6,Buffalo Bills,7.698958578967215
2014,6,Carolina Panthers,7.289267151695649
2014,6,Chicago Bears,7.563454243580515
2014,6,Cincinnati Bengals,9.28248864215493
2014,6,Cleveland Browns,8.230825162581898
2014,6,Dallas Cowboys,9.062361433933514
2014,6,Denver Broncos,10.270882487885348
2014,6,Detroit Lions,10.239801108437918
2014,6,Green Bay Packers,10.643247782803904
2014,6,Houston Texans,10.043104066554312
2014,6,Indianapolis Colts,8.857871533120063
2014,6,Jacksonville Jaguars,2.511640496321013
2014,6,Kansas City Chiefs,9.15348864215493
2014,6,Miami Dolphins,7.334177610657781
2014,6,Minnesota Vikings,7.26224469093049
2014,6,New England Patriots,8.856488452688481
2014,6,New Orleans Saints,8.737717092441624
2014,6,New York Giants,7.20893305032298
2014,6,New York Jets,3.2354455498232597
2014,6,Oakland Raiders,5.292735943022212
2014,6,Philadelphia Eagles,8.707414816430873
2014,6,Pittsburgh Steelers,8.54577315385054
2014,6,Los Angeles Chargers,9.801443546763384
2014,6,San Francisco 49ers,9.567609694962043
2014,6,Seattle Seahawks,11.003648631307835
2014,6,Los Angeles Rams,6.859263430740607
2014,6,Tampa Bay Buccaneers,7.289864280278097
2014,6,Tennessee Titans,6.566642187980465
2014,6,Washington Redskins,8.824358062221378
2014,7,Arizona Cardinals,7.346523484559018
2014,7,Atlanta Falcons,10.15058685821533
2014,7,Baltimore Ravens,9.121281854417822
2014,7,Buffalo Bills,7.282958578967214
2014,7,Carolina Panthers,7.471267151695649
2014,7,Chicago Bears,8.018454243580514
2014,7,Cincinnati Bengals,9.10048864215493
2014,7,Cleveland Browns,8.737825162581897
2014,7,Dallas Cowboys,9.491361433933514
2014,7,Denver Broncos,10.38788248788535
2014,7,Detroit Lions,10.642801108437919
2014,7,Green Bay Packers,10.682247782803904
2014,7,Houston Texans,9.978104066554312
2014,7,Indianapolis Colts,8.922871533120063
2014,7,Jacksonville Jaguars,2.563640496321013
2014,7,Kansas City Chiefs,9.15348864215493
2014,7,Miami Dolphins,7.295177610657781
2014,7,Minnesota Vikings,6.85924469093049
2014,7,New England Patriots,9.272488452688481
2014,7,New Orleans Saints,8.737717092441624
2014,7,New York Giants,6.545933050322979
2014,7,New York Jets,3.1184455498232597
2014,7,Oakland Raiders,5.409735943022212
2014,7,Philadelphia Eagles,9.370414816430873
2014,7,Pittsburgh Steelers,8.03877315385054
2014,7,Los Angeles Chargers,9.684443546763383
2014,7,San Francisco 49ers,9.840609694962042
2014,7,Seattle Seahawks,10.574648631307834
2014,7,Los Angeles Rams,6.586263430740607
2014,7,Tampa Bay Buccaneers,6.5618642802780975
2014,7,Tennessee Titans,6.514642187980465
2014,7,Washington Redskins,8.707358062221378
2014,8,Arizona Cardinals,7.541523484559018
2014,8,Atlanta Falcons,9.74758685821533
2014,8,Baltimore Ravens,9.524281854417822
2014,8,Buffalo Bills,7.139958578967215
2014,8,Carolina Panthers,7.094267151695649
2014,8,Chicago Bears,7.602454243580514
2014,8,Cincinnati Bengals,8.48948864215493
2014,8,Cleveland Browns,8.165825162581898
2014,8,Dallas Cowboys,9.608361433933513
2014,8,Denver Broncos,10.86888248788535
2014,8,Detroit Lions,10.629801108437919
2014,8,Green Bay Packers,11.059247782803904
2014,8,Houston Texans,9.874104066554313
2014,8,Indianapolis Colts,9.533871533120063
2014,8,Jacksonville Jaguars,3.135640496321013
2014,8,Kansas City Chiefs,9.30948864215493
2014,8,Miami Dolphins,7.711177610657781
2014,8,Minnesota Vikings,7.00224469093049
2014,8,New England Patriots,9.077488452688481
2014,8,New Orleans Saints,8.750717092441624
2014,8,New York Giants,6.428933050322979
2014,8,New York Jets,3.3134455498232596
2014,8,Oakland Raiders,5.2147359430222116
2014,8,Philadelphia Eagles,9.370414816430873
2014,8,Pittsburgh Steelers,8.14277315385054
2014,8,Los Angeles Chargers,9.528443546763382
2014,8,San Francisco 49ers,9.359609694962042
2014,8,Seattle Seahawks,10.340648631307834
2014,8,Los Angeles Rams,6.820263430740607
2014,8,Tampa Bay Buccaneers,6.5618642802780975
2014,8,Tennessee Titans,6.618642187980465
2014,8,Washington Redskins,8.603358062221378
2014,9,Arizona Cardinals,7.671523484559018
2014,9,Atlanta Falcons,9.81258685821533
2014,9,Baltimore Ravens,9.368281854417821
2014,9,Buffalo Bills,7.7379585789672145
2014,9,Carolina Panthers,7.146267151695649
2014,9,Chicago Bears,7.030454243580514
2014,9,Cincinnati Bengals,8.64548864215493
2014,9,Cleveland Browns,8.256825162581897
2014,9,Dallas Cowboys,9.283361433933514
2014,9,Denver Broncos,10.99888248788535
2014,9,Detroit Lions,10.56480110843792
2014,9,Green Bay Packers,10.565247782803905
2014,9,Houston Texans,10.147104066554313
2014,9,Indianapolis Colts,8.974871533120064
2014,9,Jacksonville Jaguars,2.953640496321013
2014,9,Kansas City Chiefs,9.82948864215493
2014,9,Miami Dolphins,7.893177610657782
2014,9,Minnesota Vikings,7.19724469093049
2014,9,New England Patriots,9.64948845268848
2014,9,New Orleans Saints,9.244717092441624
2014,9,New York Giants,6.428933050322979
2014,9,New York Jets,2.7154455498232597
2014,9,Oakland Raiders,5.123735943022211
2014,9,Philadelphia Eagles,9.240414816430873
2014,9,Pittsburgh Steelers,8.701773153850539
2014,9,Los Angeles Chargers,9.398443546763382
2014,9,San Francisco 49ers,9.359609694962042
2014,9,Seattle Seahawks,10.288648631307835
2014,9,Los Angeles Rams,6.300263430740607
2014,9,Tampa Bay Buccaneers,6.366864280278097
2014,9,Tennessee Titans,6.345642187980466
2014,9,Washington Redskins,8.928358062221378
2014,10,Arizona Cardinals,7.9965234845590185
2014,10,Atlanta Falcons,9.81258685821533
2014,10,Baltimore Ravens,8.913281854417821
2014,10,Buffalo Bills,7.7379585789672145
2014,10,Carolina Panthers,6.756267151695649
2014,10,Chicago Bears,7.030454243580514
2014,10,Cincinnati Bengals,8.64548864215493
2014,10,Cleveland Browns,8.204825162581898
2014,10,Dallas Cowboys,8.958361433933515
2014,10,Denver Broncos,10.34888248788535
2014,10,Detroit Lions,10.56480110843792
2014,10,Green Bay Packers,10.565247782803905
2014,10,Houston Texans,9.939104066554313
2014,10,Indianapolis Colts,9.312871533120063
2014,10,Jacksonville Jaguars,2.953640496321013
2014,10,Kansas City Chiefs,9.97248864215493
2014,10,Miami Dolphins,8.777177610657782
2014,10,Minnesota Vikings,7.27524469093049
2014,10,New England Patriots,10.29948845268848
2014,10,New Orleans Saints,9.634717092441624
2014,10,New York Giants,6.090933050322979
2014,10,New York Jets,2.57244554982326
2014,10,Oakland Raiders,5.318735943022212
2014,10,Philadelphia Eagles,9.448414816430873
2014,10,Pittsburgh Steelers,9.156773153850539
2014,10,Los Angeles Chargers,8.514443546763381
2014,10,San Francisco 49ers,9.008609694962043
2014,10,Seattle Seahawks,10.093648631307834
2014,10,Los Angeles Rams,6.651263430740607
2014,10,Tampa Bay Buccaneers,6.418864280278097
2014,10,Tennessee Titans,6.345642187980466
2014,10,Washington Redskins,8.850358062221378
2014,11,Arizona Cardinals,8.256523484559018
2014,11,Atlanta Falcons,9.99458685821533
2014,11,Baltimore Ravens,9.00428185441782
2014,11,Buffalo Bills,7.594958578967215
2014,11,Carolina Panthers,6.314267151695649
2014,11,Chicago Bears,6.211454243580514
2014,11,Cincinnati Bengals,7.9304886421549305
2014,11,Cleveland Browns,8.919825162581898
2014,11,Dallas Cowboys,9.127361433933515
2014,11,Denver Broncos,10.647882487885349
2014,11,Detroit Lions,10.590801108437919
2014,11,Green Bay Packers,11.384247782803904
2014,11,Houston Texans,9.939104066554313
2014,11,Indianapolis Colts,9.312871533120063
2014,11,Jacksonville Jaguars,2.784640496321013
2014,11,Kansas City Chiefs,10.115488642154931
2014,11,Miami Dolphins,8.751177610657782
2014,11,Minnesota Vikings,7.27524469093049
2014,11,New England Patriots,10.29948845268848
2014,11,New Orleans Saints,9.413717092441624
2014,11,New York Giants,5.791933050322979
2014,11,New York Jets,2.87144554982326
2014,11,Oakland Raiders,5.019735943022211
2014,11,Philadelphia Eagles,9.890414816430873
2014,11,Pittsburgh Steelers,8.85777315385054
2014,11,Los Angeles Chargers,8.514443546763381
2014,11,San Francisco 49ers,9.229609694962043
2014,11,Seattle Seahawks,10.392648631307834
2014,11,Los Angeles Rams,6.391263430740607
2014,11,Tampa Bay Buccaneers,6.2368642802780965
2014,11,Tennessee Titans,6.2546421879804655
2014,11,Washington Redskins,8.850358062221378
2014,12,Arizona Cardinals,8.490523484559018
2014,12,Atlanta Falcons,9.98158685821533
2014,12,Baltimore Ravens,9.00428185441782
2014,12,Buffalo Bills,7.360958578967215
2014,12,Carolina Panthers,6.327267151695649
2014,12,Chicago Bears,6.354454243580514
2014,12,Cincinnati Bengals,8.59348864215493
2014,12,Cleveland Browns,8.399825162581898
2014,12,Dallas Cowboys,9.127361433933515
2014,12,Denver Broncos,10.023882487885349
2014,12,Detroit Lions,10.356801108437919
2014,12,Green Bay Packers,12.086247782803904
2014,12,Houston Texans,10.459104066554312
2014,12,Indianapolis Colts,8.662871533120063
2014,12,Jacksonville Jaguars,2.784640496321013
2014,12,Kansas City Chiefs,10.21948864215493
2014,12,Miami Dolphins,8.985177610657782
2014,12,Minnesota Vikings,7.132244690930491
2014,12,New England Patriots,10.949488452688481
2014,12,New Orleans Saints,8.750717092441624
2014,12,New York Giants,5.739933050322979
2014,12,New York Jets,2.87144554982326
2014,12,Oakland Raiders,5.097735943022212
2014,12,Philadelphia Eagles,9.188414816430873
2014,12,Pittsburgh Steelers,8.75377315385054
2014,12,Los Angeles Chargers,8.436443546763382
2014,12,San Francisco 49ers,9.281609694962043
2014,12,Seattle Seahawks,10.288648631307835
2014,12,Los Angeles Rams,7.015263430740607
2014,12,Tampa Bay Buccaneers,6.938864280278096
2014,12,Tennessee Titans,6.3586421879804655
2014,12,Washington Redskins,8.148358062221378
2014,13,Arizona Cardinals,8.256523484559018
2014,13,Atlanta Falcons,9.864586858215329
2014,13,Baltimore Ravens,9.26428185441782
2014,13,Buffalo Bills,7.316576578967215
2014,13,Carolina Panthers,6.327267151695649
2014,13,Chicago Bears,6.445454243580514
2014,13,Cincinnati Bengals,8.89248864215493
2014,13,Cleveland Browns,8.516825162581899
2014,13,Dallas Cowboys,9.075361433933516
2014,13,Denver Broncos,9.91988248788535
2014,13,Detroit Lions,9.888801108437919
2014,13,Green Bay Packers,11.969247782803905
2014,13,Houston Texans,10.160104066554313
2014,13,Indianapolis Colts,8.831871533120063
2014,13,Jacksonville Jaguars,2.615640496321013
2014,13,Kansas City Chiefs,9.93348864215493
2014,13,Miami Dolphins,9.089177610657782
2014,13,Minnesota Vikings,7.249244690930491
2014,13,New England Patriots,11.417488452688481
2014,13,New Orleans Saints,8.490717092441624
2014,13,New York Giants,5.791933050322979
2014,13,New York Jets,2.91582754982326
2014,13,Oakland Raiders,5.383735943022211
2014,13,Philadelphia Eagles,9.396414816430873
2014,13,Pittsburgh Steelers,8.75377315385054
2014,13,Los Angeles Chargers,8.384443546763382
2014,13,San Francisco 49ers,9.138609694962042
2014,13,Seattle Seahawks,10.522648631307835
2014,13,Los Angeles Rams,7.067263430740606
2014,13,Tampa Bay Buccaneers,6.847864280278096
2014,13,Tennessee Titans,6.150642187980465
2014,13,Washington Redskins,8.291358062221379
2014,14,Arizona Cardinals,7.931523484559018
2014,14,Atlanta Falcons,10.189586858215328
2014,14,Baltimore Ravens,9.06928185441782
2014,14,Buffalo Bills,7.654576578967215
2014,14,Carolina Panthers,5.924267151695649
2014,14,Chicago Bears,6.185454243580514
2014,14,Cincinnati Bengals,8.76248864215493
2014,14,Cleveland Browns,8.1788251625819
2014,14,Dallas Cowboys,8.386361433933516
2014,14,Denver Broncos,10.257882487885349
2014,14,Detroit Lions,10.148801108437919
2014,14,Green Bay Packers,12.021247782803904
2014,14,Houston Texans,10.602104066554313
2014,14,Indianapolis Colts,9.182871533120064
2014,14,Jacksonville Jaguars,2.7196404963210132
2014,14,Kansas City Chiefs,9.595488642154931
2014,14,Miami Dolphins,8.985177610657782
2014,14,Minnesota Vikings,7.65224469093049
2014,14,New England Patriots,11.365488452688481
2014,14,New Orleans Saints,8.659717092441625
2014,14,New York Giants,5.687933050322979
2014,14,New York Jets,3.01982754982326
2014,14,Oakland Raiders,4.187735943022211
2014,14,Philadelphia Eagles,10.085414816430873
2014,14,Pittsburgh Steelers,8.58477315385054
2014,14,Los Angeles Chargers,8.579443546763382
2014,14,San Francisco 49ers,8.683609694962042
2014,14,Seattle Seahawks,10.977648631307835
2014,14,Los Angeles Rams,8.263263430740606
2014,14,Tampa Bay Buccaneers,6.977864280278096
2014,14,Tennessee Titans,5.708642187980465
2014,14,Washington Redskins,7.940358062221379
2014,15,Arizona Cardinals,8.074523484559018
2014,15,Atlanta Falcons,10.384586858215329
2014,15,Baltimore Ravens,9.53728185441782
2014,15,Buffalo Bills,7.7195765789672155
2014,15,Carolina Panthers,6.964267151695649
2014,15,Chicago Bears,5.951454243580514
2014,15,Cincinnati Bengals,8.138488642154929
2014,15,Cleveland Browns,8.2308251625819
2014,15,Dallas Cowboys,8.620361433933516
2014,15,Denver Broncos,10.192882487885349
2014,15,Detroit Lions,10.31780110843792
2014,15,Green Bay Packers,11.826247782803904
2014,15,Houston Texans,10.797104066554313
2014,15,Indianapolis Colts,9.130871533120064
2014,15,Jacksonville Jaguars,2.5246404963210134
2014,15,Kansas City Chiefs,9.45248864215493
2014,15,Miami Dolphins,8.517177610657782
2014,15,Minnesota Vikings,7.69124469093049
2014,15,New England Patriots,11.495488452688482
2014,15,New Orleans Saints,7.619717092441625
2014,15,New York Giants,6.363933050322979
2014,15,New York Jets,2.98082754982326
2014,15,Oakland Raiders,4.707735943022211
2014,15,Philadelphia Eagles,9.877414816430873
2014,15,Pittsburgh Steelers,9.20877315385054
2014,15,Los Angeles Chargers,8.449443546763382
2014,15,San Francisco 49ers,8.163609694962043
2014,15,Seattle Seahawks,11.185648631307835
2014,15,Los Angeles Rams,8.809263430740605
2014,15,Tampa Bay Buccaneers,6.8088642802780965
2014,15,Tennessee Titans,5.032642187980465
2014,15,Washington Redskins,7.394358062221379
2014,16,Arizona Cardinals,8.386523484559017
2014,16,Atlanta Falcons,10.28058685821533
2014,16,Baltimore Ravens,9.38128185441782
2014,16,Buffalo Bills,8.018576578967215
2014,16,Carolina Panthers,6.92526715169565
2014,16,Chicago Bears,5.626454243580514
2014,16,Cincinnati Bengals,8.97048864215493
2014,16,Cleveland Browns,7.3988251625818995
2014,16,Dallas Cowboys,8.997361433933516
2014,16,Denver Broncos,10.38788248788535
2014,16,Detroit Lions,10.161801108437919
2014,16,Green Bay Packers,11.527247782803904
2014,16,Houston Texans,10.797104066554313
2014,16,Indianapolis Colts,9.130871533120064
2014,16,Jacksonville Jaguars,2.6806404963210135
2014,16,Kansas City Chiefs,9.634488642154931
2014,16,Miami Dolphins,8.023177610657783
2014,16,Minnesota Vikings,7.84724469093049
2014,16,New England Patriots,11.989488452688482
2014,16,New Orleans Saints,7.944717092441625
2014,16,New York Giants,6.467933050322979
2014,16,New York Jets,3.01982754982326
2014,16,Oakland Raiders,4.525735943022211
2014,16,Philadelphia Eagles,9.500414816430872
2014,16,Pittsburgh Steelers,9.31277315385054
2014,16,Los Angeles Chargers,8.254443546763381
2014,16,San Francisco 49ers,8.150609694962043
2014,16,Seattle Seahawks,11.198648631307835
2014,16,Los Angeles Rams,8.497263430740606
2014,16,Tampa Bay Buccaneers,6.847864280278096
2014,16,Tennessee Titans,4.993642187980465
