Year,Week,Team,Wins
2014,3,Buffalo Bills,7.538958578967215
2014,3,Carolina Panthers,7.988267151695649
2014,3,Chicago Bears,7.893454243580515
2014,3,Cincinnati Bengals,9.381488642154931
2014,3,Cleveland Browns,7.956825162581897
2014,3,Dallas Cowboys,8.222361433933514
2014,3,Denver Broncos,10.36288248788535
2014,3,Detroit Lions,10.02280110843792
2014,3,Green Bay Packers,10.071247782803907
2014,3,Houston Texans,10.057104066554313
2014,3,Indianapolis Colts,7.781871533120063
2014,3,Jacksonville Jaguars,3.4516404963210126
2014,3,Kansas City Chiefs,7.7654886421549305
2014,3,Miami Dolphins,7.393177610657782
2014,3,Minnesota Vikings,7.163244690930489
2014,3,New England Patriots,9.13948845268848
2014,3,New Orleans Saints,9.733717092441626
2014,3,New York Giants,6.12393305032298
2014,3,New York Jets,4.33844554982326
2014,3,Oakland Raiders,5.635735943022211
2014,3,Philadelphia Eagles,8.649414816430872
2014,3,Pittsburgh Steelers,8.48977315385054
2014,3,Los Angeles Chargers,8.327443546763382
2014,3,San Francisco 49ers,10.077609694962042
2014,3,Seattle Seahawks,10.988648631307836
2014,3,Los Angeles Rams,7.210263430740606
2014,3,Tampa Bay Buccaneers,8.152864280278097
2014,3,Tennessee Titans,7.515642187980465
2014,3,Washington Redskins,9.572358062221378
2014,4,Arizona Cardinals,7.263523484559018
2014,4,Atlanta Falcons,10.83158685821533
2014,4,Baltimore Ravens,7.810281854417821
2014,4,Buffalo Bills,7.3709585789672145
2014,4,Carolina Panthers,7.73626715169565
2014,4,Chicago Bears,8.005454243580514
2014,4,Cincinnati Bengals,9.745488642154932
2014,4,Cleveland Browns,7.928825162581897
2014,4,Dallas Cowboys,8.264361433933514
2014,4,Denver Broncos,10.278882487885351
2014,4,Detroit Lions,10.190801108437919
2014,4,Green Bay Packers,9.903247782803907
2014,4,Houston Texans,9.875104066554313
2014,4,Indianapolis Colts,8.159871533120063
2014,4,Jacksonville Jaguars,3.0736404963210124
2014,4,Kansas City Chiefs,8.03148864215493
2014,4,Miami Dolphins,7.127177610657782
2014,4,Minnesota Vikings,7.0092446909304895
2014,4,New England Patriots,9.237488452688481
2014,4,New Orleans Saints,9.887717092441626
2014,4,New York Giants,6.30593305032298
2014,4,New York Jets,4.22644554982326
2014,4,Oakland Raiders,5.537735943022211
2014,4,Philadelphia Eagles,8.691414816430871
2014,4,Pittsburgh Steelers,8.741773153850541
2014,4,Los Angeles Chargers,8.495443546763381
2014,4,San Francisco 49ers,9.951609694962043
2014,4,Seattle Seahawks,11.072648631307835
2014,4,Los Angeles Rams,7.168263430740606
2014,4,Tampa Bay Buccaneers,7.564864280278097
2014,4,Tennessee Titans,7.151642187980465
2014,4,Washington Redskins,9.530358062221378
2014,5,Arizona Cardinals,7.263523484559018
2014,5,Atlanta Falcons,10.64958685821533
2014,5,Baltimore Ravens,8.202281854417821
2014,5,Buffalo Bills,7.286958578967215
2014,5,Carolina Panthers,7.344267151695649
2014,5,Chicago Bears,7.711454243580515
2014,5,Cincinnati Bengals,9.745488642154932
2014,5,Cleveland Browns,7.928825162581897
2014,5,Dallas Cowboys,8.558361433933515
2014,5,Denver Broncos,10.278882487885351
2014,5,Detroit Lions,10.28880110843792
2014,5,Green Bay Packers,10.197247782803908
2014,5,Houston Texans,9.959104066554312
2014,5,Indianapolis Colts,8.495871533120063
2014,5,Jacksonville Jaguars,2.8076404963210124
2014,5,Kansas City Chiefs,8.40948864215493
2014,5,Miami Dolphins,7.463177610657782
2014,5,Minnesota Vikings,7.19124469093049
2014,5,New England Patriots,8.859488452688481
2014,5,New Orleans Saints,9.593717092441626
2014,5,New York Giants,6.73993305032298
2014,5,New York Jets,4.12844554982326
2014,5,Oakland Raiders,5.201735943022211
2014,5,Philadelphia Eagles,8.621414816430871
2014,5,Pittsburgh Steelers,8.699773153850542
2014,5,Los Angeles Chargers,8.761443546763381
2014,5,San Francisco 49ers,10.021609694962043
2014,5,Seattle Seahawks,11.072648631307835
2014,5,Los Angeles Rams,7.168263430740606
2014,5,Tampa Bay Buccaneers,7.606864280278097
2014,5,Tennessee Titans,6.8156421879804645
2014,5,Washington Redskins,9.096358062221379
2014,6,Arizona Cardinals,6.969523484559018
2014,6,Atlanta Falcons,10.509586858215329
2014,6,Baltimore Ravens,8.10428185441782
2014,6,Buffalo Bills,7.328958578967215
2014,6,Carolina Panthers,7.442267151695649
2014,6,Chicago Bears,7.613454243580515
2014,6,Cincinnati Bengals,9.381488642154931
2014,6,Cleveland Browns,7.942825162581897
2014,6,Dallas Cowboys,8.600361433933514
2014,6,Denver Broncos,10.572882487885352
2014,6,Detroit Lions,10.24680110843792
2014,6,Green Bay Packers,10.645247782803908
2014,6,Houston Texans,9.917104066554312
2014,6,Indianapolis Colts,8.593871533120064
2014,6,Jacksonville Jaguars,2.6956404963210123
2014,6,Kansas City Chiefs,8.33948864215493
2014,6,Miami Dolphins,7.463177610657782
2014,6,Minnesota Vikings,6.7432446909304895
2014,6,New England Patriots,9.223488452688482
2014,6,New Orleans Saints,9.677717092441625
2014,6,New York Giants,6.87993305032298
2014,6,New York Jets,3.69444554982326
2014,6,Oakland Raiders,5.201735943022211
2014,6,Philadelphia Eagles,8.70541481643087
2014,6,Pittsburgh Steelers,8.811773153850542
2014,6,Los Angeles Chargers,9.19544354676338
2014,6,San Francisco 49ers,10.091609694962044
2014,6,Seattle Seahawks,11.212648631307836
2014,6,Los Angeles Rams,7.084263430740607
2014,6,Tampa Bay Buccaneers,7.522864280278097
2014,6,Tennessee Titans,6.801642187980464
2014,6,Washington Redskins,8.956358062221378
2014,7,Arizona Cardinals,7.109523484559018
2014,7,Atlanta Falcons,10.313586858215329
2014,7,Baltimore Ravens,8.53828185441782
2014,7,Buffalo Bills,7.118958578967215
2014,7,Carolina Panthers,7.442267151695649
2014,7,Chicago Bears,7.8094542435805145
2014,7,Cincinnati Bengals,9.381488642154931
2014,7,Cleveland Browns,8.236825162581898
2014,7,Dallas Cowboys,8.698361433933515
2014,7,Denver Broncos,10.768882487885351
2014,7,Detroit Lions,10.44280110843792
2014,7,Green Bay Packers,10.687247782803908
2014,7,Houston Texans,9.847104066554312
2014,7,Indianapolis Colts,8.663871533120064
2014,7,Jacksonville Jaguars,2.6676404963210123
2014,7,Kansas City Chiefs,8.33948864215493
2014,7,Miami Dolphins,7.421177610657782
2014,7,Minnesota Vikings,6.54724469093049
2014,7,New England Patriots,9.433488452688483
2014,7,New Orleans Saints,9.677717092441625
2014,7,New York Giants,6.50193305032298
2014,7,New York Jets,3.4984455498232596
2014,7,Oakland Raiders,5.159735943022211
2014,7,Philadelphia Eagles,9.08341481643087
2014,7,Pittsburgh Steelers,8.517773153850541
2014,7,Los Angeles Chargers,9.23744354676338
2014,7,San Francisco 49ers,10.287609694962043
2014,7,Seattle Seahawks,11.114648631307835
2014,7,Los Angeles Rams,6.888263430740607
2014,7,Tampa Bay Buccaneers,7.088864280278097
2014,7,Tennessee Titans,6.829642187980464
2014,7,Washington Redskins,8.816358062221378
2014,8,Arizona Cardinals,7.263523484559018
2014,8,Atlanta Falcons,10.00558685821533
2014,8,Baltimore Ravens,8.84628185441782
2014,8,Buffalo Bills,7.132958578967215
2014,8,Carolina Panthers,7.1482671516956495
2014,8,Chicago Bears,7.627454243580514
2014,8,Cincinnati Bengals,9.003488642154931
2014,8,Cleveland Browns,7.984825162581898
2014,8,Dallas Cowboys,8.838361433933516
2014,8,Denver Broncos,11.118882487885351
2014,8,Detroit Lions,10.456801108437919
2014,8,Green Bay Packers,10.981247782803909
2014,8,Houston Texans,9.749104066554311
2014,8,Indianapolis Colts,9.041871533120064
2014,8,Jacksonville Jaguars,2.919640496321012
2014,8,Kansas City Chiefs,8.38148864215493
2014,8,Miami Dolphins,7.603177610657783
2014,8,Minnesota Vikings,6.5332446909304895
2014,8,New England Patriots,9.461488452688483
2014,8,New Orleans Saints,9.663717092441626
2014,8,New York Giants,6.36193305032298
2014,8,New York Jets,3.4704455498232596
2014,8,Oakland Raiders,5.005735943022211
2014,8,Philadelphia Eagles,9.08341481643087
2014,8,Pittsburgh Steelers,8.615773153850542
2014,8,Los Angeles Chargers,9.19544354676338
2014,8,San Francisco 49ers,9.937609694962044
2014,8,Seattle Seahawks,11.086648631307835
2014,8,Los Angeles Rams,6.916263430740607
2014,8,Tampa Bay Buccaneers,7.088864280278097
2014,8,Tennessee Titans,6.801642187980464
2014,8,Washington Redskins,8.844358062221378
2014,9,Arizona Cardinals,7.319523484559018
2014,9,Atlanta Falcons,9.99158685821533
2014,9,Baltimore Ravens,8.80428185441782
2014,9,Buffalo Bills,7.412958578967215
2014,9,Carolina Panthers,7.0922671516956495
2014,9,Chicago Bears,7.235454243580514
2014,9,Cincinnati Bengals,9.04548864215493
2014,9,Cleveland Browns,8.124825162581898
2014,9,Dallas Cowboys,8.796361433933516
2014,9,Denver Broncos,11.31488248788535
2014,9,Detroit Lions,10.470801108437918
2014,9,Green Bay Packers,10.687247782803908
2014,9,Houston Texans,9.945104066554311
2014,9,Indianapolis Colts,8.803871533120065
2014,9,Jacksonville Jaguars,2.723640496321012
2014,9,Kansas City Chiefs,8.75948864215493
2014,9,Miami Dolphins,7.799177610657782
2014,9,Minnesota Vikings,6.617244690930489
2014,9,New England Patriots,9.853488452688483
2014,9,New Orleans Saints,9.957717092441627
2014,9,New York Giants,6.36193305032298
2014,9,New York Jets,3.1904455498232593
2014,9,Oakland Raiders,4.865735943022211
2014,9,Philadelphia Eagles,9.027414816430872
2014,9,Pittsburgh Steelers,8.853773153850542
2014,9,Los Angeles Chargers,8.99944354676338
2014,9,San Francisco 49ers,9.937609694962044
2014,9,Seattle Seahawks,11.142648631307834
2014,9,Los Angeles Rams,6.5382634307406065
2014,9,Tampa Bay Buccaneers,7.004864280278097
2014,9,Tennessee Titans,6.6056421879804645
2014,9,Washington Redskins,8.886358062221378
2014,10,Arizona Cardinals,7.473523484559018
2014,10,Atlanta Falcons,9.99158685821533
2014,10,Baltimore Ravens,8.52428185441782
2014,10,Buffalo Bills,7.412958578967215
2014,10,Carolina Panthers,6.84026715169565
2014,10,Chicago Bears,7.235454243580514
2014,10,Cincinnati Bengals,9.185488642154931
2014,10,Cleveland Browns,8.194825162581898
2014,10,Dallas Cowboys,8.642361433933516
2014,10,Denver Broncos,11.00688248788535
2014,10,Detroit Lions,10.470801108437918
2014,10,Green Bay Packers,10.687247782803908
2014,10,Houston Texans,9.80510406655431
2014,10,Indianapolis Colts,9.027871533120065
2014,10,Jacksonville Jaguars,2.583640496321012
2014,10,Kansas City Chiefs,8.95548864215493
2014,10,Miami Dolphins,8.317177610657783
2014,10,Minnesota Vikings,6.659244690930489
2014,10,New England Patriots,10.161488452688483
2014,10,New Orleans Saints,10.209717092441627
2014,10,New York Giants,6.13793305032298
2014,10,New York Jets,2.994445549823259
2014,10,Oakland Raiders,4.781735943022212
2014,10,Philadelphia Eagles,9.167414816430872
2014,10,Pittsburgh Steelers,9.133773153850541
2014,10,Los Angeles Chargers,8.48144354676338
2014,10,San Francisco 49ers,9.895609694962044
2014,10,Seattle Seahawks,11.226648631307834
2014,10,Los Angeles Rams,6.580263430740606
2014,10,Tampa Bay Buccaneers,6.934864280278097
2014,10,Tennessee Titans,6.6056421879804645
2014,10,Washington Redskins,8.844358062221378
2014,11,Arizona Cardinals,7.711523484559018
2014,11,Atlanta Falcons,10.13158685821533
2014,11,Baltimore Ravens,8.72028185441782
2014,11,Buffalo Bills,7.356958578967215
2014,11,Carolina Panthers,6.504267151695649
2014,11,Chicago Bears,6.661454243580514
2014,11,Cincinnati Bengals,8.89148864215493
2014,11,Cleveland Browns,8.488825162581898
2014,11,Dallas Cowboys,8.838361433933516
2014,11,Denver Broncos,11.342882487885351
2014,11,Detroit Lions,10.526801108437917
2014,11,Green Bay Packers,11.261247782803908
2014,11,Houston Texans,9.80510406655431
2014,11,Indianapolis Colts,9.027871533120065
2014,11,Jacksonville Jaguars,2.3876404963210116
2014,11,Kansas City Chiefs,9.011488642154928
2014,11,Miami Dolphins,8.261177610657784
2014,11,Minnesota Vikings,6.659244690930489
2014,11,New England Patriots,10.161488452688483
2014,11,New Orleans Saints,10.167717092441627
2014,11,New York Giants,5.84393305032298
2014,11,New York Jets,3.092445549823259
2014,11,Oakland Raiders,4.445735943022211
2014,11,Philadelphia Eagles,9.503414816430872
2014,11,Pittsburgh Steelers,9.03577315385054
2014,11,Los Angeles Chargers,8.48144354676338
2014,11,San Francisco 49ers,9.937609694962044
2014,11,Seattle Seahawks,11.520648631307834
2014,11,Los Angeles Rams,6.342263430740606
2014,11,Tampa Bay Buccaneers,6.794864280278097
2014,11,Tennessee Titans,6.409642187980465
2014,11,Washington Redskins,8.844358062221378
2014,12,Arizona Cardinals,7.8235234845590185
2014,12,Atlanta Falcons,10.15958685821533
2014,12,Baltimore Ravens,8.72028185441782
2014,12,Buffalo Bills,7.174958578967215
2014,12,Carolina Panthers,6.47626715169565
2014,12,Chicago Bears,6.773454243580514
2014,12,Cincinnati Bengals,9.12948864215493
2014,12,Cleveland Browns,8.264825162581898
2014,12,Dallas Cowboys,8.838361433933516
2014,12,Denver Broncos,11.13288248788535
2014,12,Detroit Lions,10.414801108437917
2014,12,Green Bay Packers,11.723247782803908
2014,12,Houston Texans,10.02910406655431
2014,12,Indianapolis Colts,8.719871533120065
2014,12,Jacksonville Jaguars,2.3876404963210116
2014,12,Kansas City Chiefs,9.067488642154927
2014,12,Miami Dolphins,8.443177610657784
2014,12,Minnesota Vikings,6.547244690930489
2014,12,New England Patriots,10.469488452688482
2014,12,New Orleans Saints,9.929717092441628
2014,12,New York Giants,5.759933050322981
2014,12,New York Jets,3.092445549823259
2014,12,Oakland Raiders,4.347735943022212
2014,12,Philadelphia Eagles,9.041414816430873
2014,12,Pittsburgh Steelers,9.07777315385054
2014,12,Los Angeles Chargers,8.57944354676338
2014,12,San Francisco 49ers,10.021609694962043
2014,12,Seattle Seahawks,11.464648631307835
2014,12,Los Angeles Rams,6.552263430740606
2014,12,Tampa Bay Buccaneers,7.074864280278097
2014,12,Tennessee Titans,6.367642187980465
2014,12,Washington Redskins,8.564358062221379
2014,13,Arizona Cardinals,7.599523484559018
2014,13,Atlanta Falcons,10.13158685821533
2014,13,Baltimore Ravens,8.81828185441782
2014,13,Buffalo Bills,7.664958578967215
2014,13,Carolina Panthers,6.47626715169565
2014,13,Chicago Bears,6.885454243580514
2014,13,Cincinnati Bengals,9.25548864215493
2014,13,Cleveland Browns,8.292825162581899
2014,13,Dallas Cowboys,8.880361433933516
2014,13,Denver Broncos,11.17488248788535
2014,13,Detroit Lions,10.064801108437917
2014,13,Green Bay Packers,11.765247782803907
2014,13,Houston Texans,9.903104066554311
2014,13,Indianapolis Colts,8.999871533120064
2014,13,Jacksonville Jaguars,2.107640496321012
2014,13,Kansas City Chiefs,9.011488642154928
2014,13,Miami Dolphins,8.401177610657784
2014,13,Minnesota Vikings,6.505244690930489
2014,13,New England Patriots,10.819488452688482
2014,13,New Orleans Saints,9.831717092441627
2014,13,New York Giants,5.717933050322981
2014,13,New York Jets,2.6024455498232593
2014,13,Oakland Raiders,4.403735943022212
2014,13,Philadelphia Eagles,9.307414816430873
2014,13,Pittsburgh Steelers,9.07777315385054
2014,13,Los Angeles Chargers,8.62144354676338
2014,13,San Francisco 49ers,10.077609694962042
2014,13,Seattle Seahawks,11.688648631307835
2014,13,Los Angeles Rams,6.510263430740606
2014,13,Tampa Bay Buccaneers,6.962864280278097
2014,13,Tennessee Titans,6.101642187980465
2014,13,Washington Redskins,8.50835806222138
2014,14,Arizona Cardinals,7.445523484559018
2014,14,Atlanta Falcons,10.28558685821533
2014,14,Baltimore Ravens,8.804281854417821
2014,14,Buffalo Bills,7.888958578967215
2014,14,Carolina Panthers,6.22426715169565
2014,14,Chicago Bears,6.647454243580514
2014,14,Cincinnati Bengals,9.26948864215493
2014,14,Cleveland Browns,8.068825162581899
2014,14,Dallas Cowboys,8.558361433933516
2014,14,Denver Broncos,11.35688248788535
2014,14,Detroit Lions,10.302801108437917
2014,14,Green Bay Packers,11.835247782803908
2014,14,Houston Texans,10.239104066554312
2014,14,Indianapolis Colts,9.307871533120064
2014,14,Jacksonville Jaguars,2.1216404963210116
2014,14,Kansas City Chiefs,8.829488642154928
2014,14,Miami Dolphins,8.443177610657784
2014,14,Minnesota Vikings,6.757244690930489
2014,14,New England Patriots,10.749488452688482
2014,14,New Orleans Saints,9.873717092441627
2014,14,New York Giants,5.703933050322981
2014,14,New York Jets,2.5604455498232594
2014,14,Oakland Raiders,3.675735943022212
2014,14,Philadelphia Eagles,9.629414816430872
2014,14,Pittsburgh Steelers,9.03577315385054
2014,14,Los Angeles Chargers,8.63544354676338
2014,14,San Francisco 49ers,9.853609694962042
2014,14,Seattle Seahawks,11.912648631307835
2014,14,Los Angeles Rams,7.238263430740606
2014,14,Tampa Bay Buccaneers,6.948864280278097
2014,14,Tennessee Titans,5.765642187980465
2014,14,Washington Redskins,8.20035806222138
2014,15,Arizona Cardinals,7.487523484559018
2014,15,Atlanta Falcons,10.20158685821533
2014,15,Baltimore Ravens,9.014281854417822
2014,15,Buffalo Bills,7.790958578967215
2014,15,Carolina Panthers,6.65826715169565
2014,15,Chicago Bears,6.465454243580513
2014,15,Cincinnati Bengals,8.975488642154929
2014,15,Cleveland Browns,8.0548251625819
2014,15,Dallas Cowboys,8.740361433933517
2014,15,Denver Broncos,11.454882487885351
2014,15,Detroit Lions,10.540801108437917
2014,15,Green Bay Packers,11.919247782803907
2014,15,Houston Texans,10.435104066554311
2014,15,Indianapolis Colts,9.321871533120063
2014,15,Jacksonville Jaguars,1.9256404963210116
2014,15,Kansas City Chiefs,8.787488642154928
2014,15,Miami Dolphins,8.233177610657783
2014,15,Minnesota Vikings,6.8412446909304885
2014,15,New England Patriots,10.875488452688481
2014,15,New Orleans Saints,9.439717092441628
2014,15,New York Giants,6.10993305032298
2014,15,New York Jets,2.4764455498232594
2014,15,Oakland Raiders,3.8297359430222118
2014,15,Philadelphia Eagles,9.489414816430871
2014,15,Pittsburgh Steelers,9.32977315385054
2014,15,Los Angeles Chargers,8.50944354676338
2014,15,San Francisco 49ers,9.699609694962042
2014,15,Seattle Seahawks,12.052648631307836
2014,15,Los Angeles Rams,7.574263430740606
2014,15,Tampa Bay Buccaneers,6.710864280278097
2014,15,Tennessee Titans,5.359642187980465
2014,15,Washington Redskins,7.864358062221379
2014,16,Arizona Cardinals,7.571523484559018
2014,16,Atlanta Falcons,10.10358685821533
2014,16,Baltimore Ravens,9.126281854417822
2014,16,Buffalo Bills,7.902958578967215
2014,16,Carolina Panthers,6.68626715169565
2014,16,Chicago Bears,6.241454243580513
2014,16,Cincinnati Bengals,9.395488642154929
2014,16,Cleveland Browns,7.634825162581899
2014,16,Dallas Cowboys,8.894361433933517
2014,16,Denver Broncos,11.62288248788535
2014,16,Detroit Lions,10.568801108437917
2014,16,Green Bay Packers,11.807247782803907
