Year,Week,Team,Wins
2014,3,Dallas Cowboys,8.237361433933513
2014,3,Denver Broncos,10.404882487885349
2014,3,Detroit Lions,10.034801108437918
2014,3,Green Bay Packers,10.032247782803905
2014,3,Houston Texans,10.138104066554313
2014,3,Indianapolis Colts,7.751871533120063
2014,3,Jacksonville Jaguars,3.3076404963210124
2014,3,Kansas City Chiefs,7.696488642154931
2014,3,Miami Dolphins,7.375177610657781
2014,3,Minnesota Vikings,7.178244690930489
2014,3,New England Patriots,9.169488452688482
2014,3,New Orleans Saints,9.718717092441626
2014,3,New York Giants,6.027933050322979
2014,3,New York Jets,4.33244554982326
2014,3,Oakland Raiders,5.572735943022211
2014,3,Philadelphia Eagles,8.709414816430872
2014,3,Pittsburgh Steelers,8.43877315385054
2014,3,Los Angeles Chargers,8.351443546763383
2014,3,San Francisco 49ers,10.086609694962043
2014,3,Seattle Seahawks,11.021648631307835
2014,3,Los Angeles Rams,7.132263430740607
2014,3,Tampa Bay Buccaneers,8.128864280278096
2014,3,Tennessee Titans,7.515642187980465
2014,3,Washington Redskins,9.632358062221378
2014,4,Arizona Cardinals,7.326523484559019
2014,4,Atlanta Falcons,10.924586858215331
2014,4,Baltimore Ravens,7.855281854417821
2014,4,Buffalo Bills,7.400958578967216
2014,4,Carolina Panthers,7.751267151695649
2014,4,Chicago Bears,8.044454243580514
2014,4,Cincinnati Bengals,9.88648864215493
2014,4,Cleveland Browns,7.919825162581897
2014,4,Dallas Cowboys,8.288361433933513
2014,4,Denver Broncos,10.302882487885348
2014,4,Detroit Lions,10.238801108437919
2014,4,Green Bay Packers,9.828247782803905
2014,4,Houston Texans,9.917104066554312
2014,4,Indianapolis Colts,8.210871533120063
2014,4,Jacksonville Jaguars,2.8486404963210123
2014,4,Kansas City Chiefs,8.019488642154931
2014,4,Miami Dolphins,7.052177610657781
2014,4,Minnesota Vikings,6.991244690930489
2014,4,New England Patriots,9.288488452688481
2014,4,New Orleans Saints,9.905717092441625
2014,4,New York Giants,6.248933050322979
2014,4,New York Jets,4.19644554982326
2014,4,Oakland Raiders,5.453735943022211
2014,4,Philadelphia Eagles,8.760414816430872
2014,4,Pittsburgh Steelers,8.744773153850542
2014,4,Los Angeles Chargers,8.555443546763383
2014,4,San Francisco 49ers,9.933609694962042
2014,4,Seattle Seahawks,11.123648631307836
2014,4,Los Angeles Rams,7.081263430740607
2014,4,Tampa Bay Buccaneers,7.4148642802780955
2014,4,Tennessee Titans,7.0736421879804645
2014,4,Washington Redskins,9.581358062221378
2014,5,Arizona Cardinals,7.326523484559019
2014,5,Atlanta Falcons,10.703586858215331
2014,5,Baltimore Ravens,8.33128185441782
2014,5,Buffalo Bills,7.298958578967215
2014,5,Carolina Panthers,7.275267151695649
2014,5,Chicago Bears,7.687454243580514
2014,5,Cincinnati Bengals,9.88648864215493
2014,5,Cleveland Browns,7.919825162581897
2014,5,Dallas Cowboys,8.645361433933513
2014,5,Denver Broncos,10.302882487885348
2014,5,Detroit Lions,10.357801108437918
2014,5,Green Bay Packers,10.185247782803904
2014,5,Houston Texans,10.019104066554313
2014,5,Indianapolis Colts,8.618871533120062
2014,5,Jacksonville Jaguars,2.5256404963210124
2014,5,Kansas City Chiefs,8.47848864215493
2014,5,Miami Dolphins,7.460177610657781
2014,5,Minnesota Vikings,7.212244690930489
2014,5,New England Patriots,8.829488452688482
2014,5,New Orleans Saints,9.548717092441626
2014,5,New York Giants,6.775933050322979
2014,5,New York Jets,4.07744554982326
2014,5,Oakland Raiders,5.045735943022211
2014,5,Philadelphia Eagles,8.675414816430871
2014,5,Pittsburgh Steelers,8.693773153850541
2014,5,Los Angeles Chargers,8.878443546763384
2014,5,San Francisco 49ers,10.018609694962043
2014,5,Seattle Seahawks,11.123648631307836
2014,5,Los Angeles Rams,7.081263430740607
2014,5,Tampa Bay Buccaneers,7.465864280278096
2014,5,Tennessee Titans,6.665642187980464
2014,5,Washington Redskins,9.054358062221379
2014,6,Arizona Cardinals,6.969523484559018
2014,6,Atlanta Falcons,10.533586858215331
2014,6,Baltimore Ravens,8.21228185441782
2014,6,Buffalo Bills,7.3499585789672155
2014,6,Carolina Panthers,7.394267151695649
2014,6,Chicago Bears,7.568454243580514
2014,6,Cincinnati Bengals,9.44448864215493
2014,6,Cleveland Browns,7.936825162581897
2014,6,Dallas Cowboys,8.696361433933513
2014,6,Denver Broncos,10.659882487885348
2014,6,Detroit Lions,10.306801108437918
2014,6,Green Bay Packers,10.729247782803904
2014,6,Houston Texans,9.968104066554313
2014,6,Indianapolis Colts,8.737871533120062
2014,6,Jacksonville Jaguars,2.3896404963210123
2014,6,Kansas City Chiefs,8.39348864215493
2014,6,Miami Dolphins,7.460177610657781
2014,6,Minnesota Vikings,6.668244690930489
2014,6,New England Patriots,9.271488452688482
2014,6,New Orleans Saints,9.650717092441626
2014,6,New York Giants,6.945933050322979
2014,6,New York Jets,3.5504455498232597
2014,6,Oakland Raiders,5.045735943022211
2014,6,Philadelphia Eagles,8.777414816430872
2014,6,Pittsburgh Steelers,8.82977315385054
2014,6,Los Angeles Chargers,9.405443546763383
2014,6,San Francisco 49ers,10.103609694962044
2014,6,Seattle Seahawks,11.293648631307835
2014,6,Los Angeles Rams,6.979263430740606
2014,6,Tampa Bay Buccaneers,7.363864280278095
2014,6,Tennessee Titans,6.648642187980464
2014,6,Washington Redskins,8.884358062221379
2014,7,Arizona Cardinals,7.139523484559018
2014,7,Atlanta Falcons,10.295586858215332
2014,7,Baltimore Ravens,8.73928185441782
2014,7,Buffalo Bills,7.094958578967216
2014,7,Carolina Panthers,7.394267151695649
2014,7,Chicago Bears,7.806454243580514
2014,7,Cincinnati Bengals,9.44448864215493
2014,7,Cleveland Browns,8.293825162581896
2014,7,Dallas Cowboys,8.815361433933512
2014,7,Denver Broncos,10.897882487885347
2014,7,Detroit Lions,10.544801108437918
2014,7,Green Bay Packers,10.780247782803904
2014,7,Houston Texans,9.883104066554312
2014,7,Indianapolis Colts,8.822871533120063
2014,7,Jacksonville Jaguars,2.3556404963210125
2014,7,Kansas City Chiefs,8.39348864215493
2014,7,Miami Dolphins,7.409177610657781
2014,7,Minnesota Vikings,6.430244690930489
2014,7,New England Patriots,9.526488452688483
2014,7,New Orleans Saints,9.650717092441626
2014,7,New York Giants,6.486933050322979
2014,7,New York Jets,3.3124455498232597
2014,7,Oakland Raiders,4.994735943022211
2014,7,Philadelphia Eagles,9.236414816430871
2014,7,Pittsburgh Steelers,8.472773153850541
2014,7,Los Angeles Chargers,9.456443546763383
2014,7,San Francisco 49ers,10.341609694962044
2014,7,Seattle Seahawks,11.174648631307836
2014,7,Los Angeles Rams,6.741263430740606
2014,7,Tampa Bay Buccaneers,6.836864280278095
2014,7,Tennessee Titans,6.682642187980464
2014,7,Washington Redskins,8.714358062221379
2014,8,Arizona Cardinals,7.326523484559019
2014,8,Atlanta Falcons,9.921586858215331
2014,8,Baltimore Ravens,9.11328185441782
2014,8,Buffalo Bills,7.111958578967216
2014,8,Carolina Panthers,7.037267151695649
2014,8,Chicago Bears,7.585454243580514
2014,8,Cincinnati Bengals,8.98548864215493
2014,8,Cleveland Browns,7.987825162581896
2014,8,Dallas Cowboys,8.985361433933512
2014,8,Denver Broncos,11.322882487885348
2014,8,Detroit Lions,10.561801108437917
2014,8,Green Bay Packers,11.137247782803904
2014,8,Houston Texans,9.764104066554312
2014,8,Indianapolis Colts,9.281871533120063
2014,8,Jacksonville Jaguars,2.6616404963210125
2014,8,Kansas City Chiefs,8.44448864215493
2014,8,Miami Dolphins,7.630177610657781
2014,8,Minnesota Vikings,6.4132446909304885
2014,8,New England Patriots,9.560488452688483
2014,8,New Orleans Saints,9.633717092441627
2014,8,New York Giants,6.316933050322979
2014,8,New York Jets,3.27844554982326
2014,8,Oakland Raiders,4.807735943022211
2014,8,Philadelphia Eagles,9.236414816430871
2014,8,Pittsburgh Steelers,8.591773153850541
2014,8,Los Angeles Chargers,9.405443546763383
2014,8,San Francisco 49ers,9.916609694962043
2014,8,Seattle Seahawks,11.140648631307835
2014,8,Los Angeles Rams,6.775263430740606
2014,8,Tampa Bay Buccaneers,6.836864280278095
2014,8,Tennessee Titans,6.648642187980464
2014,8,Washington Redskins,8.74835806222138
2014,9,Arizona Cardinals,7.394523484559018
2014,9,Atlanta Falcons,9.904586858215332
2014,9,Baltimore Ravens,9.06228185441782
2014,9,Buffalo Bills,7.451958578967216
2014,9,Carolina Panthers,6.969267151695649
2014,9,Chicago Bears,7.109454243580514
2014,9,Cincinnati Bengals,9.03648864215493
2014,9,Cleveland Browns,8.157825162581897
2014,9,Dallas Cowboys,8.934361433933512
2014,9,Denver Broncos,11.560882487885348
2014,9,Detroit Lions,10.578801108437917
2014,9,Green Bay Packers,10.780247782803904
2014,9,Houston Texans,10.002104066554312
2014,9,Indianapolis Colts,8.992871533120063
2014,9,Jacksonville Jaguars,2.4236404963210125
2014,9,Kansas City Chiefs,8.90348864215493
2014,9,Miami Dolphins,7.868177610657781
2014,9,Minnesota Vikings,6.515244690930489
2014,9,New England Patriots,10.036488452688484
2014,9,New Orleans Saints,9.990717092441626
2014,9,New York Giants,6.316933050322979
2014,9,New York Jets,2.93844554982326
2014,9,Oakland Raiders,4.637735943022211
2014,9,Philadelphia Eagles,9.168414816430872
2014,9,Pittsburgh Steelers,8.88077315385054
2014,9,Los Angeles Chargers,9.167443546763383
2014,9,San Francisco 49ers,9.916609694962043
2014,9,Seattle Seahawks,11.208648631307835
2014,9,Los Angeles Rams,6.316263430740606
2014,9,Tampa Bay Buccaneers,6.734864280278095
2014,9,Tennessee Titans,6.410642187980463
2014,9,Washington Redskins,8.79935806222138
2014,10,Arizona Cardinals,7.5815234845590185
2014,10,Atlanta Falcons,9.904586858215332
2014,10,Baltimore Ravens,8.72228185441782
2014,10,Buffalo Bills,7.451958578967216
2014,10,Carolina Panthers,6.663267151695649
2014,10,Chicago Bears,7.109454243580514
2014,10,Cincinnati Bengals,9.20648864215493
2014,10,Cleveland Browns,8.242825162581898
2014,10,Dallas Cowboys,8.747361433933513
2014,10,Denver Broncos,11.186882487885347
2014,10,Detroit Lions,10.578801108437917
2014,10,Green Bay Packers,10.780247782803904
2014,10,Houston Texans,9.832104066554312
2014,10,Indianapolis Colts,9.264871533120063
2014,10,Jacksonville Jaguars,2.2536404963210126
2014,10,Kansas City Chiefs,9.141488642154929
2014,10,Miami Dolphins,8.497177610657781
2014,10,Minnesota Vikings,6.566244690930489
2014,10,New England Patriots,10.410488452688485
2014,10,New Orleans Saints,10.296717092441625
2014,10,New York Giants,6.044933050322979
2014,10,New York Jets,2.70044554982326
2014,10,Oakland Raiders,4.53573594302221
2014,10,Philadelphia Eagles,9.338414816430872
2014,10,Pittsburgh Steelers,9.22077315385054
2014,10,Los Angeles Chargers,8.538443546763384
2014,10,San Francisco 49ers,9.865609694962043
2014,10,Seattle Seahawks,11.310648631307835
2014,10,Los Angeles Rams,6.367263430740606
2014,10,Tampa Bay Buccaneers,6.649864280278095
2014,10,Tennessee Titans,6.410642187980463
2014,10,Washington Redskins,8.74835806222138
2014,11,Arizona Cardinals,7.870523484559018
2014,11,Atlanta Falcons,10.074586858215332
2014,11,Baltimore Ravens,8.96028185441782
2014,11,Buffalo Bills,7.383958578967216
2014,11,Carolina Panthers,6.255267151695649
2014,11,Chicago Bears,6.412454243580514
2014,11,Cincinnati Bengals,8.849488642154931
2014,11,Cleveland Browns,8.599825162581897
2014,11,Dallas Cowboys,8.985361433933512
2014,11,Denver Broncos,11.594882487885346
2014,11,Detroit Lions,10.646801108437916
2014,11,Green Bay Packers,11.477247782803904
2014,11,Houston Texans,9.832104066554312
2014,11,Indianapolis Colts,9.264871533120063
2014,11,Jacksonville Jaguars,2.0156404963210126
2014,11,Kansas City Chiefs,9.209488642154929
2014,11,Miami Dolphins,8.429177610657781
2014,11,Minnesota Vikings,6.566244690930489
2014,11,New England Patriots,10.410488452688485
2014,11,New Orleans Saints,10.245717092441625
2014,11,New York Giants,5.687933050322979
2014,11,New York Jets,2.8194455498232602
2014,11,Oakland Raiders,4.12773594302221
2014,11,Philadelphia Eagles,9.746414816430871
2014,11,Pittsburgh Steelers,9.10177315385054
2014,11,Los Angeles Chargers,8.538443546763384
2014,11,San Francisco 49ers,9.916609694962043
2014,11,Seattle Seahawks,11.667648631307834
2014,11,Los Angeles Rams,6.0782634307406065
2014,11,Tampa Bay Buccaneers,6.479864280278095
2014,11,Tennessee Titans,6.172642187980463
2014,11,Washington Redskins,8.74835806222138
2014,12,Arizona Cardinals,8.006523484559018
2014,12,Atlanta Falcons,10.108586858215332
2014,12,Baltimore Ravens,8.96028185441782
2014,12,Buffalo Bills,7.162958578967216
2014,12,Carolina Panthers,6.221267151695649
2014,12,Chicago Bears,6.548454243580514
2014,12,Cincinnati Bengals,9.13848864215493
2014,12,Cleveland Browns,8.327825162581897
2014,12,Dallas Cowboys,8.985361433933512
2014,12,Denver Broncos,11.339882487885346
2014,12,Detroit Lions,10.510801108437917
2014,12,Green Bay Packers,12.038247782803904
2014,12,Houston Texans,10.104104066554312
2014,12,Indianapolis Colts,8.890871533120063
2014,12,Jacksonville Jaguars,2.0156404963210126
2014,12,Kansas City Chiefs,9.277488642154928
2014,12,Miami Dolphins,8.650177610657781
2014,12,Minnesota Vikings,6.430244690930489
2014,12,New England Patriots,10.784488452688485
2014,12,New Orleans Saints,9.956717092441625
2014,12,New York Giants,5.5859330503229785
2014,12,New York Jets,2.8194455498232602
2014,12,Oakland Raiders,4.00873594302221
2014,12,Philadelphia Eagles,9.185414816430871
2014,12,Pittsburgh Steelers,9.152773153850541
2014,12,Los Angeles Chargers,8.657443546763384
2014,12,San Francisco 49ers,10.018609694962043
2014,12,Seattle Seahawks,11.599648631307835
2014,12,Los Angeles Rams,6.333263430740606
2014,12,Tampa Bay Buccaneers,6.819864280278095
2014,12,Tennessee Titans,6.121642187980463
2014,12,Washington Redskins,8.40835806222138
2014,13,Arizona Cardinals,7.734523484559018
2014,13,Atlanta Falcons,10.074586858215332
2014,13,Baltimore Ravens,9.07928185441782
2014,13,Buffalo Bills,7.757958578967216
2014,13,Carolina Panthers,6.221267151695649
2014,13,Chicago Bears,6.6844542435805145
2014,13,Cincinnati Bengals,9.291488642154931
2014,13,Cleveland Browns,8.361825162581898
2014,13,Dallas Cowboys,9.036361433933513
2014,13,Denver Broncos,11.390882487885346
2014,13,Detroit Lions,10.085801108437916
2014,13,Green Bay Packers,12.089247782803904
2014,13,Houston Texans,9.951104066554311
2014,13,Indianapolis Colts,9.230871533120062
2014,13,Jacksonville Jaguars,1.6756404963210125
2014,13,Kansas City Chiefs,9.209488642154929
2014,13,Miami Dolphins,8.599177610657781
2014,13,Minnesota Vikings,6.379244690930489
2014,13,New England Patriots,11.209488452688486
2014,13,New Orleans Saints,9.837717092441626
2014,13,New York Giants,5.534933050322978
2014,13,New York Jets,2.22444554982326
2014,13,Oakland Raiders,4.07673594302221
2014,13,Philadelphia Eagles,9.508414816430871
2014,13,Pittsburgh Steelers,9.152773153850541
2014,13,Los Angeles Chargers,8.708443546763384
2014,13,San Francisco 49ers,10.086609694962043
2014,13,Seattle Seahawks,11.871648631307835
2014,13,Los Angeles Rams,6.282263430740606
2014,13,Tampa Bay Buccaneers,6.683864280278095
2014,13,Tennessee Titans,5.798642187980462
2014,13,Washington Redskins,8.34035806222138
2014,14,Arizona Cardinals,7.547523484559018
2014,14,Atlanta Falcons,10.261586858215331
2014,14,Baltimore Ravens,9.06228185441782
2014,14,Buffalo Bills,8.029958578967216
2014,14,Carolina Panthers,5.915267151695649
2014,14,Chicago Bears,6.395454243580515
2014,14,Cincinnati Bengals,9.30848864215493
2014,14,Cleveland Browns,8.089825162581898
2014,14,Dallas Cowboys,8.645361433933513
2014,14,Denver Broncos,11.611882487885346
2014,14,Detroit Lions,10.374801108437916
2014,14,Green Bay Packers,12.174247782803905
2014,14,Houston Texans,10.35910406655431
2014,14,Indianapolis Colts,9.604871533120063
2014,14,Jacksonville Jaguars,1.6926404963210124
2014,14,Kansas City Chiefs,8.988488642154929
2014,14,Miami Dolphins,8.650177610657781
2014,14,Minnesota Vikings,6.685244690930489
2014,14,New England Patriots,11.124488452688485
2014,14,New Orleans Saints,9.888717092441626
2014,14,New York Giants,5.517933050322978
2014,14,New York Jets,2.17344554982326
2014,14,Oakland Raiders,3.1927359430222095
2014,14,Philadelphia Eagles,9.899414816430872
2014,14,Pittsburgh Steelers,9.10177315385054
2014,14,Los Angeles Chargers,8.725443546763383
2014,14,San Francisco 49ers,9.814609694962042
2014,14,Seattle Seahawks,12.143648631307835
2014,14,Los Angeles Rams,7.166263430740607
2014,14,Tampa Bay Buccaneers,6.666864280278094
2014,14,Tennessee Titans,5.390642187980462
2014,14,Washington Redskins,7.9663580622213805
2014,15,Arizona Cardinals,7.598523484559018
2014,15,Atlanta Falcons,10.15958685821533
2014,15,Baltimore Ravens,9.317281854417821
2014,15,Buffalo Bills,7.910958578967216
2014,15,Carolina Panthers,6.442267151695649
2014,15,Chicago Bears,6.174454243580515
2014,15,Cincinnati Bengals,8.951488642154931
2014,15,Cleveland Browns,8.072825162581898
2014,15,Dallas Cowboys,8.866361433933513
2014,15,Denver Broncos,11.730882487885346
2014,15,Detroit Lions,10.663801108437916
2014,15,Green Bay Packers,12.276247782803905
2014,15,Houston Texans,10.59710406655431
2014,15,Indianapolis Colts,9.621871533120062
2014,15,Jacksonville Jaguars,1.4546404963210124
2014,15,Kansas City Chiefs,8.937488642154928
2014,15,Miami Dolphins,8.39517761065778
2014,15,Minnesota Vikings,6.787244690930489
2014,15,New England Patriots,11.277488452688486
2014,15,New Orleans Saints,9.361717092441626
2014,15,New York Giants,6.010933050322978
2014,15,New York Jets,2.07144554982326
2014,15,Oakland Raiders,3.3797359430222094
2014,15,Philadelphia Eagles,9.729414816430872
2014,15,Pittsburgh Steelers,9.45877315385054
2014,15,Los Angeles Chargers,8.572443546763383
2014,15,San Francisco 49ers,9.627609694962043
2014,15,Seattle Seahawks,12.313648631307835
2014,15,Los Angeles Rams,7.574263430740607
2014,15,Tampa Bay Buccaneers,6.377864280278095
2014,15,Tennessee Titans,4.897642187980462
2014,15,Washington Redskins,7.55835806222138
2014,16,Arizona Cardinals,7.700523484559018
2014,16,Atlanta Falcons,10.040586858215331
2014,16,Baltimore Ravens,9.45328185441782
2014,16,Buffalo Bills,8.046958578967216
2014,16,Carolina Panthers,6.476267151695649
2014,16,Chicago Bears,5.9024542435805145
2014,16,Cincinnati Bengals,9.461488642154931
2014,16,Cleveland Browns,7.562825162581898
2014,16,Dallas Cowboys,9.053361433933512
2014,16,Denver Broncos,11.934882487885346
2014,16,Detroit Lions,10.697801108437917
2014,16,Green Bay Packers,12.140247782803906
2014,16,Houston Texans,10.47810406655431
2014,16,Indianapolis Colts,9.740871533120062
2014,16,Jacksonville Jaguars,1.3186404963210125
2014,16,Kansas City Chiefs,9.24348864215493
