Year,Week,Team,Wins
2014,3,Baltimore Ravens,7.8602818544178215
2014,3,Buffalo Bills,7.670958578967214
2014,3,Carolina Panthers,8.12626715169565
2014,3,Chicago Bears,7.923454243580515
2014,3,Cincinnati Bengals,9.50748864215493
2014,3,Cleveland Browns,7.950825162581897
2014,3,Dallas Cowboys,8.252361433933514
2014,3,Denver Broncos,10.44688248788535
2014,3,Detroit Lions,10.046801108437919
2014,3,Green Bay Packers,9.993247782803905
2014,3,Houston Texans,10.219104066554314
2014,3,Indianapolis Colts,7.721871533120064
2014,3,Jacksonville Jaguars,3.1636404963210127
2014,3,Kansas City Chiefs,7.627488642154931
2014,3,Miami Dolphins,7.357177610657781
2014,3,Minnesota Vikings,7.193244690930489
2014,3,New England Patriots,9.199488452688483
2014,3,New Orleans Saints,9.703717092441627
2014,3,New York Giants,5.9319330503229795
2014,3,New York Jets,4.3264455498232595
2014,3,Oakland Raiders,5.5097359430222115
2014,3,Philadelphia Eagles,8.769414816430873
2014,3,Pittsburgh Steelers,8.38777315385054
2014,3,Los Angeles Chargers,8.375443546763382
2014,3,San Francisco 49ers,10.095609694962043
2014,3,Seattle Seahawks,11.054648631307836
2014,3,Los Angeles Rams,7.054263430740607
2014,3,Tampa Bay Buccaneers,8.104864280278099
2014,3,Tennessee Titans,7.515642187980465
2014,3,Washington Redskins,9.692358062221377
2014,4,Arizona Cardinals,7.3895234845590165
2014,4,Atlanta Falcons,11.017586858215331
2014,4,Baltimore Ravens,7.9002818544178215
2014,4,Buffalo Bills,7.430958578967214
2014,4,Carolina Panthers,7.76626715169565
2014,4,Chicago Bears,8.083454243580515
2014,4,Cincinnati Bengals,10.02748864215493
2014,4,Cleveland Browns,7.910825162581897
2014,4,Dallas Cowboys,8.312361433933514
2014,4,Denver Broncos,10.326882487885351
2014,4,Detroit Lions,10.286801108437919
2014,4,Green Bay Packers,9.753247782803905
2014,4,Houston Texans,9.959104066554314
2014,4,Indianapolis Colts,8.261871533120065
2014,4,Jacksonville Jaguars,2.6236404963210127
2014,4,Kansas City Chiefs,8.00748864215493
2014,4,Miami Dolphins,6.977177610657781
2014,4,Minnesota Vikings,6.973244690930489
2014,4,New England Patriots,9.339488452688483
2014,4,New Orleans Saints,9.923717092441628
2014,4,New York Giants,6.191933050322979
2014,4,New York Jets,4.166445549823259
2014,4,Oakland Raiders,5.369735943022212
2014,4,Philadelphia Eagles,8.829414816430873
2014,4,Pittsburgh Steelers,8.74777315385054
2014,4,Los Angeles Chargers,8.615443546763382
2014,4,San Francisco 49ers,9.915609694962043
2014,4,Seattle Seahawks,11.174648631307836
2014,4,Los Angeles Rams,6.994263430740608
2014,4,Tampa Bay Buccaneers,7.264864280278099
2014,4,Tennessee Titans,6.995642187980465
2014,4,Washington Redskins,9.632358062221376
2014,5,Arizona Cardinals,7.3895234845590165
2014,5,Atlanta Falcons,10.757586858215332
2014,5,Baltimore Ravens,8.460281854417822
2014,5,Buffalo Bills,7.310958578967214
2014,5,Carolina Panthers,7.20626715169565
2014,5,Chicago Bears,7.6634542435805155
2014,5,Cincinnati Bengals,10.02748864215493
2014,5,Cleveland Browns,7.910825162581897
2014,5,Dallas Cowboys,8.732361433933514
2014,5,Denver Broncos,10.326882487885351
2014,5,Detroit Lions,10.42680110843792
2014,5,Green Bay Packers,10.173247782803905
2014,5,Houston Texans,10.079104066554313
2014,5,Indianapolis Colts,8.741871533120065
2014,5,Jacksonville Jaguars,2.243640496321013
2014,5,Kansas City Chiefs,8.547488642154931
2014,5,Miami Dolphins,7.457177610657782
2014,5,Minnesota Vikings,7.233244690930489
2014,5,New England Patriots,8.799488452688482
2014,5,New Orleans Saints,9.503717092441628
2014,5,New York Giants,6.811933050322979
2014,5,New York Jets,4.02644554982326
2014,5,Oakland Raiders,4.889735943022211
2014,5,Philadelphia Eagles,8.729414816430873
2014,5,Pittsburgh Steelers,8.68777315385054
2014,5,Los Angeles Chargers,8.995443546763383
2014,5,San Francisco 49ers,10.015609694962043
2014,5,Seattle Seahawks,11.174648631307836
2014,5,Los Angeles Rams,6.994263430740608
2014,5,Tampa Bay Buccaneers,7.324864280278098
2014,5,Tennessee Titans,6.515642187980465
2014,5,Washington Redskins,9.012358062221377
2014,6,Arizona Cardinals,6.969523484559017
2014,6,Atlanta Falcons,10.557586858215332
2014,6,Baltimore Ravens,8.320281854417821
2014,6,Buffalo Bills,7.370958578967214
2014,6,Carolina Panthers,7.34626715169565
2014,6,Chicago Bears,7.523454243580516
2014,6,Cincinnati Bengals,9.50748864215493
2014,6,Cleveland Browns,7.930825162581897
2014,6,Dallas Cowboys,8.792361433933515
2014,6,Denver Broncos,10.746882487885351
2014,6,Detroit Lions,10.366801108437919
2014,6,Green Bay Packers,10.813247782803906
2014,6,Houston Texans,10.019104066554313
2014,6,Indianapolis Colts,8.881871533120066
2014,6,Jacksonville Jaguars,2.0836404963210127
2014,6,Kansas City Chiefs,8.447488642154932
2014,6,Miami Dolphins,7.457177610657782
2014,6,Minnesota Vikings,6.593244690930489
2014,6,New England Patriots,9.319488452688482
2014,6,New Orleans Saints,9.623717092441627
2014,6,New York Giants,7.0119330503229795
2014,6,New York Jets,3.4064455498232595
2014,6,Oakland Raiders,4.889735943022211
2014,6,Philadelphia Eagles,8.849414816430873
2014,6,Pittsburgh Steelers,8.84777315385054
2014,6,Los Angeles Chargers,9.615443546763382
2014,6,San Francisco 49ers,10.115609694962043
2014,6,Seattle Seahawks,11.374648631307835
2014,6,Los Angeles Rams,6.874263430740608
2014,6,Tampa Bay Buccaneers,7.204864280278098
2014,6,Tennessee Titans,6.495642187980465
2014,6,Washington Redskins,8.812358062221378
2014,7,Arizona Cardinals,7.169523484559017
2014,7,Atlanta Falcons,10.277586858215333
2014,7,Baltimore Ravens,8.94028185441782
2014,7,Buffalo Bills,7.070958578967214
2014,7,Carolina Panthers,7.34626715169565
2014,7,Chicago Bears,7.803454243580516
2014,7,Cincinnati Bengals,9.50748864215493
2014,7,Cleveland Browns,8.350825162581897
2014,7,Dallas Cowboys,8.932361433933515
2014,7,Denver Broncos,11.02688248788535
2014,7,Detroit Lions,10.646801108437918
2014,7,Green Bay Packers,10.873247782803906
2014,7,Houston Texans,9.919104066554313
2014,7,Indianapolis Colts,8.981871533120065
2014,7,Jacksonville Jaguars,2.0436404963210126
2014,7,Kansas City Chiefs,8.447488642154932
2014,7,Miami Dolphins,7.397177610657782
2014,7,Minnesota Vikings,6.313244690930489
2014,7,New England Patriots,9.619488452688483
2014,7,New Orleans Saints,9.623717092441627
2014,7,New York Giants,6.4719330503229795
2014,7,New York Jets,3.1264455498232593
2014,7,Oakland Raiders,4.829735943022212
2014,7,Philadelphia Eagles,9.389414816430872
2014,7,Pittsburgh Steelers,8.42777315385054
2014,7,Los Angeles Chargers,9.675443546763383
2014,7,San Francisco 49ers,10.395609694962042
2014,7,Seattle Seahawks,11.234648631307834
2014,7,Los Angeles Rams,6.594263430740607
2014,7,Tampa Bay Buccaneers,6.584864280278098
2014,7,Tennessee Titans,6.535642187980465
2014,7,Washington Redskins,8.612358062221379
2014,8,Arizona Cardinals,7.3895234845590165
2014,8,Atlanta Falcons,9.837586858215333
2014,8,Baltimore Ravens,9.38028185441782
2014,8,Buffalo Bills,7.090958578967213
2014,8,Carolina Panthers,6.92626715169565
2014,8,Chicago Bears,7.543454243580516
2014,8,Cincinnati Bengals,8.96748864215493
2014,8,Cleveland Browns,7.9908251625818965
2014,8,Dallas Cowboys,9.132361433933514
2014,8,Denver Broncos,11.52688248788535
2014,8,Detroit Lions,10.666801108437918
2014,8,Green Bay Packers,11.293247782803906
2014,8,Houston Texans,9.779104066554313
2014,8,Indianapolis Colts,9.521871533120066
2014,8,Jacksonville Jaguars,2.4036404963210125
2014,8,Kansas City Chiefs,8.507488642154932
2014,8,Miami Dolphins,7.657177610657782
2014,8,Minnesota Vikings,6.293244690930489
2014,8,New England Patriots,9.659488452688482
2014,8,New Orleans Saints,9.603717092441627
2014,8,New York Giants,6.271933050322979
2014,8,New York Jets,3.0864455498232592
2014,8,Oakland Raiders,4.609735943022212
2014,8,Philadelphia Eagles,9.389414816430872
2014,8,Pittsburgh Steelers,8.56777315385054
2014,8,Los Angeles Chargers,9.615443546763382
2014,8,San Francisco 49ers,9.895609694962042
2014,8,Seattle Seahawks,11.194648631307835
2014,8,Los Angeles Rams,6.634263430740607
2014,8,Tampa Bay Buccaneers,6.584864280278098
2014,8,Tennessee Titans,6.495642187980465
2014,8,Washington Redskins,8.652358062221378
2014,9,Arizona Cardinals,7.469523484559017
2014,9,Atlanta Falcons,9.817586858215334
2014,9,Baltimore Ravens,9.32028185441782
2014,9,Buffalo Bills,7.490958578967214
2014,9,Carolina Panthers,6.84626715169565
2014,9,Chicago Bears,6.983454243580516
2014,9,Cincinnati Bengals,9.02748864215493
2014,9,Cleveland Browns,8.190825162581897
2014,9,Dallas Cowboys,9.072361433933514
2014,9,Denver Broncos,11.80688248788535
2014,9,Detroit Lions,10.686801108437917
2014,9,Green Bay Packers,10.873247782803906
2014,9,Houston Texans,10.059104066554312
2014,9,Indianapolis Colts,9.181871533120066
2014,9,Jacksonville Jaguars,2.1236404963210127
2014,9,Kansas City Chiefs,9.047488642154931
2014,9,Miami Dolphins,7.937177610657782
2014,9,Minnesota Vikings,6.413244690930489
2014,9,New England Patriots,10.219488452688482
2014,9,New Orleans Saints,10.023717092441627
2014,9,New York Giants,6.271933050322979
2014,9,New York Jets,2.6864455498232593
2014,9,Oakland Raiders,4.409735943022212
2014,9,Philadelphia Eagles,9.309414816430872
2014,9,Pittsburgh Steelers,8.90777315385054
2014,9,Los Angeles Chargers,9.335443546763383
2014,9,San Francisco 49ers,9.895609694962042
2014,9,Seattle Seahawks,11.274648631307835
2014,9,Los Angeles Rams,6.094263430740607
2014,9,Tampa Bay Buccaneers,6.464864280278098
2014,9,Tennessee Titans,6.215642187980465
2014,9,Washington Redskins,8.712358062221378
2014,10,Arizona Cardinals,7.689523484559016
2014,10,Atlanta Falcons,9.817586858215334
2014,10,Baltimore Ravens,8.92028185441782
2014,10,Buffalo Bills,7.490958578967214
2014,10,Carolina Panthers,6.48626715169565
2014,10,Chicago Bears,6.983454243580516
2014,10,Cincinnati Bengals,9.22748864215493
2014,10,Cleveland Browns,8.290825162581896
2014,10,Dallas Cowboys,8.852361433933513
2014,10,Denver Broncos,11.36688248788535
2014,10,Detroit Lions,10.686801108437917
2014,10,Green Bay Packers,10.873247782803906
2014,10,Houston Texans,9.859104066554313
2014,10,Indianapolis Colts,9.501871533120067
2014,10,Jacksonville Jaguars,1.9236404963210127
2014,10,Kansas City Chiefs,9.32748864215493
2014,10,Miami Dolphins,8.677177610657782
2014,10,Minnesota Vikings,6.473244690930489
2014,10,New England Patriots,10.659488452688482
2014,10,New Orleans Saints,10.383717092441627
2014,10,New York Giants,5.951933050322979
2014,10,New York Jets,2.4064455498232595
2014,10,Oakland Raiders,4.289735943022212
2014,10,Philadelphia Eagles,9.509414816430871
2014,10,Pittsburgh Steelers,9.30777315385054
2014,10,Los Angeles Chargers,8.595443546763383
2014,10,San Francisco 49ers,9.835609694962042
2014,10,Seattle Seahawks,11.394648631307835
2014,10,Los Angeles Rams,6.154263430740607
2014,10,Tampa Bay Buccaneers,6.364864280278098
2014,10,Tennessee Titans,6.215642187980465
2014,10,Washington Redskins,8.652358062221378
2014,11,Arizona Cardinals,8.029523484559016
2014,11,Atlanta Falcons,10.017586858215333
2014,11,Baltimore Ravens,9.200281854417819
2014,11,Buffalo Bills,7.410958578967214
2014,11,Carolina Panthers,6.006267151695649
2014,11,Chicago Bears,6.1634542435805155
2014,11,Cincinnati Bengals,8.80748864215493
2014,11,Cleveland Browns,8.710825162581896
2014,11,Dallas Cowboys,9.132361433933513
2014,11,Denver Broncos,11.84688248788535
2014,11,Detroit Lions,10.766801108437917
2014,11,Green Bay Packers,11.693247782803907
2014,11,Houston Texans,9.859104066554313
2014,11,Indianapolis Colts,9.501871533120067
2014,11,Jacksonville Jaguars,1.6436404963210127
2014,11,Kansas City Chiefs,9.40748864215493
2014,11,Miami Dolphins,8.597177610657782
2014,11,Minnesota Vikings,6.473244690930489
2014,11,New England Patriots,10.659488452688482
2014,11,New Orleans Saints,10.323717092441626
2014,11,New York Giants,5.531933050322979
2014,11,New York Jets,2.5464455498232597
2014,11,Oakland Raiders,3.8097359430222117
2014,11,Philadelphia Eagles,9.989414816430871
2014,11,Pittsburgh Steelers,9.16777315385054
2014,11,Los Angeles Chargers,8.595443546763383
2014,11,San Francisco 49ers,9.895609694962042
2014,11,Seattle Seahawks,11.814648631307834
2014,11,Los Angeles Rams,5.814263430740607
2014,11,Tampa Bay Buccaneers,6.164864280278098
2014,11,Tennessee Titans,5.935642187980465
2014,11,Washington Redskins,8.652358062221378
2014,12,Arizona Cardinals,8.189523484559016
2014,12,Atlanta Falcons,10.057586858215332
2014,12,Baltimore Ravens,9.200281854417819
2014,12,Buffalo Bills,7.150958578967214
2014,12,Carolina Panthers,5.966267151695649
2014,12,Chicago Bears,6.323454243580516
2014,12,Cincinnati Bengals,9.14748864215493
2014,12,Cleveland Browns,8.390825162581896
2014,12,Dallas Cowboys,9.132361433933513
2014,12,Denver Broncos,11.54688248788535
2014,12,Detroit Lions,10.606801108437917
2014,12,Green Bay Packers,12.353247782803907
2014,12,Houston Texans,10.179104066554313
2014,12,Indianapolis Colts,9.061871533120067
2014,12,Jacksonville Jaguars,1.6436404963210127
2014,12,Kansas City Chiefs,9.487488642154931
2014,12,Miami Dolphins,8.857177610657782
2014,12,Minnesota Vikings,6.313244690930489
2014,12,New England Patriots,11.099488452688481
2014,12,New Orleans Saints,9.983717092441626
2014,12,New York Giants,5.411933050322979
2014,12,New York Jets,2.5464455498232597
2014,12,Oakland Raiders,3.6697359430222116
2014,12,Philadelphia Eagles,9.329414816430871
2014,12,Pittsburgh Steelers,9.22777315385054
2014,12,Los Angeles Chargers,8.735443546763383
2014,12,San Francisco 49ers,10.015609694962041
2014,12,Seattle Seahawks,11.734648631307834
2014,12,Los Angeles Rams,6.114263430740607
2014,12,Tampa Bay Buccaneers,6.5648642802780985
2014,12,Tennessee Titans,5.875642187980465
2014,12,Washington Redskins,8.252358062221377
2014,13,Arizona Cardinals,7.869523484559016
2014,13,Atlanta Falcons,10.017586858215333
2014,13,Baltimore Ravens,9.34028185441782
2014,13,Buffalo Bills,7.850958578967214
2014,13,Carolina Panthers,5.966267151695649
2014,13,Chicago Bears,6.483454243580516
2014,13,Cincinnati Bengals,9.327488642154929
2014,13,Cleveland Browns,8.430825162581895
2014,13,Dallas Cowboys,9.192361433933513
2014,13,Denver Broncos,11.60688248788535
2014,13,Detroit Lions,10.106801108437917
2014,13,Green Bay Packers,12.413247782803907
2014,13,Houston Texans,9.999104066554313
2014,13,Indianapolis Colts,9.461871533120068
2014,13,Jacksonville Jaguars,1.2436404963210128
2014,13,Kansas City Chiefs,9.40748864215493
2014,13,Miami Dolphins,8.797177610657782
2014,13,Minnesota Vikings,6.253244690930489
2014,13,New England Patriots,11.599488452688481
2014,13,New Orleans Saints,9.843717092441626
2014,13,New York Giants,5.351933050322979
2014,13,New York Jets,1.8464455498232595
2014,13,Oakland Raiders,3.7497359430222117
2014,13,Philadelphia Eagles,9.709414816430872
2014,13,Pittsburgh Steelers,9.22777315385054
2014,13,Los Angeles Chargers,8.795443546763384
2014,13,San Francisco 49ers,10.095609694962041
2014,13,Seattle Seahawks,12.054648631307835
2014,13,Los Angeles Rams,6.054263430740607
2014,13,Tampa Bay Buccaneers,6.404864280278098
2014,13,Tennessee Titans,5.495642187980465
2014,13,Washington Redskins,8.172358062221377
2014,14,Arizona Cardinals,7.649523484559016
2014,14,Atlanta Falcons,10.237586858215334
2014,14,Baltimore Ravens,9.32028185441782
2014,14,Buffalo Bills,8.170958578967214
2014,14,Carolina Panthers,5.606267151695649
2014,14,Chicago Bears,6.143454243580516
2014,14,Cincinnati Bengals,9.347488642154929
2014,14,Cleveland Browns,8.110825162581895
2014,14,Dallas Cowboys,8.732361433933512
2014,14,Denver Broncos,11.86688248788535
2014,14,Detroit Lions,10.446801108437917
2014,14,Green Bay Packers,12.513247782803907
2014,14,Houston Texans,10.479104066554314
2014,14,Indianapolis Colts,9.901871533120067
2014,14,Jacksonville Jaguars,1.2636404963210128
2014,14,Kansas City Chiefs,9.147488642154931
2014,14,Miami Dolphins,8.857177610657782
2014,14,Minnesota Vikings,6.61324469093049
2014,14,New England Patriots,11.499488452688482
2014,14,New Orleans Saints,9.903717092441626
2014,14,New York Giants,5.33193305032298
2014,14,New York Jets,1.7864455498232594
2014,14,Oakland Raiders,2.7097359430222117
2014,14,Philadelphia Eagles,10.169414816430873
2014,14,Pittsburgh Steelers,9.16777315385054
2014,14,Los Angeles Chargers,8.815443546763383
2014,14,San Francisco 49ers,9.775609694962041
2014,14,Seattle Seahawks,12.374648631307835
2014,14,Los Angeles Rams,7.094263430740607
2014,14,Tampa Bay Buccaneers,6.384864280278099
2014,14,Tennessee Titans,5.015642187980465
2014,14,Washington Redskins,7.732358062221377
2014,15,Arizona Cardinals,7.709523484559016
2014,15,Atlanta Falcons,10.117586858215335
2014,15,Baltimore Ravens,9.62028185441782
2014,15,Buffalo Bills,8.030958578967214
2014,15,Carolina Panthers,6.226267151695649
2014,15,Chicago Bears,5.883454243580516
2014,15,Cincinnati Bengals,8.927488642154929
2014,15,Cleveland Browns,8.090825162581895
2014,15,Dallas Cowboys,8.992361433933512
2014,15,Denver Broncos,12.00688248788535
2014,15,Detroit Lions,10.786801108437917
2014,15,Green Bay Packers,12.633247782803906
2014,15,Houston Texans,10.759104066554313
2014,15,Indianapolis Colts,9.921871533120067
2014,15,Jacksonville Jaguars,0.9836404963210128
2014,15,Kansas City Chiefs,9.08748864215493
2014,15,Miami Dolphins,8.557177610657781
2014,15,Minnesota Vikings,6.73324469093049
2014,15,New England Patriots,11.679488452688481
2014,15,New Orleans Saints,9.283717092441627
2014,15,New York Giants,5.91193305032298
2014,15,New York Jets,1.6664455498232593
2014,15,Oakland Raiders,2.929735943022212
2014,15,Philadelphia Eagles,9.969414816430874
2014,15,Pittsburgh Steelers,9.58777315385054
2014,15,Los Angeles Chargers,8.635443546763383
2014,15,San Francisco 49ers,9.55560969496204
2014,15,Seattle Seahawks,12.574648631307834
2014,15,Los Angeles Rams,7.574263430740608
2014,15,Tampa Bay Buccaneers,6.044864280278099
2014,15,Tennessee Titans,4.435642187980465
2014,15,Washington Redskins,7.2523580622213775
2014,16,Arizona Cardinals,7.829523484559016
2014,16,Atlanta Falcons,9.977586858215334
2014,16,Baltimore Ravens,9.78028185441782
2014,16,Buffalo Bills,8.190958578967214
2014,16,Carolina Panthers,6.266267151695649
2014,16,Chicago Bears,5.563454243580516
2014,16,Cincinnati Bengals,9.527488642154928
2014,16,Cleveland Browns,7.490825162581896
2014,16,Dallas Cowboys,9.212361433933513
2014,16,Denver Broncos,12.246882487885351
