Year,Week,Team,Wins
2014,2,Tennessee Titans,7.914642187980465
2014,2,Washington Redskins,9.12435806222138
2014,3,Arizona Cardinals,7.200523484559017
2014,3,Atlanta Falcons,10.34508685821533
2014,3,Baltimore Ravens,7.79978185441782
2014,3,Buffalo Bills,7.818958578967215
2014,3,Carolina Panthers,8.222767151695649
2014,3,Chicago Bears,7.928454243580515
2014,3,Cincinnati Bengals,9.43398864215493
2014,3,Cleveland Browns,8.180825162581897
2014,3,Dallas Cowboys,8.404361433933515
2014,3,Denver Broncos,10.019882487885349
2014,3,Detroit Lions,9.935301108437917
2014,3,Green Bay Packers,9.927747782803905
2014,3,Houston Texans,10.120104066554312
2014,3,Indianapolis Colts,7.816871533120063
2014,3,Jacksonville Jaguars,3.430640496321012
2014,3,Kansas City Chiefs,7.814488642154931
2014,3,Miami Dolphins,7.4561776106577815
2014,3,Minnesota Vikings,7.324244690930489
2014,3,New England Patriots,9.062488452688482
2014,3,New Orleans Saints,9.530717092441627
2014,3,New York Giants,5.9944330503229795
2014,3,New York Jets,4.334945549823259
2014,3,Oakland Raiders,5.688235943022212
2014,3,Philadelphia Eagles,8.642414816430872
2014,3,Pittsburgh Steelers,8.29727315385054
2014,3,Los Angeles Chargers,8.551443546763382
2014,3,San Francisco 49ers,9.878109694962044
2014,3,Seattle Seahawks,10.866148631307835
2014,3,Los Angeles Rams,7.059763430740607
2014,3,Tampa Bay Buccaneers,7.907864280278098
2014,3,Tennessee Titans,7.505142187980464
2014,3,Washington Redskins,9.670358062221379
2014,4,Arizona Cardinals,7.452523484559017
2014,4,Atlanta Falcons,11.09058685821533
2014,4,Baltimore Ravens,7.79978185441782
2014,4,Buffalo Bills,7.514458578967215
2014,4,Carolina Panthers,7.771267151695649
2014,4,Chicago Bears,8.127954243580515
2014,4,Cincinnati Bengals,9.843488642154929
2014,4,Cleveland Browns,8.180825162581897
2014,4,Dallas Cowboys,8.425361433933515
2014,4,Denver Broncos,9.97788248788535
2014,4,Detroit Lions,10.166301108437917
2014,4,Green Bay Packers,9.696747782803905
2014,4,Houston Texans,9.868104066554311
2014,4,Indianapolis Colts,8.247371533120063
2014,4,Jacksonville Jaguars,3.0001404963210123
2014,4,Kansas City Chiefs,8.32898864215493
2014,4,Miami Dolphins,6.9416776106577815
2014,4,Minnesota Vikings,7.303244690930489
2014,4,New England Patriots,8.915488452688482
2014,4,New Orleans Saints,9.551717092441628
2014,4,New York Giants,6.246433050322979
2014,4,New York Jets,4.13544554982326
2014,4,Oakland Raiders,5.835235943022212
2014,4,Philadelphia Eagles,8.621414816430871
2014,4,Pittsburgh Steelers,8.74877315385054
2014,4,Los Angeles Chargers,8.855943546763381
2014,4,San Francisco 49ers,9.626109694962043
2014,4,Seattle Seahawks,10.908148631307835
2014,4,Los Angeles Rams,7.038763430740607
2014,4,Tampa Bay Buccaneers,7.162364280278098
2014,4,Tennessee Titans,7.095642187980464
2014,4,Washington Redskins,9.69135806222138
2014,5,Arizona Cardinals,7.452523484559017
2014,5,Atlanta Falcons,10.69158685821533
2014,5,Baltimore Ravens,8.32478185441782
2014,5,Buffalo Bills,7.451458578967215
2014,5,Carolina Panthers,7.2462671516956485
2014,5,Chicago Bears,7.728954243580515
2014,5,Cincinnati Bengals,9.843488642154929
2014,5,Cleveland Browns,8.180825162581897
2014,5,Dallas Cowboys,8.929361433933515
2014,5,Denver Broncos,9.97788248788535
2014,5,Detroit Lions,10.344801108437917
2014,5,Green Bay Packers,10.095747782803905
2014,5,Houston Texans,9.931104066554312
2014,5,Indianapolis Colts,8.593871533120064
2014,5,Jacksonville Jaguars,2.8636404963210125
2014,5,Kansas City Chiefs,8.958988642154932
2014,5,Miami Dolphins,7.3616776106577815
2014,5,Minnesota Vikings,7.702244690930489
2014,5,New England Patriots,8.285488452688481
2014,5,New Orleans Saints,9.047717092441628
2014,5,New York Giants,6.96043305032298
2014,5,New York Jets,3.9569455498232595
2014,5,Oakland Raiders,5.415235943022212
2014,5,Philadelphia Eagles,8.60041481643087
2014,5,Pittsburgh Steelers,8.538773153850538
2014,5,Los Angeles Chargers,8.992443546763381
2014,5,San Francisco 49ers,9.647109694962044
2014,5,Seattle Seahawks,10.908148631307835
2014,5,Los Angeles Rams,7.038763430740607
2014,5,Tampa Bay Buccaneers,7.372364280278098
2014,5,Tennessee Titans,6.749142187980464
2014,5,Washington Redskins,8.977358062221379
2014,6,Arizona Cardinals,7.1795234845590175
2014,6,Atlanta Falcons,10.565586858215331
2014,6,Baltimore Ravens,8.24078185441782
2014,6,Buffalo Bills,7.608958578967215
2014,6,Carolina Panthers,7.361767151695648
2014,6,Chicago Bears,7.613454243580515
2014,6,Cincinnati Bengals,9.24498864215493
2014,6,Cleveland Browns,8.180825162581897
2014,6,Dallas Cowboys,8.887361433933515
2014,6,Denver Broncos,10.250882487885349
2014,6,Detroit Lions,10.187301108437916
2014,6,Green Bay Packers,10.568247782803905
2014,6,Houston Texans,9.973104066554312
2014,6,Indianapolis Colts,8.677871533120063
2014,6,Jacksonville Jaguars,2.8216404963210127
2014,6,Kansas City Chiefs,8.948488642154931
2014,6,Miami Dolphins,7.3616776106577815
2014,6,Minnesota Vikings,7.229744690930489
2014,6,New England Patriots,8.883988452688481
2014,6,New Orleans Saints,8.942717092441628
2014,6,New York Giants,7.08643305032298
2014,6,New York Jets,3.4529455498232595
2014,6,Oakland Raiders,5.415235943022212
2014,6,Philadelphia Eagles,8.64241481643087
2014,6,Pittsburgh Steelers,8.580773153850538
2014,6,Los Angeles Chargers,9.49644354676338
2014,6,San Francisco 49ers,9.657609694962044
2014,6,Seattle Seahawks,10.971148631307836
2014,6,Los Angeles Rams,6.996763430740607
2014,6,Tampa Bay Buccaneers,7.477364280278098
2014,6,Tennessee Titans,6.749142187980464
2014,6,Washington Redskins,8.914358062221378
2014,7,Arizona Cardinals,7.2740234845590175
2014,7,Atlanta Falcons,10.198086858215332
2014,7,Baltimore Ravens,8.82878185441782
2014,7,Buffalo Bills,7.272958578967215
2014,7,Carolina Panthers,7.508767151695649
2014,7,Chicago Bears,7.9809542435805145
2014,7,Cincinnati Bengals,9.09798864215493
2014,7,Cleveland Browns,8.590325162581896
2014,7,Dallas Cowboys,9.233861433933516
2014,7,Denver Broncos,10.345382487885349
2014,7,Detroit Lions,10.512801108437916
2014,7,Green Bay Packers,10.599747782803904
2014,7,Houston Texans,9.920604066554311
2014,7,Indianapolis Colts,8.730371533120064
2014,7,Jacksonville Jaguars,2.8636404963210125
2014,7,Kansas City Chiefs,8.948488642154931
2014,7,Miami Dolphins,7.330177610657781
2014,7,Minnesota Vikings,6.904244690930489
2014,7,New England Patriots,9.219988452688481
2014,7,New Orleans Saints,8.942717092441628
2014,7,New York Giants,6.55093305032298
2014,7,New York Jets,3.3584455498232595
2014,7,Oakland Raiders,5.509735943022212
2014,7,Philadelphia Eagles,9.17791481643087
2014,7,Pittsburgh Steelers,8.171273153850539
2014,7,Los Angeles Chargers,9.40194354676338
2014,7,San Francisco 49ers,9.878109694962044
2014,7,Seattle Seahawks,10.624648631307835
2014,7,Los Angeles Rams,6.776263430740607
2014,7,Tampa Bay Buccaneers,6.889364280278098
2014,7,Tennessee Titans,6.707142187980464
2014,7,Washington Redskins,8.819858062221378
2014,8,Arizona Cardinals,7.431523484559017
2014,8,Atlanta Falcons,9.872586858215332
2014,8,Baltimore Ravens,9.15428185441782
2014,8,Buffalo Bills,7.157458578967215
2014,8,Carolina Panthers,7.204267151695649
2014,8,Chicago Bears,7.644954243580514
2014,8,Cincinnati Bengals,8.60448864215493
2014,8,Cleveland Browns,8.128325162581897
2014,8,Dallas Cowboys,9.328361433933516
2014,8,Denver Broncos,10.73388248788535
2014,8,Detroit Lions,10.502301108437916
2014,8,Green Bay Packers,10.904247782803903
2014,8,Houston Texans,9.836604066554312
2014,8,Indianapolis Colts,9.223871533120064
2014,8,Jacksonville Jaguars,3.3256404963210127
2014,8,Kansas City Chiefs,9.07448864215493
2014,8,Miami Dolphins,7.6661776106577815
2014,8,Minnesota Vikings,7.019744690930489
2014,8,New England Patriots,9.06248845268848
2014,8,New Orleans Saints,8.953217092441628
2014,8,New York Giants,6.45643305032298
2014,8,New York Jets,3.5159455498232597
2014,8,Oakland Raiders,5.352235943022213
2014,8,Philadelphia Eagles,9.17791481643087
2014,8,Pittsburgh Steelers,8.255273153850538
2014,8,Los Angeles Chargers,9.275943546763381
2014,8,San Francisco 49ers,9.489609694962043
2014,8,Seattle Seahawks,10.435648631307835
2014,8,Los Angeles Rams,6.965263430740607
2014,8,Tampa Bay Buccaneers,6.889364280278098
2014,8,Tennessee Titans,6.791142187980464
2014,8,Washington Redskins,8.735858062221379
2014,9,Arizona Cardinals,7.536523484559018
2014,9,Atlanta Falcons,9.925086858215332
2014,9,Baltimore Ravens,9.02828185441782
2014,9,Buffalo Bills,7.640458578967214
2014,9,Carolina Panthers,7.2462671516956485
2014,9,Chicago Bears,7.1829542435805145
2014,9,Cincinnati Bengals,8.73048864215493
2014,9,Cleveland Browns,8.201825162581896
2014,9,Dallas Cowboys,9.065861433933517
2014,9,Denver Broncos,10.83888248788535
2014,9,Detroit Lions,10.449801108437915
2014,9,Green Bay Packers,10.505247782803902
2014,9,Houston Texans,10.057104066554311
2014,9,Indianapolis Colts,8.772371533120065
2014,9,Jacksonville Jaguars,3.1786404963210124
2014,9,Kansas City Chiefs,9.49448864215493
2014,9,Miami Dolphins,7.813177610657782
2014,9,Minnesota Vikings,7.177244690930489
2014,9,New England Patriots,9.52448845268848
2014,9,New Orleans Saints,9.352217092441627
2014,9,New York Giants,6.45643305032298
2014,9,New York Jets,3.0329455498232596
2014,9,Oakland Raiders,5.2787359430222125
2014,9,Philadelphia Eagles,9.07291481643087
2014,9,Pittsburgh Steelers,8.706773153850538
2014,9,Los Angeles Chargers,9.17094354676338
2014,9,San Francisco 49ers,9.489609694962043
2014,9,Seattle Seahawks,10.393648631307835
2014,9,Los Angeles Rams,6.545263430740607
2014,9,Tampa Bay Buccaneers,6.731864280278098
2014,9,Tennessee Titans,6.5706421879804635
2014,9,Washington Redskins,8.998358062221378
2014,10,Arizona Cardinals,7.799023484559018
2014,10,Atlanta Falcons,9.925086858215332
2014,10,Baltimore Ravens,8.66078185441782
2014,10,Buffalo Bills,7.640458578967214
2014,10,Carolina Panthers,6.931267151695648
2014,10,Chicago Bears,7.1829542435805145
2014,10,Cincinnati Bengals,8.73048864215493
2014,10,Cleveland Browns,8.159825162581896
2014,10,Dallas Cowboys,8.803361433933517
2014,10,Denver Broncos,10.31388248788535
2014,10,Detroit Lions,10.449801108437915
2014,10,Green Bay Packers,10.505247782803902
2014,10,Houston Texans,9.889104066554312
2014,10,Indianapolis Colts,9.045371533120065
2014,10,Jacksonville Jaguars,3.1786404963210124
2014,10,Kansas City Chiefs,9.609988642154931
2014,10,Miami Dolphins,8.527177610657782
2014,10,Minnesota Vikings,7.2402446909304885
2014,10,New England Patriots,10.04948845268848
2014,10,New Orleans Saints,9.667217092441627
2014,10,New York Giants,6.18343305032298
2014,10,New York Jets,2.9174455498232597
2014,10,Oakland Raiders,5.436235943022212
2014,10,Philadelphia Eagles,9.24091481643087
2014,10,Pittsburgh Steelers,9.074273153850537
2014,10,Los Angeles Chargers,8.45694354676338
2014,10,San Francisco 49ers,9.206109694962043
2014,10,Seattle Seahawks,10.236148631307834
2014,10,Los Angeles Rams,6.828763430740607
2014,10,Tampa Bay Buccaneers,6.773864280278098
2014,10,Tennessee Titans,6.5706421879804635
2014,10,Washington Redskins,8.935358062221377
2014,11,Arizona Cardinals,8.009023484559018
2014,11,Atlanta Falcons,10.072086858215332
2014,11,Baltimore Ravens,8.73428185441782
2014,11,Buffalo Bills,7.524958578967214
2014,11,Carolina Panthers,6.574267151695648
2014,11,Chicago Bears,6.521454243580514
2014,11,Cincinnati Bengals,8.152988642154929
2014,11,Cleveland Browns,8.737325162581897
2014,11,Dallas Cowboys,8.939861433933517
2014,11,Denver Broncos,10.55538248788535
2014,11,Detroit Lions,10.470801108437916
2014,11,Green Bay Packers,11.166747782803903
2014,11,Houston Texans,9.889104066554312
2014,11,Indianapolis Colts,9.045371533120065
2014,11,Jacksonville Jaguars,3.0421404963210126
2014,11,Kansas City Chiefs,9.725488642154932
2014,11,Miami Dolphins,8.506177610657781
2014,11,Minnesota Vikings,7.2402446909304885
2014,11,New England Patriots,10.04948845268848
2014,11,New Orleans Saints,9.488717092441627
2014,11,New York Giants,5.94193305032298
2014,11,New York Jets,3.1589455498232595
2014,11,Oakland Raiders,5.194735943022212
2014,11,Philadelphia Eagles,9.597914816430869
2014,11,Pittsburgh Steelers,8.832773153850537
2014,11,Los Angeles Chargers,8.45694354676338
2014,11,San Francisco 49ers,9.384609694962043
2014,11,Seattle Seahawks,10.477648631307835
2014,11,Los Angeles Rams,6.618763430740607
2014,11,Tampa Bay Buccaneers,6.626864280278098
2014,11,Tennessee Titans,6.497142187980463
2014,11,Washington Redskins,8.935358062221377
2014,12,Arizona Cardinals,8.198023484559018
2014,12,Atlanta Falcons,10.061586858215332
2014,12,Baltimore Ravens,8.73428185441782
2014,12,Buffalo Bills,7.335958578967214
2014,12,Carolina Panthers,6.584767151695648
2014,12,Chicago Bears,6.636954243580514
2014,12,Cincinnati Bengals,8.68848864215493
2014,12,Cleveland Browns,8.317325162581897
2014,12,Dallas Cowboys,8.939861433933517
2014,12,Denver Broncos,10.05138248788535
2014,12,Detroit Lions,10.281801108437916
2014,12,Green Bay Packers,11.733747782803903
2014,12,Houston Texans,10.309104066554312
2014,12,Indianapolis Colts,8.520371533120064
2014,12,Jacksonville Jaguars,3.0421404963210126
2014,12,Kansas City Chiefs,9.809488642154932
2014,12,Miami Dolphins,8.695177610657781
2014,12,Minnesota Vikings,7.124744690930489
2014,12,New England Patriots,10.574488452688481
2014,12,New Orleans Saints,8.953217092441626
2014,12,New York Giants,5.89993305032298
2014,12,New York Jets,3.1589455498232595
2014,12,Oakland Raiders,5.257735943022212
2014,12,Philadelphia Eagles,9.030914816430869
2014,12,Pittsburgh Steelers,8.748773153850538
2014,12,Los Angeles Chargers,8.39394354676338
2014,12,San Francisco 49ers,9.426609694962043
2014,12,Seattle Seahawks,10.393648631307835
2014,12,Los Angeles Rams,7.122763430740607
2014,12,Tampa Bay Buccaneers,7.193864280278098
2014,12,Tennessee Titans,6.581142187980463
2014,12,Washington Redskins,8.368358062221377
2014,13,Arizona Cardinals,8.009023484559018
2014,13,Atlanta Falcons,9.967086858215332
2014,13,Baltimore Ravens,8.94428185441782
2014,13,Buffalo Bills,7.296909078967214
2014,13,Carolina Panthers,6.584767151695648
2014,13,Chicago Bears,6.710454243580514
2014,13,Cincinnati Bengals,8.92998864215493
2014,13,Cleveland Browns,8.411825162581897
2014,13,Dallas Cowboys,8.897861433933517
2014,13,Denver Broncos,9.96738248788535
2014,13,Detroit Lions,9.903801108437916
2014,13,Green Bay Packers,11.639247782803903
2014,13,Houston Texans,10.067604066554312
2014,13,Indianapolis Colts,8.656871533120064
2014,13,Jacksonville Jaguars,2.9056404963210127
2014,13,Kansas City Chiefs,9.578488642154932
2014,13,Miami Dolphins,8.779177610657781
2014,13,Minnesota Vikings,7.219244690930489
2014,13,New England Patriots,10.952488452688481
2014,13,New Orleans Saints,8.743217092441625
2014,13,New York Giants,5.94193305032298
2014,13,New York Jets,3.1979950498232594
2014,13,Oakland Raiders,5.488735943022212
2014,13,Philadelphia Eagles,9.198914816430868
2014,13,Pittsburgh Steelers,8.748773153850538
2014,13,Los Angeles Chargers,8.35194354676338
2014,13,San Francisco 49ers,9.311109694962042
2014,13,Seattle Seahawks,10.582648631307835
2014,13,Los Angeles Rams,7.1647634307406065
2014,13,Tampa Bay Buccaneers,7.120364280278098
2014,13,Tennessee Titans,6.413142187980463
2014,13,Washington Redskins,8.483858062221378
2014,14,Arizona Cardinals,7.746523484559018
2014,14,Atlanta Falcons,10.229586858215331
2014,14,Baltimore Ravens,8.78678185441782
2014,14,Buffalo Bills,7.569909078967214
2014,14,Carolina Panthers,6.259267151695648
2014,14,Chicago Bears,6.500454243580514
2014,14,Cincinnati Bengals,8.82498864215493
2014,14,Cleveland Browns,8.138825162581897
2014,14,Dallas Cowboys,8.341361433933518
2014,14,Denver Broncos,10.24038248788535
2014,14,Detroit Lions,10.113801108437917
2014,14,Green Bay Packers,11.681247782803903
2014,14,Houston Texans,10.424604066554311
2014,14,Indianapolis Colts,8.940371533120064
2014,14,Jacksonville Jaguars,2.989640496321013
2014,14,Kansas City Chiefs,9.305488642154932
2014,14,Miami Dolphins,8.695177610657781
2014,14,Minnesota Vikings,7.5447446909304885
2014,14,New England Patriots,10.910488452688481
2014,14,New Orleans Saints,8.879717092441625
2014,14,New York Giants,5.8579330503229805
2014,14,New York Jets,3.2819950498232595
2014,14,Oakland Raiders,4.522735943022211
2014,14,Philadelphia Eagles,9.755414816430868
2014,14,Pittsburgh Steelers,8.612273153850538
2014,14,Los Angeles Chargers,8.50944354676338
2014,14,San Francisco 49ers,8.943609694962042
2014,14,Seattle Seahawks,10.950148631307835
2014,14,Los Angeles Rams,8.130763430740606
2014,14,Tampa Bay Buccaneers,7.225364280278098
2014,14,Tennessee Titans,6.056142187980463
2014,14,Washington Redskins,8.200358062221378
2014,15,Arizona Cardinals,7.862023484559018
2014,15,Atlanta Falcons,10.387086858215332
2014,15,Baltimore Ravens,9.16478185441782
2014,15,Buffalo Bills,7.622409078967214
2014,15,Carolina Panthers,7.099267151695648
2014,15,Chicago Bears,6.311454243580514
2014,15,Cincinnati Bengals,8.32098864215493
2014,15,Cleveland Browns,8.180825162581897
2014,15,Dallas Cowboys,8.530361433933518
2014,15,Denver Broncos,10.18788248788535
2014,15,Detroit Lions,10.250301108437917
2014,15,Green Bay Packers,11.523747782803902
2014,15,Houston Texans,10.582104066554312
2014,15,Indianapolis Colts,8.898371533120065
2014,15,Jacksonville Jaguars,2.8321404963210126
2014,15,Kansas City Chiefs,9.189988642154931
2014,15,Miami Dolphins,8.317177610657781
2014,15,Minnesota Vikings,7.576244690930489
2014,15,New England Patriots,11.015488452688482
2014,15,New Orleans Saints,8.039717092441625
2014,15,New York Giants,6.403933050322981
2014,15,New York Jets,3.2504950498232597
2014,15,Oakland Raiders,4.942735943022211
2014,15,Philadelphia Eagles,9.587414816430869
2014,15,Pittsburgh Steelers,9.116273153850537
2014,15,Los Angeles Chargers,8.40444354676338
2014,15,San Francisco 49ers,8.523609694962042
2014,15,Seattle Seahawks,11.118148631307834
2014,15,Los Angeles Rams,8.571763430740607
2014,15,Tampa Bay Buccaneers,7.088864280278099
2014,15,Tennessee Titans,5.510142187980462
2014,15,Washington Redskins,7.759358062221378
2014,16,Arizona Cardinals,8.114023484559018
2014,16,Atlanta Falcons,10.303086858215332
2014,16,Baltimore Ravens,9.03878185441782
2014,16,Buffalo Bills,7.863909078967215
2014,16,Carolina Panthers,7.067767151695648
2014,16,Chicago Bears,6.048954243580514
