Year,Week,Team,Wins
2014,3,Chicago Bears,7.828454243580515
2014,3,Cincinnati Bengals,9.10398864215493
2014,3,Cleveland Browns,7.980825162581897
2014,3,Dallas Cowboys,8.164361433933514
2014,3,Denver Broncos,10.15988248788535
2014,3,Detroit Lions,9.965301108437918
2014,3,Green Bay Packers,10.237747782803906
2014,3,Houston Texans,9.700104066554312
2014,3,Indianapolis Colts,7.916871533120063
2014,3,Jacksonville Jaguars,4.090640496321013
2014,3,Kansas City Chiefs,8.07448864215493
2014,3,Miami Dolphins,7.476177610657782
2014,3,Minnesota Vikings,7.104244690930489
2014,3,New England Patriots,9.002488452688482
2014,3,New Orleans Saints,9.790717092441627
2014,3,New York Giants,6.544433050322979
2014,3,New York Jets,4.364945549823259
2014,3,Oakland Raiders,5.918235943022212
2014,3,Philadelphia Eagles,8.382414816430872
2014,3,Pittsburgh Steelers,8.70727315385054
2014,3,Los Angeles Chargers,8.231443546763382
2014,3,San Francisco 49ers,10.028109694962042
2014,3,Seattle Seahawks,10.836148631307836
2014,3,Los Angeles Rams,7.549763430740607
2014,3,Tampa Bay Buccaneers,8.247864280278096
2014,3,Tennessee Titans,7.515142187980465
2014,3,Washington Redskins,9.310358062221379
2014,4,Arizona Cardinals,6.992523484559017
2014,4,Atlanta Falcons,10.430586858215332
2014,4,Baltimore Ravens,7.609781854417821
2014,4,Buffalo Bills,7.2444585789672145
2014,4,Carolina Panthers,7.67126715169565
2014,4,Chicago Bears,7.837954243580515
2014,4,Cincinnati Bengals,9.12348864215493
2014,4,Cleveland Browns,7.980825162581897
2014,4,Dallas Cowboys,8.165361433933514
2014,4,Denver Broncos,10.157882487885349
2014,4,Detroit Lions,9.976301108437918
2014,4,Green Bay Packers,10.226747782803907
2014,4,Houston Texans,9.688104066554311
2014,4,Indianapolis Colts,7.937371533120063
2014,4,Jacksonville Jaguars,4.070140496321013
2014,4,Kansas City Chiefs,8.09898864215493
2014,4,Miami Dolphins,7.451677610657782
2014,4,Minnesota Vikings,7.103244690930489
2014,4,New England Patriots,8.995488452688482
2014,4,New Orleans Saints,9.791717092441626
2014,4,New York Giants,6.556433050322979
2014,4,New York Jets,4.355445549823259
2014,4,Oakland Raiders,5.925235943022211
2014,4,Philadelphia Eagles,8.381414816430873
2014,4,Pittsburgh Steelers,8.72877315385054
2014,4,Los Angeles Chargers,8.245943546763382
2014,4,San Francisco 49ers,10.016109694962042
2014,4,Seattle Seahawks,10.838148631307837
2014,4,Los Angeles Rams,7.548763430740607
2014,4,Tampa Bay Buccaneers,8.212364280278095
2014,4,Tennessee Titans,7.495642187980465
2014,4,Washington Redskins,9.311358062221379
2014,5,Arizona Cardinals,6.992523484559017
2014,5,Atlanta Falcons,10.411586858215331
2014,5,Baltimore Ravens,7.634781854417821
2014,5,Buffalo Bills,7.241458578967214
2014,5,Carolina Panthers,7.64626715169565
2014,5,Chicago Bears,7.818954243580515
2014,5,Cincinnati Bengals,9.12348864215493
2014,5,Cleveland Browns,7.980825162581897
2014,5,Dallas Cowboys,8.189361433933513
2014,5,Denver Broncos,10.157882487885349
2014,5,Detroit Lions,9.984801108437917
2014,5,Green Bay Packers,10.245747782803907
2014,5,Houston Texans,9.691104066554312
2014,5,Indianapolis Colts,7.953871533120063
2014,5,Jacksonville Jaguars,4.063640496321013
2014,5,Kansas City Chiefs,8.12898864215493
2014,5,Miami Dolphins,7.471677610657782
2014,5,Minnesota Vikings,7.122244690930489
2014,5,New England Patriots,8.965488452688483
2014,5,New Orleans Saints,9.767717092441627
2014,5,New York Giants,6.590433050322979
2014,5,New York Jets,4.34694554982326
2014,5,Oakland Raiders,5.905235943022212
2014,5,Philadelphia Eagles,8.380414816430873
2014,5,Pittsburgh Steelers,8.71877315385054
2014,5,Los Angeles Chargers,8.252443546763383
2014,5,San Francisco 49ers,10.017109694962041
2014,5,Seattle Seahawks,10.838148631307837
2014,5,Los Angeles Rams,7.548763430740607
2014,5,Tampa Bay Buccaneers,8.222364280278095
2014,5,Tennessee Titans,7.479142187980465
2014,5,Washington Redskins,9.277358062221378
2014,6,Arizona Cardinals,6.979523484559017
2014,6,Atlanta Falcons,10.405586858215331
2014,6,Baltimore Ravens,7.630781854417822
2014,6,Buffalo Bills,7.248958578967215
2014,6,Carolina Panthers,7.651767151695649
2014,6,Chicago Bears,7.813454243580515
2014,6,Cincinnati Bengals,9.09498864215493
2014,6,Cleveland Browns,7.980825162581897
2014,6,Dallas Cowboys,8.187361433933512
2014,6,Denver Broncos,10.170882487885349
2014,6,Detroit Lions,9.977301108437917
2014,6,Green Bay Packers,10.268247782803908
2014,6,Houston Texans,9.693104066554312
2014,6,Indianapolis Colts,7.957871533120063
2014,6,Jacksonville Jaguars,4.061640496321013
2014,6,Kansas City Chiefs,8.12848864215493
2014,6,Miami Dolphins,7.471677610657782
2014,6,Minnesota Vikings,7.099744690930489
2014,6,New England Patriots,8.993988452688482
2014,6,New Orleans Saints,9.762717092441626
2014,6,New York Giants,6.596433050322979
2014,6,New York Jets,4.32294554982326
2014,6,Oakland Raiders,5.905235943022212
2014,6,Philadelphia Eagles,8.382414816430874
2014,6,Pittsburgh Steelers,8.72077315385054
2014,6,Los Angeles Chargers,8.276443546763382
2014,6,San Francisco 49ers,10.017609694962042
2014,6,Seattle Seahawks,10.841148631307837
2014,6,Los Angeles Rams,7.546763430740607
2014,6,Tampa Bay Buccaneers,8.227364280278096
2014,6,Tennessee Titans,7.479142187980465
2014,6,Washington Redskins,9.274358062221378
2014,7,Arizona Cardinals,6.9840234845590174
2014,7,Atlanta Falcons,10.388086858215331
2014,7,Baltimore Ravens,7.658781854417821
2014,7,Buffalo Bills,7.232958578967215
2014,7,Carolina Panthers,7.658767151695649
2014,7,Chicago Bears,7.830954243580515
2014,7,Cincinnati Bengals,9.087988642154931
2014,7,Cleveland Browns,8.000325162581897
2014,7,Dallas Cowboys,8.203861433933513
2014,7,Denver Broncos,10.175382487885349
2014,7,Detroit Lions,9.992801108437916
2014,7,Green Bay Packers,10.269747782803908
2014,7,Houston Texans,9.690604066554313
2014,7,Indianapolis Colts,7.960371533120063
2014,7,Jacksonville Jaguars,4.063640496321013
2014,7,Kansas City Chiefs,8.12848864215493
2014,7,Miami Dolphins,7.470177610657782
2014,7,Minnesota Vikings,7.084244690930489
2014,7,New England Patriots,9.009988452688482
2014,7,New Orleans Saints,9.762717092441626
2014,7,New York Giants,6.570933050322979
2014,7,New York Jets,4.3184455498232595
2014,7,Oakland Raiders,5.909735943022212
2014,7,Philadelphia Eagles,8.407914816430873
2014,7,Pittsburgh Steelers,8.70127315385054
2014,7,Los Angeles Chargers,8.271943546763382
2014,7,San Francisco 49ers,10.028109694962042
2014,7,Seattle Seahawks,10.824648631307836
2014,7,Los Angeles Rams,7.536263430740607
2014,7,Tampa Bay Buccaneers,8.199364280278095
2014,7,Tennessee Titans,7.477142187980466
2014,7,Washington Redskins,9.269858062221378
2014,8,Arizona Cardinals,6.991523484559018
2014,8,Atlanta Falcons,10.372586858215332
2014,8,Baltimore Ravens,7.6742818544178215
2014,8,Buffalo Bills,7.227458578967215
2014,8,Carolina Panthers,7.644267151695649
2014,8,Chicago Bears,7.814954243580515
2014,8,Cincinnati Bengals,9.06448864215493
2014,8,Cleveland Browns,7.978325162581896
2014,8,Dallas Cowboys,8.208361433933513
2014,8,Denver Broncos,10.193882487885348
2014,8,Detroit Lions,9.992301108437916
2014,8,Green Bay Packers,10.284247782803908
2014,8,Houston Texans,9.686604066554313
2014,8,Indianapolis Colts,7.983871533120063
2014,8,Jacksonville Jaguars,4.085640496321013
2014,8,Kansas City Chiefs,8.13448864215493
2014,8,Miami Dolphins,7.486177610657782
2014,8,Minnesota Vikings,7.089744690930488
2014,8,New England Patriots,9.002488452688482
2014,8,New Orleans Saints,9.763217092441627
2014,8,New York Giants,6.566433050322979
2014,8,New York Jets,4.32594554982326
2014,8,Oakland Raiders,5.9022359430222116
2014,8,Philadelphia Eagles,8.407914816430873
2014,8,Pittsburgh Steelers,8.70527315385054
2014,8,Los Angeles Chargers,8.265943546763381
2014,8,San Francisco 49ers,10.009609694962043
2014,8,Seattle Seahawks,10.815648631307836
2014,8,Los Angeles Rams,7.545263430740607
2014,8,Tampa Bay Buccaneers,8.199364280278095
2014,8,Tennessee Titans,7.481142187980465
2014,8,Washington Redskins,9.265858062221378
2014,9,Arizona Cardinals,6.996523484559018
2014,9,Atlanta Falcons,10.375086858215331
2014,9,Baltimore Ravens,7.668281854417821
2014,9,Buffalo Bills,7.250458578967215
2014,9,Carolina Panthers,7.646267151695649
2014,9,Chicago Bears,7.792954243580515
2014,9,Cincinnati Bengals,9.070488642154931
2014,9,Cleveland Browns,7.981825162581896
2014,9,Dallas Cowboys,8.195861433933514
2014,9,Denver Broncos,10.19888248788535
2014,9,Detroit Lions,9.989801108437916
2014,9,Green Bay Packers,10.265247782803907
2014,9,Houston Texans,9.697104066554314
2014,9,Indianapolis Colts,7.962371533120064
2014,9,Jacksonville Jaguars,4.078640496321014
2014,9,Kansas City Chiefs,8.154488642154929
2014,9,Miami Dolphins,7.493177610657781
2014,9,Minnesota Vikings,7.097244690930489
2014,9,New England Patriots,9.024488452688482
2014,9,New Orleans Saints,9.782217092441627
2014,9,New York Giants,6.566433050322979
2014,9,New York Jets,4.30294554982326
2014,9,Oakland Raiders,5.898735943022212
2014,9,Philadelphia Eagles,8.402914816430872
2014,9,Pittsburgh Steelers,8.726773153850539
2014,9,Los Angeles Chargers,8.26094354676338
2014,9,San Francisco 49ers,10.009609694962043
2014,9,Seattle Seahawks,10.813648631307835
2014,9,Los Angeles Rams,7.525263430740607
2014,9,Tampa Bay Buccaneers,8.191864280278095
2014,9,Tennessee Titans,7.470642187980465
2014,9,Washington Redskins,9.278358062221377
2014,10,Arizona Cardinals,7.009023484559018
2014,10,Atlanta Falcons,10.375086858215331
2014,10,Baltimore Ravens,7.650781854417821
2014,10,Buffalo Bills,7.250458578967215
2014,10,Carolina Panthers,7.631267151695649
2014,10,Chicago Bears,7.792954243580515
2014,10,Cincinnati Bengals,9.070488642154931
2014,10,Cleveland Browns,7.979825162581896
2014,10,Dallas Cowboys,8.183361433933515
2014,10,Denver Broncos,10.173882487885349
2014,10,Detroit Lions,9.989801108437916
2014,10,Green Bay Packers,10.265247782803907
2014,10,Houston Texans,9.689104066554314
2014,10,Indianapolis Colts,7.975371533120064
2014,10,Jacksonville Jaguars,4.078640496321014
2014,10,Kansas City Chiefs,8.159988642154929
2014,10,Miami Dolphins,7.527177610657781
2014,10,Minnesota Vikings,7.100244690930489
2014,10,New England Patriots,9.049488452688482
2014,10,New Orleans Saints,9.797217092441628
2014,10,New York Giants,6.553433050322979
2014,10,New York Jets,4.29744554982326
2014,10,Oakland Raiders,5.906235943022212
2014,10,Philadelphia Eagles,8.410914816430871
2014,10,Pittsburgh Steelers,8.74427315385054
2014,10,Los Angeles Chargers,8.22694354676338
2014,10,San Francisco 49ers,9.996109694962042
2014,10,Seattle Seahawks,10.806148631307835
2014,10,Los Angeles Rams,7.538763430740607
2014,10,Tampa Bay Buccaneers,8.193864280278095
2014,10,Tennessee Titans,7.470642187980465
2014,10,Washington Redskins,9.275358062221377
2014,11,Arizona Cardinals,7.019023484559018
2014,11,Atlanta Falcons,10.382086858215331
2014,11,Baltimore Ravens,7.654281854417821
2014,11,Buffalo Bills,7.244958578967215
2014,11,Carolina Panthers,7.614267151695649
2014,11,Chicago Bears,7.7614542435805145
2014,11,Cincinnati Bengals,9.042988642154931
2014,11,Cleveland Browns,8.007325162581896
2014,11,Dallas Cowboys,8.189861433933515
2014,11,Denver Broncos,10.185382487885349
2014,11,Detroit Lions,9.990801108437916
2014,11,Green Bay Packers,10.296747782803907
2014,11,Houston Texans,9.689104066554314
2014,11,Indianapolis Colts,7.975371533120064
2014,11,Jacksonville Jaguars,4.072140496321014
2014,11,Kansas City Chiefs,8.165488642154928
2014,11,Miami Dolphins,7.526177610657781
2014,11,Minnesota Vikings,7.100244690930489
2014,11,New England Patriots,9.049488452688482
2014,11,New Orleans Saints,9.788717092441628
2014,11,New York Giants,6.541933050322979
2014,11,New York Jets,4.30894554982326
2014,11,Oakland Raiders,5.894735943022212
2014,11,Philadelphia Eagles,8.42791481643087
2014,11,Pittsburgh Steelers,8.73277315385054
2014,11,Los Angeles Chargers,8.22694354676338
2014,11,San Francisco 49ers,10.004609694962042
2014,11,Seattle Seahawks,10.817648631307835
2014,11,Los Angeles Rams,7.528763430740607
2014,11,Tampa Bay Buccaneers,8.186864280278096
2014,11,Tennessee Titans,7.467142187980465
2014,11,Washington Redskins,9.275358062221377
2014,12,Arizona Cardinals,7.028023484559018
2014,12,Atlanta Falcons,10.38158685821533
2014,12,Baltimore Ravens,7.654281854417821
2014,12,Buffalo Bills,7.235958578967215
2014,12,Carolina Panthers,7.6147671516956486
2014,12,Chicago Bears,7.766954243580514
2014,12,Cincinnati Bengals,9.06848864215493
2014,12,Cleveland Browns,7.987325162581897
2014,12,Dallas Cowboys,8.189861433933515
2014,12,Denver Broncos,10.16138248788535
2014,12,Detroit Lions,9.981801108437915
2014,12,Green Bay Packers,10.323747782803906
2014,12,Houston Texans,9.709104066554314
2014,12,Indianapolis Colts,7.950371533120063
2014,12,Jacksonville Jaguars,4.072140496321014
2014,12,Kansas City Chiefs,8.169488642154928
2014,12,Miami Dolphins,7.535177610657781
2014,12,Minnesota Vikings,7.094744690930489
2014,12,New England Patriots,9.074488452688483
2014,12,New Orleans Saints,9.763217092441629
2014,12,New York Giants,6.539933050322979
2014,12,New York Jets,4.30894554982326
2014,12,Oakland Raiders,5.897735943022212
2014,12,Philadelphia Eagles,8.400914816430872
2014,12,Pittsburgh Steelers,8.72877315385054
2014,12,Los Angeles Chargers,8.22394354676338
2014,12,San Francisco 49ers,10.006609694962043
2014,12,Seattle Seahawks,10.813648631307835
2014,12,Los Angeles Rams,7.552763430740607
2014,12,Tampa Bay Buccaneers,8.213864280278095
2014,12,Tennessee Titans,7.4711421879804645
2014,12,Washington Redskins,9.248358062221378
2014,13,Arizona Cardinals,7.019023484559018
2014,13,Atlanta Falcons,10.37708685821533
2014,13,Baltimore Ravens,7.664281854417821
2014,13,Buffalo Bills,7.233489078967215
2014,13,Carolina Panthers,7.6147671516956486
2014,13,Chicago Bears,7.770454243580514
2014,13,Cincinnati Bengals,9.07998864215493
2014,13,Cleveland Browns,7.991825162581897
2014,13,Dallas Cowboys,8.187861433933515
2014,13,Denver Broncos,10.15738248788535
2014,13,Detroit Lions,9.963801108437915
2014,13,Green Bay Packers,10.319247782803906
2014,13,Houston Texans,9.697604066554314
2014,13,Indianapolis Colts,7.956871533120063
2014,13,Jacksonville Jaguars,4.065640496321014
2014,13,Kansas City Chiefs,8.158488642154929
2014,13,Miami Dolphins,7.539177610657781
2014,13,Minnesota Vikings,7.099244690930489
2014,13,New England Patriots,9.092488452688483
2014,13,New Orleans Saints,9.753217092441629
2014,13,New York Giants,6.541933050322979
2014,13,New York Jets,4.31141504982326
2014,13,Oakland Raiders,5.908735943022212
2014,13,Philadelphia Eagles,8.40891481643087
2014,13,Pittsburgh Steelers,8.72877315385054
2014,13,Los Angeles Chargers,8.221943546763379
2014,13,San Francisco 49ers,10.001109694962043
2014,13,Seattle Seahawks,10.822648631307835
2014,13,Los Angeles Rams,7.554763430740607
2014,13,Tampa Bay Buccaneers,8.210364280278094
2014,13,Tennessee Titans,7.4631421879804645
2014,13,Washington Redskins,9.253858062221378
2014,14,Arizona Cardinals,7.006523484559017
2014,14,Atlanta Falcons,10.38958685821533
2014,14,Baltimore Ravens,7.6567818544178206
2014,14,Buffalo Bills,7.2464890789672145
2014,14,Carolina Panthers,7.599267151695648
2014,14,Chicago Bears,7.760454243580514
2014,14,Cincinnati Bengals,9.07498864215493
2014,14,Cleveland Browns,7.978825162581897
2014,14,Dallas Cowboys,8.161361433933514
2014,14,Denver Broncos,10.17038248788535
2014,14,Detroit Lions,9.973801108437915
2014,14,Green Bay Packers,10.321247782803907
2014,14,Houston Texans,9.714604066554314
2014,14,Indianapolis Colts,7.970371533120063
2014,14,Jacksonville Jaguars,4.069640496321013
2014,14,Kansas City Chiefs,8.145488642154929
2014,14,Miami Dolphins,7.535177610657781
2014,14,Minnesota Vikings,7.11474469093049
2014,14,New England Patriots,9.090488452688483
2014,14,New Orleans Saints,9.75971709244163
2014,14,New York Giants,6.537933050322979
2014,14,New York Jets,4.31541504982326
2014,14,Oakland Raiders,5.862735943022212
2014,14,Philadelphia Eagles,8.435414816430871
2014,14,Pittsburgh Steelers,8.722273153850539
2014,14,Los Angeles Chargers,8.22944354676338
2014,14,San Francisco 49ers,9.983609694962043
2014,14,Seattle Seahawks,10.840148631307835
2014,14,Los Angeles Rams,7.600763430740607
2014,14,Tampa Bay Buccaneers,8.215364280278095
2014,14,Tennessee Titans,7.446142187980464
2014,14,Washington Redskins,9.240358062221377
2014,15,Arizona Cardinals,7.012023484559017
2014,15,Atlanta Falcons,10.39708685821533
2014,15,Baltimore Ravens,7.67478185441782
2014,15,Buffalo Bills,7.248989078967215
2014,15,Carolina Panthers,7.639267151695648
2014,15,Chicago Bears,7.751454243580514
2014,15,Cincinnati Bengals,9.05098864215493
2014,15,Cleveland Browns,7.980825162581897
2014,15,Dallas Cowboys,8.170361433933515
2014,15,Denver Broncos,10.16788248788535
2014,15,Detroit Lions,9.980301108437915
2014,15,Green Bay Packers,10.313747782803906
2014,15,Houston Texans,9.722104066554314
2014,15,Indianapolis Colts,7.968371533120063
2014,15,Jacksonville Jaguars,4.062140496321013
2014,15,Kansas City Chiefs,8.139988642154929
2014,15,Miami Dolphins,7.5171776106577815
2014,15,Minnesota Vikings,7.11624469093049
2014,15,New England Patriots,9.095488452688484
2014,15,New Orleans Saints,9.71971709244163
2014,15,New York Giants,6.563933050322979
2014,15,New York Jets,4.31391504982326
2014,15,Oakland Raiders,5.882735943022212
2014,15,Philadelphia Eagles,8.427414816430872
2014,15,Pittsburgh Steelers,8.746273153850538
2014,15,Los Angeles Chargers,8.224443546763379
2014,15,San Francisco 49ers,9.963609694962043
2014,15,Seattle Seahawks,10.848148631307835
2014,15,Los Angeles Rams,7.621763430740607
2014,15,Tampa Bay Buccaneers,8.208864280278094
2014,15,Tennessee Titans,7.420142187980464
2014,15,Washington Redskins,9.219358062221376
2014,16,Arizona Cardinals,7.024023484559017
2014,16,Atlanta Falcons,10.39308685821533
2014,16,Baltimore Ravens,7.66878185441782
2014,16,Buffalo Bills,7.260489078967215
2014,16,Carolina Panthers,7.637767151695648
2014,16,Chicago Bears,7.738954243580514
2014,16,Cincinnati Bengals,9.08298864215493
2014,16,Cleveland Browns,7.948825162581897
2014,16,Dallas Cowboys,8.184861433933515
2014,16,Denver Broncos,10.17538248788535
2014,16,Detroit Lions,9.974301108437915
2014,16,Green Bay Packers,10.302247782803907
2014,16,Houston Texans,9.722104066554314
2014,16,Indianapolis Colts,7.968371533120063
