Year,Week,Team,Wins
2014,3,Los Angeles Rams,6.872263430740607
2014,3,Tampa Bay Buccaneers,8.048864280278096
2014,3,Tennessee Titans,7.515642187980465
2014,3,Washington Redskins,9.832358062221378
2014,4,Arizona Cardinals,7.536523484559018
2014,4,Atlanta Falcons,11.23458685821533
2014,4,Baltimore Ravens,8.00528185441782
2014,4,Buffalo Bills,7.500958578967215
2014,4,Carolina Panthers,7.80126715169565
2014,4,Chicago Bears,8.174454243580515
2014,4,Cincinnati Bengals,10.35648864215493
2014,4,Cleveland Browns,7.8898251625818965
2014,4,Dallas Cowboys,8.368361433933513
2014,4,Denver Broncos,10.382882487885349
2014,4,Detroit Lions,10.398801108437919
2014,4,Green Bay Packers,9.578247782803905
2014,4,Houston Texans,10.057104066554313
2014,4,Indianapolis Colts,8.380871533120063
2014,4,Jacksonville Jaguars,2.0986404963210123
2014,4,Kansas City Chiefs,7.97948864215493
2014,4,Miami Dolphins,6.802177610657782
2014,4,Minnesota Vikings,6.93124469093049
2014,4,New England Patriots,9.458488452688483
2014,4,New Orleans Saints,9.965717092441627
2014,4,New York Giants,6.058933050322979
2014,4,New York Jets,4.096445549823259
2014,4,Oakland Raiders,5.173735943022211
2014,4,Philadelphia Eagles,8.99041481643087
2014,4,Pittsburgh Steelers,8.75477315385054
2014,4,Los Angeles Chargers,8.755443546763383
2014,4,San Francisco 49ers,9.873609694962044
2014,4,Seattle Seahawks,11.293648631307835
2014,4,Los Angeles Rams,6.791263430740607
2014,4,Tampa Bay Buccaneers,6.9148642802780955
2014,4,Tennessee Titans,6.813642187980465
2014,4,Washington Redskins,9.751358062221378
2014,5,Arizona Cardinals,7.536523484559018
2014,5,Atlanta Falcons,10.883586858215331
2014,5,Baltimore Ravens,8.76128185441782
2014,5,Buffalo Bills,7.338958578967215
2014,5,Carolina Panthers,7.04526715169565
2014,5,Chicago Bears,7.607454243580515
2014,5,Cincinnati Bengals,10.35648864215493
2014,5,Cleveland Browns,7.8898251625818965
2014,5,Dallas Cowboys,8.935361433933513
2014,5,Denver Broncos,10.382882487885349
2014,5,Detroit Lions,10.587801108437919
2014,5,Green Bay Packers,10.145247782803905
2014,5,Houston Texans,10.219104066554314
2014,5,Indianapolis Colts,9.028871533120062
2014,5,Jacksonville Jaguars,1.5856404963210124
2014,5,Kansas City Chiefs,8.70848864215493
2014,5,Miami Dolphins,7.450177610657781
2014,5,Minnesota Vikings,7.28224469093049
2014,5,New England Patriots,8.729488452688484
2014,5,New Orleans Saints,9.398717092441627
2014,5,New York Giants,6.895933050322979
2014,5,New York Jets,3.907445549823259
2014,5,Oakland Raiders,4.5257359430222115
2014,5,Philadelphia Eagles,8.855414816430871
2014,5,Pittsburgh Steelers,8.67377315385054
2014,5,Los Angeles Chargers,9.268443546763383
2014,5,San Francisco 49ers,10.008609694962043
2014,5,Seattle Seahawks,11.293648631307835
2014,5,Los Angeles Rams,6.791263430740607
2014,5,Tampa Bay Buccaneers,6.995864280278096
2014,5,Tennessee Titans,6.165642187980465
2014,5,Washington Redskins,8.914358062221378
2014,6,Arizona Cardinals,6.9695234845590175
2014,6,Atlanta Falcons,10.613586858215331
2014,6,Baltimore Ravens,8.57228185441782
2014,6,Buffalo Bills,7.419958578967216
2014,6,Carolina Panthers,7.23426715169565
2014,6,Chicago Bears,7.4184542435805145
2014,6,Cincinnati Bengals,9.65448864215493
2014,6,Cleveland Browns,7.916825162581897
2014,6,Dallas Cowboys,9.016361433933513
2014,6,Denver Broncos,10.949882487885349
2014,6,Detroit Lions,10.50680110843792
2014,6,Green Bay Packers,11.009247782803905
2014,6,Houston Texans,10.138104066554314
2014,6,Indianapolis Colts,9.217871533120062
2014,6,Jacksonville Jaguars,1.3696404963210125
2014,6,Kansas City Chiefs,8.57348864215493
2014,6,Miami Dolphins,7.450177610657781
2014,6,Minnesota Vikings,6.41824469093049
2014,6,New England Patriots,9.431488452688484
2014,6,New Orleans Saints,9.560717092441628
2014,6,New York Giants,7.165933050322979
2014,6,New York Jets,3.0704455498232592
2014,6,Oakland Raiders,4.5257359430222115
2014,6,Philadelphia Eagles,9.017414816430872
2014,6,Pittsburgh Steelers,8.88977315385054
2014,6,Los Angeles Chargers,10.105443546763382
2014,6,San Francisco 49ers,10.143609694962043
2014,6,Seattle Seahawks,11.563648631307835
2014,6,Los Angeles Rams,6.629263430740607
2014,6,Tampa Bay Buccaneers,6.833864280278096
2014,6,Tennessee Titans,6.138642187980465
2014,6,Washington Redskins,8.644358062221379
2014,7,Arizona Cardinals,7.239523484559017
2014,7,Atlanta Falcons,10.235586858215331
2014,7,Baltimore Ravens,9.40928185441782
2014,7,Buffalo Bills,7.0149585789672155
2014,7,Carolina Panthers,7.23426715169565
2014,7,Chicago Bears,7.796454243580515
2014,7,Cincinnati Bengals,9.65448864215493
2014,7,Cleveland Browns,8.483825162581896
2014,7,Dallas Cowboys,9.205361433933513
2014,7,Denver Broncos,11.327882487885349
2014,7,Detroit Lions,10.88480110843792
2014,7,Green Bay Packers,11.090247782803905
2014,7,Houston Texans,10.003104066554314
2014,7,Indianapolis Colts,9.352871533120062
2014,7,Jacksonville Jaguars,1.3156404963210124
2014,7,Kansas City Chiefs,8.57348864215493
2014,7,Miami Dolphins,7.369177610657781
2014,7,Minnesota Vikings,6.04024469093049
2014,7,New England Patriots,9.836488452688483
2014,7,New Orleans Saints,9.560717092441628
2014,7,New York Giants,6.4369330503229785
2014,7,New York Jets,2.692445549823259
2014,7,Oakland Raiders,4.444735943022211
2014,7,Philadelphia Eagles,9.746414816430871
2014,7,Pittsburgh Steelers,8.32277315385054
2014,7,Los Angeles Chargers,10.186443546763382
2014,7,San Francisco 49ers,10.521609694962043
2014,7,Seattle Seahawks,11.374648631307835
2014,7,Los Angeles Rams,6.2512634307406065
2014,7,Tampa Bay Buccaneers,5.996864280278096
2014,7,Tennessee Titans,6.192642187980465
2014,7,Washington Redskins,8.37435806222138
2014,8,Arizona Cardinals,7.536523484559017
2014,8,Atlanta Falcons,9.641586858215332
2014,8,Baltimore Ravens,10.00328185441782
2014,8,Buffalo Bills,7.041958578967216
2014,8,Carolina Panthers,6.66726715169565
2014,8,Chicago Bears,7.445454243580515
2014,8,Cincinnati Bengals,8.925488642154932
2014,8,Cleveland Browns,7.997825162581896
2014,8,Dallas Cowboys,9.475361433933513
2014,8,Denver Broncos,12.00288248788535
2014,8,Detroit Lions,10.911801108437919
2014,8,Green Bay Packers,11.657247782803905
2014,8,Houston Texans,9.814104066554314
2014,8,Indianapolis Colts,10.081871533120061
2014,8,Jacksonville Jaguars,1.8016404963210124
2014,8,Kansas City Chiefs,8.654488642154929
2014,8,Miami Dolphins,7.720177610657781
2014,8,Minnesota Vikings,6.01324469093049
2014,8,New England Patriots,9.890488452688484
2014,8,New Orleans Saints,9.533717092441629
2014,8,New York Giants,6.166933050322978
2014,8,New York Jets,2.6384455498232593
2014,8,Oakland Raiders,4.147735943022211
2014,8,Philadelphia Eagles,9.746414816430871
2014,8,Pittsburgh Steelers,8.51177315385054
2014,8,Los Angeles Chargers,10.105443546763382
2014,8,San Francisco 49ers,9.846609694962043
2014,8,Seattle Seahawks,11.320648631307835
2014,8,Los Angeles Rams,6.305263430740607
2014,8,Tampa Bay Buccaneers,5.996864280278096
2014,8,Tennessee Titans,6.138642187980465
2014,8,Washington Redskins,8.42835806222138
2014,9,Arizona Cardinals,7.644523484559016
2014,9,Atlanta Falcons,9.614586858215333
2014,9,Baltimore Ravens,9.92228185441782
2014,9,Buffalo Bills,7.581958578967216
2014,9,Carolina Panthers,6.55926715169565
2014,9,Chicago Bears,6.689454243580514
2014,9,Cincinnati Bengals,9.006488642154931
2014,9,Cleveland Browns,8.267825162581897
2014,9,Dallas Cowboys,9.394361433933513
2014,9,Denver Broncos,12.38088248788535
2014,9,Detroit Lions,10.938801108437918
2014,9,Green Bay Packers,11.090247782803905
2014,9,Houston Texans,10.192104066554315
2014,9,Indianapolis Colts,9.622871533120062
2014,9,Jacksonville Jaguars,1.4236404963210125
2014,9,Kansas City Chiefs,9.383488642154928
2014,9,Miami Dolphins,8.09817761065778
2014,9,Minnesota Vikings,6.17524469093049
2014,9,New England Patriots,10.646488452688484
2014,9,New Orleans Saints,10.100717092441629
2014,9,New York Giants,6.166933050322978
2014,9,New York Jets,2.0984455498232593
2014,9,Oakland Raiders,3.8777359430222114
2014,9,Philadelphia Eagles,9.63841481643087
2014,9,Pittsburgh Steelers,8.970773153850539
2014,9,Los Angeles Chargers,9.727443546763382
2014,9,San Francisco 49ers,9.846609694962043
2014,9,Seattle Seahawks,11.428648631307835
2014,9,Los Angeles Rams,5.576263430740607
2014,9,Tampa Bay Buccaneers,5.834864280278096
2014,9,Tennessee Titans,5.760642187980465
2014,9,Washington Redskins,8.509358062221379
2014,10,Arizona Cardinals,7.941523484559016
2014,10,Atlanta Falcons,9.614586858215333
2014,10,Baltimore Ravens,9.382281854417819
2014,10,Buffalo Bills,7.581958578967216
2014,10,Carolina Panthers,6.07326715169565
2014,10,Chicago Bears,6.689454243580514
2014,10,Cincinnati Bengals,9.27648864215493
2014,10,Cleveland Browns,8.402825162581896
2014,10,Dallas Cowboys,9.097361433933512
2014,10,Denver Broncos,11.78688248788535
2014,10,Detroit Lions,10.938801108437918
2014,10,Green Bay Packers,11.090247782803905
2014,10,Houston Texans,9.922104066554315
2014,10,Indianapolis Colts,10.054871533120062
2014,10,Jacksonville Jaguars,1.1536404963210125
2014,10,Kansas City Chiefs,9.761488642154928
2014,10,Miami Dolphins,9.09717761065778
2014,10,Minnesota Vikings,6.25624469093049
2014,10,New England Patriots,11.240488452688483
2014,10,New Orleans Saints,10.58671709244163
2014,10,New York Giants,5.734933050322978
2014,10,New York Jets,1.7204455498232591
2014,10,Oakland Raiders,3.7157359430222114
2014,10,Philadelphia Eagles,9.90841481643087
2014,10,Pittsburgh Steelers,9.51077315385054
2014,10,Los Angeles Chargers,8.728443546763382
2014,10,San Francisco 49ers,9.765609694962043
2014,10,Seattle Seahawks,11.590648631307836
2014,10,Los Angeles Rams,5.657263430740607
2014,10,Tampa Bay Buccaneers,5.6998642802780966
2014,10,Tennessee Titans,5.760642187980465
2014,10,Washington Redskins,8.42835806222138
2014,11,Arizona Cardinals,8.400523484559017
2014,11,Atlanta Falcons,9.884586858215332
2014,11,Baltimore Ravens,9.76028185441782
2014,11,Buffalo Bills,7.473958578967216
2014,11,Carolina Panthers,5.4252671516956505
2014,11,Chicago Bears,5.582454243580514
2014,11,Cincinnati Bengals,8.70948864215493
2014,11,Cleveland Browns,8.969825162581897
2014,11,Dallas Cowboys,9.475361433933513
2014,11,Denver Broncos,12.43488248788535
2014,11,Detroit Lions,11.046801108437919
2014,11,Green Bay Packers,12.197247782803904
2014,11,Houston Texans,9.922104066554315
2014,11,Indianapolis Colts,10.054871533120062
2014,11,Jacksonville Jaguars,0.7756404963210125
2014,11,Kansas City Chiefs,9.869488642154929
2014,11,Miami Dolphins,8.98917761065778
2014,11,Minnesota Vikings,6.25624469093049
2014,11,New England Patriots,11.240488452688483
2014,11,New Orleans Saints,10.50571709244163
2014,11,New York Giants,5.1679330503229775
2014,11,New York Jets,1.9094455498232592
2014,11,Oakland Raiders,3.0677359430222113
2014,11,Philadelphia Eagles,10.55641481643087
2014,11,Pittsburgh Steelers,9.32177315385054
2014,11,Los Angeles Chargers,8.728443546763382
2014,11,San Francisco 49ers,9.846609694962043
2014,11,Seattle Seahawks,12.157648631307836
2014,11,Los Angeles Rams,5.1982634307406075
2014,11,Tampa Bay Buccaneers,5.429864280278096
2014,11,Tennessee Titans,5.382642187980465
2014,11,Washington Redskins,8.42835806222138
2014,12,Arizona Cardinals,8.616523484559016
2014,12,Atlanta Falcons,9.938586858215332
2014,12,Baltimore Ravens,9.76028185441782
2014,12,Buffalo Bills,7.122958578967216
2014,12,Carolina Panthers,5.37126715169565
2014,12,Chicago Bears,5.798454243580514
2014,12,Cincinnati Bengals,9.16848864215493
2014,12,Cleveland Browns,8.537825162581896
2014,12,Dallas Cowboys,9.475361433933513
2014,12,Denver Broncos,12.02988248788535
2014,12,Detroit Lions,10.83080110843792
2014,12,Green Bay Packers,13.088247782803904
2014,12,Houston Texans,10.354104066554315
2014,12,Indianapolis Colts,9.460871533120063
2014,12,Jacksonville Jaguars,0.7756404963210125
2014,12,Kansas City Chiefs,9.97748864215493
2014,12,Miami Dolphins,9.34017761065778
2014,12,Minnesota Vikings,6.04024469093049
2014,12,New England Patriots,11.834488452688483
2014,12,New Orleans Saints,10.04671709244163
2014,12,New York Giants,5.0059330503229775
2014,12,New York Jets,1.9094455498232592
2014,12,Oakland Raiders,2.8787359430222113
2014,12,Philadelphia Eagles,9.66541481643087
2014,12,Pittsburgh Steelers,9.40277315385054
2014,12,Los Angeles Chargers,8.917443546763382
2014,12,San Francisco 49ers,10.008609694962043
2014,12,Seattle Seahawks,12.049648631307836
2014,12,Los Angeles Rams,5.603263430740608
2014,12,Tampa Bay Buccaneers,5.969864280278096
2014,12,Tennessee Titans,5.301642187980464
2014,12,Washington Redskins,7.888358062221379
2014,13,Arizona Cardinals,8.184523484559016
2014,13,Atlanta Falcons,9.884586858215332
2014,13,Baltimore Ravens,9.94928185441782
2014,13,Buffalo Bills,8.067958578967216
2014,13,Carolina Panthers,5.37126715169565
2014,13,Chicago Bears,6.014454243580515
2014,13,Cincinnati Bengals,9.41148864215493
2014,13,Cleveland Browns,8.591825162581896
2014,13,Dallas Cowboys,9.556361433933512
2014,13,Denver Broncos,12.11088248788535
2014,13,Detroit Lions,10.155801108437919
2014,13,Green Bay Packers,13.169247782803904
2014,13,Houston Texans,10.111104066554315
2014,13,Indianapolis Colts,10.000871533120062
2014,13,Jacksonville Jaguars,0.23564049632101247
2014,13,Kansas City Chiefs,9.869488642154929
2014,13,Miami Dolphins,9.25917761065778
2014,13,Minnesota Vikings,5.95924469093049
2014,13,New England Patriots,12.509488452688483
2014,13,New Orleans Saints,9.85771709244163
2014,13,New York Giants,4.924933050322977
2014,13,New York Jets,0.9644455498232593
2014,13,Oakland Raiders,2.9867359430222113
2014,13,Philadelphia Eagles,10.17841481643087
2014,13,Pittsburgh Steelers,9.40277315385054
2014,13,Los Angeles Chargers,8.998443546763381
2014,13,San Francisco 49ers,10.116609694962044
2014,13,Seattle Seahawks,12.481648631307836
2014,13,Los Angeles Rams,5.522263430740607
2014,13,Tampa Bay Buccaneers,5.753864280278096
2014,13,Tennessee Titans,4.788642187980464
2014,13,Washington Redskins,7.78035806222138
2014,14,Arizona Cardinals,7.887523484559016
2014,14,Atlanta Falcons,10.181586858215333
2014,14,Baltimore Ravens,9.92228185441782
2014,14,Buffalo Bills,8.499958578967217
2014,14,Carolina Panthers,4.8852671516956505
2014,14,Chicago Bears,5.555454243580515
2014,14,Cincinnati Bengals,9.43848864215493
2014,14,Cleveland Browns,8.159825162581896
2014,14,Dallas Cowboys,8.935361433933512
2014,14,Denver Broncos,12.461882487885351
2014,14,Detroit Lions,10.614801108437918
2014,14,Green Bay Packers,13.304247782803904
2014,14,Houston Texans,10.759104066554315
2014,14,Indianapolis Colts,10.594871533120061
2014,14,Jacksonville Jaguars,0.2626404963210125
2014,14,Kansas City Chiefs,9.518488642154928
2014,14,Miami Dolphins,9.34017761065778
2014,14,Minnesota Vikings,6.4452446909304895
2014,14,New England Patriots,12.374488452688484
2014,14,New Orleans Saints,9.93871709244163
2014,14,New York Giants,4.897933050322977
2014,14,New York Jets,0.8834455498232593
2014,14,Oakland Raiders,1.5827359430222114
2014,14,Philadelphia Eagles,10.79941481643087
2014,14,Pittsburgh Steelers,9.32177315385054
2014,14,Los Angeles Chargers,9.02544354676338
2014,14,San Francisco 49ers,9.684609694962043
2014,14,Seattle Seahawks,12.913648631307836
2014,14,Los Angeles Rams,6.926263430740607
2014,14,Tampa Bay Buccaneers,5.726864280278096
2014,14,Tennessee Titans,4.140642187980465
2014,14,Washington Redskins,7.186358062221379
2014,15,Arizona Cardinals,7.968523484559016
2014,15,Atlanta Falcons,10.019586858215332
2014,15,Baltimore Ravens,10.32728185441782
2014,15,Buffalo Bills,8.310958578967217
2014,15,Carolina Panthers,5.72226715169565
2014,15,Chicago Bears,5.204454243580515
2014,15,Cincinnati Bengals,8.87148864215493
2014,15,Cleveland Browns,8.132825162581897
2014,15,Dallas Cowboys,9.28636143393351
2014,15,Denver Broncos,12.650882487885351
2014,15,Detroit Lions,11.073801108437918
2014,15,Green Bay Packers,13.466247782803904
2014,15,Houston Texans,11.137104066554315
2014,15,Indianapolis Colts,10.62187153312006
2014,15,Jacksonville Jaguars,-0.11535950367898751
2014,15,Kansas City Chiefs,9.437488642154928
2014,15,Miami Dolphins,8.93517761065778
2014,15,Minnesota Vikings,6.607244690930489
2014,15,New England Patriots,12.617488452688484
2014,15,New Orleans Saints,9.10171709244163
2014,15,New York Giants,5.680933050322977
2014,15,New York Jets,0.7214455498232593
2014,15,Oakland Raiders,1.8797359430222114
2014,15,Philadelphia Eagles,10.52941481643087
2014,15,Pittsburgh Steelers,9.88877315385054
2014,15,Los Angeles Chargers,8.78244354676338
2014,15,San Francisco 49ers,9.387609694962043
2014,15,Seattle Seahawks,13.183648631307836
2014,15,Los Angeles Rams,7.574263430740607
2014,15,Tampa Bay Buccaneers,5.267864280278096
2014,15,Tennessee Titans,3.3576421879804648
2014,15,Washington Redskins,6.53835806222138
2014,16,Arizona Cardinals,8.130523484559017
2014,16,Atlanta Falcons,9.830586858215332
2014,16,Baltimore Ravens,10.543281854417819
2014,16,Buffalo Bills,8.526958578967216
2014,16,Carolina Panthers,5.7762671516956505
2014,16,Chicago Bears,4.772454243580515
2014,16,Cincinnati Bengals,9.68148864215493
2014,16,Cleveland Browns,7.322825162581897
2014,16,Dallas Cowboys,9.583361433933511
2014,16,Denver Broncos,12.97488248788535
2014,16,Detroit Lions,11.127801108437918
2014,16,Green Bay Packers,13.250247782803905
2014,16,Houston Texans,10.948104066554315
2014,16,Indianapolis Colts,10.81087153312006
2014,16,Jacksonville Jaguars,-0.3313595036789875
2014,16,Kansas City Chiefs,9.923488642154929
2014,16,Miami Dolphins,8.17917761065778
2014,16,Minnesota Vikings,6.553244690930489
2014,16,New England Patriots,13.373488452688484
2014,16,New Orleans Saints,9.53371709244163
2014,16,New York Giants,5.977933050322977
2014,16,New York Jets,0.8564455498232593
2014,16,Oakland Raiders,1.3937359430222114
2014,16,Philadelphia Eagles,10.23241481643087
2014,16,Pittsburgh Steelers,10.07777315385054
2014,16,Los Angeles Chargers,8.45844354676338
2014,16,San Francisco 49ers,9.117609694962043
2014,16,Seattle Seahawks,13.453648631307836
2014,16,Los Angeles Rams,7.412263430740607
2014,16,Tampa Bay Buccaneers,5.213864280278096
2014,16,Tennessee Titans,3.2226421879804645
2014,16,Washington Redskins,6.24135806222138
2014,17,Arizona Cardinals,7.347523484559017
2014,17,Atlanta Falcons,10.262586858215332
2014,17,Baltimore Ravens,10.219281854417819
2014,17,Buffalo Bills,8.472958578967216
