Year,Week,Team,Wins
2014,3,Dallas Cowboys,8.412361433933514
2014,3,Denver Broncos,10.89488248788535
2014,3,Detroit Lions,10.174801108437919
2014,3,Green Bay Packers,9.577247782803905
2014,3,Houston Texans,11.083104066554313
2014,3,Indianapolis Colts,7.4018715331200635
2014,3,Jacksonville Jaguars,1.627640496321013
2014,3,Kansas City Chiefs,6.891488642154931
2014,3,Miami Dolphins,7.165177610657782
2014,3,Minnesota Vikings,7.35324469093049
2014,3,New England Patriots,9.519488452688481
2014,3,New Orleans Saints,9.543717092441627
2014,3,New York Giants,4.907933050322979
2014,3,New York Jets,4.262445549823259
2014,3,Oakland Raiders,4.837735943022212
2014,3,Philadelphia Eagles,9.409414816430873
2014,3,Pittsburgh Steelers,7.843773153850541
2014,3,Los Angeles Chargers,8.631443546763382
2014,3,San Francisco 49ers,10.191609694962041
2014,3,Seattle Seahawks,11.406648631307835
2014,3,Los Angeles Rams,6.222263430740607
2014,3,Tampa Bay Buccaneers,7.848864280278097
2014,3,Tennessee Titans,7.515642187980466
2014,3,Washington Redskins,10.33235806222138
2014,4,Arizona Cardinals,8.061523484559018
2014,4,Atlanta Falcons,12.00958685821533
2014,4,Baltimore Ravens,8.38028185441782
2014,4,Buffalo Bills,7.750958578967215
2014,4,Carolina Panthers,7.926267151695649
2014,4,Chicago Bears,8.499454243580516
2014,4,Cincinnati Bengals,11.531488642154931
2014,4,Cleveland Browns,7.814825162581897
2014,4,Dallas Cowboys,8.568361433933514
2014,4,Denver Broncos,10.582882487885351
2014,4,Detroit Lions,10.79880110843792
2014,4,Green Bay Packers,8.953247782803905
2014,4,Houston Texans,10.407104066554313
2014,4,Indianapolis Colts,8.805871533120063
2014,4,Jacksonville Jaguars,0.22364049632101302
2014,4,Kansas City Chiefs,7.87948864215493
2014,4,Miami Dolphins,6.1771776106577825
2014,4,Minnesota Vikings,6.78124469093049
2014,4,New England Patriots,9.883488452688482
2014,4,New Orleans Saints,10.115717092441626
2014,4,New York Giants,5.58393305032298
2014,4,New York Jets,3.8464455498232595
2014,4,Oakland Raiders,4.473735943022212
2014,4,Philadelphia Eagles,9.565414816430874
2014,4,Pittsburgh Steelers,8.779773153850542
2014,4,Los Angeles Chargers,9.255443546763383
2014,4,San Francisco 49ers,9.723609694962041
2014,4,Seattle Seahawks,11.718648631307834
2014,4,Los Angeles Rams,6.066263430740607
2014,4,Tampa Bay Buccaneers,5.664864280278097
2014,4,Tennessee Titans,6.163642187980466
2014,4,Washington Redskins,10.176358062221379
2014,5,Arizona Cardinals,8.061523484559018
2014,5,Atlanta Falcons,11.33358685821533
2014,5,Baltimore Ravens,9.83628185441782
2014,5,Buffalo Bills,7.438958578967215
2014,5,Carolina Panthers,6.47026715169565
2014,5,Chicago Bears,7.407454243580516
2014,5,Cincinnati Bengals,11.531488642154931
2014,5,Cleveland Browns,7.814825162581897
2014,5,Dallas Cowboys,9.660361433933515
2014,5,Denver Broncos,10.582882487885351
2014,5,Detroit Lions,11.16280110843792
2014,5,Green Bay Packers,10.045247782803905
2014,5,Houston Texans,10.719104066554312
2014,5,Indianapolis Colts,10.053871533120063
2014,5,Jacksonville Jaguars,-0.764359503678987
2014,5,Kansas City Chiefs,9.28348864215493
2014,5,Miami Dolphins,7.425177610657783
2014,5,Minnesota Vikings,7.45724469093049
2014,5,New England Patriots,8.479488452688482
2014,5,New Orleans Saints,9.023717092441625
2014,5,New York Giants,7.19593305032298
2014,5,New York Jets,3.4824455498232596
2014,5,Oakland Raiders,3.2257359430222117
2014,5,Philadelphia Eagles,9.305414816430874
2014,5,Pittsburgh Steelers,8.623773153850541
2014,5,Los Angeles Chargers,10.243443546763382
2014,5,San Francisco 49ers,9.983609694962041
2014,5,Seattle Seahawks,11.718648631307834
2014,5,Los Angeles Rams,6.066263430740607
2014,5,Tampa Bay Buccaneers,5.820864280278097
2014,5,Tennessee Titans,4.915642187980466
2014,5,Washington Redskins,8.564358062221379
2014,6,Arizona Cardinals,6.969523484559018
2014,6,Atlanta Falcons,10.81358685821533
2014,6,Baltimore Ravens,9.472281854417819
2014,6,Buffalo Bills,7.594958578967215
2014,6,Carolina Panthers,6.8342671516956495
2014,6,Chicago Bears,7.043454243580516
2014,6,Cincinnati Bengals,10.179488642154931
2014,6,Cleveland Browns,7.866825162581897
2014,6,Dallas Cowboys,9.816361433933515
2014,6,Denver Broncos,11.674882487885352
2014,6,Detroit Lions,11.00680110843792
2014,6,Green Bay Packers,11.709247782803905
2014,6,Houston Texans,10.563104066554311
2014,6,Indianapolis Colts,10.417871533120064
2014,6,Jacksonville Jaguars,-1.180359503678987
2014,6,Kansas City Chiefs,9.02348864215493
2014,6,Miami Dolphins,7.425177610657783
2014,6,Minnesota Vikings,5.79324469093049
2014,6,New England Patriots,9.831488452688482
2014,6,New Orleans Saints,9.335717092441625
2014,6,New York Giants,7.715933050322979
2014,6,New York Jets,1.8704455498232597
2014,6,Oakland Raiders,3.2257359430222117
2014,6,Philadelphia Eagles,9.617414816430873
2014,6,Pittsburgh Steelers,9.039773153850541
2014,6,Los Angeles Chargers,11.855443546763382
2014,6,San Francisco 49ers,10.243609694962041
2014,6,Seattle Seahawks,12.238648631307834
2014,6,Los Angeles Rams,5.754263430740607
2014,6,Tampa Bay Buccaneers,5.508864280278097
2014,6,Tennessee Titans,4.863642187980466
2014,6,Washington Redskins,8.044358062221379
2014,7,Arizona Cardinals,7.489523484559019
2014,7,Atlanta Falcons,10.085586858215331
2014,7,Baltimore Ravens,11.084281854417819
2014,7,Buffalo Bills,6.8149585789672145
2014,7,Carolina Panthers,6.8342671516956495
2014,7,Chicago Bears,7.771454243580516
2014,7,Cincinnati Bengals,10.179488642154931
2014,7,Cleveland Browns,8.958825162581897
2014,7,Dallas Cowboys,10.180361433933516
2014,7,Denver Broncos,12.402882487885352
2014,7,Detroit Lions,11.73480110843792
2014,7,Green Bay Packers,11.865247782803905
2014,7,Houston Texans,10.303104066554312
2014,7,Indianapolis Colts,10.677871533120063
2014,7,Jacksonville Jaguars,-1.284359503678987
2014,7,Kansas City Chiefs,9.02348864215493
2014,7,Miami Dolphins,7.269177610657783
2014,7,Minnesota Vikings,5.0652446909304905
2014,7,New England Patriots,10.611488452688482
2014,7,New Orleans Saints,9.335717092441625
2014,7,New York Giants,6.311933050322979
2014,7,New York Jets,1.1424455498232597
2014,7,Oakland Raiders,3.0697359430222115
2014,7,Philadelphia Eagles,11.021414816430873
2014,7,Pittsburgh Steelers,7.947773153850542
2014,7,Los Angeles Chargers,12.011443546763383
2014,7,San Francisco 49ers,10.97160969496204
2014,7,Seattle Seahawks,11.874648631307833
2014,7,Los Angeles Rams,5.026263430740607
2014,7,Tampa Bay Buccaneers,3.8968642802780966
2014,7,Tennessee Titans,4.967642187980466
2014,7,Washington Redskins,7.5243580622213795
2014,8,Arizona Cardinals,8.061523484559018
2014,8,Atlanta Falcons,8.94158685821533
2014,8,Baltimore Ravens,12.22828185441782
2014,8,Buffalo Bills,6.866958578967214
2014,8,Carolina Panthers,5.74226715169565
2014,8,Chicago Bears,7.095454243580516
2014,8,Cincinnati Bengals,8.775488642154931
2014,8,Cleveland Browns,8.022825162581897
2014,8,Dallas Cowboys,10.700361433933516
2014,8,Denver Broncos,13.702882487885352
2014,8,Detroit Lions,11.786801108437919
2014,8,Green Bay Packers,12.957247782803906
2014,8,Houston Texans,9.939104066554311
2014,8,Indianapolis Colts,12.081871533120063
2014,8,Jacksonville Jaguars,-0.34835950367898705
2014,8,Kansas City Chiefs,9.179488642154931
2014,8,Miami Dolphins,7.945177610657783
2014,8,Minnesota Vikings,5.013244690930491
2014,8,New England Patriots,10.715488452688481
2014,8,New Orleans Saints,9.283717092441625
2014,8,New York Giants,5.79193305032298
2014,8,New York Jets,1.0384455498232597
2014,8,Oakland Raiders,2.4977359430222115
2014,8,Philadelphia Eagles,11.021414816430873
2014,8,Pittsburgh Steelers,8.311773153850542
2014,8,Los Angeles Chargers,11.855443546763382
2014,8,San Francisco 49ers,9.67160969496204
2014,8,Seattle Seahawks,11.770648631307834
2014,8,Los Angeles Rams,5.130263430740607
2014,8,Tampa Bay Buccaneers,3.8968642802780966
2014,8,Tennessee Titans,4.863642187980466
2014,8,Washington Redskins,7.62835806222138
2014,9,Arizona Cardinals,8.269523484559018
2014,9,Atlanta Falcons,8.889586858215331
2014,9,Baltimore Ravens,12.072281854417819
2014,9,Buffalo Bills,7.906958578967214
2014,9,Carolina Panthers,5.53426715169565
2014,9,Chicago Bears,5.639454243580516
2014,9,Cincinnati Bengals,8.931488642154932
2014,9,Cleveland Browns,8.542825162581897
2014,9,Dallas Cowboys,10.544361433933515
2014,9,Denver Broncos,14.430882487885352
2014,9,Detroit Lions,11.838801108437918
2014,9,Green Bay Packers,11.865247782803905
2014,9,Houston Texans,10.66710406655431
2014,9,Indianapolis Colts,11.197871533120063
2014,9,Jacksonville Jaguars,-1.076359503678987
2014,9,Kansas City Chiefs,10.583488642154931
2014,9,Miami Dolphins,8.673177610657783
2014,9,Minnesota Vikings,5.325244690930491
2014,9,New England Patriots,12.17148845268848
2014,9,New Orleans Saints,10.375717092441626
2014,9,New York Giants,5.79193305032298
2014,9,New York Jets,-0.001554450176740385
2014,9,Oakland Raiders,1.9777359430222115
2014,9,Philadelphia Eagles,10.813414816430873
2014,9,Pittsburgh Steelers,9.195773153850542
2014,9,Los Angeles Chargers,11.127443546763383
2014,9,San Francisco 49ers,9.67160969496204
2014,9,Seattle Seahawks,11.978648631307834
2014,9,Los Angeles Rams,3.726263430740607
2014,9,Tampa Bay Buccaneers,3.584864280278097
2014,9,Tennessee Titans,4.135642187980467
2014,9,Washington Redskins,7.784358062221379
2014,10,Arizona Cardinals,8.841523484559017
2014,10,Atlanta Falcons,8.889586858215331
2014,10,Baltimore Ravens,11.032281854417818
2014,10,Buffalo Bills,7.906958578967214
2014,10,Carolina Panthers,4.59826715169565
2014,10,Chicago Bears,5.639454243580516
2014,10,Cincinnati Bengals,9.451488642154931
2014,10,Cleveland Browns,8.802825162581897
2014,10,Dallas Cowboys,9.972361433933516
2014,10,Denver Broncos,13.286882487885352
2014,10,Detroit Lions,11.838801108437918
2014,10,Green Bay Packers,11.865247782803905
2014,10,Houston Texans,10.147104066554311
2014,10,Indianapolis Colts,12.029871533120064
2014,10,Jacksonville Jaguars,-1.596359503678987
2014,10,Kansas City Chiefs,11.31148864215493
2014,10,Miami Dolphins,10.597177610657782
2014,10,Minnesota Vikings,5.481244690930491
2014,10,New England Patriots,13.31548845268848
2014,10,New Orleans Saints,11.311717092441626
2014,10,New York Giants,4.95993305032298
2014,10,New York Jets,-0.7295544501767404
2014,10,Oakland Raiders,1.6657359430222114
2014,10,Philadelphia Eagles,11.333414816430873
2014,10,Pittsburgh Steelers,10.235773153850541
2014,10,Los Angeles Chargers,9.203443546763383
2014,10,San Francisco 49ers,9.51560969496204
2014,10,Seattle Seahawks,12.290648631307834
2014,10,Los Angeles Rams,3.882263430740607
2014,10,Tampa Bay Buccaneers,3.3248642802780966
2014,10,Tennessee Titans,4.135642187980467
2014,10,Washington Redskins,7.62835806222138
2014,11,Arizona Cardinals,9.725523484559018
2014,11,Atlanta Falcons,9.40958685821533
2014,11,Baltimore Ravens,11.760281854417817
2014,11,Buffalo Bills,7.698958578967214
2014,11,Carolina Panthers,3.3502671516956495
2014,11,Chicago Bears,3.5074542435805163
2014,11,Cincinnati Bengals,8.35948864215493
2014,11,Cleveland Browns,9.894825162581897
2014,11,Dallas Cowboys,10.700361433933516
2014,11,Denver Broncos,14.534882487885351
2014,11,Detroit Lions,12.046801108437919
2014,11,Green Bay Packers,13.997247782803905
2014,11,Houston Texans,10.147104066554311
2014,11,Indianapolis Colts,12.029871533120064
2014,11,Jacksonville Jaguars,-2.324359503678987
2014,11,Kansas City Chiefs,11.519488642154931
2014,11,Miami Dolphins,10.389177610657782
2014,11,Minnesota Vikings,5.481244690930491
2014,11,New England Patriots,13.31548845268848
2014,11,New Orleans Saints,11.155717092441625
2014,11,New York Giants,3.8679330503229803
2014,11,New York Jets,-0.3655544501767404
2014,11,Oakland Raiders,0.4177359430222114
2014,11,Philadelphia Eagles,12.581414816430872
2014,11,Pittsburgh Steelers,9.87177315385054
2014,11,Los Angeles Chargers,9.203443546763383
2014,11,San Francisco 49ers,9.67160969496204
2014,11,Seattle Seahawks,13.382648631307834
2014,11,Los Angeles Rams,2.9982634307406073
2014,11,Tampa Bay Buccaneers,2.8048642802780965
2014,11,Tennessee Titans,3.407642187980467
2014,11,Washington Redskins,7.62835806222138
2014,12,Arizona Cardinals,10.141523484559018
2014,12,Atlanta Falcons,9.51358685821533
2014,12,Baltimore Ravens,11.760281854417817
2014,12,Buffalo Bills,7.022958578967214
2014,12,Carolina Panthers,3.2462671516956494
2014,12,Chicago Bears,3.923454243580516
2014,12,Cincinnati Bengals,9.243488642154931
2014,12,Cleveland Browns,9.062825162581897
2014,12,Dallas Cowboys,10.700361433933516
2014,12,Denver Broncos,13.754882487885352
2014,12,Detroit Lions,11.630801108437918
2014,12,Green Bay Packers,15.713247782803904
2014,12,Houston Texans,10.979104066554312
2014,12,Indianapolis Colts,10.885871533120064
2014,12,Jacksonville Jaguars,-2.324359503678987
2014,12,Kansas City Chiefs,11.727488642154931
2014,12,Miami Dolphins,11.065177610657782
2014,12,Minnesota Vikings,5.0652446909304905
2014,12,New England Patriots,14.45948845268848
2014,12,New Orleans Saints,10.271717092441625
2014,12,New York Giants,3.5559330503229805
2014,12,New York Jets,-0.3655544501767404
2014,12,Oakland Raiders,0.05373594302221141
2014,12,Philadelphia Eagles,10.865414816430873
2014,12,Pittsburgh Steelers,10.027773153850541
2014,12,Los Angeles Chargers,9.567443546763384
2014,12,San Francisco 49ers,9.98360969496204
2014,12,Seattle Seahawks,13.174648631307834
2014,12,Los Angeles Rams,3.778263430740607
2014,12,Tampa Bay Buccaneers,3.8448642802780966
2014,12,Tennessee Titans,3.2516421879804667
2014,12,Washington Redskins,6.5883580622213795
2014,13,Arizona Cardinals,9.309523484559017
2014,13,Atlanta Falcons,9.40958685821533
2014,13,Baltimore Ravens,12.124281854417818
2014,13,Buffalo Bills,8.842958578967213
2014,13,Carolina Panthers,3.2462671516956494
2014,13,Chicago Bears,4.339454243580517
2014,13,Cincinnati Bengals,9.711488642154931
2014,13,Cleveland Browns,9.166825162581896
2014,13,Dallas Cowboys,10.856361433933516
2014,13,Denver Broncos,13.910882487885353
2014,13,Detroit Lions,10.330801108437917
2014,13,Green Bay Packers,15.869247782803905
2014,13,Houston Texans,10.511104066554312
2014,13,Indianapolis Colts,11.925871533120063
2014,13,Jacksonville Jaguars,-3.364359503678987
2014,13,Kansas City Chiefs,11.519488642154931
2014,13,Miami Dolphins,10.909177610657782
2014,13,Minnesota Vikings,4.909244690930491
2014,13,New England Patriots,15.759488452688482
2014,13,New Orleans Saints,9.907717092441624
2014,13,New York Giants,3.3999330503229803
2014,13,New York Jets,-2.18555445017674
2014,13,Oakland Raiders,0.26173594302221137
2014,13,Philadelphia Eagles,11.853414816430872
2014,13,Pittsburgh Steelers,10.027773153850541
2014,13,Los Angeles Chargers,9.723443546763384
2014,13,San Francisco 49ers,10.19160969496204
2014,13,Seattle Seahawks,14.006648631307835
2014,13,Los Angeles Rams,3.622263430740607
2014,13,Tampa Bay Buccaneers,3.4288642802780966
2014,13,Tennessee Titans,2.2636421879804667
2014,13,Washington Redskins,6.380358062221379
2014,14,Arizona Cardinals,8.737523484559018
2014,14,Atlanta Falcons,9.98158685821533
2014,14,Baltimore Ravens,12.072281854417819
2014,14,Buffalo Bills,9.674958578967214
2014,14,Carolina Panthers,2.3102671516956494
2014,14,Chicago Bears,3.4554542435805167
2014,14,Cincinnati Bengals,9.76348864215493
2014,14,Cleveland Browns,8.334825162581895
2014,14,Dallas Cowboys,9.660361433933517
2014,14,Denver Broncos,14.586882487885353
2014,14,Detroit Lions,11.214801108437918
2014,14,Green Bay Packers,16.129247782803905
2014,14,Houston Texans,11.759104066554311
2014,14,Indianapolis Colts,13.069871533120063
2014,14,Jacksonville Jaguars,-3.312359503678987
2014,14,Kansas City Chiefs,10.84348864215493
2014,14,Miami Dolphins,11.065177610657782
2014,14,Minnesota Vikings,5.845244690930491
2014,14,New England Patriots,15.499488452688482
2014,14,New Orleans Saints,10.063717092441625
2014,14,New York Giants,3.3479330503229803
2014,14,New York Jets,-2.3415544501767402
2014,14,Oakland Raiders,-2.4422640569777885
2014,14,Philadelphia Eagles,13.049414816430872
2014,14,Pittsburgh Steelers,9.87177315385054
2014,14,Los Angeles Chargers,9.775443546763384
2014,14,San Francisco 49ers,9.359609694962039
2014,14,Seattle Seahawks,14.838648631307835
2014,14,Los Angeles Rams,6.326263430740607
2014,14,Tampa Bay Buccaneers,3.3768642802780966
2014,14,Tennessee Titans,1.0156421879804667
2014,14,Washington Redskins,5.236358062221379
2014,15,Arizona Cardinals,8.893523484559019
2014,15,Atlanta Falcons,9.66958685821533
2014,15,Baltimore Ravens,12.852281854417818
2014,15,Buffalo Bills,9.310958578967213
2014,15,Carolina Panthers,3.9222671516956495
2014,15,Chicago Bears,2.779454243580517
2014,15,Cincinnati Bengals,8.67148864215493
2014,15,Cleveland Browns,8.282825162581895
2014,15,Dallas Cowboys,10.336361433933517
2014,15,Denver Broncos,14.950882487885353
2014,15,Detroit Lions,12.098801108437918
2014,15,Green Bay Packers,16.441247782803906
2014,15,Houston Texans,12.487104066554311
2014,15,Indianapolis Colts,13.121871533120062
2014,15,Jacksonville Jaguars,-4.040359503678987
2014,15,Kansas City Chiefs,10.68748864215493
2014,15,Miami Dolphins,10.285177610657783
2014,15,Minnesota Vikings,6.157244690930491
2014,15,New England Patriots,15.967488452688482
2014,15,New Orleans Saints,8.451717092441625
2014,15,New York Giants,4.85593305032298
2014,15,New York Jets,-2.65355445017674
2014,15,Oakland Raiders,-1.8702640569777884
2014,15,Philadelphia Eagles,12.529414816430872
2014,15,Pittsburgh Steelers,10.963773153850541
2014,15,Los Angeles Chargers,9.307443546763384
2014,15,San Francisco 49ers,8.78760969496204
2014,15,Seattle Seahawks,15.358648631307835
2014,15,Los Angeles Rams,7.574263430740607
2014,15,Tampa Bay Buccaneers,2.4928642802780967
2014,15,Tennessee Titans,-0.4923578120195333
2014,15,Washington Redskins,3.988358062221379
2014,16,Arizona Cardinals,9.205523484559018
2014,16,Atlanta Falcons,9.30558685821533
2014,16,Baltimore Ravens,13.268281854417818
2014,16,Buffalo Bills,9.726958578967213
2014,16,Carolina Panthers,4.02626715169565
2014,16,Chicago Bears,1.947454243580517
2014,16,Cincinnati Bengals,10.23148864215493
2014,16,Cleveland Browns,6.722825162581896
2014,16,Dallas Cowboys,10.908361433933516
2014,16,Denver Broncos,15.574882487885354
2014,16,Detroit Lions,12.202801108437917
2014,16,Green Bay Packers,16.025247782803905
2014,16,Houston Texans,12.12310406655431
