Year,Week,Team,Wins
2014,2,Baltimore Ravens,7.271281854417821
2014,2,Buffalo Bills,7.371958578967215
2014,2,Carolina Panthers,7.948267151695649
2014,2,Chicago Bears,7.682454243580515
2014,2,Cincinnati Bengals,9.416488642154931
2014,2,Cleveland Browns,7.829825162581897
2014,2,Dallas Cowboys,7.635361433933514
2014,2,Denver Broncos,10.49588248788535
2014,2,Detroit Lions,10.953801108437919
2014,2,Green Bay Packers,9.313247782803906
2014,2,Houston Texans,10.196104066554312
2014,2,Indianapolis Colts,7.592871533120063
2014,2,Jacksonville Jaguars,3.3246404963210128
2014,2,Kansas City Chiefs,7.335488642154931
2014,2,Miami Dolphins,8.088177610657782
2014,2,Minnesota Vikings,8.409244690930489
2014,2,New England Patriots,8.388488452688481
2014,2,New Orleans Saints,9.662717092441627
2014,2,New York Giants,5.584933050322979
2014,2,New York Jets,4.60144554982326
2014,2,Oakland Raiders,5.694735943022211
2014,2,Philadelphia Eagles,9.168414816430872
2014,2,Pittsburgh Steelers,8.86877315385054
2014,2,Los Angeles Chargers,8.168443546763381
2014,2,San Francisco 49ers,10.552609694962042
2014,2,Seattle Seahawks,11.774648631307835
2014,2,Los Angeles Rams,6.258263430740607
2014,2,Tampa Bay Buccaneers,7.982864280278097
2014,2,Tennessee Titans,8.267642187980465
2014,2,Washington Redskins,8.775358062221379
2014,3,Arizona Cardinals,7.5335234845590175
2014,3,Atlanta Falcons,9.880586858215331
2014,3,Baltimore Ravens,8.211281854417821
2014,3,Buffalo Bills,8.264958578967216
2014,3,Carolina Panthers,8.747267151695649
2014,3,Chicago Bears,8.058454243580515
2014,3,Cincinnati Bengals,10.07448864215493
2014,3,Cleveland Browns,7.923825162581897
2014,3,Dallas Cowboys,8.387361433933513
2014,3,Denver Broncos,10.82488248788535
2014,3,Detroit Lions,10.154801108437919
2014,3,Green Bay Packers,9.642247782803906
2014,3,Houston Texans,10.948104066554313
2014,3,Indianapolis Colts,7.451871533120063
2014,3,Jacksonville Jaguars,1.8676404963210127
2014,3,Kansas City Chiefs,7.006488642154931
2014,3,Miami Dolphins,7.195177610657782
2014,3,Minnesota Vikings,7.3282446909304895
2014,3,New England Patriots,9.46948845268848
2014,3,New Orleans Saints,9.568717092441627
2014,3,New York Giants,5.067933050322979
2014,3,New York Jets,4.27244554982326
2014,3,Oakland Raiders,4.942735943022211
2014,3,Philadelphia Eagles,9.309414816430872
2014,3,Pittsburgh Steelers,7.928773153850541
2014,3,Los Angeles Chargers,8.591443546763381
2014,3,San Francisco 49ers,10.176609694962043
2014,3,Seattle Seahawks,11.351648631307835
2014,3,Los Angeles Rams,6.352263430740607
2014,3,Tampa Bay Buccaneers,7.888864280278097
2014,3,Tennessee Titans,7.515642187980466
2014,3,Washington Redskins,10.23235806222138
2014,4,Arizona Cardinals,7.956523484559018
2014,4,Atlanta Falcons,11.854586858215331
2014,4,Baltimore Ravens,8.30528185441782
2014,4,Buffalo Bills,7.7009585789672155
2014,4,Carolina Panthers,7.901267151695649
2014,4,Chicago Bears,8.434454243580515
2014,4,Cincinnati Bengals,11.29648864215493
2014,4,Cleveland Browns,7.829825162581897
2014,4,Dallas Cowboys,8.528361433933513
2014,4,Denver Broncos,10.54288248788535
2014,4,Detroit Lions,10.718801108437919
2014,4,Green Bay Packers,9.078247782803906
2014,4,Houston Texans,10.337104066554312
2014,4,Indianapolis Colts,8.720871533120063
2014,4,Jacksonville Jaguars,0.5986404963210128
2014,4,Kansas City Chiefs,7.899488642154931
2014,4,Miami Dolphins,6.3021776106577825
2014,4,Minnesota Vikings,6.811244690930489
2014,4,New England Patriots,9.798488452688481
2014,4,New Orleans Saints,10.085717092441627
2014,4,New York Giants,5.6789330503229785
2014,4,New York Jets,3.89644554982326
2014,4,Oakland Raiders,4.613735943022212
2014,4,Philadelphia Eagles,9.450414816430872
2014,4,Pittsburgh Steelers,8.774773153850541
2014,4,Los Angeles Chargers,9.155443546763381
2014,4,San Francisco 49ers,9.753609694962043
2014,4,Seattle Seahawks,11.633648631307835
2014,4,Los Angeles Rams,6.211263430740607
2014,4,Tampa Bay Buccaneers,5.914864280278096
2014,4,Tennessee Titans,6.293642187980465
2014,4,Washington Redskins,10.09135806222138
2014,5,Arizona Cardinals,7.956523484559018
2014,5,Atlanta Falcons,11.24358685821533
2014,5,Baltimore Ravens,9.621281854417822
2014,5,Buffalo Bills,7.4189585789672154
2014,5,Carolina Panthers,6.585267151695649
2014,5,Chicago Bears,7.447454243580514
2014,5,Cincinnati Bengals,11.29648864215493
2014,5,Cleveland Browns,7.829825162581897
2014,5,Dallas Cowboys,9.515361433933514
2014,5,Denver Broncos,10.54288248788535
2014,5,Detroit Lions,11.04780110843792
2014,5,Green Bay Packers,10.065247782803906
2014,5,Houston Texans,10.619104066554312
2014,5,Indianapolis Colts,9.848871533120063
2014,5,Jacksonville Jaguars,-0.2943595036789872
2014,5,Kansas City Chiefs,9.16848864215493
2014,5,Miami Dolphins,7.430177610657783
2014,5,Minnesota Vikings,7.422244690930489
2014,5,New England Patriots,8.529488452688481
2014,5,New Orleans Saints,9.098717092441627
2014,5,New York Giants,7.135933050322978
2014,5,New York Jets,3.56744554982326
2014,5,Oakland Raiders,3.4857359430222115
2014,5,Philadelphia Eagles,9.215414816430872
2014,5,Pittsburgh Steelers,8.633773153850541
2014,5,Los Angeles Chargers,10.048443546763382
2014,5,San Francisco 49ers,9.988609694962042
2014,5,Seattle Seahawks,11.633648631307835
2014,5,Los Angeles Rams,6.211263430740607
2014,5,Tampa Bay Buccaneers,6.055864280278096
2014,5,Tennessee Titans,5.165642187980465
2014,5,Washington Redskins,8.634358062221379
2014,6,Arizona Cardinals,6.9695234845590175
2014,6,Atlanta Falcons,10.77358685821533
2014,6,Baltimore Ravens,9.292281854417821
2014,6,Buffalo Bills,7.5599585789672155
2014,6,Carolina Panthers,6.914267151695649
2014,6,Chicago Bears,7.118454243580515
2014,6,Cincinnati Bengals,10.07448864215493
2014,6,Cleveland Browns,7.876825162581897
2014,6,Dallas Cowboys,9.656361433933514
2014,6,Denver Broncos,11.52988248788535
2014,6,Detroit Lions,10.90680110843792
2014,6,Green Bay Packers,11.569247782803906
2014,6,Houston Texans,10.478104066554312
2014,6,Indianapolis Colts,10.177871533120063
2014,6,Jacksonville Jaguars,-0.6703595036789872
2014,6,Kansas City Chiefs,8.93348864215493
2014,6,Miami Dolphins,7.430177610657783
2014,6,Minnesota Vikings,5.918244690930489
2014,6,New England Patriots,9.75148845268848
2014,6,New Orleans Saints,9.380717092441627
2014,6,New York Giants,7.605933050322978
2014,6,New York Jets,2.11044554982326
2014,6,Oakland Raiders,3.4857359430222115
2014,6,Philadelphia Eagles,9.497414816430872
2014,6,Pittsburgh Steelers,9.00977315385054
2014,6,Los Angeles Chargers,11.505443546763383
2014,6,San Francisco 49ers,10.223609694962041
2014,6,Seattle Seahawks,12.103648631307836
2014,6,Los Angeles Rams,5.929263430740607
2014,6,Tampa Bay Buccaneers,5.773864280278096
2014,6,Tennessee Titans,5.118642187980465
2014,6,Washington Redskins,8.164358062221378
2014,7,Arizona Cardinals,7.439523484559017
2014,7,Atlanta Falcons,10.11558685821533
2014,7,Baltimore Ravens,10.749281854417822
2014,7,Buffalo Bills,6.854958578967215
2014,7,Carolina Panthers,6.914267151695649
2014,7,Chicago Bears,7.776454243580515
2014,7,Cincinnati Bengals,10.07448864215493
2014,7,Cleveland Browns,8.863825162581897
2014,7,Dallas Cowboys,9.985361433933514
2014,7,Denver Broncos,12.18788248788535
2014,7,Detroit Lions,11.56480110843792
2014,7,Green Bay Packers,11.710247782803906
2014,7,Houston Texans,10.243104066554313
2014,7,Indianapolis Colts,10.412871533120063
2014,7,Jacksonville Jaguars,-0.7643595036789872
2014,7,Kansas City Chiefs,8.93348864215493
2014,7,Miami Dolphins,7.289177610657783
2014,7,Minnesota Vikings,5.260244690930489
2014,7,New England Patriots,10.45648845268848
2014,7,New Orleans Saints,9.380717092441627
2014,7,New York Giants,6.336933050322978
2014,7,New York Jets,1.4524455498232602
2014,7,Oakland Raiders,3.3447359430222114
2014,7,Philadelphia Eagles,10.766414816430872
2014,7,Pittsburgh Steelers,8.02277315385054
2014,7,Los Angeles Chargers,11.646443546763383
2014,7,San Francisco 49ers,10.881609694962041
2014,7,Seattle Seahawks,11.774648631307835
2014,7,Los Angeles Rams,5.271263430740607
2014,7,Tampa Bay Buccaneers,4.3168642802780965
2014,7,Tennessee Titans,5.212642187980466
2014,7,Washington Redskins,7.6943580622213785
2014,8,Arizona Cardinals,7.956523484559018
2014,8,Atlanta Falcons,9.08158685821533
2014,8,Baltimore Ravens,11.783281854417822
2014,8,Buffalo Bills,6.901958578967215
2014,8,Carolina Panthers,5.9272671516956486
2014,8,Chicago Bears,7.165454243580515
2014,8,Cincinnati Bengals,8.80548864215493
2014,8,Cleveland Browns,8.017825162581897
2014,8,Dallas Cowboys,10.455361433933515
2014,8,Denver Broncos,13.36288248788535
2014,8,Detroit Lions,11.61180110843792
2014,8,Green Bay Packers,12.697247782803906
2014,8,Houston Texans,9.914104066554312
2014,8,Indianapolis Colts,11.681871533120063
2014,8,Jacksonville Jaguars,0.08164049632101278
2014,8,Kansas City Chiefs,9.07448864215493
2014,8,Miami Dolphins,7.900177610657782
2014,8,Minnesota Vikings,5.213244690930489
2014,8,New England Patriots,10.55048845268848
2014,8,New Orleans Saints,9.333717092441626
2014,8,New York Giants,5.866933050322978
2014,8,New York Jets,1.3584455498232602
2014,8,Oakland Raiders,2.8277359430222115
2014,8,Philadelphia Eagles,10.766414816430872
2014,8,Pittsburgh Steelers,8.35177315385054
2014,8,Los Angeles Chargers,11.505443546763383
2014,8,San Francisco 49ers,9.70660969496204
2014,8,Seattle Seahawks,11.680648631307836
2014,8,Los Angeles Rams,5.365263430740607
2014,8,Tampa Bay Buccaneers,4.3168642802780965
2014,8,Tennessee Titans,5.118642187980465
2014,8,Washington Redskins,7.788358062221379
2014,9,Arizona Cardinals,8.144523484559018
2014,9,Atlanta Falcons,9.034586858215329
2014,9,Baltimore Ravens,11.642281854417822
2014,9,Buffalo Bills,7.8419585789672155
2014,9,Carolina Panthers,5.739267151695649
2014,9,Chicago Bears,5.8494542435805155
2014,9,Cincinnati Bengals,8.94648864215493
2014,9,Cleveland Browns,8.487825162581897
2014,9,Dallas Cowboys,10.314361433933515
2014,9,Denver Broncos,14.02088248788535
2014,9,Detroit Lions,11.65880110843792
2014,9,Green Bay Packers,11.710247782803906
2014,9,Houston Texans,10.572104066554312
2014,9,Indianapolis Colts,10.882871533120063
2014,9,Jacksonville Jaguars,-0.5763595036789873
2014,9,Kansas City Chiefs,10.34348864215493
2014,9,Miami Dolphins,8.558177610657783
2014,9,Minnesota Vikings,5.495244690930489
2014,9,New England Patriots,11.86648845268848
2014,9,New Orleans Saints,10.320717092441626
2014,9,New York Giants,5.866933050322978
2014,9,New York Jets,0.4184455498232602
2014,9,Oakland Raiders,2.3577359430222113
2014,9,Philadelphia Eagles,10.578414816430872
2014,9,Pittsburgh Steelers,9.15077315385054
2014,9,Los Angeles Chargers,10.847443546763383
2014,9,San Francisco 49ers,9.70660969496204
2014,9,Seattle Seahawks,11.868648631307837
2014,9,Los Angeles Rams,4.096263430740607
2014,9,Tampa Bay Buccaneers,4.0348642802780965
2014,9,Tennessee Titans,4.460642187980465
2014,9,Washington Redskins,7.929358062221379
2014,10,Arizona Cardinals,8.661523484559018
2014,10,Atlanta Falcons,9.034586858215329
2014,10,Baltimore Ravens,10.702281854417823
2014,10,Buffalo Bills,7.8419585789672155
2014,10,Carolina Panthers,4.893267151695649
2014,10,Chicago Bears,5.8494542435805155
2014,10,Cincinnati Bengals,9.416488642154931
2014,10,Cleveland Browns,8.722825162581897
2014,10,Dallas Cowboys,9.797361433933515
2014,10,Denver Broncos,12.98688248788535
2014,10,Detroit Lions,11.65880110843792
2014,10,Green Bay Packers,11.710247782803906
2014,10,Houston Texans,10.102104066554311
2014,10,Indianapolis Colts,11.634871533120064
2014,10,Jacksonville Jaguars,-1.0463595036789872
2014,10,Kansas City Chiefs,11.00148864215493
2014,10,Miami Dolphins,10.297177610657783
2014,10,Minnesota Vikings,5.636244690930489
2014,10,New England Patriots,12.900488452688482
2014,10,New Orleans Saints,11.166717092441626
2014,10,New York Giants,5.114933050322978
2014,10,New York Jets,-0.23955445017673982
2014,10,Oakland Raiders,2.0757359430222113
2014,10,Philadelphia Eagles,11.048414816430872
2014,10,Pittsburgh Steelers,10.09077315385054
2014,10,Los Angeles Chargers,9.108443546763382
2014,10,San Francisco 49ers,9.56560969496204
2014,10,Seattle Seahawks,12.150648631307837
2014,10,Los Angeles Rams,4.237263430740607
2014,10,Tampa Bay Buccaneers,3.7998642802780966
2014,10,Tennessee Titans,4.460642187980465
2014,10,Washington Redskins,7.788358062221379
2014,11,Arizona Cardinals,9.460523484559017
2014,11,Atlanta Falcons,9.50458685821533
2014,11,Baltimore Ravens,11.360281854417822
2014,11,Buffalo Bills,7.653958578967216
2014,11,Carolina Panthers,3.7652671516956486
2014,11,Chicago Bears,3.9224542435805154
2014,11,Cincinnati Bengals,8.429488642154931
2014,11,Cleveland Browns,9.709825162581897
2014,11,Dallas Cowboys,10.455361433933515
2014,11,Denver Broncos,14.11488248788535
2014,11,Detroit Lions,11.846801108437921
2014,11,Green Bay Packers,13.637247782803906
2014,11,Houston Texans,10.102104066554311
2014,11,Indianapolis Colts,11.634871533120064
2014,11,Jacksonville Jaguars,-1.7043595036789871
2014,11,Kansas City Chiefs,11.18948864215493
2014,11,Miami Dolphins,10.109177610657783
2014,11,Minnesota Vikings,5.636244690930489
2014,11,New England Patriots,12.900488452688482
2014,11,New Orleans Saints,11.025717092441626
2014,11,New York Giants,4.127933050322978
2014,11,New York Jets,0.0894455498232602
2014,11,Oakland Raiders,0.9477359430222112
2014,11,Philadelphia Eagles,12.176414816430873
2014,11,Pittsburgh Steelers,9.76177315385054
2014,11,Los Angeles Chargers,9.108443546763382
2014,11,San Francisco 49ers,9.70660969496204
2014,11,Seattle Seahawks,13.137648631307837
2014,11,Los Angeles Rams,3.4382634307406073
2014,11,Tampa Bay Buccaneers,3.3298642802780964
2014,11,Tennessee Titans,3.802642187980465
2014,11,Washington Redskins,7.788358062221379
2014,12,Arizona Cardinals,9.836523484559017
2014,12,Atlanta Falcons,9.598586858215329
2014,12,Baltimore Ravens,11.360281854417822
2014,12,Buffalo Bills,7.042958578967216
2014,12,Carolina Panthers,3.6712671516956488
2014,12,Chicago Bears,4.298454243580515
2014,12,Cincinnati Bengals,9.22848864215493
2014,12,Cleveland Browns,8.957825162581896
2014,12,Dallas Cowboys,10.455361433933515
2014,12,Denver Broncos,13.40988248788535
2014,12,Detroit Lions,11.470801108437922
2014,12,Green Bay Packers,15.188247782803906
2014,12,Houston Texans,10.854104066554312
2014,12,Indianapolis Colts,10.600871533120063
2014,12,Jacksonville Jaguars,-1.7043595036789871
2014,12,Kansas City Chiefs,11.377488642154931
2014,12,Miami Dolphins,10.720177610657784
2014,12,Minnesota Vikings,5.260244690930489
2014,12,New England Patriots,13.934488452688482
2014,12,New Orleans Saints,10.226717092441627
2014,12,New York Giants,3.8459330503229783
2014,12,New York Jets,0.0894455498232602
2014,12,Oakland Raiders,0.6187359430222112
2014,12,Philadelphia Eagles,10.625414816430872
2014,12,Pittsburgh Steelers,9.90277315385054
2014,12,Los Angeles Chargers,9.437443546763383
2014,12,San Francisco 49ers,9.98860969496204
2014,12,Seattle Seahawks,12.949648631307836
2014,12,Los Angeles Rams,4.143263430740607
2014,12,Tampa Bay Buccaneers,4.269864280278096
2014,12,Tennessee Titans,3.661642187980465
2014,12,Washington Redskins,6.848358062221379
2014,13,Arizona Cardinals,9.084523484559016
2014,13,Atlanta Falcons,9.50458685821533
2014,13,Baltimore Ravens,11.689281854417823
2014,13,Buffalo Bills,8.687958578967216
2014,13,Carolina Panthers,3.6712671516956488
2014,13,Chicago Bears,4.674454243580516
2014,13,Cincinnati Bengals,9.65148864215493
2014,13,Cleveland Browns,9.051825162581896
2014,13,Dallas Cowboys,10.596361433933515
2014,13,Denver Broncos,13.55088248788535
2014,13,Detroit Lions,10.29580110843792
2014,13,Green Bay Packers,15.329247782803906
2014,13,Houston Texans,10.431104066554312
2014,13,Indianapolis Colts,11.540871533120063
2014,13,Jacksonville Jaguars,-2.644359503678987
2014,13,Kansas City Chiefs,11.18948864215493
2014,13,Miami Dolphins,10.579177610657784
2014,13,Minnesota Vikings,5.119244690930489
2014,13,New England Patriots,15.109488452688483
2014,13,New Orleans Saints,9.897717092441626
2014,13,New York Giants,3.7049330503229783
2014,13,New York Jets,-1.5555544501767398
2014,13,Oakland Raiders,0.8067359430222112
2014,13,Philadelphia Eagles,11.518414816430873
2014,13,Pittsburgh Steelers,9.90277315385054
2014,13,Los Angeles Chargers,9.578443546763383
2014,13,San Francisco 49ers,10.17660969496204
2014,13,Seattle Seahawks,13.701648631307837
2014,13,Los Angeles Rams,4.002263430740607
2014,13,Tampa Bay Buccaneers,3.893864280278096
2014,13,Tennessee Titans,2.768642187980465
2014,13,Washington Redskins,6.66035806222138
2014,14,Arizona Cardinals,8.567523484559016
2014,14,Atlanta Falcons,10.02158685821533
2014,14,Baltimore Ravens,11.642281854417822
2014,14,Buffalo Bills,9.439958578967216
2014,14,Carolina Panthers,2.8252671516956487
2014,14,Chicago Bears,3.8754542435805157
2014,14,Cincinnati Bengals,9.698488642154931
2014,14,Cleveland Browns,8.299825162581895
2014,14,Dallas Cowboys,9.515361433933515
2014,14,Denver Broncos,14.16188248788535
2014,14,Detroit Lions,11.09480110843792
2014,14,Green Bay Packers,15.564247782803905
2014,14,Houston Texans,11.559104066554312
2014,14,Indianapolis Colts,12.574871533120064
2014,14,Jacksonville Jaguars,-2.597359503678987
2014,14,Kansas City Chiefs,10.57848864215493
2014,14,Miami Dolphins,10.720177610657784
2014,14,Minnesota Vikings,5.965244690930489
2014,14,New England Patriots,14.874488452688484
2014,14,New Orleans Saints,10.038717092441626
2014,14,New York Giants,3.657933050322978
2014,14,New York Jets,-1.6965544501767398
2014,14,Oakland Raiders,-1.6372640569777888
2014,14,Philadelphia Eagles,12.599414816430873
2014,14,Pittsburgh Steelers,9.76177315385054
2014,14,Los Angeles Chargers,9.625443546763384
2014,14,San Francisco 49ers,9.42460969496204
2014,14,Seattle Seahawks,14.453648631307837
2014,14,Los Angeles Rams,6.446263430740607
2014,14,Tampa Bay Buccaneers,3.846864280278096
2014,14,Tennessee Titans,1.6406421879804647
2014,14,Washington Redskins,5.62635806222138
2014,15,Arizona Cardinals,8.708523484559016
2014,15,Atlanta Falcons,9.739586858215329
2014,15,Baltimore Ravens,12.347281854417822
2014,15,Buffalo Bills,9.110958578967216
2014,15,Carolina Panthers,4.282267151695649
2014,15,Chicago Bears,3.2644542435805155
2014,15,Cincinnati Bengals,8.711488642154931
2014,15,Cleveland Browns,8.252825162581894
