Year,Week,Team,Wins
2014,2,Tampa Bay Buccaneers,8.150864280278096
2014,2,Tennessee Titans,7.819642187980465
2014,2,Washington Redskins,9.083358062221379
2014,3,Arizona Cardinals,7.197523484559017
2014,3,Atlanta Falcons,10.18858685821533
2014,3,Baltimore Ravens,7.847281854417821
2014,3,Buffalo Bills,7.648958578967215
2014,3,Carolina Panthers,8.103267151695649
2014,3,Chicago Bears,7.9184542435805145
2014,3,Cincinnati Bengals,9.48648864215493
2014,3,Cleveland Browns,7.951825162581897
2014,3,Dallas Cowboys,8.247361433933515
2014,3,Denver Broncos,10.432882487885347
2014,3,Detroit Lions,10.042801108437917
2014,3,Green Bay Packers,10.006247782803904
2014,3,Houston Texans,10.192104066554313
2014,3,Indianapolis Colts,7.731871533120063
2014,3,Jacksonville Jaguars,3.211640496321013
2014,3,Kansas City Chiefs,7.65048864215493
2014,3,Miami Dolphins,7.3631776106577815
2014,3,Minnesota Vikings,7.188244690930489
2014,3,New England Patriots,9.189488452688481
2014,3,New Orleans Saints,9.708717092441626
2014,3,New York Giants,5.9639330503229795
2014,3,New York Jets,4.328445549823259
2014,3,Oakland Raiders,5.530735943022211
2014,3,Philadelphia Eagles,8.749414816430873
2014,3,Pittsburgh Steelers,8.40477315385054
2014,3,Los Angeles Chargers,8.367443546763381
2014,3,San Francisco 49ers,10.092609694962043
2014,3,Seattle Seahawks,11.043648631307837
2014,3,Los Angeles Rams,7.080263430740607
2014,3,Tampa Bay Buccaneers,8.112864280278096
2014,3,Tennessee Titans,7.515642187980465
2014,3,Washington Redskins,9.67235806222138
2014,4,Arizona Cardinals,7.3685234845590175
2014,4,Atlanta Falcons,10.98658685821533
2014,4,Baltimore Ravens,7.885281854417821
2014,4,Buffalo Bills,7.420958578967215
2014,4,Carolina Panthers,7.761267151695649
2014,4,Chicago Bears,8.070454243580514
2014,4,Cincinnati Bengals,9.98048864215493
2014,4,Cleveland Browns,7.9138251625818965
2014,4,Dallas Cowboys,8.304361433933515
2014,4,Denver Broncos,10.318882487885347
2014,4,Detroit Lions,10.270801108437917
2014,4,Green Bay Packers,9.778247782803904
2014,4,Houston Texans,9.945104066554313
2014,4,Indianapolis Colts,8.244871533120063
2014,4,Jacksonville Jaguars,2.698640496321013
2014,4,Kansas City Chiefs,8.01148864215493
2014,4,Miami Dolphins,7.002177610657782
2014,4,Minnesota Vikings,6.979244690930489
2014,4,New England Patriots,9.322488452688482
2014,4,New Orleans Saints,9.917717092441626
2014,4,New York Giants,6.210933050322979
2014,4,New York Jets,4.176445549823259
2014,4,Oakland Raiders,5.397735943022211
2014,4,Philadelphia Eagles,8.806414816430873
2014,4,Pittsburgh Steelers,8.74677315385054
2014,4,Los Angeles Chargers,8.59544354676338
2014,4,San Francisco 49ers,9.921609694962044
2014,4,Seattle Seahawks,11.157648631307838
2014,4,Los Angeles Rams,7.023263430740607
2014,4,Tampa Bay Buccaneers,7.314864280278096
2014,4,Tennessee Titans,7.021642187980465
2014,4,Washington Redskins,9.615358062221379
2014,5,Arizona Cardinals,7.3685234845590175
2014,5,Atlanta Falcons,10.73958685821533
2014,5,Baltimore Ravens,8.417281854417821
2014,5,Buffalo Bills,7.306958578967215
2014,5,Carolina Panthers,7.229267151695649
2014,5,Chicago Bears,7.671454243580514
2014,5,Cincinnati Bengals,9.98048864215493
2014,5,Cleveland Browns,7.9138251625818965
2014,5,Dallas Cowboys,8.703361433933514
2014,5,Denver Broncos,10.318882487885347
2014,5,Detroit Lions,10.403801108437918
2014,5,Green Bay Packers,10.177247782803903
2014,5,Houston Texans,10.059104066554314
2014,5,Indianapolis Colts,8.700871533120063
2014,5,Jacksonville Jaguars,2.337640496321013
2014,5,Kansas City Chiefs,8.52448864215493
2014,5,Miami Dolphins,7.458177610657781
2014,5,Minnesota Vikings,7.226244690930489
2014,5,New England Patriots,8.809488452688482
2014,5,New Orleans Saints,9.518717092441626
2014,5,New York Giants,6.799933050322979
2014,5,New York Jets,4.043445549823259
2014,5,Oakland Raiders,4.941735943022211
2014,5,Philadelphia Eagles,8.711414816430873
2014,5,Pittsburgh Steelers,8.68977315385054
2014,5,Los Angeles Chargers,8.956443546763381
2014,5,San Francisco 49ers,10.016609694962044
2014,5,Seattle Seahawks,11.157648631307838
2014,5,Los Angeles Rams,7.023263430740607
2014,5,Tampa Bay Buccaneers,7.371864280278096
2014,5,Tennessee Titans,6.565642187980465
2014,5,Washington Redskins,9.026358062221378
2014,6,Arizona Cardinals,6.9695234845590175
2014,6,Atlanta Falcons,10.549586858215331
2014,6,Baltimore Ravens,8.28428185441782
2014,6,Buffalo Bills,7.363958578967216
2014,6,Carolina Panthers,7.362267151695649
2014,6,Chicago Bears,7.538454243580514
2014,6,Cincinnati Bengals,9.48648864215493
2014,6,Cleveland Browns,7.932825162581897
2014,6,Dallas Cowboys,8.760361433933515
2014,6,Denver Broncos,10.717882487885346
2014,6,Detroit Lions,10.346801108437917
2014,6,Green Bay Packers,10.785247782803904
2014,6,Houston Texans,10.002104066554313
2014,6,Indianapolis Colts,8.833871533120064
2014,6,Jacksonville Jaguars,2.185640496321013
2014,6,Kansas City Chiefs,8.42948864215493
2014,6,Miami Dolphins,7.458177610657781
2014,6,Minnesota Vikings,6.6182446909304895
2014,6,New England Patriots,9.303488452688482
2014,6,New Orleans Saints,9.632717092441627
2014,6,New York Giants,6.989933050322979
2014,6,New York Jets,3.454445549823259
2014,6,Oakland Raiders,4.941735943022211
2014,6,Philadelphia Eagles,8.825414816430873
2014,6,Pittsburgh Steelers,8.84177315385054
2014,6,Los Angeles Chargers,9.545443546763382
2014,6,San Francisco 49ers,10.111609694962045
2014,6,Seattle Seahawks,11.347648631307838
2014,6,Los Angeles Rams,6.909263430740607
2014,6,Tampa Bay Buccaneers,7.257864280278096
2014,6,Tennessee Titans,6.546642187980465
2014,6,Washington Redskins,8.836358062221379
2014,7,Arizona Cardinals,7.159523484559018
2014,7,Atlanta Falcons,10.283586858215331
2014,7,Baltimore Ravens,8.87328185441782
2014,7,Buffalo Bills,7.078958578967216
2014,7,Carolina Panthers,7.362267151695649
2014,7,Chicago Bears,7.804454243580514
2014,7,Cincinnati Bengals,9.48648864215493
2014,7,Cleveland Browns,8.331825162581897
2014,7,Dallas Cowboys,8.893361433933514
2014,7,Denver Broncos,10.983882487885346
2014,7,Detroit Lions,10.612801108437917
2014,7,Green Bay Packers,10.842247782803904
2014,7,Houston Texans,9.907104066554313
2014,7,Indianapolis Colts,8.928871533120065
2014,7,Jacksonville Jaguars,2.147640496321013
2014,7,Kansas City Chiefs,8.42948864215493
2014,7,Miami Dolphins,7.401177610657781
2014,7,Minnesota Vikings,6.3522446909304895
2014,7,New England Patriots,9.588488452688482
2014,7,New Orleans Saints,9.632717092441627
2014,7,New York Giants,6.476933050322979
2014,7,New York Jets,3.188445549823259
2014,7,Oakland Raiders,4.884735943022211
2014,7,Philadelphia Eagles,9.338414816430873
2014,7,Pittsburgh Steelers,8.44277315385054
2014,7,Los Angeles Chargers,9.602443546763382
2014,7,San Francisco 49ers,10.377609694962045
2014,7,Seattle Seahawks,11.214648631307838
2014,7,Los Angeles Rams,6.643263430740607
2014,7,Tampa Bay Buccaneers,6.668864280278097
2014,7,Tennessee Titans,6.5846421879804655
2014,7,Washington Redskins,8.64635806222138
2014,8,Arizona Cardinals,7.3685234845590175
2014,8,Atlanta Falcons,9.865586858215332
2014,8,Baltimore Ravens,9.29128185441782
2014,8,Buffalo Bills,7.097958578967216
2014,8,Carolina Panthers,6.963267151695649
2014,8,Chicago Bears,7.557454243580514
2014,8,Cincinnati Bengals,8.97348864215493
2014,8,Cleveland Browns,7.989825162581897
2014,8,Dallas Cowboys,9.083361433933513
2014,8,Denver Broncos,11.458882487885345
2014,8,Detroit Lions,10.631801108437918
2014,8,Green Bay Packers,11.241247782803903
2014,8,Houston Texans,9.774104066554312
2014,8,Indianapolis Colts,9.441871533120064
2014,8,Jacksonville Jaguars,2.4896404963210133
2014,8,Kansas City Chiefs,8.48648864215493
2014,8,Miami Dolphins,7.648177610657781
2014,8,Minnesota Vikings,6.333244690930489
2014,8,New England Patriots,9.626488452688482
2014,8,New Orleans Saints,9.613717092441627
2014,8,New York Giants,6.286933050322979
2014,8,New York Jets,3.1504455498232593
2014,8,Oakland Raiders,4.675735943022211
2014,8,Philadelphia Eagles,9.338414816430873
2014,8,Pittsburgh Steelers,8.575773153850541
2014,8,Los Angeles Chargers,9.545443546763382
2014,8,San Francisco 49ers,9.902609694962045
2014,8,Seattle Seahawks,11.176648631307838
2014,8,Los Angeles Rams,6.681263430740607
2014,8,Tampa Bay Buccaneers,6.668864280278097
2014,8,Tennessee Titans,6.546642187980465
2014,8,Washington Redskins,8.68435806222138
2014,9,Arizona Cardinals,7.444523484559017
2014,9,Atlanta Falcons,9.846586858215332
2014,9,Baltimore Ravens,9.23428185441782
2014,9,Buffalo Bills,7.477958578967216
2014,9,Carolina Panthers,6.887267151695649
2014,9,Chicago Bears,7.025454243580514
2014,9,Cincinnati Bengals,9.03048864215493
2014,9,Cleveland Browns,8.179825162581897
2014,9,Dallas Cowboys,9.026361433933513
2014,9,Denver Broncos,11.724882487885345
2014,9,Detroit Lions,10.650801108437918
2014,9,Green Bay Packers,10.842247782803904
2014,9,Houston Texans,10.040104066554312
2014,9,Indianapolis Colts,9.118871533120064
2014,9,Jacksonville Jaguars,2.2236404963210132
2014,9,Kansas City Chiefs,8.99948864215493
2014,9,Miami Dolphins,7.914177610657781
2014,9,Minnesota Vikings,6.447244690930489
2014,9,New England Patriots,10.158488452688482
2014,9,New Orleans Saints,10.012717092441626
2014,9,New York Giants,6.286933050322979
2014,9,New York Jets,2.7704455498232594
2014,9,Oakland Raiders,4.485735943022211
2014,9,Philadelphia Eagles,9.262414816430873
2014,9,Pittsburgh Steelers,8.898773153850541
2014,9,Los Angeles Chargers,9.279443546763382
2014,9,San Francisco 49ers,9.902609694962045
2014,9,Seattle Seahawks,11.252648631307839
2014,9,Los Angeles Rams,6.168263430740607
2014,9,Tampa Bay Buccaneers,6.554864280278097
2014,9,Tennessee Titans,6.280642187980465
2014,9,Washington Redskins,8.74135806222138
2014,10,Arizona Cardinals,7.653523484559017
2014,10,Atlanta Falcons,9.846586858215332
2014,10,Baltimore Ravens,8.854281854417819
2014,10,Buffalo Bills,7.477958578967216
2014,10,Carolina Panthers,6.54526715169565
2014,10,Chicago Bears,7.025454243580514
2014,10,Cincinnati Bengals,9.22048864215493
2014,10,Cleveland Browns,8.274825162581898
2014,10,Dallas Cowboys,8.817361433933513
2014,10,Denver Broncos,11.306882487885346
2014,10,Detroit Lions,10.650801108437918
2014,10,Green Bay Packers,10.842247782803904
2014,10,Houston Texans,9.850104066554312
2014,10,Indianapolis Colts,9.422871533120064
2014,10,Jacksonville Jaguars,2.0336404963210133
2014,10,Kansas City Chiefs,9.26548864215493
2014,10,Miami Dolphins,8.61717761065778
2014,10,Minnesota Vikings,6.50424469093049
2014,10,New England Patriots,10.576488452688482
2014,10,New Orleans Saints,10.354717092441627
2014,10,New York Giants,5.982933050322979
2014,10,New York Jets,2.5044455498232594
2014,10,Oakland Raiders,4.371735943022211
2014,10,Philadelphia Eagles,9.452414816430872
2014,10,Pittsburgh Steelers,9.278773153850542
2014,10,Los Angeles Chargers,8.576443546763382
2014,10,San Francisco 49ers,9.845609694962045
2014,10,Seattle Seahawks,11.36664863130784
2014,10,Los Angeles Rams,6.225263430740608
2014,10,Tampa Bay Buccaneers,6.459864280278097
2014,10,Tennessee Titans,6.280642187980465
2014,10,Washington Redskins,8.68435806222138
2014,11,Arizona Cardinals,7.976523484559017
2014,11,Atlanta Falcons,10.036586858215331
2014,11,Baltimore Ravens,9.120281854417819
2014,11,Buffalo Bills,7.401958578967216
2014,11,Carolina Panthers,6.089267151695649
2014,11,Chicago Bears,6.246454243580514
2014,11,Cincinnati Bengals,8.82148864215493
2014,11,Cleveland Browns,8.673825162581897
2014,11,Dallas Cowboys,9.083361433933513
2014,11,Denver Broncos,11.762882487885346
2014,11,Detroit Lions,10.726801108437918
2014,11,Green Bay Packers,11.621247782803904
2014,11,Houston Texans,9.850104066554312
2014,11,Indianapolis Colts,9.422871533120064
2014,11,Jacksonville Jaguars,1.7676404963210133
2014,11,Kansas City Chiefs,9.34148864215493
2014,11,Miami Dolphins,8.54117761065778
2014,11,Minnesota Vikings,6.50424469093049
2014,11,New England Patriots,10.576488452688482
2014,11,New Orleans Saints,10.297717092441626
2014,11,New York Giants,5.583933050322979
2014,11,New York Jets,2.6374455498232594
2014,11,Oakland Raiders,3.9157359430222107
2014,11,Philadelphia Eagles,9.908414816430872
2014,11,Pittsburgh Steelers,9.145773153850541
2014,11,Los Angeles Chargers,8.576443546763382
2014,11,San Francisco 49ers,9.902609694962045
2014,11,Seattle Seahawks,11.765648631307839
2014,11,Los Angeles Rams,5.902263430740607
2014,11,Tampa Bay Buccaneers,6.269864280278097
2014,11,Tennessee Titans,6.014642187980465
2014,11,Washington Redskins,8.68435806222138
2014,12,Arizona Cardinals,8.128523484559016
2014,12,Atlanta Falcons,10.074586858215332
2014,12,Baltimore Ravens,9.120281854417819
2014,12,Buffalo Bills,7.154958578967216
2014,12,Carolina Panthers,6.051267151695649
2014,12,Chicago Bears,6.398454243580514
2014,12,Cincinnati Bengals,9.144488642154931
2014,12,Cleveland Browns,8.369825162581897
2014,12,Dallas Cowboys,9.083361433933513
2014,12,Denver Broncos,11.477882487885346
2014,12,Detroit Lions,10.574801108437919
2014,12,Green Bay Packers,12.248247782803904
2014,12,Houston Texans,10.154104066554313
2014,12,Indianapolis Colts,9.004871533120065
2014,12,Jacksonville Jaguars,1.7676404963210133
2014,12,Kansas City Chiefs,9.41748864215493
2014,12,Miami Dolphins,8.78817761065778
2014,12,Minnesota Vikings,6.3522446909304895
2014,12,New England Patriots,10.994488452688481
2014,12,New Orleans Saints,9.974717092441626
2014,12,New York Giants,5.469933050322979
2014,12,New York Jets,2.6374455498232594
2014,12,Oakland Raiders,3.7827359430222107
2014,12,Philadelphia Eagles,9.281414816430871
2014,12,Pittsburgh Steelers,9.202773153850542
2014,12,Los Angeles Chargers,8.709443546763382
2014,12,San Francisco 49ers,10.016609694962046
2014,12,Seattle Seahawks,11.689648631307838
2014,12,Los Angeles Rams,6.187263430740607
2014,12,Tampa Bay Buccaneers,6.649864280278097
2014,12,Tennessee Titans,5.957642187980465
2014,12,Washington Redskins,8.304358062221379
2014,13,Arizona Cardinals,7.824523484559016
2014,13,Atlanta Falcons,10.036586858215331
2014,13,Baltimore Ravens,9.253281854417818
2014,13,Buffalo Bills,7.819958578967216
2014,13,Carolina Panthers,6.051267151695649
2014,13,Chicago Bears,6.550454243580514
2014,13,Cincinnati Bengals,9.31548864215493
2014,13,Cleveland Browns,8.407825162581897
2014,13,Dallas Cowboys,9.140361433933514
2014,13,Denver Broncos,11.534882487885346
2014,13,Detroit Lions,10.09980110843792
2014,13,Green Bay Packers,12.305247782803905
2014,13,Houston Texans,9.983104066554313
2014,13,Indianapolis Colts,9.384871533120066
2014,13,Jacksonville Jaguars,1.3876404963210134
2014,13,Kansas City Chiefs,9.34148864215493
2014,13,Miami Dolphins,8.73117761065778
2014,13,Minnesota Vikings,6.295244690930489
2014,13,New England Patriots,11.46948845268848
2014,13,New Orleans Saints,9.841717092441627
2014,13,New York Giants,5.4129330503229784
2014,13,New York Jets,1.9724455498232594
2014,13,Oakland Raiders,3.858735943022211
2014,13,Philadelphia Eagles,9.642414816430872
2014,13,Pittsburgh Steelers,9.202773153850542
2014,13,Los Angeles Chargers,8.766443546763382
2014,13,San Francisco 49ers,10.092609694962047
2014,13,Seattle Seahawks,11.993648631307838
2014,13,Los Angeles Rams,6.130263430740607
2014,13,Tampa Bay Buccaneers,6.497864280278097
2014,13,Tennessee Titans,5.596642187980465
2014,13,Washington Redskins,8.228358062221378
2014,14,Arizona Cardinals,7.6155234845590165
2014,14,Atlanta Falcons,10.245586858215331
2014,14,Baltimore Ravens,9.234281854417818
2014,14,Buffalo Bills,8.123958578967216
2014,14,Carolina Panthers,5.7092671516956495
2014,14,Chicago Bears,6.227454243580514
2014,14,Cincinnati Bengals,9.33448864215493
2014,14,Cleveland Browns,8.103825162581897
2014,14,Dallas Cowboys,8.703361433933514
2014,14,Denver Broncos,11.781882487885346
2014,14,Detroit Lions,10.42280110843792
2014,14,Green Bay Packers,12.400247782803905
2014,14,Houston Texans,10.439104066554313
2014,14,Indianapolis Colts,9.802871533120065
2014,14,Jacksonville Jaguars,1.4066404963210133
2014,14,Kansas City Chiefs,9.09448864215493
2014,14,Miami Dolphins,8.78817761065778
2014,14,Minnesota Vikings,6.637244690930489
2014,14,New England Patriots,11.37448845268848
2014,14,New Orleans Saints,9.898717092441627
2014,14,New York Giants,5.393933050322978
2014,14,New York Jets,1.9154455498232594
2014,14,Oakland Raiders,2.870735943022211
2014,14,Philadelphia Eagles,10.079414816430871
2014,14,Pittsburgh Steelers,9.145773153850541
2014,14,Los Angeles Chargers,8.785443546763382
2014,14,San Francisco 49ers,9.788609694962046
2014,14,Seattle Seahawks,12.297648631307839
2014,14,Los Angeles Rams,7.1182634307406065
2014,14,Tampa Bay Buccaneers,6.4788642802780965
2014,14,Tennessee Titans,5.140642187980465
2014,14,Washington Redskins,7.810358062221378
2014,15,Arizona Cardinals,7.672523484559017
2014,15,Atlanta Falcons,10.13158685821533
2014,15,Baltimore Ravens,9.519281854417818
2014,15,Buffalo Bills,7.9909585789672155
2014,15,Carolina Panthers,6.298267151695649
2014,15,Chicago Bears,5.980454243580514
2014,15,Cincinnati Bengals,8.935488642154931
2014,15,Cleveland Browns,8.084825162581897
2014,15,Dallas Cowboys,8.950361433933514
2014,15,Denver Broncos,11.914882487885347
2014,15,Detroit Lions,10.74580110843792
2014,15,Green Bay Packers,12.514247782803906
2014,15,Houston Texans,10.705104066554313
2014,15,Indianapolis Colts,9.821871533120065
2014,15,Jacksonville Jaguars,1.1406404963210133
2014,15,Kansas City Chiefs,9.03748864215493
2014,15,Miami Dolphins,8.50317761065778
2014,15,Minnesota Vikings,6.751244690930489
2014,15,New England Patriots,11.54548845268848
2014,15,New Orleans Saints,9.309717092441627
2014,15,New York Giants,5.9449330503229785
2014,15,New York Jets,1.8014455498232596
2014,15,Oakland Raiders,3.079735943022211
2014,15,Philadelphia Eagles,9.889414816430872
2014,15,Pittsburgh Steelers,9.54477315385054
2014,15,Los Angeles Chargers,8.614443546763383
2014,15,San Francisco 49ers,9.579609694962047
2014,15,Seattle Seahawks,12.487648631307838
2014,15,Los Angeles Rams,7.574263430740606
2014,15,Tampa Bay Buccaneers,6.155864280278096
2014,15,Tennessee Titans,4.5896421879804645
2014,15,Washington Redskins,7.354358062221378
2014,16,Arizona Cardinals,7.786523484559017
2014,16,Atlanta Falcons,9.99858685821533
2014,16,Baltimore Ravens,9.671281854417817
2014,16,Buffalo Bills,8.142958578967216
2014,16,Carolina Panthers,6.336267151695649
