Year,Week,Team,Wins
2014,3,Arizona Cardinals,7.413523484559017
2014,3,Atlanta Falcons,9.99058685821533
2014,3,Baltimore Ravens,8.08128185441782
2014,3,Buffalo Bills,8.044958578967215
2014,3,Carolina Panthers,8.517267151695648
2014,3,Chicago Bears,8.008454243580514
2014,3,Cincinnati Bengals,9.864488642154932
2014,3,Cleveland Browns,7.933825162581897
2014,3,Dallas Cowboys,8.337361433933514
2014,3,Denver Broncos,10.68488248788535
2014,3,Detroit Lions,10.114801108437918
2014,3,Green Bay Packers,9.772247782803905
2014,3,Houston Texans,10.678104066554313
2014,3,Indianapolis Colts,7.551871533120063
2014,3,Jacksonville Jaguars,2.347640496321013
2014,3,Kansas City Chiefs,7.236488642154931
2014,3,Miami Dolphins,7.255177610657781
2014,3,Minnesota Vikings,7.27824469093049
2014,3,New England Patriots,9.369488452688483
2014,3,New Orleans Saints,9.618717092441626
2014,3,New York Giants,5.387933050322979
2014,3,New York Jets,4.292445549823259
2014,3,Oakland Raiders,5.152735943022212
2014,3,Philadelphia Eagles,9.109414816430872
2014,3,Pittsburgh Steelers,8.09877315385054
2014,3,Los Angeles Chargers,8.511443546763381
2014,3,San Francisco 49ers,10.146609694962043
2014,3,Seattle Seahawks,11.241648631307836
2014,3,Los Angeles Rams,6.612263430740606
2014,3,Tampa Bay Buccaneers,7.968864280278098
2014,3,Tennessee Titans,7.515642187980466
2014,3,Washington Redskins,10.032358062221379
2014,4,Arizona Cardinals,7.746523484559018
2014,4,Atlanta Falcons,11.54458685821533
2014,4,Baltimore Ravens,8.15528185441782
2014,4,Buffalo Bills,7.600958578967215
2014,4,Carolina Panthers,7.851267151695648
2014,4,Chicago Bears,8.304454243580514
2014,4,Cincinnati Bengals,10.826488642154931
2014,4,Cleveland Browns,7.859825162581897
2014,4,Dallas Cowboys,8.448361433933515
2014,4,Denver Broncos,10.46288248788535
2014,4,Detroit Lions,10.558801108437919
2014,4,Green Bay Packers,9.328247782803906
2014,4,Houston Texans,10.197104066554314
2014,4,Indianapolis Colts,8.550871533120063
2014,4,Jacksonville Jaguars,1.3486404963210128
2014,4,Kansas City Chiefs,7.939488642154931
2014,4,Miami Dolphins,6.552177610657781
2014,4,Minnesota Vikings,6.87124469093049
2014,4,New England Patriots,9.628488452688483
2014,4,New Orleans Saints,10.025717092441626
2014,4,New York Giants,5.868933050322979
2014,4,New York Jets,3.996445549823259
2014,4,Oakland Raiders,4.893735943022212
2014,4,Philadelphia Eagles,9.220414816430873
2014,4,Pittsburgh Steelers,8.764773153850541
2014,4,Los Angeles Chargers,8.95544354676338
2014,4,San Francisco 49ers,9.813609694962043
2014,4,Seattle Seahawks,11.463648631307835
2014,4,Los Angeles Rams,6.5012634307406065
2014,4,Tampa Bay Buccaneers,6.414864280278097
2014,4,Tennessee Titans,6.553642187980466
2014,4,Washington Redskins,9.921358062221378
2014,5,Arizona Cardinals,7.746523484559018
2014,5,Atlanta Falcons,11.06358685821533
2014,5,Baltimore Ravens,9.19128185441782
2014,5,Buffalo Bills,7.3789585789672145
2014,5,Carolina Panthers,6.8152671516956485
2014,5,Chicago Bears,7.527454243580514
2014,5,Cincinnati Bengals,10.826488642154931
2014,5,Cleveland Browns,7.859825162581897
2014,5,Dallas Cowboys,9.225361433933514
2014,5,Denver Broncos,10.46288248788535
2014,5,Detroit Lions,10.81780110843792
2014,5,Green Bay Packers,10.105247782803906
2014,5,Houston Texans,10.419104066554313
2014,5,Indianapolis Colts,9.438871533120063
2014,5,Jacksonville Jaguars,0.6456404963210128
2014,5,Kansas City Chiefs,8.938488642154931
2014,5,Miami Dolphins,7.440177610657781
2014,5,Minnesota Vikings,7.3522446909304895
2014,5,New England Patriots,8.629488452688483
2014,5,New Orleans Saints,9.248717092441627
2014,5,New York Giants,7.015933050322979
2014,5,New York Jets,3.737445549823259
2014,5,Oakland Raiders,4.005735943022212
2014,5,Philadelphia Eagles,9.035414816430873
2014,5,Pittsburgh Steelers,8.65377315385054
2014,5,Los Angeles Chargers,9.65844354676338
2014,5,San Francisco 49ers,9.998609694962044
2014,5,Seattle Seahawks,11.463648631307835
2014,5,Los Angeles Rams,6.5012634307406065
2014,5,Tampa Bay Buccaneers,6.525864280278097
2014,5,Tennessee Titans,5.665642187980466
2014,5,Washington Redskins,8.774358062221378
2014,6,Arizona Cardinals,6.9695234845590175
2014,6,Atlanta Falcons,10.693586858215332
2014,6,Baltimore Ravens,8.93228185441782
2014,6,Buffalo Bills,7.489958578967214
2014,6,Carolina Panthers,7.074267151695649
2014,6,Chicago Bears,7.268454243580513
2014,6,Cincinnati Bengals,9.864488642154932
2014,6,Cleveland Browns,7.896825162581897
2014,6,Dallas Cowboys,9.336361433933515
2014,6,Denver Broncos,11.23988248788535
2014,6,Detroit Lions,10.706801108437919
2014,6,Green Bay Packers,11.289247782803905
2014,6,Houston Texans,10.308104066554312
2014,6,Indianapolis Colts,9.697871533120063
2014,6,Jacksonville Jaguars,0.34964049632101285
2014,6,Kansas City Chiefs,8.753488642154931
2014,6,Miami Dolphins,7.440177610657781
2014,6,Minnesota Vikings,6.168244690930489
2014,6,New England Patriots,9.591488452688482
2014,6,New Orleans Saints,9.470717092441626
2014,6,New York Giants,7.385933050322979
2014,6,New York Jets,2.590445549823259
2014,6,Oakland Raiders,4.005735943022212
2014,6,Philadelphia Eagles,9.257414816430872
2014,6,Pittsburgh Steelers,8.94977315385054
2014,6,Los Angeles Chargers,10.80544354676338
2014,6,San Francisco 49ers,10.183609694962044
2014,6,Seattle Seahawks,11.833648631307835
2014,6,Los Angeles Rams,6.279263430740606
2014,6,Tampa Bay Buccaneers,6.303864280278097
2014,6,Tennessee Titans,5.628642187980466
2014,6,Washington Redskins,8.404358062221378
2014,7,Arizona Cardinals,7.339523484559018
2014,7,Atlanta Falcons,10.17558685821533
2014,7,Baltimore Ravens,10.07928185441782
2014,7,Buffalo Bills,6.934958578967215
2014,7,Carolina Panthers,7.074267151695649
2014,7,Chicago Bears,7.786454243580513
2014,7,Cincinnati Bengals,9.864488642154932
2014,7,Cleveland Browns,8.673825162581897
2014,7,Dallas Cowboys,9.595361433933515
2014,7,Denver Broncos,11.75788248788535
2014,7,Detroit Lions,11.22480110843792
2014,7,Green Bay Packers,11.400247782803905
2014,7,Houston Texans,10.123104066554312
2014,7,Indianapolis Colts,9.882871533120063
2014,7,Jacksonville Jaguars,0.27564049632101284
2014,7,Kansas City Chiefs,8.753488642154931
2014,7,Miami Dolphins,7.329177610657781
2014,7,Minnesota Vikings,5.6502446909304895
2014,7,New England Patriots,10.146488452688482
2014,7,New Orleans Saints,9.470717092441626
2014,7,New York Giants,6.3869330503229795
2014,7,New York Jets,2.072445549823259
2014,7,Oakland Raiders,3.894735943022212
2014,7,Philadelphia Eagles,10.256414816430873
2014,7,Pittsburgh Steelers,8.17277315385054
2014,7,Los Angeles Chargers,10.91644354676338
2014,7,San Francisco 49ers,10.701609694962045
2014,7,Seattle Seahawks,11.574648631307834
2014,7,Los Angeles Rams,5.761263430740606
2014,7,Tampa Bay Buccaneers,5.156864280278096
2014,7,Tennessee Titans,5.702642187980466
2014,7,Washington Redskins,8.03435806222138
2014,8,Arizona Cardinals,7.746523484559018
2014,8,Atlanta Falcons,9.36158685821533
2014,8,Baltimore Ravens,10.89328185441782
2014,8,Buffalo Bills,6.9719585789672145
2014,8,Carolina Panthers,6.297267151695649
2014,8,Chicago Bears,7.305454243580513
2014,8,Cincinnati Bengals,8.865488642154931
2014,8,Cleveland Browns,8.007825162581897
2014,8,Dallas Cowboys,9.965361433933515
2014,8,Denver Broncos,12.682882487885351
2014,8,Detroit Lions,11.26180110843792
2014,8,Green Bay Packers,12.177247782803905
2014,8,Houston Texans,9.864104066554312
2014,8,Indianapolis Colts,10.881871533120064
2014,8,Jacksonville Jaguars,0.9416404963210128
2014,8,Kansas City Chiefs,8.864488642154932
2014,8,Miami Dolphins,7.810177610657781
2014,8,Minnesota Vikings,5.61324469093049
2014,8,New England Patriots,10.220488452688482
2014,8,New Orleans Saints,9.433717092441626
2014,8,New York Giants,6.016933050322979
2014,8,New York Jets,1.998445549823259
2014,8,Oakland Raiders,3.487735943022212
2014,8,Philadelphia Eagles,10.256414816430873
2014,8,Pittsburgh Steelers,8.431773153850541
2014,8,Los Angeles Chargers,10.80544354676338
2014,8,San Francisco 49ers,9.776609694962044
2014,8,Seattle Seahawks,11.500648631307834
2014,8,Los Angeles Rams,5.835263430740606
2014,8,Tampa Bay Buccaneers,5.156864280278096
2014,8,Tennessee Titans,5.628642187980466
2014,8,Washington Redskins,8.10835806222138
2014,9,Arizona Cardinals,7.894523484559017
2014,9,Atlanta Falcons,9.32458685821533
2014,9,Baltimore Ravens,10.78228185441782
2014,9,Buffalo Bills,7.711958578967215
2014,9,Carolina Panthers,6.149267151695649
2014,9,Chicago Bears,6.269454243580514
2014,9,Cincinnati Bengals,8.976488642154932
2014,9,Cleveland Browns,8.377825162581896
2014,9,Dallas Cowboys,9.854361433933514
2014,9,Denver Broncos,13.200882487885352
2014,9,Detroit Lions,11.298801108437921
2014,9,Green Bay Packers,11.400247782803905
2014,9,Houston Texans,10.382104066554312
2014,9,Indianapolis Colts,10.252871533120064
2014,9,Jacksonville Jaguars,0.42364049632101275
2014,9,Kansas City Chiefs,9.863488642154932
2014,9,Miami Dolphins,8.32817761065778
2014,9,Minnesota Vikings,5.835244690930489
2014,9,New England Patriots,11.256488452688481
2014,9,New Orleans Saints,10.210717092441625
2014,9,New York Giants,6.016933050322979
2014,9,New York Jets,1.258445549823259
2014,9,Oakland Raiders,3.117735943022212
2014,9,Philadelphia Eagles,10.108414816430873
2014,9,Pittsburgh Steelers,9.06077315385054
2014,9,Los Angeles Chargers,10.28744354676338
2014,9,San Francisco 49ers,9.776609694962044
2014,9,Seattle Seahawks,11.648648631307834
2014,9,Los Angeles Rams,4.8362634307406065
2014,9,Tampa Bay Buccaneers,4.934864280278097
2014,9,Tennessee Titans,5.110642187980466
2014,9,Washington Redskins,8.21935806222138
2014,10,Arizona Cardinals,8.301523484559016
2014,10,Atlanta Falcons,9.32458685821533
2014,10,Baltimore Ravens,10.04228185441782
2014,10,Buffalo Bills,7.711958578967215
2014,10,Carolina Panthers,5.4832671516956495
2014,10,Chicago Bears,6.269454243580514
2014,10,Cincinnati Bengals,9.346488642154931
2014,10,Cleveland Browns,8.562825162581897
2014,10,Dallas Cowboys,9.447361433933514
2014,10,Denver Broncos,12.386882487885352
2014,10,Detroit Lions,11.298801108437921
2014,10,Green Bay Packers,11.400247782803905
2014,10,Houston Texans,10.012104066554313
2014,10,Indianapolis Colts,10.844871533120065
2014,10,Jacksonville Jaguars,0.053640496321012754
2014,10,Kansas City Chiefs,10.381488642154933
2014,10,Miami Dolphins,9.69717761065778
2014,10,Minnesota Vikings,5.946244690930489
2014,10,New England Patriots,12.070488452688481
2014,10,New Orleans Saints,10.876717092441625
2014,10,New York Giants,5.42493305032298
2014,10,New York Jets,0.7404455498232589
2014,10,Oakland Raiders,2.895735943022212
2014,10,Philadelphia Eagles,10.478414816430872
2014,10,Pittsburgh Steelers,9.80077315385054
2014,10,Los Angeles Chargers,8.91844354676338
2014,10,San Francisco 49ers,9.665609694962043
2014,10,Seattle Seahawks,11.870648631307834
2014,10,Los Angeles Rams,4.947263430740606
2014,10,Tampa Bay Buccaneers,4.749864280278097
2014,10,Tennessee Titans,5.110642187980466
2014,10,Washington Redskins,8.10835806222138
2014,11,Arizona Cardinals,8.930523484559016
2014,11,Atlanta Falcons,9.69458685821533
2014,11,Baltimore Ravens,10.56028185441782
2014,11,Buffalo Bills,7.563958578967215
2014,11,Carolina Panthers,4.59526715169565
2014,11,Chicago Bears,4.752454243580514
2014,11,Cincinnati Bengals,8.569488642154932
2014,11,Cleveland Browns,9.339825162581896
2014,11,Dallas Cowboys,9.965361433933515
2014,11,Denver Broncos,13.274882487885352
2014,11,Detroit Lions,11.44680110843792
2014,11,Green Bay Packers,12.917247782803905
2014,11,Houston Texans,10.012104066554313
2014,11,Indianapolis Colts,10.844871533120065
2014,11,Jacksonville Jaguars,-0.46435950367898726
2014,11,Kansas City Chiefs,10.529488642154933
2014,11,Miami Dolphins,9.54917761065778
2014,11,Minnesota Vikings,5.946244690930489
2014,11,New England Patriots,12.070488452688481
2014,11,New Orleans Saints,10.765717092441625
2014,11,New York Giants,4.64793305032298
2014,11,New York Jets,0.999445549823259
2014,11,Oakland Raiders,2.007735943022212
2014,11,Philadelphia Eagles,11.366414816430872
2014,11,Pittsburgh Steelers,9.54177315385054
2014,11,Los Angeles Chargers,8.91844354676338
2014,11,San Francisco 49ers,9.776609694962044
2014,11,Seattle Seahawks,12.647648631307833
2014,11,Los Angeles Rams,4.318263430740606
2014,11,Tampa Bay Buccaneers,4.379864280278097
2014,11,Tennessee Titans,4.592642187980466
2014,11,Washington Redskins,8.10835806222138
2014,12,Arizona Cardinals,9.226523484559015
2014,12,Atlanta Falcons,9.768586858215329
2014,12,Baltimore Ravens,10.56028185441782
2014,12,Buffalo Bills,7.082958578967215
2014,12,Carolina Panthers,4.52126715169565
2014,12,Chicago Bears,5.048454243580514
2014,12,Cincinnati Bengals,9.198488642154931
2014,12,Cleveland Browns,8.747825162581895
2014,12,Dallas Cowboys,9.965361433933515
2014,12,Denver Broncos,12.719882487885352
2014,12,Detroit Lions,11.150801108437921
2014,12,Green Bay Packers,14.138247782803905
2014,12,Houston Texans,10.604104066554314
2014,12,Indianapolis Colts,10.030871533120065
2014,12,Jacksonville Jaguars,-0.46435950367898726
2014,12,Kansas City Chiefs,10.677488642154932
2014,12,Miami Dolphins,10.03017761065778
2014,12,Minnesota Vikings,5.650244690930489
2014,12,New England Patriots,12.884488452688482
2014,12,New Orleans Saints,10.136717092441625
2014,12,New York Giants,4.42593305032298
2014,12,New York Jets,0.999445549823259
2014,12,Oakland Raiders,1.7487359430222122
2014,12,Philadelphia Eagles,10.145414816430872
2014,12,Pittsburgh Steelers,9.652773153850541
2014,12,Los Angeles Chargers,9.17744354676338
2014,12,San Francisco 49ers,9.998609694962044
2014,12,Seattle Seahawks,12.499648631307833
2014,12,Los Angeles Rams,4.8732634307406055
2014,12,Tampa Bay Buccaneers,5.119864280278097
2014,12,Tennessee Titans,4.481642187980467
2014,12,Washington Redskins,7.368358062221379
2014,13,Arizona Cardinals,8.634523484559015
2014,13,Atlanta Falcons,9.69458685821533
2014,13,Baltimore Ravens,10.81928185441782
2014,13,Buffalo Bills,8.377958578967215
2014,13,Carolina Panthers,4.52126715169565
2014,13,Chicago Bears,5.344454243580515
2014,13,Cincinnati Bengals,9.531488642154931
2014,13,Cleveland Browns,8.821825162581895
2014,13,Dallas Cowboys,10.076361433933515
2014,13,Denver Broncos,12.830882487885352
2014,13,Detroit Lions,10.22580110843792
2014,13,Green Bay Packers,14.249247782803906
2014,13,Houston Texans,10.271104066554313
2014,13,Indianapolis Colts,10.770871533120065
2014,13,Jacksonville Jaguars,-1.2043595036789871
2014,13,Kansas City Chiefs,10.529488642154933
2014,13,Miami Dolphins,9.91917761065778
2014,13,Minnesota Vikings,5.539244690930489
2014,13,New England Patriots,13.809488452688482
2014,13,New Orleans Saints,9.877717092441625
2014,13,New York Giants,4.31493305032298
2014,13,New York Jets,-0.295554450176741
2014,13,Oakland Raiders,1.8967359430222122
2014,13,Philadelphia Eagles,10.848414816430871
2014,13,Pittsburgh Steelers,9.652773153850541
2014,13,Los Angeles Chargers,9.28844354676338
2014,13,San Francisco 49ers,10.146609694962043
2014,13,Seattle Seahawks,13.091648631307834
2014,13,Los Angeles Rams,4.762263430740606
2014,13,Tampa Bay Buccaneers,4.823864280278097
2014,13,Tennessee Titans,3.778642187980467
2014,13,Washington Redskins,7.220358062221379
2014,14,Arizona Cardinals,8.227523484559015
2014,14,Atlanta Falcons,10.10158685821533
2014,14,Baltimore Ravens,10.78228185441782
2014,14,Buffalo Bills,8.969958578967216
2014,14,Carolina Panthers,3.85526715169565
2014,14,Chicago Bears,4.715454243580515
2014,14,Cincinnati Bengals,9.568488642154932
2014,14,Cleveland Browns,8.229825162581895
2014,14,Dallas Cowboys,9.225361433933514
2014,14,Denver Broncos,13.311882487885352
2014,14,Detroit Lions,10.85480110843792
2014,14,Green Bay Packers,14.434247782803906
2014,14,Houston Texans,11.159104066554313
2014,14,Indianapolis Colts,11.584871533120065
2014,14,Jacksonville Jaguars,-1.1673595036789872
2014,14,Kansas City Chiefs,10.048488642154933
2014,14,Miami Dolphins,10.03017761065778
2014,14,Minnesota Vikings,6.205244690930488
2014,14,New England Patriots,13.624488452688482
2014,14,New Orleans Saints,9.988717092441625
2014,14,New York Giants,4.27793305032298
2014,14,New York Jets,-0.40655445017674097
2014,14,Oakland Raiders,-0.027264056977787776
2014,14,Philadelphia Eagles,11.69941481643087
2014,14,Pittsburgh Steelers,9.54177315385054
2014,14,Los Angeles Chargers,9.325443546763381
2014,14,San Francisco 49ers,9.554609694962043
2014,14,Seattle Seahawks,13.683648631307834
2014,14,Los Angeles Rams,6.686263430740606
2014,14,Tampa Bay Buccaneers,4.786864280278097
2014,14,Tennessee Titans,2.890642187980467
2014,14,Washington Redskins,6.406358062221379
2014,15,Arizona Cardinals,8.338523484559015
2014,15,Atlanta Falcons,9.87958685821533
2014,15,Baltimore Ravens,11.337281854417819
2014,15,Buffalo Bills,8.710958578967215
2014,15,Carolina Panthers,5.00226715169565
2014,15,Chicago Bears,4.234454243580515
2014,15,Cincinnati Bengals,8.791488642154933
2014,15,Cleveland Browns,8.192825162581894
2014,15,Dallas Cowboys,9.706361433933514
2014,15,Denver Broncos,13.570882487885353
2014,15,Detroit Lions,11.48380110843792
2014,15,Green Bay Packers,14.656247782803906
2014,15,Houston Texans,11.677104066554314
2014,15,Indianapolis Colts,11.621871533120066
2014,15,Jacksonville Jaguars,-1.6853595036789872
2014,15,Kansas City Chiefs,9.937488642154932
2014,15,Miami Dolphins,9.47517761065778
2014,15,Minnesota Vikings,6.427244690930488
2014,15,New England Patriots,13.957488452688482
2014,15,New Orleans Saints,8.841717092441625
2014,15,New York Giants,5.350933050322981
2014,15,New York Jets,-0.6285544501767409
2014,15,Oakland Raiders,0.3797359430222122
2014,15,Philadelphia Eagles,11.329414816430871
2014,15,Pittsburgh Steelers,10.31877315385054
2014,15,Los Angeles Chargers,8.992443546763381
2014,15,San Francisco 49ers,9.147609694962043
2014,15,Seattle Seahawks,14.053648631307833
2014,15,Los Angeles Rams,7.574263430740606
2014,15,Tampa Bay Buccaneers,4.157864280278098
2014,15,Tennessee Titans,1.817642187980467
2014,15,Washington Redskins,5.518358062221379
2014,16,Arizona Cardinals,8.560523484559015
2014,16,Atlanta Falcons,9.62058685821533
2014,16,Baltimore Ravens,11.633281854417818
2014,16,Buffalo Bills,9.006958578967215
2014,16,Carolina Panthers,5.0762671516956495
2014,16,Chicago Bears,3.642454243580515
2014,16,Cincinnati Bengals,9.901488642154932
