Year,Week,Team,Wins
2014,3,Seattle Seahawks,11.076648631307835
2014,3,Los Angeles Rams,7.002263430740607
2014,3,Tampa Bay Buccaneers,8.088864280278097
2014,3,Tennessee Titans,7.515642187980465
2014,3,Washington Redskins,9.732358062221378
2014,4,Arizona Cardinals,7.431523484559018
2014,4,Atlanta Falcons,11.07958685821533
2014,4,Baltimore Ravens,7.93028185441782
2014,4,Buffalo Bills,7.450958578967215
2014,4,Carolina Panthers,7.77626715169565
2014,4,Chicago Bears,8.109454243580515
2014,4,Cincinnati Bengals,10.12148864215493
2014,4,Cleveland Browns,7.904825162581897
2014,4,Dallas Cowboys,8.328361433933514
2014,4,Denver Broncos,10.34288248788535
2014,4,Detroit Lions,10.318801108437917
2014,4,Green Bay Packers,9.703247782803906
2014,4,Houston Texans,9.987104066554314
2014,4,Indianapolis Colts,8.295871533120064
2014,4,Jacksonville Jaguars,2.473640496321013
2014,4,Kansas City Chiefs,7.9994886421549305
2014,4,Miami Dolphins,6.927177610657781
2014,4,Minnesota Vikings,6.961244690930489
2014,4,New England Patriots,9.373488452688482
2014,4,New Orleans Saints,9.935717092441624
2014,4,New York Giants,6.153933050322979
2014,4,New York Jets,4.14644554982326
2014,4,Oakland Raiders,5.313735943022211
2014,4,Philadelphia Eagles,8.875414816430874
2014,4,Pittsburgh Steelers,8.749773153850542
2014,4,Los Angeles Chargers,8.655443546763381
2014,4,San Francisco 49ers,9.903609694962041
2014,4,Seattle Seahawks,11.208648631307835
2014,4,Los Angeles Rams,6.936263430740607
2014,4,Tampa Bay Buccaneers,7.164864280278097
2014,4,Tennessee Titans,6.943642187980465
2014,4,Washington Redskins,9.666358062221377
2014,5,Arizona Cardinals,7.431523484559018
2014,5,Atlanta Falcons,10.793586858215331
2014,5,Baltimore Ravens,8.54628185441782
2014,5,Buffalo Bills,7.318958578967215
2014,5,Carolina Panthers,7.16026715169565
2014,5,Chicago Bears,7.6474542435805155
2014,5,Cincinnati Bengals,10.12148864215493
2014,5,Cleveland Browns,7.904825162581897
2014,5,Dallas Cowboys,8.790361433933514
2014,5,Denver Broncos,10.34288248788535
2014,5,Detroit Lions,10.472801108437917
2014,5,Green Bay Packers,10.165247782803906
2014,5,Houston Texans,10.119104066554314
2014,5,Indianapolis Colts,8.823871533120064
2014,5,Jacksonville Jaguars,2.0556404963210126
2014,5,Kansas City Chiefs,8.59348864215493
2014,5,Miami Dolphins,7.455177610657781
2014,5,Minnesota Vikings,7.247244690930488
2014,5,New England Patriots,8.779488452688483
2014,5,New Orleans Saints,9.473717092441625
2014,5,New York Giants,6.8359330503229785
2014,5,New York Jets,3.99244554982326
2014,5,Oakland Raiders,4.78573594302221
2014,5,Philadelphia Eagles,8.765414816430875
2014,5,Pittsburgh Steelers,8.683773153850542
2014,5,Los Angeles Chargers,9.07344354676338
2014,5,San Francisco 49ers,10.01360969496204
2014,5,Seattle Seahawks,11.208648631307835
2014,5,Los Angeles Rams,6.936263430740607
2014,5,Tampa Bay Buccaneers,7.230864280278097
2014,5,Tennessee Titans,6.415642187980465
2014,5,Washington Redskins,8.984358062221377
2014,6,Arizona Cardinals,6.969523484559018
2014,6,Atlanta Falcons,10.57358685821533
2014,6,Baltimore Ravens,8.39228185441782
2014,6,Buffalo Bills,7.384958578967215
2014,6,Carolina Panthers,7.31426715169565
2014,6,Chicago Bears,7.493454243580516
2014,6,Cincinnati Bengals,9.54948864215493
2014,6,Cleveland Browns,7.926825162581897
2014,6,Dallas Cowboys,8.856361433933515
2014,6,Denver Broncos,10.804882487885349
2014,6,Detroit Lions,10.406801108437916
2014,6,Green Bay Packers,10.869247782803907
2014,6,Houston Texans,10.053104066554313
2014,6,Indianapolis Colts,8.977871533120064
2014,6,Jacksonville Jaguars,1.8796404963210127
2014,6,Kansas City Chiefs,8.483488642154931
2014,6,Miami Dolphins,7.455177610657781
2014,6,Minnesota Vikings,6.543244690930488
2014,6,New England Patriots,9.351488452688482
2014,6,New Orleans Saints,9.605717092441624
2014,6,New York Giants,7.055933050322978
2014,6,New York Jets,3.31044554982326
2014,6,Oakland Raiders,4.78573594302221
2014,6,Philadelphia Eagles,8.897414816430874
2014,6,Pittsburgh Steelers,8.859773153850542
2014,6,Los Angeles Chargers,9.75544354676338
2014,6,San Francisco 49ers,10.12360969496204
2014,6,Seattle Seahawks,11.428648631307835
2014,6,Los Angeles Rams,6.804263430740607
2014,6,Tampa Bay Buccaneers,7.0988642802780975
2014,6,Tennessee Titans,6.393642187980465
2014,6,Washington Redskins,8.764358062221376
2014,7,Arizona Cardinals,7.189523484559018
2014,7,Atlanta Falcons,10.26558685821533
2014,7,Baltimore Ravens,9.074281854417821
2014,7,Buffalo Bills,7.054958578967215
2014,7,Carolina Panthers,7.31426715169565
2014,7,Chicago Bears,7.801454243580515
2014,7,Cincinnati Bengals,9.54948864215493
2014,7,Cleveland Browns,8.388825162581897
2014,7,Dallas Cowboys,9.010361433933515
2014,7,Denver Broncos,11.112882487885349
2014,7,Detroit Lions,10.714801108437916
2014,7,Green Bay Packers,10.935247782803907
2014,7,Houston Texans,9.943104066554314
2014,7,Indianapolis Colts,9.087871533120063
2014,7,Jacksonville Jaguars,1.8356404963210127
2014,7,Kansas City Chiefs,8.483488642154931
2014,7,Miami Dolphins,7.389177610657781
2014,7,Minnesota Vikings,6.235244690930489
2014,7,New England Patriots,9.681488452688482
2014,7,New Orleans Saints,9.605717092441624
2014,7,New York Giants,6.461933050322978
2014,7,New York Jets,3.00244554982326
2014,7,Oakland Raiders,4.7197359430222106
2014,7,Philadelphia Eagles,9.491414816430874
2014,7,Pittsburgh Steelers,8.397773153850542
2014,7,Los Angeles Chargers,9.821443546763382
2014,7,San Francisco 49ers,10.43160969496204
2014,7,Seattle Seahawks,11.274648631307835
2014,7,Los Angeles Rams,6.4962634307406075
2014,7,Tampa Bay Buccaneers,6.416864280278098
2014,7,Tennessee Titans,6.437642187980464
2014,7,Washington Redskins,8.544358062221376
2014,8,Arizona Cardinals,7.431523484559018
2014,8,Atlanta Falcons,9.78158685821533
2014,8,Baltimore Ravens,9.558281854417821
2014,8,Buffalo Bills,7.076958578967215
2014,8,Carolina Panthers,6.85226715169565
2014,8,Chicago Bears,7.515454243580516
2014,8,Cincinnati Bengals,8.955488642154931
2014,8,Cleveland Browns,7.992825162581897
2014,8,Dallas Cowboys,9.230361433933515
2014,8,Denver Broncos,11.66288248788535
2014,8,Detroit Lions,10.736801108437916
2014,8,Green Bay Packers,11.397247782803907
2014,8,Houston Texans,9.789104066554314
2014,8,Indianapolis Colts,9.681871533120063
2014,8,Jacksonville Jaguars,2.231640496321013
2014,8,Kansas City Chiefs,8.549488642154932
2014,8,Miami Dolphins,7.675177610657781
2014,8,Minnesota Vikings,6.213244690930488
2014,8,New England Patriots,9.725488452688483
2014,8,New Orleans Saints,9.583717092441624
2014,8,New York Giants,6.241933050322978
2014,8,New York Jets,2.95844554982326
2014,8,Oakland Raiders,4.477735943022211
2014,8,Philadelphia Eagles,9.491414816430874
2014,8,Pittsburgh Steelers,8.551773153850542
2014,8,Los Angeles Chargers,9.75544354676338
2014,8,San Francisco 49ers,9.88160969496204
2014,8,Seattle Seahawks,11.230648631307835
2014,8,Los Angeles Rams,6.540263430740607
2014,8,Tampa Bay Buccaneers,6.416864280278098
2014,8,Tennessee Titans,6.393642187980465
2014,8,Washington Redskins,8.588358062221376
2014,9,Arizona Cardinals,7.519523484559018
2014,9,Atlanta Falcons,9.75958685821533
2014,9,Baltimore Ravens,9.49228185441782
2014,9,Buffalo Bills,7.516958578967214
2014,9,Carolina Panthers,6.76426715169565
2014,9,Chicago Bears,6.899454243580516
2014,9,Cincinnati Bengals,9.021488642154932
2014,9,Cleveland Browns,8.212825162581897
2014,9,Dallas Cowboys,9.164361433933514
2014,9,Denver Broncos,11.97088248788535
2014,9,Detroit Lions,10.758801108437916
2014,9,Green Bay Packers,10.935247782803907
2014,9,Houston Texans,10.097104066554314
2014,9,Indianapolis Colts,9.307871533120062
2014,9,Jacksonville Jaguars,1.9236404963210127
2014,9,Kansas City Chiefs,9.143488642154932
2014,9,Miami Dolphins,7.983177610657781
2014,9,Minnesota Vikings,6.345244690930488
2014,9,New England Patriots,10.341488452688482
2014,9,New Orleans Saints,10.045717092441624
2014,9,New York Giants,6.241933050322978
2014,9,New York Jets,2.51844554982326
2014,9,Oakland Raiders,4.257735943022211
2014,9,Philadelphia Eagles,9.403414816430875
2014,9,Pittsburgh Steelers,8.925773153850542
2014,9,Los Angeles Chargers,9.447443546763381
2014,9,San Francisco 49ers,9.88160969496204
2014,9,Seattle Seahawks,11.318648631307834
2014,9,Los Angeles Rams,5.946263430740607
2014,9,Tampa Bay Buccaneers,6.284864280278098
2014,9,Tennessee Titans,6.085642187980465
2014,9,Washington Redskins,8.654358062221377
2014,10,Arizona Cardinals,7.761523484559018
2014,10,Atlanta Falcons,9.75958685821533
2014,10,Baltimore Ravens,9.05228185441782
2014,10,Buffalo Bills,7.516958578967214
2014,10,Carolina Panthers,6.36826715169565
2014,10,Chicago Bears,6.899454243580516
2014,10,Cincinnati Bengals,9.241488642154932
2014,10,Cleveland Browns,8.322825162581896
2014,10,Dallas Cowboys,8.922361433933514
2014,10,Denver Broncos,11.48688248788535
2014,10,Detroit Lions,10.758801108437916
2014,10,Green Bay Packers,10.935247782803907
2014,10,Houston Texans,9.877104066554313
2014,10,Indianapolis Colts,9.659871533120063
2014,10,Jacksonville Jaguars,1.7036404963210128
2014,10,Kansas City Chiefs,9.451488642154931
2014,10,Miami Dolphins,8.79717761065778
2014,10,Minnesota Vikings,6.411244690930488
2014,10,New England Patriots,10.825488452688482
2014,10,New Orleans Saints,10.441717092441625
2014,10,New York Giants,5.889933050322978
2014,10,New York Jets,2.2104455498232602
2014,10,Oakland Raiders,4.125735943022211
2014,10,Philadelphia Eagles,9.623414816430875
2014,10,Pittsburgh Steelers,9.365773153850542
2014,10,Los Angeles Chargers,8.633443546763381
2014,10,San Francisco 49ers,9.815609694962038
2014,10,Seattle Seahawks,11.450648631307834
2014,10,Los Angeles Rams,6.012263430740607
2014,10,Tampa Bay Buccaneers,6.174864280278098
2014,10,Tennessee Titans,6.085642187980465
2014,10,Washington Redskins,8.588358062221376
2014,11,Arizona Cardinals,8.135523484559018
2014,11,Atlanta Falcons,9.979586858215331
2014,11,Baltimore Ravens,9.36028185441782
2014,11,Buffalo Bills,7.428958578967214
2014,11,Carolina Panthers,5.840267151695651
2014,11,Chicago Bears,5.997454243580516
2014,11,Cincinnati Bengals,8.779488642154933
2014,11,Cleveland Browns,8.784825162581896
2014,11,Dallas Cowboys,9.230361433933513
2014,11,Denver Broncos,12.01488248788535
2014,11,Detroit Lions,10.846801108437916
2014,11,Green Bay Packers,11.837247782803907
2014,11,Houston Texans,9.877104066554313
2014,11,Indianapolis Colts,9.659871533120063
2014,11,Jacksonville Jaguars,1.3956404963210127
2014,11,Kansas City Chiefs,9.53948864215493
2014,11,Miami Dolphins,8.70917761065778
2014,11,Minnesota Vikings,6.411244690930488
2014,11,New England Patriots,10.825488452688482
2014,11,New Orleans Saints,10.375717092441624
2014,11,New York Giants,5.427933050322978
2014,11,New York Jets,2.36444554982326
2014,11,Oakland Raiders,3.597735943022211
2014,11,Philadelphia Eagles,10.151414816430876
2014,11,Pittsburgh Steelers,9.211773153850542
2014,11,Los Angeles Chargers,8.633443546763381
2014,11,San Francisco 49ers,9.88160969496204
2014,11,Seattle Seahawks,11.912648631307833
2014,11,Los Angeles Rams,5.638263430740607
2014,11,Tampa Bay Buccaneers,5.954864280278098
2014,11,Tennessee Titans,5.777642187980465
2014,11,Washington Redskins,8.588358062221376
2014,12,Arizona Cardinals,8.311523484559018
2014,12,Atlanta Falcons,10.023586858215332
2014,12,Baltimore Ravens,9.36028185441782
2014,12,Buffalo Bills,7.142958578967215
2014,12,Carolina Panthers,5.796267151695651
2014,12,Chicago Bears,6.173454243580516
2014,12,Cincinnati Bengals,9.153488642154933
2014,12,Cleveland Browns,8.432825162581896
2014,12,Dallas Cowboys,9.230361433933513
2014,12,Denver Broncos,11.68488248788535
2014,12,Detroit Lions,10.670801108437916
2014,12,Green Bay Packers,12.563247782803906
2014,12,Houston Texans,10.229104066554314
2014,12,Indianapolis Colts,9.175871533120063
2014,12,Jacksonville Jaguars,1.3956404963210127
2014,12,Kansas City Chiefs,9.62748864215493
2014,12,Miami Dolphins,8.99517761065778
2014,12,Minnesota Vikings,6.235244690930488
2014,12,New England Patriots,11.309488452688482
2014,12,New Orleans Saints,10.001717092441623
2014,12,New York Giants,5.2959330503229785
2014,12,New York Jets,2.36444554982326
2014,12,Oakland Raiders,3.443735943022211
2014,12,Philadelphia Eagles,9.425414816430877
2014,12,Pittsburgh Steelers,9.277773153850543
2014,12,Los Angeles Chargers,8.787443546763381
2014,12,San Francisco 49ers,10.013609694962039
2014,12,Seattle Seahawks,11.824648631307834
2014,12,Los Angeles Rams,5.968263430740607
2014,12,Tampa Bay Buccaneers,6.394864280278098
2014,12,Tennessee Titans,5.711642187980465
2014,12,Washington Redskins,8.148358062221376
2014,13,Arizona Cardinals,7.959523484559018
2014,13,Atlanta Falcons,9.979586858215331
2014,13,Baltimore Ravens,9.51428185441782
2014,13,Buffalo Bills,7.912958578967214
2014,13,Carolina Panthers,5.796267151695651
2014,13,Chicago Bears,6.349454243580516
2014,13,Cincinnati Bengals,9.351488642154933
2014,13,Cleveland Browns,8.476825162581896
2014,13,Dallas Cowboys,9.296361433933514
2014,13,Denver Broncos,11.75088248788535
2014,13,Detroit Lions,10.120801108437915
2014,13,Green Bay Packers,12.629247782803906
2014,13,Houston Texans,10.031104066554313
2014,13,Indianapolis Colts,9.615871533120062
2014,13,Jacksonville Jaguars,0.9556404963210128
2014,13,Kansas City Chiefs,9.53948864215493
2014,13,Miami Dolphins,8.92917761065778
2014,13,Minnesota Vikings,6.169244690930488
2014,13,New England Patriots,11.859488452688483
2014,13,New Orleans Saints,9.847717092441624
2014,13,New York Giants,5.229933050322979
2014,13,New York Jets,1.5944455498232601
2014,13,Oakland Raiders,3.5317359430222113
2014,13,Philadelphia Eagles,9.843414816430876
2014,13,Pittsburgh Steelers,9.277773153850543
2014,13,Los Angeles Chargers,8.853443546763382
2014,13,San Francisco 49ers,10.101609694962038
2014,13,Seattle Seahawks,12.176648631307835
2014,13,Los Angeles Rams,5.902263430740607
2014,13,Tampa Bay Buccaneers,6.218864280278098
2014,13,Tennessee Titans,5.293642187980465
2014,13,Washington Redskins,8.060358062221377
2014,14,Arizona Cardinals,7.717523484559018
2014,14,Atlanta Falcons,10.221586858215332
2014,14,Baltimore Ravens,9.49228185441782
2014,14,Buffalo Bills,8.264958578967214
2014,14,Carolina Panthers,5.400267151695651
2014,14,Chicago Bears,5.975454243580517
2014,14,Cincinnati Bengals,9.373488642154934
2014,14,Cleveland Browns,8.124825162581896
2014,14,Dallas Cowboys,8.790361433933514
2014,14,Denver Broncos,12.03688248788535
2014,14,Detroit Lions,10.494801108437915
2014,14,Green Bay Packers,12.739247782803906
2014,14,Houston Texans,10.559104066554314
2014,14,Indianapolis Colts,10.099871533120062
2014,14,Jacksonville Jaguars,0.9776404963210128
2014,14,Kansas City Chiefs,9.253488642154931
2014,14,Miami Dolphins,8.99517761065778
2014,14,Minnesota Vikings,6.565244690930488
2014,14,New England Patriots,11.749488452688484
2014,14,New Orleans Saints,9.913717092441624
2014,14,New York Giants,5.207933050322978
2014,14,New York Jets,1.52844554982326
2014,14,Oakland Raiders,2.3877359430222116
2014,14,Philadelphia Eagles,10.349414816430876
2014,14,Pittsburgh Steelers,9.211773153850542
2014,14,Los Angeles Chargers,8.875443546763382
2014,14,San Francisco 49ers,9.749609694962038
2014,14,Seattle Seahawks,12.528648631307835
2014,14,Los Angeles Rams,7.046263430740607
2014,14,Tampa Bay Buccaneers,6.196864280278097
2014,14,Tennessee Titans,4.765642187980465
2014,14,Washington Redskins,7.576358062221377
2014,15,Arizona Cardinals,7.7835234845590175
2014,15,Atlanta Falcons,10.089586858215332
2014,15,Baltimore Ravens,9.82228185441782
2014,15,Buffalo Bills,8.110958578967214
2014,15,Carolina Panthers,6.0822671516956515
2014,15,Chicago Bears,5.689454243580517
2014,15,Cincinnati Bengals,8.911488642154934
2014,15,Cleveland Browns,8.102825162581896
2014,15,Dallas Cowboys,9.076361433933513
2014,15,Denver Broncos,12.19088248788535
2014,15,Detroit Lions,10.868801108437916
2014,15,Green Bay Packers,12.871247782803906
2014,15,Houston Texans,10.867104066554313
2014,15,Indianapolis Colts,10.121871533120062
2014,15,Jacksonville Jaguars,0.6696404963210127
2014,15,Kansas City Chiefs,9.18748864215493
2014,15,Miami Dolphins,8.66517761065778
2014,15,Minnesota Vikings,6.6972446909304875
2014,15,New England Patriots,11.947488452688484
2014,15,New Orleans Saints,9.231717092441624
2014,15,New York Giants,5.845933050322978
2014,15,New York Jets,1.3964455498232602
2014,15,Oakland Raiders,2.6297359430222116
2014,15,Philadelphia Eagles,10.129414816430875
2014,15,Pittsburgh Steelers,9.673773153850542
2014,15,Los Angeles Chargers,8.677443546763381
2014,15,San Francisco 49ers,9.507609694962039
2014,15,Seattle Seahawks,12.748648631307836
2014,15,Los Angeles Rams,7.574263430740608
2014,15,Tampa Bay Buccaneers,5.822864280278098
2014,15,Tennessee Titans,4.127642187980465
2014,15,Washington Redskins,7.048358062221377
2014,16,Arizona Cardinals,7.915523484559017
2014,16,Atlanta Falcons,9.935586858215332
2014,16,Baltimore Ravens,9.99828185441782
2014,16,Buffalo Bills,8.286958578967214
2014,16,Carolina Panthers,6.126267151695651
2014,16,Chicago Bears,5.337454243580517
2014,16,Cincinnati Bengals,9.571488642154934
2014,16,Cleveland Browns,7.4428251625818955
2014,16,Dallas Cowboys,9.318361433933514
2014,16,Denver Broncos,12.45488248788535
2014,16,Detroit Lions,10.912801108437916
2014,16,Green Bay Packers,12.695247782803905
2014,16,Houston Texans,10.713104066554314
2014,16,Indianapolis Colts,10.275871533120062
2014,16,Jacksonville Jaguars,0.49364049632101276
2014,16,Kansas City Chiefs,9.583488642154931
2014,16,Miami Dolphins,8.04917761065778
2014,16,Minnesota Vikings,6.653244690930488
2014,16,New England Patriots,12.563488452688484
2014,16,New Orleans Saints,9.583717092441624
2014,16,New York Giants,6.087933050322978
2014,16,New York Jets,1.50644554982326
2014,16,Oakland Raiders,2.2337359430222117
2014,16,Philadelphia Eagles,9.887414816430876
2014,16,Pittsburgh Steelers,9.827773153850542
2014,16,Los Angeles Chargers,8.413443546763382
2014,16,San Francisco 49ers,9.287609694962038
2014,16,Seattle Seahawks,12.968648631307836
2014,16,Los Angeles Rams,7.442263430740608
2014,16,Tampa Bay Buccaneers,5.778864280278098
2014,16,Tennessee Titans,4.0176421879804645
2014,16,Washington Redskins,6.806358062221377
2014,17,Arizona Cardinals,7.277523484559017
2014,17,Atlanta Falcons,10.287586858215333
