Year,Week,Team,Wins
2014,3,Washington Redskins,9.932358062221379
2014,4,Arizona Cardinals,7.641523484559018
2014,4,Atlanta Falcons,11.38958685821533
2014,4,Baltimore Ravens,8.080281854417821
2014,4,Buffalo Bills,7.550958578967214
2014,4,Carolina Panthers,7.8262671516956495
2014,4,Chicago Bears,8.239454243580514
2014,4,Cincinnati Bengals,10.591488642154932
2014,4,Cleveland Browns,7.874825162581897
2014,4,Dallas Cowboys,8.408361433933514
2014,4,Denver Broncos,10.42288248788535
2014,4,Detroit Lions,10.478801108437919
2014,4,Green Bay Packers,9.453247782803905
2014,4,Houston Texans,10.127104066554313
2014,4,Indianapolis Colts,8.465871533120064
2014,4,Jacksonville Jaguars,1.7236404963210128
2014,4,Kansas City Chiefs,7.95948864215493
2014,4,Miami Dolphins,6.6771776106577825
2014,4,Minnesota Vikings,6.901244690930489
2014,4,New England Patriots,9.543488452688482
2014,4,New Orleans Saints,9.995717092441627
2014,4,New York Giants,5.9639330503229795
2014,4,New York Jets,4.046445549823259
2014,4,Oakland Raiders,5.0337359430222115
2014,4,Philadelphia Eagles,9.105414816430873
2014,4,Pittsburgh Steelers,8.75977315385054
2014,4,Los Angeles Chargers,8.855443546763382
2014,4,San Francisco 49ers,9.843609694962042
2014,4,Seattle Seahawks,11.378648631307836
2014,4,Los Angeles Rams,6.646263430740607
2014,4,Tampa Bay Buccaneers,6.664864280278096
2014,4,Tennessee Titans,6.683642187980465
2014,4,Washington Redskins,9.836358062221379
2014,5,Arizona Cardinals,7.641523484559018
2014,5,Atlanta Falcons,10.973586858215329
2014,5,Baltimore Ravens,8.976281854417822
2014,5,Buffalo Bills,7.358958578967214
2014,5,Carolina Panthers,6.9302671516956496
2014,5,Chicago Bears,7.5674542435805146
2014,5,Cincinnati Bengals,10.591488642154932
2014,5,Cleveland Browns,7.874825162581897
2014,5,Dallas Cowboys,9.080361433933515
2014,5,Denver Broncos,10.42288248788535
2014,5,Detroit Lions,10.702801108437919
2014,5,Green Bay Packers,10.125247782803905
2014,5,Houston Texans,10.319104066554313
2014,5,Indianapolis Colts,9.233871533120064
2014,5,Jacksonville Jaguars,1.1156404963210127
2014,5,Kansas City Chiefs,8.82348864215493
2014,5,Miami Dolphins,7.445177610657782
2014,5,Minnesota Vikings,7.317244690930489
2014,5,New England Patriots,8.679488452688481
2014,5,New Orleans Saints,9.323717092441626
2014,5,New York Giants,6.9559330503229795
2014,5,New York Jets,3.822445549823259
2014,5,Oakland Raiders,4.265735943022212
2014,5,Philadelphia Eagles,8.945414816430873
2014,5,Pittsburgh Steelers,8.66377315385054
2014,5,Los Angeles Chargers,9.463443546763383
2014,5,San Francisco 49ers,10.003609694962043
2014,5,Seattle Seahawks,11.378648631307836
2014,5,Los Angeles Rams,6.646263430740607
2014,5,Tampa Bay Buccaneers,6.7608642802780965
2014,5,Tennessee Titans,5.915642187980465
2014,5,Washington Redskins,8.844358062221378
2014,6,Arizona Cardinals,6.969523484559018
2014,6,Atlanta Falcons,10.653586858215329
2014,6,Baltimore Ravens,8.752281854417822
2014,6,Buffalo Bills,7.454958578967214
2014,6,Carolina Panthers,7.15426715169565
2014,6,Chicago Bears,7.343454243580514
2014,6,Cincinnati Bengals,9.759488642154931
2014,6,Cleveland Browns,7.906825162581897
2014,6,Dallas Cowboys,9.176361433933515
2014,6,Denver Broncos,11.09488248788535
2014,6,Detroit Lions,10.606801108437919
2014,6,Green Bay Packers,11.149247782803904
2014,6,Houston Texans,10.223104066554313
2014,6,Indianapolis Colts,9.457871533120064
2014,6,Jacksonville Jaguars,0.8596404963210127
2014,6,Kansas City Chiefs,8.66348864215493
2014,6,Miami Dolphins,7.445177610657782
2014,6,Minnesota Vikings,6.293244690930489
2014,6,New England Patriots,9.511488452688482
2014,6,New Orleans Saints,9.515717092441626
2014,6,New York Giants,7.27593305032298
2014,6,New York Jets,2.830445549823259
2014,6,Oakland Raiders,4.265735943022212
2014,6,Philadelphia Eagles,9.137414816430873
2014,6,Pittsburgh Steelers,8.91977315385054
2014,6,Los Angeles Chargers,10.455443546763384
2014,6,San Francisco 49ers,10.163609694962043
2014,6,Seattle Seahawks,11.698648631307837
2014,6,Los Angeles Rams,6.454263430740607
2014,6,Tampa Bay Buccaneers,6.568864280278096
2014,6,Tennessee Titans,5.883642187980465
2014,6,Washington Redskins,8.524358062221378
2014,7,Arizona Cardinals,7.289523484559019
2014,7,Atlanta Falcons,10.205586858215328
2014,7,Baltimore Ravens,9.744281854417821
2014,7,Buffalo Bills,6.974958578967215
2014,7,Carolina Panthers,7.15426715169565
2014,7,Chicago Bears,7.791454243580515
2014,7,Cincinnati Bengals,9.759488642154931
2014,7,Cleveland Browns,8.578825162581897
2014,7,Dallas Cowboys,9.400361433933515
2014,7,Denver Broncos,11.54288248788535
2014,7,Detroit Lions,11.05480110843792
2014,7,Green Bay Packers,11.245247782803904
2014,7,Houston Texans,10.063104066554313
2014,7,Indianapolis Colts,9.617871533120065
2014,7,Jacksonville Jaguars,0.7956404963210126
2014,7,Kansas City Chiefs,8.66348864215493
2014,7,Miami Dolphins,7.349177610657782
2014,7,Minnesota Vikings,5.845244690930489
2014,7,New England Patriots,9.991488452688483
2014,7,New Orleans Saints,9.515717092441626
2014,7,New York Giants,6.41193305032298
2014,7,New York Jets,2.382445549823259
2014,7,Oakland Raiders,4.169735943022212
2014,7,Philadelphia Eagles,10.001414816430874
2014,7,Pittsburgh Steelers,8.24777315385054
2014,7,Los Angeles Chargers,10.551443546763384
2014,7,San Francisco 49ers,10.611609694962043
2014,7,Seattle Seahawks,11.474648631307836
2014,7,Los Angeles Rams,6.006263430740606
2014,7,Tampa Bay Buccaneers,5.576864280278096
2014,7,Tennessee Titans,5.947642187980465
2014,7,Washington Redskins,8.204358062221377
2014,8,Arizona Cardinals,7.641523484559019
2014,8,Atlanta Falcons,9.501586858215328
2014,8,Baltimore Ravens,10.448281854417822
2014,8,Buffalo Bills,7.006958578967215
2014,8,Carolina Panthers,6.48226715169565
2014,8,Chicago Bears,7.375454243580514
2014,8,Cincinnati Bengals,8.89548864215493
2014,8,Cleveland Browns,8.002825162581896
2014,8,Dallas Cowboys,9.720361433933515
2014,8,Denver Broncos,12.342882487885351
2014,8,Detroit Lions,11.08680110843792
2014,8,Green Bay Packers,11.917247782803905
2014,8,Houston Texans,9.839104066554313
2014,8,Indianapolis Colts,10.481871533120065
2014,8,Jacksonville Jaguars,1.3716404963210127
2014,8,Kansas City Chiefs,8.75948864215493
2014,8,Miami Dolphins,7.765177610657783
2014,8,Minnesota Vikings,5.813244690930489
2014,8,New England Patriots,10.055488452688483
2014,8,New Orleans Saints,9.483717092441626
2014,8,New York Giants,6.09193305032298
2014,8,New York Jets,2.318445549823259
2014,8,Oakland Raiders,3.8177359430222118
2014,8,Philadelphia Eagles,10.001414816430874
2014,8,Pittsburgh Steelers,8.47177315385054
2014,8,Los Angeles Chargers,10.455443546763384
2014,8,San Francisco 49ers,9.811609694962042
2014,8,Seattle Seahawks,11.410648631307836
2014,8,Los Angeles Rams,6.0702634307406065
2014,8,Tampa Bay Buccaneers,5.576864280278096
2014,8,Tennessee Titans,5.883642187980465
2014,8,Washington Redskins,8.268358062221377
2014,9,Arizona Cardinals,7.769523484559019
2014,9,Atlanta Falcons,9.469586858215328
2014,9,Baltimore Ravens,10.352281854417821
2014,9,Buffalo Bills,7.646958578967214
2014,9,Carolina Panthers,6.35426715169565
2014,9,Chicago Bears,6.4794542435805145
2014,9,Cincinnati Bengals,8.99148864215493
2014,9,Cleveland Browns,8.322825162581896
2014,9,Dallas Cowboys,9.624361433933515
2014,9,Denver Broncos,12.790882487885352
2014,9,Detroit Lions,11.11880110843792
2014,9,Green Bay Packers,11.245247782803904
2014,9,Houston Texans,10.287104066554313
2014,9,Indianapolis Colts,9.937871533120065
2014,9,Jacksonville Jaguars,0.9236404963210127
2014,9,Kansas City Chiefs,9.62348864215493
2014,9,Miami Dolphins,8.213177610657782
2014,9,Minnesota Vikings,6.005244690930489
2014,9,New England Patriots,10.951488452688483
2014,9,New Orleans Saints,10.155717092441627
2014,9,New York Giants,6.09193305032298
2014,9,New York Jets,1.6784455498232589
2014,9,Oakland Raiders,3.497735943022212
2014,9,Philadelphia Eagles,9.873414816430873
2014,9,Pittsburgh Steelers,9.01577315385054
2014,9,Los Angeles Chargers,10.007443546763383
2014,9,San Francisco 49ers,9.811609694962042
2014,9,Seattle Seahawks,11.538648631307836
2014,9,Los Angeles Rams,5.206263430740607
2014,9,Tampa Bay Buccaneers,5.384864280278096
2014,9,Tennessee Titans,5.435642187980465
2014,9,Washington Redskins,8.364358062221378
2014,10,Arizona Cardinals,8.121523484559019
2014,10,Atlanta Falcons,9.469586858215328
2014,10,Baltimore Ravens,9.71228185441782
2014,10,Buffalo Bills,7.646958578967214
2014,10,Carolina Panthers,5.778267151695649
2014,10,Chicago Bears,6.4794542435805145
2014,10,Cincinnati Bengals,9.31148864215493
2014,10,Cleveland Browns,8.482825162581896
2014,10,Dallas Cowboys,9.272361433933515
2014,10,Denver Broncos,12.086882487885351
2014,10,Detroit Lions,11.11880110843792
2014,10,Green Bay Packers,11.245247782803904
2014,10,Houston Texans,9.967104066554313
2014,10,Indianapolis Colts,10.449871533120065
2014,10,Jacksonville Jaguars,0.6036404963210127
2014,10,Kansas City Chiefs,10.07148864215493
2014,10,Miami Dolphins,9.397177610657781
2014,10,Minnesota Vikings,6.101244690930489
2014,10,New England Patriots,11.655488452688484
2014,10,New Orleans Saints,10.731717092441627
2014,10,New York Giants,5.57993305032298
2014,10,New York Jets,1.230445549823259
2014,10,Oakland Raiders,3.3057359430222117
2014,10,Philadelphia Eagles,10.193414816430874
2014,10,Pittsburgh Steelers,9.655773153850541
2014,10,Los Angeles Chargers,8.823443546763384
2014,10,San Francisco 49ers,9.715609694962042
2014,10,Seattle Seahawks,11.730648631307837
2014,10,Los Angeles Rams,5.302263430740607
2014,10,Tampa Bay Buccaneers,5.224864280278096
2014,10,Tennessee Titans,5.435642187980465
2014,10,Washington Redskins,8.268358062221377
2014,11,Arizona Cardinals,8.665523484559019
2014,11,Atlanta Falcons,9.789586858215328
2014,11,Baltimore Ravens,10.160281854417821
2014,11,Buffalo Bills,7.518958578967214
2014,11,Carolina Panthers,5.01026715169565
2014,11,Chicago Bears,5.167454243580514
2014,11,Cincinnati Bengals,8.63948864215493
2014,11,Cleveland Browns,9.154825162581897
2014,11,Dallas Cowboys,9.720361433933515
2014,11,Denver Broncos,12.854882487885352
2014,11,Detroit Lions,11.24680110843792
2014,11,Green Bay Packers,12.557247782803904
2014,11,Houston Texans,9.967104066554313
2014,11,Indianapolis Colts,10.449871533120065
2014,11,Jacksonville Jaguars,0.15564049632101268
2014,11,Kansas City Chiefs,10.19948864215493
2014,11,Miami Dolphins,9.269177610657781
2014,11,Minnesota Vikings,6.101244690930489
2014,11,New England Patriots,11.655488452688484
2014,11,New Orleans Saints,10.635717092441627
2014,11,New York Giants,4.90793305032298
2014,11,New York Jets,1.454445549823259
2014,11,Oakland Raiders,2.537735943022212
2014,11,Philadelphia Eagles,10.961414816430874
2014,11,Pittsburgh Steelers,9.431773153850541
2014,11,Los Angeles Chargers,8.823443546763384
2014,11,San Francisco 49ers,9.811609694962042
2014,11,Seattle Seahawks,12.402648631307837
2014,11,Los Angeles Rams,4.758263430740607
2014,11,Tampa Bay Buccaneers,4.904864280278096
2014,11,Tennessee Titans,4.987642187980464
2014,11,Washington Redskins,8.268358062221377
2014,12,Arizona Cardinals,8.92152348455902
2014,12,Atlanta Falcons,9.853586858215328
2014,12,Baltimore Ravens,10.160281854417821
2014,12,Buffalo Bills,7.102958578967214
2014,12,Carolina Panthers,4.94626715169565
2014,12,Chicago Bears,5.423454243580514
2014,12,Cincinnati Bengals,9.18348864215493
2014,12,Cleveland Browns,8.642825162581897
2014,12,Dallas Cowboys,9.720361433933515
2014,12,Denver Broncos,12.374882487885351
2014,12,Detroit Lions,10.99080110843792
2014,12,Green Bay Packers,13.613247782803903
2014,12,Houston Texans,10.479104066554314
2014,12,Indianapolis Colts,9.745871533120065
2014,12,Jacksonville Jaguars,0.15564049632101268
2014,12,Kansas City Chiefs,10.32748864215493
2014,12,Miami Dolphins,9.685177610657782
2014,12,Minnesota Vikings,5.845244690930489
2014,12,New England Patriots,12.359488452688485
2014,12,New Orleans Saints,10.091717092441627
2014,12,New York Giants,4.71593305032298
2014,12,New York Jets,1.454445549823259
2014,12,Oakland Raiders,2.3137359430222117
2014,12,Philadelphia Eagles,9.905414816430874
2014,12,Pittsburgh Steelers,9.527773153850541
2014,12,Los Angeles Chargers,9.047443546763384
2014,12,San Francisco 49ers,10.003609694962043
2014,12,Seattle Seahawks,12.274648631307837
2014,12,Los Angeles Rams,5.2382634307406075
2014,12,Tampa Bay Buccaneers,5.544864280278095
2014,12,Tennessee Titans,4.891642187980464
2014,12,Washington Redskins,7.628358062221378
2014,13,Arizona Cardinals,8.409523484559019
2014,13,Atlanta Falcons,9.789586858215328
2014,13,Baltimore Ravens,10.384281854417821
2014,13,Buffalo Bills,8.222958578967214
2014,13,Carolina Panthers,4.94626715169565
2014,13,Chicago Bears,5.679454243580515
2014,13,Cincinnati Bengals,9.471488642154931
2014,13,Cleveland Browns,8.706825162581897
2014,13,Dallas Cowboys,9.816361433933515
2014,13,Denver Broncos,12.470882487885351
2014,13,Detroit Lions,10.190801108437919
2014,13,Green Bay Packers,13.709247782803903
2014,13,Houston Texans,10.191104066554313
2014,13,Indianapolis Colts,10.385871533120065
2014,13,Jacksonville Jaguars,-0.48435950367898734
2014,13,Kansas City Chiefs,10.19948864215493
2014,13,Miami Dolphins,9.589177610657782
2014,13,Minnesota Vikings,5.749244690930489
2014,13,New England Patriots,13.159488452688485
2014,13,New Orleans Saints,9.867717092441627
2014,13,New York Giants,4.61993305032298
2014,13,New York Jets,0.3344455498232588
2014,13,Oakland Raiders,2.441735943022212
2014,13,Philadelphia Eagles,10.513414816430874
2014,13,Pittsburgh Steelers,9.527773153850541
2014,13,Los Angeles Chargers,9.143443546763384
2014,13,San Francisco 49ers,10.131609694962043
2014,13,Seattle Seahawks,12.786648631307838
2014,13,Los Angeles Rams,5.142263430740607
2014,13,Tampa Bay Buccaneers,5.288864280278095
2014,13,Tennessee Titans,4.2836421879804645
2014,13,Washington Redskins,7.500358062221378
2014,14,Arizona Cardinals,8.057523484559018
2014,14,Atlanta Falcons,10.141586858215328
2014,14,Baltimore Ravens,10.352281854417821
2014,14,Buffalo Bills,8.734958578967214
2014,14,Carolina Panthers,4.37026715169565
2014,14,Chicago Bears,5.135454243580515
2014,14,Cincinnati Bengals,9.503488642154931
2014,14,Cleveland Browns,8.194825162581896
2014,14,Dallas Cowboys,9.080361433933515
2014,14,Denver Broncos,12.886882487885352
2014,14,Detroit Lions,10.73480110843792
2014,14,Green Bay Packers,13.869247782803903
2014,14,Houston Texans,10.959104066554314
2014,14,Indianapolis Colts,11.089871533120066
2014,14,Jacksonville Jaguars,-0.45235950367898736
2014,14,Kansas City Chiefs,9.78348864215493
2014,14,Miami Dolphins,9.685177610657782
2014,14,Minnesota Vikings,6.325244690930489
2014,14,New England Patriots,12.999488452688485
2014,14,New Orleans Saints,9.963717092441627
2014,14,New York Giants,4.58793305032298
2014,14,New York Jets,0.2384455498232588
2014,14,Oakland Raiders,0.7777359430222117
2014,14,Philadelphia Eagles,11.249414816430875
2014,14,Pittsburgh Steelers,9.431773153850541
2014,14,Los Angeles Chargers,9.175443546763384
2014,14,San Francisco 49ers,9.619609694962042
2014,14,Seattle Seahawks,13.298648631307838
2014,14,Los Angeles Rams,6.806263430740607
2014,14,Tampa Bay Buccaneers,5.256864280278095
2014,14,Tennessee Titans,3.5156421879804647
2014,14,Washington Redskins,6.796358062221378
2014,15,Arizona Cardinals,8.153523484559019
2014,15,Atlanta Falcons,9.949586858215328
2014,15,Baltimore Ravens,10.832281854417822
2014,15,Buffalo Bills,8.510958578967214
2014,15,Carolina Panthers,5.36226715169565
2014,15,Chicago Bears,4.719454243580515
2014,15,Cincinnati Bengals,8.83148864215493
2014,15,Cleveland Browns,8.162825162581896
2014,15,Dallas Cowboys,9.496361433933515
2014,15,Denver Broncos,13.110882487885352
2014,15,Detroit Lions,11.27880110843792
2014,15,Green Bay Packers,14.061247782803903
2014,15,Houston Texans,11.407104066554314
2014,15,Indianapolis Colts,11.121871533120066
2014,15,Jacksonville Jaguars,-0.9003595036789873
2014,15,Kansas City Chiefs,9.68748864215493
2014,15,Miami Dolphins,9.205177610657781
2014,15,Minnesota Vikings,6.5172446909304895
2014,15,New England Patriots,13.287488452688486
2014,15,New Orleans Saints,8.971717092441626
2014,15,New York Giants,5.51593305032298
2014,15,New York Jets,0.0464455498232588
2014,15,Oakland Raiders,1.1297359430222116
2014,15,Philadelphia Eagles,10.929414816430874
2014,15,Pittsburgh Steelers,10.103773153850542
2014,15,Los Angeles Chargers,8.887443546763384
2014,15,San Francisco 49ers,9.267609694962042
2014,15,Seattle Seahawks,13.618648631307838
2014,15,Los Angeles Rams,7.574263430740607
2014,15,Tampa Bay Buccaneers,4.712864280278096
2014,15,Tennessee Titans,2.5876421879804647
2014,15,Washington Redskins,6.028358062221378
2014,16,Arizona Cardinals,8.345523484559019
2014,16,Atlanta Falcons,9.725586858215328
2014,16,Baltimore Ravens,11.088281854417822
2014,16,Buffalo Bills,8.766958578967214
2014,16,Carolina Panthers,5.42626715169565
2014,16,Chicago Bears,4.207454243580514
2014,16,Cincinnati Bengals,9.791488642154931
2014,16,Cleveland Browns,7.202825162581896
2014,16,Dallas Cowboys,9.848361433933515
2014,16,Denver Broncos,13.494882487885352
2014,16,Detroit Lions,11.34280110843792
2014,16,Green Bay Packers,13.805247782803903
2014,16,Houston Texans,11.183104066554314
2014,16,Indianapolis Colts,11.345871533120066
2014,16,Jacksonville Jaguars,-1.1563595036789873
2014,16,Kansas City Chiefs,10.26348864215493
2014,16,Miami Dolphins,8.30917761065778
2014,16,Minnesota Vikings,6.4532446909304895
2014,16,New England Patriots,14.183488452688486
2014,16,New Orleans Saints,9.483717092441626
2014,16,New York Giants,5.86793305032298
2014,16,New York Jets,0.2064455498232588
2014,16,Oakland Raiders,0.5537359430222115
2014,16,Philadelphia Eagles,10.577414816430874
2014,16,Pittsburgh Steelers,10.327773153850542
2014,16,Los Angeles Chargers,8.503443546763384
2014,16,San Francisco 49ers,8.947609694962042
2014,16,Seattle Seahawks,13.938648631307839
2014,16,Los Angeles Rams,7.382263430740607
2014,16,Tampa Bay Buccaneers,4.6488642802780955
2014,16,Tennessee Titans,2.4276421879804646
2014,16,Washington Redskins,5.676358062221378
2014,17,Arizona Cardinals,7.417523484559019
2014,17,Atlanta Falcons,10.237586858215328
2014,17,Baltimore Ravens,10.704281854417822
2014,17,Buffalo Bills,8.702958578967214
2014,17,Carolina Panthers,5.55426715169565
