Year,Week,Team,Wins
2014,3,Houston Texans,9.949104066554312
2014,3,Indianapolis Colts,7.821871533120063
2014,3,Jacksonville Jaguars,3.6436404963210127
2014,3,Kansas City Chiefs,7.85748864215493
2014,3,Miami Dolphins,7.417177610657781
2014,3,Minnesota Vikings,7.143244690930489
2014,3,New England Patriots,9.099488452688481
2014,3,New Orleans Saints,9.753717092441628
2014,3,New York Giants,6.251933050322979
2014,3,New York Jets,4.346445549823259
2014,3,Oakland Raiders,5.719735943022211
2014,3,Philadelphia Eagles,8.569414816430871
2014,3,Pittsburgh Steelers,8.55777315385054
2014,3,Los Angeles Chargers,8.295443546763382
2014,3,San Francisco 49ers,10.065609694962042
2014,3,Seattle Seahawks,10.944648631307835
2014,3,Los Angeles Rams,7.314263430740606
2014,3,Tampa Bay Buccaneers,8.184864280278097
2014,3,Tennessee Titans,7.515642187980465
2014,3,Washington Redskins,9.49235806222138
2014,4,Arizona Cardinals,7.1795234845590175
2014,4,Atlanta Falcons,10.707586858215329
2014,4,Baltimore Ravens,7.75028185441782
2014,4,Buffalo Bills,7.330958578967215
2014,4,Carolina Panthers,7.716267151695649
2014,4,Chicago Bears,7.953454243580515
2014,4,Cincinnati Bengals,9.557488642154931
2014,4,Cleveland Browns,7.940825162581897
2014,4,Dallas Cowboys,8.232361433933514
2014,4,Denver Broncos,10.24688248788535
2014,4,Detroit Lions,10.126801108437919
2014,4,Green Bay Packers,10.003247782803907
2014,4,Houston Texans,9.819104066554312
2014,4,Indianapolis Colts,8.091871533120063
2014,4,Jacksonville Jaguars,3.3736404963210127
2014,4,Kansas City Chiefs,8.04748864215493
2014,4,Miami Dolphins,7.2271776106577805
2014,4,Minnesota Vikings,7.033244690930489
2014,4,New England Patriots,9.169488452688482
2014,4,New Orleans Saints,9.863717092441627
2014,4,New York Giants,6.381933050322979
2014,4,New York Jets,4.266445549823259
2014,4,Oakland Raiders,5.649735943022211
2014,4,Philadelphia Eagles,8.59941481643087
2014,4,Pittsburgh Steelers,8.73777315385054
2014,4,Los Angeles Chargers,8.415443546763381
2014,4,San Francisco 49ers,9.975609694962042
2014,4,Seattle Seahawks,11.004648631307836
2014,4,Los Angeles Rams,7.284263430740606
2014,4,Tampa Bay Buccaneers,7.764864280278097
2014,4,Tennessee Titans,7.255642187980465
2014,4,Washington Redskins,9.46235806222138
2014,5,Arizona Cardinals,7.1795234845590175
2014,5,Atlanta Falcons,10.577586858215328
2014,5,Baltimore Ravens,8.03028185441782
2014,5,Buffalo Bills,7.270958578967216
2014,5,Carolina Panthers,7.436267151695649
2014,5,Chicago Bears,7.743454243580515
2014,5,Cincinnati Bengals,9.557488642154931
2014,5,Cleveland Browns,7.940825162581897
2014,5,Dallas Cowboys,8.442361433933515
2014,5,Denver Broncos,10.24688248788535
2014,5,Detroit Lions,10.196801108437919
2014,5,Green Bay Packers,10.213247782803908
2014,5,Houston Texans,9.879104066554312
2014,5,Indianapolis Colts,8.331871533120063
2014,5,Jacksonville Jaguars,3.1836404963210128
2014,5,Kansas City Chiefs,8.31748864215493
2014,5,Miami Dolphins,7.467177610657781
2014,5,Minnesota Vikings,7.1632446909304885
2014,5,New England Patriots,8.899488452688482
2014,5,New Orleans Saints,9.653717092441626
2014,5,New York Giants,6.691933050322978
2014,5,New York Jets,4.196445549823259
2014,5,Oakland Raiders,5.409735943022211
2014,5,Philadelphia Eagles,8.54941481643087
2014,5,Pittsburgh Steelers,8.70777315385054
2014,5,Los Angeles Chargers,8.60544354676338
2014,5,San Francisco 49ers,10.025609694962043
2014,5,Seattle Seahawks,11.004648631307836
2014,5,Los Angeles Rams,7.284263430740606
2014,5,Tampa Bay Buccaneers,7.794864280278097
2014,5,Tennessee Titans,7.015642187980465
2014,5,Washington Redskins,9.15235806222138
2014,6,Arizona Cardinals,6.9695234845590175
2014,6,Atlanta Falcons,10.477586858215329
2014,6,Baltimore Ravens,7.96028185441782
2014,6,Buffalo Bills,7.300958578967216
2014,6,Carolina Panthers,7.506267151695649
2014,6,Chicago Bears,7.673454243580514
2014,6,Cincinnati Bengals,9.297488642154931
2014,6,Cleveland Browns,7.950825162581896
2014,6,Dallas Cowboys,8.472361433933514
2014,6,Denver Broncos,10.45688248788535
2014,6,Detroit Lions,10.16680110843792
2014,6,Green Bay Packers,10.533247782803908
2014,6,Houston Texans,9.849104066554313
2014,6,Indianapolis Colts,8.401871533120064
2014,6,Jacksonville Jaguars,3.1036404963210127
2014,6,Kansas City Chiefs,8.267488642154929
2014,6,Miami Dolphins,7.467177610657781
2014,6,Minnesota Vikings,6.843244690930488
2014,6,New England Patriots,9.159488452688482
2014,6,New Orleans Saints,9.713717092441627
2014,6,New York Giants,6.791933050322978
2014,6,New York Jets,3.8864455498232586
2014,6,Oakland Raiders,5.409735943022211
2014,6,Philadelphia Eagles,8.60941481643087
2014,6,Pittsburgh Steelers,8.78777315385054
2014,6,Los Angeles Chargers,8.915443546763381
2014,6,San Francisco 49ers,10.075609694962044
2014,6,Seattle Seahawks,11.104648631307835
2014,6,Los Angeles Rams,7.224263430740606
2014,6,Tampa Bay Buccaneers,7.734864280278098
2014,6,Tennessee Titans,7.005642187980465
2014,6,Washington Redskins,9.05235806222138
2014,7,Arizona Cardinals,7.069523484559017
2014,7,Atlanta Falcons,10.337586858215328
2014,7,Baltimore Ravens,8.27028185441782
2014,7,Buffalo Bills,7.150958578967216
2014,7,Carolina Panthers,7.506267151695649
2014,7,Chicago Bears,7.813454243580514
2014,7,Cincinnati Bengals,9.297488642154931
2014,7,Cleveland Browns,8.160825162581897
2014,7,Dallas Cowboys,8.542361433933515
2014,7,Denver Broncos,10.59688248788535
2014,7,Detroit Lions,10.30680110843792
2014,7,Green Bay Packers,10.563247782803908
2014,7,Houston Texans,9.799104066554312
2014,7,Indianapolis Colts,8.451871533120064
2014,7,Jacksonville Jaguars,3.0836404963210127
2014,7,Kansas City Chiefs,8.267488642154929
2014,7,Miami Dolphins,7.4371776106577805
2014,7,Minnesota Vikings,6.703244690930489
2014,7,New England Patriots,9.309488452688482
2014,7,New Orleans Saints,9.713717092441627
2014,7,New York Giants,6.521933050322978
2014,7,New York Jets,3.7464455498232585
2014,7,Oakland Raiders,5.379735943022211
2014,7,Philadelphia Eagles,8.87941481643087
2014,7,Pittsburgh Steelers,8.57777315385054
2014,7,Los Angeles Chargers,8.94544354676338
2014,7,San Francisco 49ers,10.215609694962044
2014,7,Seattle Seahawks,11.034648631307835
2014,7,Los Angeles Rams,7.084263430740607
2014,7,Tampa Bay Buccaneers,7.424864280278098
2014,7,Tennessee Titans,7.0256421879804645
2014,7,Washington Redskins,8.95235806222138
2014,8,Arizona Cardinals,7.1795234845590175
2014,8,Atlanta Falcons,10.117586858215327
2014,8,Baltimore Ravens,8.490281854417821
2014,8,Buffalo Bills,7.160958578967215
2014,8,Carolina Panthers,7.296267151695649
2014,8,Chicago Bears,7.683454243580514
2014,8,Cincinnati Bengals,9.027488642154932
2014,8,Cleveland Browns,7.980825162581898
2014,8,Dallas Cowboys,8.642361433933514
2014,8,Denver Broncos,10.84688248788535
2014,8,Detroit Lions,10.31680110843792
2014,8,Green Bay Packers,10.773247782803908
2014,8,Houston Texans,9.729104066554312
2014,8,Indianapolis Colts,8.721871533120064
2014,8,Jacksonville Jaguars,3.263640496321013
2014,8,Kansas City Chiefs,8.297488642154928
2014,8,Miami Dolphins,7.56717761065778
2014,8,Minnesota Vikings,6.693244690930489
2014,8,New England Patriots,9.329488452688482
2014,8,New Orleans Saints,9.703717092441627
2014,8,New York Giants,6.421933050322979
2014,8,New York Jets,3.7264455498232585
2014,8,Oakland Raiders,5.26973594302221
2014,8,Philadelphia Eagles,8.87941481643087
2014,8,Pittsburgh Steelers,8.64777315385054
2014,8,Los Angeles Chargers,8.915443546763381
2014,8,San Francisco 49ers,9.965609694962044
2014,8,Seattle Seahawks,11.014648631307836
2014,8,Los Angeles Rams,7.104263430740606
2014,8,Tampa Bay Buccaneers,7.424864280278098
2014,8,Tennessee Titans,7.005642187980465
2014,8,Washington Redskins,8.97235806222138
2014,9,Arizona Cardinals,7.2195234845590175
2014,9,Atlanta Falcons,10.107586858215328
2014,9,Baltimore Ravens,8.460281854417822
2014,9,Buffalo Bills,7.360958578967216
2014,9,Carolina Panthers,7.256267151695649
2014,9,Chicago Bears,7.403454243580514
2014,9,Cincinnati Bengals,9.057488642154931
2014,9,Cleveland Browns,8.080825162581897
2014,9,Dallas Cowboys,8.612361433933515
2014,9,Denver Broncos,10.986882487885351
2014,9,Detroit Lions,10.32680110843792
2014,9,Green Bay Packers,10.563247782803908
2014,9,Houston Texans,9.869104066554312
2014,9,Indianapolis Colts,8.551871533120064
2014,9,Jacksonville Jaguars,3.1236404963210127
2014,9,Kansas City Chiefs,8.567488642154927
2014,9,Miami Dolphins,7.70717761065778
2014,9,Minnesota Vikings,6.753244690930488
2014,9,New England Patriots,9.609488452688481
2014,9,New Orleans Saints,9.913717092441628
2014,9,New York Giants,6.421933050322979
2014,9,New York Jets,3.5264455498232583
2014,9,Oakland Raiders,5.169735943022211
2014,9,Philadelphia Eagles,8.839414816430871
2014,9,Pittsburgh Steelers,8.81777315385054
2014,9,Los Angeles Chargers,8.77544354676338
2014,9,San Francisco 49ers,9.965609694962044
2014,9,Seattle Seahawks,11.054648631307835
2014,9,Los Angeles Rams,6.834263430740606
2014,9,Tampa Bay Buccaneers,7.364864280278098
2014,9,Tennessee Titans,6.865642187980465
2014,9,Washington Redskins,9.00235806222138
2014,10,Arizona Cardinals,7.329523484559018
2014,10,Atlanta Falcons,10.107586858215328
2014,10,Baltimore Ravens,8.260281854417823
2014,10,Buffalo Bills,7.360958578967216
2014,10,Carolina Panthers,7.0762671516956495
2014,10,Chicago Bears,7.403454243580514
2014,10,Cincinnati Bengals,9.15748864215493
2014,10,Cleveland Browns,8.130825162581898
2014,10,Dallas Cowboys,8.502361433933515
2014,10,Denver Broncos,10.76688248788535
2014,10,Detroit Lions,10.32680110843792
2014,10,Green Bay Packers,10.563247782803908
2014,10,Houston Texans,9.769104066554313
2014,10,Indianapolis Colts,8.711871533120064
2014,10,Jacksonville Jaguars,3.0236404963210126
2014,10,Kansas City Chiefs,8.707488642154928
2014,10,Miami Dolphins,8.07717761065778
2014,10,Minnesota Vikings,6.783244690930489
2014,10,New England Patriots,9.829488452688482
2014,10,New Orleans Saints,10.093717092441628
2014,10,New York Giants,6.261933050322979
2014,10,New York Jets,3.386445549823258
2014,10,Oakland Raiders,5.109735943022211
2014,10,Philadelphia Eagles,8.93941481643087
2014,10,Pittsburgh Steelers,9.01777315385054
2014,10,Los Angeles Chargers,8.405443546763381
2014,10,San Francisco 49ers,9.935609694962045
2014,10,Seattle Seahawks,11.114648631307835
2014,10,Los Angeles Rams,6.864263430740606
2014,10,Tampa Bay Buccaneers,7.3148642802780985
2014,10,Tennessee Titans,6.865642187980465
2014,10,Washington Redskins,8.97235806222138
2014,11,Arizona Cardinals,7.499523484559018
2014,11,Atlanta Falcons,10.207586858215327
2014,11,Baltimore Ravens,8.400281854417823
2014,11,Buffalo Bills,7.320958578967216
2014,11,Carolina Panthers,6.836267151695649
2014,11,Chicago Bears,6.993454243580514
2014,11,Cincinnati Bengals,8.94748864215493
2014,11,Cleveland Browns,8.340825162581899
2014,11,Dallas Cowboys,8.642361433933516
2014,11,Denver Broncos,11.00688248788535
2014,11,Detroit Lions,10.366801108437919
2014,11,Green Bay Packers,10.973247782803908
2014,11,Houston Texans,9.769104066554313
2014,11,Indianapolis Colts,8.711871533120064
2014,11,Jacksonville Jaguars,2.8836404963210125
2014,11,Kansas City Chiefs,8.747488642154927
2014,11,Miami Dolphins,8.03717761065778
2014,11,Minnesota Vikings,6.783244690930489
2014,11,New England Patriots,9.829488452688482
2014,11,New Orleans Saints,10.063717092441628
2014,11,New York Giants,6.051933050322979
2014,11,New York Jets,3.456445549823258
2014,11,Oakland Raiders,4.869735943022211
2014,11,Philadelphia Eagles,9.17941481643087
2014,11,Pittsburgh Steelers,8.94777315385054
2014,11,Los Angeles Chargers,8.405443546763381
2014,11,San Francisco 49ers,9.965609694962044
2014,11,Seattle Seahawks,11.324648631307836
2014,11,Los Angeles Rams,6.694263430740606
2014,11,Tampa Bay Buccaneers,7.214864280278099
2014,11,Tennessee Titans,6.7256421879804655
2014,11,Washington Redskins,8.97235806222138
2014,12,Arizona Cardinals,7.579523484559018
2014,12,Atlanta Falcons,10.227586858215327
2014,12,Baltimore Ravens,8.400281854417823
2014,12,Buffalo Bills,7.190958578967216
2014,12,Carolina Panthers,6.81626715169565
2014,12,Chicago Bears,7.073454243580514
2014,12,Cincinnati Bengals,9.11748864215493
2014,12,Cleveland Browns,8.180825162581899
2014,12,Dallas Cowboys,8.642361433933516
2014,12,Denver Broncos,10.85688248788535
2014,12,Detroit Lions,10.286801108437919
2014,12,Green Bay Packers,11.303247782803908
2014,12,Houston Texans,9.929104066554313
2014,12,Indianapolis Colts,8.491871533120063
2014,12,Jacksonville Jaguars,2.8836404963210125
2014,12,Kansas City Chiefs,8.787488642154926
2014,12,Miami Dolphins,8.167177610657781
2014,12,Minnesota Vikings,6.703244690930489
2014,12,New England Patriots,10.049488452688482
2014,12,New Orleans Saints,9.893717092441628
2014,12,New York Giants,5.991933050322979
2014,12,New York Jets,3.456445549823258
2014,12,Oakland Raiders,4.799735943022211
2014,12,Philadelphia Eagles,8.84941481643087
2014,12,Pittsburgh Steelers,8.977773153850539
2014,12,Los Angeles Chargers,8.475443546763382
2014,12,San Francisco 49ers,10.025609694962045
2014,12,Seattle Seahawks,11.284648631307837
2014,12,Los Angeles Rams,6.8442634307406065
2014,12,Tampa Bay Buccaneers,7.414864280278099
2014,12,Tennessee Titans,6.695642187980465
2014,12,Washington Redskins,8.77235806222138
2014,13,Arizona Cardinals,7.419523484559018
2014,13,Atlanta Falcons,10.207586858215327
2014,13,Baltimore Ravens,8.470281854417824
2014,13,Buffalo Bills,7.540958578967215
2014,13,Carolina Panthers,6.81626715169565
2014,13,Chicago Bears,7.153454243580514
2014,13,Cincinnati Bengals,9.20748864215493
2014,13,Cleveland Browns,8.200825162581898
2014,13,Dallas Cowboys,8.672361433933515
2014,13,Denver Broncos,10.88688248788535
2014,13,Detroit Lions,10.036801108437919
2014,13,Green Bay Packers,11.333247782803907
2014,13,Houston Texans,9.839104066554313
2014,13,Indianapolis Colts,8.691871533120063
2014,13,Jacksonville Jaguars,2.6836404963210123
2014,13,Kansas City Chiefs,8.747488642154927
2014,13,Miami Dolphins,8.137177610657782
2014,13,Minnesota Vikings,6.673244690930488
2014,13,New England Patriots,10.299488452688482
2014,13,New Orleans Saints,9.823717092441628
2014,13,New York Giants,5.961933050322979
2014,13,New York Jets,3.106445549823258
2014,13,Oakland Raiders,4.839735943022211
2014,13,Philadelphia Eagles,9.03941481643087
2014,13,Pittsburgh Steelers,8.977773153850539
2014,13,Los Angeles Chargers,8.50544354676338
2014,13,San Francisco 49ers,10.065609694962044
2014,13,Seattle Seahawks,11.444648631307837
2014,13,Los Angeles Rams,6.814263430740606
2014,13,Tampa Bay Buccaneers,7.334864280278099
2014,13,Tennessee Titans,6.505642187980465
2014,13,Washington Redskins,8.732358062221381
2014,14,Arizona Cardinals,7.309523484559017
2014,14,Atlanta Falcons,10.317586858215327
2014,14,Baltimore Ravens,8.460281854417824
2014,14,Buffalo Bills,7.7009585789672155
2014,14,Carolina Panthers,6.63626715169565
2014,14,Chicago Bears,6.983454243580514
2014,14,Cincinnati Bengals,9.21748864215493
2014,14,Cleveland Browns,8.040825162581898
2014,14,Dallas Cowboys,8.442361433933515
2014,14,Denver Broncos,11.01688248788535
2014,14,Detroit Lions,10.206801108437919
2014,14,Green Bay Packers,11.383247782803908
2014,14,Houston Texans,10.079104066554313
2014,14,Indianapolis Colts,8.911871533120063
2014,14,Jacksonville Jaguars,2.693640496321012
2014,14,Kansas City Chiefs,8.617488642154926
2014,14,Miami Dolphins,8.167177610657781
2014,14,Minnesota Vikings,6.853244690930488
2014,14,New England Patriots,10.249488452688482
2014,14,New Orleans Saints,9.853717092441627
2014,14,New York Giants,5.951933050322979
2014,14,New York Jets,3.076445549823258
2014,14,Oakland Raiders,4.319735943022211
2014,14,Philadelphia Eagles,9.26941481643087
2014,14,Pittsburgh Steelers,8.94777315385054
2014,14,Los Angeles Chargers,8.51544354676338
2014,14,San Francisco 49ers,9.905609694962044
2014,14,Seattle Seahawks,11.604648631307837
2014,14,Los Angeles Rams,7.334263430740606
2014,14,Tampa Bay Buccaneers,7.324864280278099
2014,14,Tennessee Titans,6.265642187980465
2014,14,Washington Redskins,8.51235806222138
2014,15,Arizona Cardinals,7.339523484559018
2014,15,Atlanta Falcons,10.257586858215326
2014,15,Baltimore Ravens,8.610281854417824
2014,15,Buffalo Bills,7.630958578967215
2014,15,Carolina Panthers,6.94626715169565
2014,15,Chicago Bears,6.853454243580514
2014,15,Cincinnati Bengals,9.007488642154929
2014,15,Cleveland Browns,8.030825162581898
2014,15,Dallas Cowboys,8.572361433933516
2014,15,Denver Broncos,11.086882487885351
2014,15,Detroit Lions,10.376801108437919
2014,15,Green Bay Packers,11.443247782803908
2014,15,Houston Texans,10.219104066554314
2014,15,Indianapolis Colts,8.921871533120063
2014,15,Jacksonville Jaguars,2.553640496321012
2014,15,Kansas City Chiefs,8.587488642154927
2014,15,Miami Dolphins,8.01717761065778
2014,15,Minnesota Vikings,6.913244690930488
2014,15,New England Patriots,10.339488452688482
2014,15,New Orleans Saints,9.543717092441627
2014,15,New York Giants,6.241933050322979
2014,15,New York Jets,3.016445549823258
2014,15,Oakland Raiders,4.429735943022211
2014,15,Philadelphia Eagles,9.169414816430871
2014,15,Pittsburgh Steelers,9.15777315385054
2014,15,Los Angeles Chargers,8.42544354676338
2014,15,San Francisco 49ers,9.795609694962044
2014,15,Seattle Seahawks,11.704648631307837
2014,15,Los Angeles Rams,7.574263430740606
2014,15,Tampa Bay Buccaneers,7.154864280278099
2014,15,Tennessee Titans,5.975642187980465
2014,15,Washington Redskins,8.27235806222138
2014,16,Arizona Cardinals,7.399523484559017
2014,16,Atlanta Falcons,10.187586858215326
2014,16,Baltimore Ravens,8.690281854417824
2014,16,Buffalo Bills,7.710958578967215
2014,16,Carolina Panthers,6.966267151695649
2014,16,Chicago Bears,6.693454243580514
2014,16,Cincinnati Bengals,9.30748864215493
2014,16,Cleveland Browns,7.7308251625818984
2014,16,Dallas Cowboys,8.682361433933515
2014,16,Denver Broncos,11.20688248788535
2014,16,Detroit Lions,10.396801108437918
2014,16,Green Bay Packers,11.363247782803908
2014,16,Houston Texans,10.149104066554314
2014,16,Indianapolis Colts,8.991871533120063
2014,16,Jacksonville Jaguars,2.473640496321012
2014,16,Kansas City Chiefs,8.767488642154927
2014,16,Miami Dolphins,7.73717761065778
2014,16,Minnesota Vikings,6.893244690930488
2014,16,New England Patriots,10.619488452688481
2014,16,New Orleans Saints,9.703717092441627
2014,16,New York Giants,6.351933050322979
2014,16,New York Jets,3.066445549823258
