Year,Week,Team,Wins
2014,2,San Francisco 49ers,10.662609694962043
2014,2,Seattle Seahawks,11.974648631307836
2014,2,Los Angeles Rams,5.978263430740607
2014,2,Tampa Bay Buccaneers,7.922864280278097
2014,2,Tennessee Titans,8.427642187980465
2014,2,Washington Redskins,8.665358062221378
2014,3,Arizona Cardinals,7.653523484559018
2014,3,Atlanta Falcons,9.77058685821533
2014,3,Baltimore Ravens,8.34128185441782
2014,3,Buffalo Bills,8.484958578967214
2014,3,Carolina Panthers,8.97726715169565
2014,3,Chicago Bears,8.108454243580514
2014,3,Cincinnati Bengals,10.284488642154932
2014,3,Cleveland Browns,7.9138251625818965
2014,3,Dallas Cowboys,8.437361433933514
2014,3,Denver Broncos,10.964882487885351
2014,3,Detroit Lions,10.19480110843792
2014,3,Green Bay Packers,9.512247782803904
2014,3,Houston Texans,11.218104066554314
2014,3,Indianapolis Colts,7.351871533120063
2014,3,Jacksonville Jaguars,1.3876404963210123
2014,3,Kansas City Chiefs,6.776488642154931
2014,3,Miami Dolphins,7.135177610657781
2014,3,Minnesota Vikings,7.37824469093049
2014,3,New England Patriots,9.569488452688482
2014,3,New Orleans Saints,9.518717092441626
2014,3,New York Giants,4.747933050322979
2014,3,New York Jets,4.25244554982326
2014,3,Oakland Raiders,4.732735943022211
2014,3,Philadelphia Eagles,9.509414816430871
2014,3,Pittsburgh Steelers,7.758773153850539
2014,3,Los Angeles Chargers,8.671443546763381
2014,3,San Francisco 49ers,10.206609694962044
2014,3,Seattle Seahawks,11.461648631307837
2014,3,Los Angeles Rams,6.092263430740607
2014,3,Tampa Bay Buccaneers,7.808864280278097
2014,3,Tennessee Titans,7.515642187980466
2014,3,Washington Redskins,10.432358062221377
2014,4,Arizona Cardinals,8.166523484559018
2014,4,Atlanta Falcons,12.16458685821533
2014,4,Baltimore Ravens,8.455281854417821
2014,4,Buffalo Bills,7.800958578967214
2014,4,Carolina Panthers,7.9512671516956495
2014,4,Chicago Bears,8.564454243580514
2014,4,Cincinnati Bengals,11.76648864215493
2014,4,Cleveland Browns,7.799825162581897
2014,4,Dallas Cowboys,8.608361433933513
2014,4,Denver Broncos,10.62288248788535
2014,4,Detroit Lions,10.87880110843792
2014,4,Green Bay Packers,8.828247782803905
2014,4,Houston Texans,10.477104066554315
2014,4,Indianapolis Colts,8.890871533120063
2014,4,Jacksonville Jaguars,-0.15135950367898787
2014,4,Kansas City Chiefs,7.859488642154931
2014,4,Miami Dolphins,6.052177610657781
2014,4,Minnesota Vikings,6.75124469093049
2014,4,New England Patriots,9.968488452688483
2014,4,New Orleans Saints,10.145717092441627
2014,4,New York Giants,5.488933050322979
2014,4,New York Jets,3.7964455498232597
2014,4,Oakland Raiders,4.333735943022211
2014,4,Philadelphia Eagles,9.68041481643087
2014,4,Pittsburgh Steelers,8.784773153850539
2014,4,Los Angeles Chargers,9.35544354676338
2014,4,San Francisco 49ers,9.693609694962044
2014,4,Seattle Seahawks,11.803648631307837
2014,4,Los Angeles Rams,5.9212634307406065
2014,4,Tampa Bay Buccaneers,5.414864280278097
2014,4,Tennessee Titans,6.033642187980465
2014,4,Washington Redskins,10.261358062221378
2014,5,Arizona Cardinals,8.166523484559018
2014,5,Atlanta Falcons,11.42358685821533
2014,5,Baltimore Ravens,10.051281854417821
2014,5,Buffalo Bills,7.458958578967215
2014,5,Carolina Panthers,6.355267151695649
2014,5,Chicago Bears,7.3674542435805135
2014,5,Cincinnati Bengals,11.76648864215493
2014,5,Cleveland Browns,7.799825162581897
2014,5,Dallas Cowboys,9.805361433933513
2014,5,Denver Broncos,10.62288248788535
2014,5,Detroit Lions,11.27780110843792
2014,5,Green Bay Packers,10.025247782803905
2014,5,Houston Texans,10.819104066554315
2014,5,Indianapolis Colts,10.258871533120063
2014,5,Jacksonville Jaguars,-1.2343595036789878
2014,5,Kansas City Chiefs,9.39848864215493
2014,5,Miami Dolphins,7.420177610657781
2014,5,Minnesota Vikings,7.49224469093049
2014,5,New England Patriots,8.429488452688483
2014,5,New Orleans Saints,8.948717092441626
2014,5,New York Giants,7.255933050322979
2014,5,New York Jets,3.3974455498232596
2014,5,Oakland Raiders,2.965735943022211
2014,5,Philadelphia Eagles,9.39541481643087
2014,5,Pittsburgh Steelers,8.61377315385054
2014,5,Los Angeles Chargers,10.43844354676338
2014,5,San Francisco 49ers,9.978609694962044
2014,5,Seattle Seahawks,11.803648631307837
2014,5,Los Angeles Rams,5.9212634307406065
2014,5,Tampa Bay Buccaneers,5.585864280278098
2014,5,Tennessee Titans,4.665642187980465
2014,5,Washington Redskins,8.494358062221378
2014,6,Arizona Cardinals,6.969523484559018
2014,6,Atlanta Falcons,10.85358685821533
2014,6,Baltimore Ravens,9.652281854417822
2014,6,Buffalo Bills,7.629958578967215
2014,6,Carolina Panthers,6.754267151695649
2014,6,Chicago Bears,6.9684542435805135
2014,6,Cincinnati Bengals,10.284488642154932
2014,6,Cleveland Browns,7.856825162581897
2014,6,Dallas Cowboys,9.976361433933512
2014,6,Denver Broncos,11.819882487885351
2014,6,Detroit Lions,11.10680110843792
2014,6,Green Bay Packers,11.849247782803905
2014,6,Houston Texans,10.648104066554316
2014,6,Indianapolis Colts,10.657871533120062
2014,6,Jacksonville Jaguars,-1.6903595036789878
2014,6,Kansas City Chiefs,9.11348864215493
2014,6,Miami Dolphins,7.420177610657781
2014,6,Minnesota Vikings,5.66824469093049
2014,6,New England Patriots,9.911488452688483
2014,6,New Orleans Saints,9.290717092441627
2014,6,New York Giants,7.82593305032298
2014,6,New York Jets,1.6304455498232595
2014,6,Oakland Raiders,2.965735943022211
2014,6,Philadelphia Eagles,9.73741481643087
2014,6,Pittsburgh Steelers,9.069773153850539
2014,6,Los Angeles Chargers,12.20544354676338
2014,6,San Francisco 49ers,10.263609694962044
2014,6,Seattle Seahawks,12.373648631307837
2014,6,Los Angeles Rams,5.579263430740607
2014,6,Tampa Bay Buccaneers,5.243864280278098
2014,6,Tennessee Titans,4.608642187980465
2014,6,Washington Redskins,7.924358062221378
2014,7,Arizona Cardinals,7.539523484559019
2014,7,Atlanta Falcons,10.05558685821533
2014,7,Baltimore Ravens,11.419281854417822
2014,7,Buffalo Bills,6.774958578967215
2014,7,Carolina Panthers,6.754267151695649
2014,7,Chicago Bears,7.7664542435805135
2014,7,Cincinnati Bengals,10.284488642154932
2014,7,Cleveland Browns,9.053825162581898
2014,7,Dallas Cowboys,10.375361433933513
2014,7,Denver Broncos,12.617882487885351
2014,7,Detroit Lions,11.90480110843792
2014,7,Green Bay Packers,12.020247782803905
2014,7,Houston Texans,10.363104066554316
2014,7,Indianapolis Colts,10.942871533120062
2014,7,Jacksonville Jaguars,-1.804359503678988
2014,7,Kansas City Chiefs,9.11348864215493
2014,7,Miami Dolphins,7.249177610657781
2014,7,Minnesota Vikings,4.87024469093049
2014,7,New England Patriots,10.766488452688483
2014,7,New Orleans Saints,9.290717092441627
2014,7,New York Giants,6.286933050322979
2014,7,New York Jets,0.8324455498232595
2014,7,Oakland Raiders,2.794735943022211
2014,7,Philadelphia Eagles,11.27641481643087
2014,7,Pittsburgh Steelers,7.872773153850539
2014,7,Los Angeles Chargers,12.37644354676338
2014,7,San Francisco 49ers,11.061609694962044
2014,7,Seattle Seahawks,11.974648631307836
2014,7,Los Angeles Rams,4.781263430740607
2014,7,Tampa Bay Buccaneers,3.4768642802780976
2014,7,Tennessee Titans,4.7226421879804645
2014,7,Washington Redskins,7.354358062221378
2014,8,Arizona Cardinals,8.166523484559018
2014,8,Atlanta Falcons,8.80158685821533
2014,8,Baltimore Ravens,12.673281854417821
2014,8,Buffalo Bills,6.831958578967216
2014,8,Carolina Panthers,5.557267151695649
2014,8,Chicago Bears,7.025454243580514
2014,8,Cincinnati Bengals,8.745488642154932
2014,8,Cleveland Browns,8.027825162581898
2014,8,Dallas Cowboys,10.945361433933513
2014,8,Denver Broncos,14.042882487885352
2014,8,Detroit Lions,11.961801108437921
2014,8,Green Bay Packers,13.217247782803906
2014,8,Houston Texans,9.964104066554317
2014,8,Indianapolis Colts,12.481871533120062
2014,8,Jacksonville Jaguars,-0.7783595036789879
2014,8,Kansas City Chiefs,9.28448864215493
2014,8,Miami Dolphins,7.99017761065778
2014,8,Minnesota Vikings,4.81324469093049
2014,8,New England Patriots,10.880488452688484
2014,8,New Orleans Saints,9.233717092441626
2014,8,New York Giants,5.716933050322979
2014,8,New York Jets,0.7184455498232595
2014,8,Oakland Raiders,2.167735943022211
2014,8,Philadelphia Eagles,11.27641481643087
2014,8,Pittsburgh Steelers,8.271773153850539
2014,8,Los Angeles Chargers,12.20544354676338
2014,8,San Francisco 49ers,9.636609694962043
2014,8,Seattle Seahawks,11.860648631307836
2014,8,Los Angeles Rams,4.895263430740607
2014,8,Tampa Bay Buccaneers,3.4768642802780976
2014,8,Tennessee Titans,4.608642187980465
2014,8,Washington Redskins,7.468358062221378
2014,9,Arizona Cardinals,8.394523484559018
2014,9,Atlanta Falcons,8.74458685821533
2014,9,Baltimore Ravens,12.502281854417822
2014,9,Buffalo Bills,7.971958578967216
2014,9,Carolina Panthers,5.32926715169565
2014,9,Chicago Bears,5.429454243580514
2014,9,Cincinnati Bengals,8.916488642154931
2014,9,Cleveland Browns,8.597825162581898
2014,9,Dallas Cowboys,10.774361433933514
2014,9,Denver Broncos,14.840882487885352
2014,9,Detroit Lions,12.018801108437922
2014,9,Green Bay Packers,12.020247782803906
2014,9,Houston Texans,10.762104066554317
2014,9,Indianapolis Colts,11.512871533120062
2014,9,Jacksonville Jaguars,-1.576359503678988
2014,9,Kansas City Chiefs,10.82348864215493
2014,9,Miami Dolphins,8.78817761065778
2014,9,Minnesota Vikings,5.155244690930489
2014,9,New England Patriots,12.476488452688484
2014,9,New Orleans Saints,10.430717092441625
2014,9,New York Giants,5.716933050322979
2014,9,New York Jets,-0.42155445017674065
2014,9,Oakland Raiders,1.597735943022211
2014,9,Philadelphia Eagles,11.04841481643087
2014,9,Pittsburgh Steelers,9.240773153850538
2014,9,Los Angeles Chargers,11.40744354676338
2014,9,San Francisco 49ers,9.636609694962043
2014,9,Seattle Seahawks,12.088648631307835
2014,9,Los Angeles Rams,3.3562634307406065
2014,9,Tampa Bay Buccaneers,3.1348642802780975
2014,9,Tennessee Titans,3.8106421879804646
2014,9,Washington Redskins,7.639358062221378
2014,10,Arizona Cardinals,9.021523484559019
2014,10,Atlanta Falcons,8.74458685821533
2014,10,Baltimore Ravens,11.362281854417821
2014,10,Buffalo Bills,7.971958578967216
2014,10,Carolina Panthers,4.30326715169565
2014,10,Chicago Bears,5.429454243580514
2014,10,Cincinnati Bengals,9.486488642154931
2014,10,Cleveland Browns,8.882825162581899
2014,10,Dallas Cowboys,10.147361433933513
2014,10,Denver Broncos,13.586882487885353
2014,10,Detroit Lions,12.018801108437922
2014,10,Green Bay Packers,12.020247782803906
2014,10,Houston Texans,10.192104066554316
2014,10,Indianapolis Colts,12.424871533120063
2014,10,Jacksonville Jaguars,-2.1463595036789878
2014,10,Kansas City Chiefs,11.62148864215493
2014,10,Miami Dolphins,10.89717761065778
2014,10,Minnesota Vikings,5.32624469093049
2014,10,New England Patriots,13.730488452688483
2014,10,New Orleans Saints,11.456717092441625
2014,10,New York Giants,4.804933050322979
2014,10,New York Jets,-1.2195544501767408
2014,10,Oakland Raiders,1.2557359430222108
2014,10,Philadelphia Eagles,11.618414816430871
2014,10,Pittsburgh Steelers,10.380773153850539
2014,10,Los Angeles Chargers,9.29844354676338
2014,10,San Francisco 49ers,9.465609694962044
2014,10,Seattle Seahawks,12.430648631307836
2014,10,Los Angeles Rams,3.5272634307406063
2014,10,Tampa Bay Buccaneers,2.8498642802780974
2014,10,Tennessee Titans,3.8106421879804646
2014,10,Washington Redskins,7.468358062221378
2014,11,Arizona Cardinals,9.990523484559018
2014,11,Atlanta Falcons,9.31458685821533
2014,11,Baltimore Ravens,12.160281854417821
2014,11,Buffalo Bills,7.7439585789672165
2014,11,Carolina Panthers,2.9352671516956494
2014,11,Chicago Bears,3.0924542435805136
2014,11,Cincinnati Bengals,8.289488642154932
2014,11,Cleveland Browns,10.079825162581898
2014,11,Dallas Cowboys,10.945361433933513
2014,11,Denver Broncos,14.954882487885353
2014,11,Detroit Lions,12.246801108437921
2014,11,Green Bay Packers,14.357247782803906
2014,11,Houston Texans,10.192104066554316
2014,11,Indianapolis Colts,12.424871533120063
2014,11,Jacksonville Jaguars,-2.944359503678988
2014,11,Kansas City Chiefs,11.84948864215493
2014,11,Miami Dolphins,10.66917761065778
2014,11,Minnesota Vikings,5.32624469093049
2014,11,New England Patriots,13.730488452688483
2014,11,New Orleans Saints,11.285717092441626
2014,11,New York Giants,3.6079330503229787
2014,11,New York Jets,-0.8205544501767408
2014,11,Oakland Raiders,-0.1122640569777893
2014,11,Philadelphia Eagles,12.986414816430871
2014,11,Pittsburgh Steelers,9.98177315385054
2014,11,Los Angeles Chargers,9.29844354676338
2014,11,San Francisco 49ers,9.636609694962043
2014,11,Seattle Seahawks,13.627648631307835
2014,11,Los Angeles Rams,2.558263430740606
2014,11,Tampa Bay Buccaneers,2.2798642802780975
2014,11,Tennessee Titans,3.0126421879804646
2014,11,Washington Redskins,7.468358062221378
2014,12,Arizona Cardinals,10.446523484559018
2014,12,Atlanta Falcons,9.428586858215331
2014,12,Baltimore Ravens,12.160281854417821
2014,12,Buffalo Bills,7.002958578967217
2014,12,Carolina Panthers,2.8212671516956496
2014,12,Chicago Bears,3.5484542435805135
2014,12,Cincinnati Bengals,9.258488642154932
2014,12,Cleveland Browns,9.167825162581897
2014,12,Dallas Cowboys,10.945361433933513
2014,12,Denver Broncos,14.099882487885353
2014,12,Detroit Lions,11.790801108437922
2014,12,Green Bay Packers,16.238247782803906
2014,12,Houston Texans,11.104104066554317
2014,12,Indianapolis Colts,11.170871533120064
2014,12,Jacksonville Jaguars,-2.944359503678988
2014,12,Kansas City Chiefs,12.077488642154929
2014,12,Miami Dolphins,11.41017761065778
2014,12,Minnesota Vikings,4.870244690930489
2014,12,New England Patriots,14.984488452688483
2014,12,New Orleans Saints,10.316717092441626
2014,12,New York Giants,3.2659330503229786
2014,12,New York Jets,-0.8205544501767408
2014,12,Oakland Raiders,-0.5112640569777893
2014,12,Philadelphia Eagles,11.105414816430871
2014,12,Pittsburgh Steelers,10.15277315385054
2014,12,Los Angeles Chargers,9.697443546763381
2014,12,San Francisco 49ers,9.978609694962044
2014,12,Seattle Seahawks,13.399648631307835
2014,12,Los Angeles Rams,3.413263430740606
2014,12,Tampa Bay Buccaneers,3.4198642802780976
2014,12,Tennessee Titans,2.8416421879804648
2014,12,Washington Redskins,6.328358062221378
2014,13,Arizona Cardinals,9.534523484559017
2014,13,Atlanta Falcons,9.31458685821533
2014,13,Baltimore Ravens,12.559281854417822
2014,13,Buffalo Bills,8.997958578967218
2014,13,Carolina Panthers,2.8212671516956496
2014,13,Chicago Bears,4.004454243580514
2014,13,Cincinnati Bengals,9.771488642154932
2014,13,Cleveland Browns,9.281825162581898
2014,13,Dallas Cowboys,11.116361433933513
2014,13,Denver Broncos,14.270882487885352
2014,13,Detroit Lions,10.365801108437921
2014,13,Green Bay Packers,16.409247782803906
2014,13,Houston Texans,10.591104066554317
2014,13,Indianapolis Colts,12.310871533120064
2014,13,Jacksonville Jaguars,-4.0843595036789875
2014,13,Kansas City Chiefs,11.84948864215493
2014,13,Miami Dolphins,11.23917761065778
2014,13,Minnesota Vikings,4.699244690930489
2014,13,New England Patriots,16.409488452688482
2014,13,New Orleans Saints,9.917717092441627
2014,13,New York Giants,3.094933050322979
2014,13,New York Jets,-2.815554450176741
2014,13,Oakland Raiders,-0.28326405697778934
2014,13,Philadelphia Eagles,12.188414816430871
2014,13,Pittsburgh Steelers,10.15277315385054
2014,13,Los Angeles Chargers,9.86844354676338
2014,13,San Francisco 49ers,10.206609694962044
2014,13,Seattle Seahawks,14.311648631307836
2014,13,Los Angeles Rams,3.242263430740606
2014,13,Tampa Bay Buccaneers,2.9638642802780977
2014,13,Tennessee Titans,1.7586421879804648
2014,13,Washington Redskins,6.100358062221378
2014,14,Arizona Cardinals,8.907523484559016
2014,14,Atlanta Falcons,9.94158685821533
2014,14,Baltimore Ravens,12.502281854417822
2014,14,Buffalo Bills,9.909958578967219
2014,14,Carolina Panthers,1.7952671516956495
2014,14,Chicago Bears,3.0354542435805136
2014,14,Cincinnati Bengals,9.828488642154932
2014,14,Cleveland Browns,8.369825162581897
2014,14,Dallas Cowboys,9.805361433933513
2014,14,Denver Broncos,15.011882487885352
2014,14,Detroit Lions,11.33480110843792
2014,14,Green Bay Packers,16.694247782803906
2014,14,Houston Texans,11.959104066554318
2014,14,Indianapolis Colts,13.564871533120064
2014,14,Jacksonville Jaguars,-4.027359503678987
2014,14,Kansas City Chiefs,11.10848864215493
2014,14,Miami Dolphins,11.41017761065778
2014,14,Minnesota Vikings,5.725244690930489
2014,14,New England Patriots,16.12448845268848
2014,14,New Orleans Saints,10.088717092441627
2014,14,New York Giants,3.037933050322979
2014,14,New York Jets,-2.9865544501767407
2014,14,Oakland Raiders,-3.247264056977789
2014,14,Philadelphia Eagles,13.499414816430871
2014,14,Pittsburgh Steelers,9.98177315385054
2014,14,Los Angeles Chargers,9.92544354676338
2014,14,San Francisco 49ers,9.294609694962043
2014,14,Seattle Seahawks,15.223648631307837
2014,14,Los Angeles Rams,6.206263430740606
2014,14,Tampa Bay Buccaneers,2.9068642802780977
2014,14,Tennessee Titans,0.3906421879804647
2014,14,Washington Redskins,4.846358062221379
2014,15,Arizona Cardinals,9.078523484559016
2014,15,Atlanta Falcons,9.59958685821533
2014,15,Baltimore Ravens,13.357281854417822
2014,15,Buffalo Bills,9.51095857896722
2014,15,Carolina Panthers,3.5622671516956497
2014,15,Chicago Bears,2.2944542435805135
2014,15,Cincinnati Bengals,8.631488642154931
2014,15,Cleveland Browns,8.312825162581897
2014,15,Dallas Cowboys,10.546361433933512
2014,15,Denver Broncos,15.410882487885353
2014,15,Detroit Lions,12.30380110843792
2014,15,Green Bay Packers,17.036247782803905
2014,15,Houston Texans,12.757104066554318
2014,15,Indianapolis Colts,13.621871533120064
2014,15,Jacksonville Jaguars,-4.825359503678987
2014,15,Kansas City Chiefs,10.93748864215493
2014,15,Miami Dolphins,10.555177610657779
2014,15,Minnesota Vikings,6.0672446909304885
2014,15,New England Patriots,16.637488452688483
2014,15,New Orleans Saints,8.321717092441627
2014,15,New York Giants,4.690933050322979
2014,15,New York Jets,-3.328554450176741
2014,15,Oakland Raiders,-2.6202640569777893
2014,15,Philadelphia Eagles,12.92941481643087
2014,15,Pittsburgh Steelers,11.178773153850539
2014,15,Los Angeles Chargers,9.412443546763381
2014,15,San Francisco 49ers,8.667609694962042
2014,15,Seattle Seahawks,15.793648631307837
2014,15,Los Angeles Rams,7.574263430740606
2014,15,Tampa Bay Buccaneers,1.9378642802780977
2014,15,Tennessee Titans,-1.2623578120195353
